month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47065,"hamilton, tn",460160.0,-0.0094,0.0226,832.0,0.0708,0.1243,39.0,-0.0494,0.2833,572.0,0.0362,-0.1227,8.0,-0.2,-0.6667,368.0,0.1871,-0.0707,504.0,-0.05,-0.4592,216.0,0.0043,0.0924,2135.0,-0.0278,-0.0673,577293.0,0.0041,-0.0011,1310.0,0.0038,-0.2036,0.6058,-0.077,-0.6537,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47065,"hamilton, tn",464516.0,-0.001,0.0132,777.0,0.05,0.2896,41.0,0.0452,0.7053,552.0,-0.0178,-0.262,10.0,0.25,-0.6154,310.0,0.3025,0.1232,531.0,-0.051,-0.45,215.0,-0.0216,0.09,2196.0,-0.0018,-0.0485,574923.0,-0.0114,0.0006,1305.0,0.0144,-0.1583,0.6828,-0.0727,-0.9181,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47065,"hamilton, tn",465000.0,-0.0211,-0.031,740.0,0.0996,0.5983,39.0,-0.1193,1.0946,562.0,0.0331,-0.2085,8.0,0.0,-0.6,238.0,0.0818,0.3077,559.0,0.0488,-0.463,220.0,0.0196,0.0789,2200.0,-0.02,-0.0566,581572.0,-0.0197,-0.0249,1287.0,0.0748,-0.1366,0.7554,-0.0366,-1.493,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47065,"hamilton, tn",475000.0,0.0558,0.015,673.0,0.009,1.0901,44.0,-0.0112,1.4444,544.0,0.0924,-0.2093,8.0,-0.6667,-0.5,220.0,-0.0351,1.3913,533.0,0.0309,-0.4948,215.0,0.0525,0.0641,2245.0,0.0246,0.0045,593283.0,0.065,-0.0181,1197.0,0.0218,-0.1345,0.792,0.0169,-2.4844,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47065,"hamilton, tn",449900.0,0.0175,0.2079,667.0,-0.0396,1.3694,45.0,-0.2328,0.8542,498.0,0.1267,-0.1384,24.0,0.2,-0.0769,228.0,0.0,2.0811,517.0,-0.2729,-0.4678,205.0,0.0171,0.0655,2191.0,0.0016,0.0666,557061.0,0.0477,-0.0074,1172.0,-0.1529,-0.062,0.7751,-0.2486,-2.676,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47065,"hamilton, tn",442161.0,0.0059,0.1471,695.0,-0.0734,1.5163,58.0,-0.186,0.6111,442.0,-0.0349,-0.1723,20.0,1.0,-0.4444,228.0,-0.1493,1.28,711.0,-0.007,-0.2567,201.0,-0.0097,0.0646,2188.0,0.0025,0.0038,531689.0,-0.0094,-0.0533,1383.0,-0.0465,0.1271,1.0238,0.0685,-2.4418,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47065,"hamilton, tn",439546.0,0.0342,0.127,750.0,-0.0792,1.3946,71.0,0.2076,0.5833,458.0,0.5685,0.2865,10.0,1.5,-0.5,268.0,0.1964,2.9412,716.0,0.0751,-0.1973,203.0,0.0084,0.1191,2182.0,0.0,0.0163,536739.0,-0.02,-0.0224,1451.0,-0.0285,0.2169,0.9553,0.1371,-1.8945,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47065,"hamilton, tn",425000.0,-0.0003,0.0863,814.0,-0.0925,1.2994,59.0,0.2165,0.3563,292.0,-0.3482,-0.3511,4.0,-0.5,-0.8,224.0,-0.388,1.3333,666.0,-0.0666,-0.3412,201.0,0.0205,0.0964,2182.0,0.0,-0.0086,547689.0,-0.0111,0.018,1493.0,-0.0666,0.0922,0.8182,0.0228,-2.0378,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47065,"hamilton, tn",425125.0,-0.033,0.0803,897.0,0.0653,1.1563,49.0,0.0899,0.3662,448.0,-0.0175,-0.104,8.0,-0.5,-0.6364,366.0,-0.0567,1.9516,714.0,-0.1115,-0.3511,197.0,-0.0127,0.0903,2182.0,-0.0193,-0.0109,553815.0,-0.0321,0.0317,1600.0,-0.0223,0.06,0.7954,-0.1583,-1.8476,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47065,"hamilton, tn",439617.0,-0.0105,0.1272,842.0,0.0565,0.7726,45.0,0.0788,0.2027,456.0,-0.1587,-0.1799,16.0,-0.2,-0.6364,388.0,-0.0051,1.1556,803.0,-0.0722,-0.2875,200.0,0.0052,0.1084,2225.0,-0.0038,0.0392,572188.0,0.0204,0.0766,1636.0,-0.0124,0.0244,0.9537,-0.1323,-1.4189,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47065,"hamilton, tn",444300.0,0.01,0.2189,797.0,0.0179,0.5123,41.0,0.0855,0.1957,542.0,-0.0524,-0.0655,20.0,0.4286,-0.4118,390.0,-0.0972,0.8932,866.0,-0.0231,-0.1994,199.0,0.0138,0.1497,2234.0,0.002,0.0501,560741.0,0.0093,0.1088,1657.0,-0.0039,0.0363,1.0859,-0.0456,-0.9653,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47065,"hamilton, tn",439900.0,-0.0224,0.2605,783.0,0.0581,0.4314,38.0,0.2667,0.3103,572.0,-0.1227,-0.1006,14.0,-0.4167,-0.3636,432.0,0.0909,0.8947,886.0,-0.0494,-0.1785,196.0,-0.0067,0.1303,2229.0,-0.0262,0.0792,555574.0,-0.0387,0.1108,1663.0,0.0109,0.0313,1.1315,-0.1279,-0.8401,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47065,"hamilton, tn",450000.0,-0.0184,0.2857,740.0,0.2282,0.483,30.0,0.2632,0.25,652.0,-0.1283,-0.0355,24.0,-0.0769,-0.3333,396.0,0.4348,1.3023,932.0,-0.0337,-0.1047,198.0,0.0021,0.1709,2289.0,-0.0082,0.1259,577946.0,0.0059,0.1673,1645.0,0.0609,0.0952,1.2595,-0.3414,-0.8267,0.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47065,"hamilton, tn",458450.0,-0.0447,0.2001,603.0,0.3013,0.4127,24.0,0.2838,-0.0404,748.0,0.0535,0.2182,26.0,0.3,-0.2353,276.0,0.5165,1.4211,965.0,-0.0735,-0.1172,197.0,-0.0315,0.1384,2308.0,-0.0103,0.0891,574573.0,-0.0367,0.0692,1551.0,0.0406,0.0268,1.6008,-0.6476,-0.9607,0.0,4.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47065,"hamilton, tn",479900.0,0.0254,0.3148,463.0,0.4379,0.2547,19.0,0.0278,-0.0263,710.0,0.032,0.1601,20.0,0.25,-0.4444,182.0,0.9783,0.8958,1041.0,-0.0133,-0.0441,204.0,0.0056,0.1808,2332.0,0.0434,0.0622,596434.0,-0.0129,0.0908,1490.0,0.0774,0.0326,2.2484,-1.028,-0.7028,0.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47065,"hamilton, tn",468000.0,0.2565,0.2219,322.0,0.1439,-0.068,18.0,-0.25,-0.4375,688.0,0.1903,0.1701,16.0,-0.3846,-0.6923,92.0,0.2432,0.2432,1055.0,0.0859,-0.0042,202.0,0.0539,0.1669,2235.0,0.088,0.0138,604232.0,0.0767,0.1874,1383.0,0.1073,-0.0075,3.2764,-0.1748,0.2098,0.0,3.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,47065,"hamilton, tn",372475.0,-0.0337,-0.0054,282.0,0.0199,-0.2351,24.0,-0.3333,-0.3239,578.0,0.0824,-0.0586,26.0,-0.2778,-0.4583,74.0,-0.26,-0.1591,972.0,0.0157,-0.0726,192.0,0.0163,0.1463,2054.0,-0.0574,-0.0609,561210.0,-0.0007,0.1441,1249.0,0.0179,-0.1107,3.4512,-0.0144,0.6047,0.0,2.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,47065,"hamilton, tn",385475.0,-0.0116,0.0875,276.0,-0.1182,-0.2803,36.0,-0.2,-0.2727,534.0,0.5,0.0309,36.0,0.8,0.2857,100.0,0.4706,0.1111,957.0,0.0723,-0.0816,189.0,0.041,0.1445,2179.0,0.015,0.041,561598.0,0.0229,0.1523,1227.0,0.0294,-0.1332,3.4656,0.6157,0.7498,0.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,47065,"hamilton, tn",390000.0,-0.0031,0.1454,313.0,-0.1158,-0.4204,45.0,0.0345,-0.3077,356.0,-0.2089,-0.2328,20.0,0.0,-0.6429,68.0,-0.2917,-0.4688,892.0,-0.1177,0.0644,182.0,-0.012,0.125,2147.0,-0.0245,0.0224,549050.0,0.0205,0.179,1192.0,-0.128,-0.1325,2.8498,-0.0061,1.298,0.0,3.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
