month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40145,"wagoner, ok",325000.0,-0.0304,0.0345,173.0,0.0087,0.3516,45.0,-0.027,0.8,100.0,-0.0385,-0.3421,0.0,-1.0,-1.0,80.0,0.1765,0.6667,143.0,0.0325,-0.2956,159.0,-0.0181,-0.0019,2135.0,0.0085,0.1105,384362.0,0.0025,0.0369,317.0,0.0242,-0.0509,0.8266,0.019,-0.7593,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40145,"wagoner, ok",335175.0,0.0005,0.1276,172.0,0.0178,1.0296,46.0,0.0452,0.1859,104.0,0.0196,-0.1034,8.0,1.0,1.0,68.0,0.0,1.125,139.0,0.0184,-0.2749,162.0,0.0,0.1068,2117.0,-0.0024,0.031,383393.0,0.0187,0.0149,310.0,0.0114,0.1234,0.8076,0.0005,-1.4528,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40145,"wagoner, ok",335000.0,0.0001,0.3141,169.0,0.0337,1.1883,44.0,0.0057,0.18,102.0,0.02,-0.2388,4.0,0.0,,68.0,0.2143,1.6154,136.0,-0.1605,-0.3096,162.0,0.0069,0.1801,2122.0,0.0281,0.0723,376362.0,0.0043,0.1288,306.0,-0.0671,0.1271,0.8071,-0.1867,-1.7513,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40145,"wagoner, ok",334950.0,0.0062,0.2888,163.0,-0.0298,1.8596,44.0,0.2055,0.2571,100.0,-0.0385,-0.0741,4.0,1.0,-0.5,56.0,-0.0968,1.8,162.0,0.2462,-0.2703,161.0,-0.0045,0.1464,2064.0,-0.006,0.0408,374760.0,0.0058,0.1777,328.0,0.097,0.1549,0.9939,0.2201,-2.9009,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40145,"wagoner, ok",332888.0,-0.0063,0.293,168.0,0.0533,2.4286,37.0,-0.3423,-0.0818,104.0,0.0833,-0.1475,2.0,-0.5,-0.6667,62.0,0.1071,6.75,130.0,0.0156,-0.4628,162.0,-0.0253,0.22,2077.0,0.0122,0.0798,372597.0,-0.0045,0.1974,299.0,0.0382,0.0293,0.7738,-0.0287,-4.165,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40145,"wagoner, ok",334998.0,0.0213,0.1798,160.0,-0.0807,1.295,56.0,-0.2128,0.1503,96.0,0.2308,0.0909,4.0,-0.5,-0.6667,56.0,0.0769,3.0,128.0,0.2549,-0.4931,166.0,0.0088,0.1397,2052.0,0.0027,0.0172,374298.0,0.0528,0.1114,288.0,0.0323,-0.1014,0.8025,0.2146,-2.8306,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40145,"wagoner, ok",328009.0,0.0107,0.1736,174.0,-0.0672,1.142,71.0,0.3302,0.2589,78.0,0.5,-0.0714,8.0,,0.0,52.0,0.1818,1.6,102.0,-0.0467,-0.5732,165.0,0.0265,0.1409,2046.0,0.0084,0.0444,355542.0,0.003,0.0358,279.0,-0.0445,-0.1335,0.5879,0.0126,-2.3627,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40145,"wagoner, ok",324536.0,0.0401,0.1982,186.0,-0.0558,0.8325,53.0,0.0816,0.0761,52.0,-0.3953,-0.2571,0.0,-1.0,-1.0,44.0,-0.4054,1.4444,107.0,-0.1863,-0.613,161.0,0.005,0.1236,2029.0,-0.0011,0.0543,354470.0,0.013,0.1088,292.0,-0.1084,-0.2316,0.5753,-0.0922,-2.1489,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40145,"wagoner, ok",312014.0,-0.0064,0.1888,197.0,0.1067,0.4647,49.0,-0.0101,0.1136,86.0,-0.14,-0.2712,2.0,-0.5,-0.5,74.0,-0.1957,0.9474,132.0,-0.0331,-0.552,160.0,0.008,0.1583,2031.0,-0.0101,0.0606,349927.0,-0.036,0.1727,328.0,0.0202,-0.2375,0.6675,-0.0965,-1.5146,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40145,"wagoner, ok",314028.0,-0.0176,0.1419,178.0,0.0564,0.2993,50.0,0.1379,0.3026,100.0,-0.1071,-0.3056,4.0,-0.3333,-0.75,92.0,0.2105,1.3,136.0,-0.131,-0.5879,158.0,0.0059,0.1099,2052.0,-0.0108,0.0456,362981.0,-0.0185,0.1796,321.0,-0.0047,-0.3097,0.764,-0.1647,-1.6447,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
