month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28021,"claiborne, ms",211000.0,-0.0826,0.0576,11.0,-0.12,0.1,126.0,0.2741,0.0961,0.0,,,0.0,,,0.0,-1.0,,5.0,-0.375,0.6667,84.0,0.0402,0.2577,2400.0,0.0329,-0.13,349927.0,0.0384,0.0884,16.0,-0.2195,0.2308,0.4545,-0.1855,0.1545,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28021,"claiborne, ms",230000.0,0.6586,0.1529,13.0,-0.1071,0.5625,99.0,0.0234,0.1006,0.0,-1.0,,0.0,,,6.0,,2.0,8.0,0.0,0.7778,81.0,0.066,0.1538,2324.0,-0.0206,-0.1069,336971.0,0.1482,-0.0373,21.0,-0.0465,0.5769,0.64,0.0686,0.0775,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28021,"claiborne, ms",138675.0,-0.0038,-0.2888,14.0,-0.1765,0.5556,96.0,0.3949,0.6524,4.0,-0.5,,0.0,,,0.0,,-1.0,8.0,0.6,1.0,76.0,-0.0466,0.0698,2372.0,0.2754,-0.0298,293486.0,0.0789,-0.1125,22.0,-0.0652,0.6538,0.5714,0.2773,0.127,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28021,"claiborne, ms",139200.0,-0.0355,-0.3193,17.0,0.1333,1.125,69.0,-0.3134,1.2258,8.0,1.0,1.0,0.0,,,0.0,-1.0,,5.0,0.4286,1.5,79.0,-0.0917,0.1114,1860.0,0.065,-0.285,272018.0,-0.0207,-0.2338,23.0,0.2105,1.3,0.2941,0.0608,0.0441,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28021,"claiborne, ms",144325.0,0.0005,-0.2977,15.0,-0.1429,1.7273,101.0,-0.0822,0.1044,4.0,1.0,0.0,0.0,,,4.0,0.0,,4.0,0.4,0.75,87.0,0.0206,0.1602,1747.0,-0.0161,-0.3287,277756.0,-0.0509,-0.3981,19.0,-0.0732,1.7143,0.2333,0.0905,-0.1303,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28021,"claiborne, ms",144250.0,-0.0383,-0.5788,18.0,0.0294,3.375,110.0,0.1967,-0.5952,2.0,0.0,,0.0,,,4.0,-0.5,,3.0,-0.2857,1.5,86.0,0.0,0.1367,1775.0,0.0,-0.6056,292642.0,-0.0221,-0.5141,21.0,0.0,3.1,0.1429,-0.063,-0.1071,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28021,"claiborne, ms",150000.0,0.0101,-0.2665,17.0,0.1333,1.8333,92.0,0.0517,-0.2438,2.0,,,0.0,,,8.0,1.0,,4.0,0.75,2.5,86.0,0.1989,0.2105,1775.0,0.0686,-0.5425,299251.0,0.0401,-0.3292,21.0,0.2059,1.9286,0.2059,0.0725,0.0392,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28021,"claiborne, ms",148500.0,0.2375,-0.2835,15.0,0.0714,1.7273,87.0,0.0175,-0.0279,0.0,-1.0,,0.0,,,4.0,0.0,,2.0,0.0,0.3333,71.0,0.0466,0.0145,1661.0,0.0,-0.6155,287707.0,0.0372,-0.4041,17.0,0.0625,1.4286,0.1333,-0.0095,-0.1394,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28021,"claiborne, ms",120000.0,-0.2233,-0.6145,14.0,0.1667,1.8,86.0,0.2574,-0.0604,2.0,-0.5,,0.0,,,4.0,0.0,,2.0,-0.5,0.3333,68.0,-0.115,-0.0612,1661.0,0.0,-0.6309,277380.0,-0.2102,-0.482,16.0,0.0,1.2857,0.1429,-0.1905,-0.1571,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28021,"claiborne, ms",154500.0,-0.1146,-0.4482,12.0,0.1429,1.0,68.0,0.0264,-0.5405,4.0,1.0,,0.0,,,4.0,1.0,,4.0,-0.1111,1.0,77.0,-0.0015,0.09,1661.0,-0.3468,-0.6309,351200.0,0.1025,-0.2551,16.0,0.0667,1.2857,0.3333,-0.0952,0.0,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
