month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29111,"lewis, mo",272000.0,-0.0251,0.36,11.0,0.0476,0.8333,74.0,0.6175,1.0,4.0,-0.3333,-0.5,0.0,,,0.0,,-1.0,6.0,-0.2941,-0.4,134.0,0.0132,0.0269,1824.0,0.0375,0.6028,265442.0,0.0152,0.2892,17.0,-0.1282,0.2143,0.5455,-0.2641,-1.1212,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29111,"lewis, mo",279000.0,0.0845,1.1076,11.0,0.05,0.6154,46.0,0.6339,0.2282,6.0,-0.25,0.0,0.0,,,0.0,,,9.0,-0.1053,1.125,133.0,0.2194,0.1158,1758.0,0.1029,0.3173,261464.0,0.1234,0.3426,20.0,0.0,0.95,0.8095,-0.1405,0.1941,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29111,"lewis, mo",257250.0,0.1747,0.7958,10.0,0.25,1.0,28.0,-0.4815,-0.5088,8.0,,3.0,0.0,,,0.0,-1.0,,10.0,-0.1364,2.1667,109.0,0.01,0.0564,1594.0,0.1241,0.2561,232744.0,0.0737,0.2312,20.0,0.0263,1.6,0.95,-0.425,0.35,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29111,"lewis, mo",219000.0,0.0504,0.4752,8.0,-0.36,0.3333,54.0,0.2706,0.7419,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,11.0,0.6923,1.2,108.0,0.056,0.1893,1418.0,-0.1648,0.0129,216773.0,0.0522,0.1399,19.0,0.0,0.7273,1.375,0.855,0.5417,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29111,"lewis, mo",208500.0,0.0831,1.133,13.0,-0.0741,0.6667,43.0,0.0241,0.4912,6.0,-0.25,-0.25,0.0,,,2.0,-0.6667,,7.0,0.4444,-0.0714,102.0,-0.0139,0.3987,1698.0,0.1487,0.247,206022.0,0.0419,0.224,19.0,0.027,0.3571,0.52,0.1867,-0.4133,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29111,"lewis, mo",192500.0,0.252,1.1875,14.0,0.2857,4.4,42.0,-0.3025,-0.7438,8.0,1.0,3.0,0.0,,,6.0,0.5,,5.0,0.125,-0.3077,103.0,-0.0424,0.8874,1478.0,0.144,-0.0507,197731.0,0.0549,1.2469,19.0,0.2759,1.1765,0.3333,-0.0476,-2.2667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29111,"lewis, mo",153750.0,0.3977,1.1964,11.0,0.3125,1.1,60.0,0.1019,-0.6198,4.0,,0.0,0.0,,,4.0,,,4.0,0.0,-0.6,108.0,0.1201,0.8388,1292.0,-0.0308,-0.1323,187436.0,0.1699,1.2385,15.0,0.2083,0.0357,0.381,-0.119,-1.619,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29111,"lewis, mo",110000.0,-0.4126,0.8122,8.0,-0.0588,-0.2,54.0,0.1551,-0.5985,0.0,-1.0,,0.0,,,0.0,,,4.0,-0.2,-0.6667,96.0,-0.2235,0.6067,1333.0,-0.0807,0.2756,160214.0,-0.2087,1.1012,12.0,-0.0769,-0.4,0.5,-0.0882,-0.7,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29111,"lewis, mo",187250.0,0.7833,1.4719,9.0,0.7,-0.2917,47.0,0.1688,-0.5439,6.0,0.5,0.5,0.0,,,0.0,,-1.0,5.0,-0.1667,-0.5833,124.0,0.3885,0.9542,1450.0,0.0878,0.3969,202469.0,0.2082,0.9802,13.0,0.0833,-0.4091,0.5882,-0.6118,-0.4118,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29111,"lewis, mo",105000.0,-0.5555,-0.0278,5.0,-0.375,-0.6429,40.0,0.3913,-0.403,4.0,0.0,0.0,0.0,,,0.0,-1.0,,6.0,0.2,-0.25,89.0,-0.4077,0.4703,1333.0,-0.0124,0.2817,167580.0,-0.2126,0.5411,12.0,-0.0769,-0.4545,1.2,0.575,0.6286,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
