month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37139,"pasquotank, nc",329500.0,-0.0089,0.0138,99.0,0.0051,-0.1538,53.0,0.2045,0.3947,56.0,-0.1515,-0.1765,4.0,-0.3333,,36.0,1.25,0.2857,84.0,-0.0562,0.1507,167.0,-0.0207,0.0024,1970.0,0.0263,-0.067,338436.0,0.0225,0.0025,179.0,-0.0083,-0.0428,0.8485,-0.0551,0.2246,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37139,"pasquotank, nc",332450.0,-0.0499,-0.0068,99.0,0.0824,0.0155,44.0,-0.0833,0.1282,66.0,-0.0294,-0.2979,6.0,2.0,2.0,16.0,-0.619,-0.5556,89.0,-0.0681,0.0854,171.0,-0.008,0.054,1920.0,-0.0317,-0.0873,330975.0,0.0017,-0.0199,181.0,0.0028,0.0712,0.9036,-0.1459,0.0582,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37139,"pasquotank, nc",349900.0,0.0322,0.1664,91.0,0.2639,0.0964,48.0,0.1294,0.0378,68.0,0.2143,0.0968,2.0,,-0.5,42.0,4.25,0.3125,96.0,0.0852,-0.1198,172.0,0.0715,0.0309,1982.0,0.0202,-0.0419,330427.0,0.0559,0.058,180.0,0.1392,-0.0451,1.0495,-0.1728,-0.2578,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37139,"pasquotank, nc",339000.0,0.04,0.0989,72.0,0.0213,-0.1429,43.0,-0.0116,0.0119,56.0,-0.0667,-0.44,0.0,-1.0,-1.0,8.0,-0.4286,-0.5,88.0,0.0864,-0.2846,161.0,0.0123,0.0529,1943.0,0.0312,-0.0839,312928.0,0.0371,0.0503,158.0,0.0712,-0.206,1.2222,0.0733,-0.2421,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37139,"pasquotank, nc",325973.0,-0.0151,0.1241,71.0,0.0444,-0.1188,43.0,-0.0851,0.0617,60.0,0.1111,-0.3333,8.0,,1.0,14.0,0.0,0.1667,81.0,-0.0526,-0.2926,159.0,0.0092,0.068,1884.0,-0.0509,-0.0813,301737.0,-0.0209,0.0673,148.0,-0.0067,-0.207,1.1489,-0.1177,-0.2823,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37139,"pasquotank, nc",330973.0,-0.0542,0.1885,68.0,-0.0357,-0.0816,47.0,-0.367,0.1899,54.0,0.5,-0.0357,0.0,,-1.0,14.0,-0.4167,0.75,86.0,0.1325,-0.0952,157.0,-0.0132,0.0692,1985.0,-0.0318,-0.0126,308192.0,-0.048,0.1084,149.0,0.0421,-0.1054,1.2667,0.1881,-0.019,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37139,"pasquotank, nc",349950.0,0.0001,0.2071,70.0,-0.1358,-0.0789,74.0,-0.1366,0.6875,36.0,0.8,-0.4,0.0,,,24.0,-0.25,1.0,76.0,-0.0679,0.1615,159.0,-0.0305,0.1208,2051.0,0.0161,0.0022,323745.0,0.0004,0.1665,143.0,-0.0806,0.0252,1.0786,0.0786,0.2233,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37139,"pasquotank, nc",349900.0,0.1334,0.2959,81.0,-0.2394,0.1571,86.0,0.2555,0.207,20.0,-0.4444,-0.6429,0.0,-1.0,-1.0,32.0,-0.0588,3.0,81.0,-0.1649,0.0946,164.0,-0.0045,0.2189,2018.0,0.061,-0.0688,323629.0,0.0415,0.1492,155.0,-0.2132,0.1111,1.0,0.0892,-0.0571,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37139,"pasquotank, nc",308725.0,-0.0501,0.1487,107.0,-0.0139,0.42,69.0,0.0538,0.1184,36.0,-0.3077,-0.1429,4.0,0.0,1.0,34.0,-0.15,1.125,97.0,-0.2049,0.2516,165.0,-0.0018,0.2282,1902.0,-0.0495,-0.107,310745.0,-0.0154,0.0934,197.0,-0.1244,0.3493,0.9108,-0.2188,-0.1225,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37139,"pasquotank, nc",325000.0,0.0658,0.2037,108.0,-0.2448,0.35,65.0,-0.0038,0.3,52.0,-0.3158,-0.1875,4.0,1.0,,40.0,-0.1667,1.0,122.0,-0.0792,0.3407,165.0,0.0177,0.2309,2001.0,-0.0237,-0.0617,315608.0,0.0183,0.0925,225.0,-0.1573,0.3393,1.1296,0.2031,-0.0079,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
