month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23011,"kennebec, me",399900.0,-0.045,0.1458,195.0,0.2871,-0.2231,25.0,-0.0566,0.0417,192.0,0.2,-0.1724,0.0,-1.0,,68.0,0.2593,-0.4138,83.0,0.1067,-0.1616,227.0,0.0115,0.1638,1728.0,-0.0547,-0.0204,532514.0,-0.0274,0.1765,289.0,0.2759,-0.1743,0.4256,-0.0694,0.0312,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23011,"kennebec, me",418725.0,0.019,0.2738,152.0,0.1609,-0.1465,27.0,-0.0185,0.7097,160.0,0.0811,-0.3388,2.0,0.0,,54.0,0.125,0.0,75.0,0.049,-0.0385,224.0,0.0096,0.1725,1828.0,0.0222,0.0503,547502.0,0.0434,0.2342,227.0,0.1382,-0.1255,0.495,-0.0528,0.0556,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23011,"kennebec, me",410925.0,0.0537,0.2893,131.0,0.0697,0.061,27.0,-0.069,1.4545,148.0,0.0571,-0.3019,2.0,,,48.0,0.5,0.1429,72.0,0.1532,-0.2143,222.0,0.0465,0.178,1788.0,0.0075,0.0542,524725.0,0.0528,0.1878,199.0,0.1307,-0.0787,0.5479,0.0397,-0.1919,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23011,"kennebec, me",389999.0,0.04,0.2187,122.0,0.0472,0.22,29.0,-0.5226,0.2889,140.0,0.3462,-0.0789,0.0,,,32.0,0.6,0.3333,62.0,0.2277,-0.2439,212.0,0.0058,0.0908,1775.0,0.0117,0.0594,498392.0,0.0674,0.112,176.0,0.0476,-0.0276,0.5082,0.0747,-0.3118,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23011,"kennebec, me",375000.0,0.1038,0.1364,117.0,-0.0717,0.246,61.0,-0.2936,1.6129,104.0,0.5758,-0.2,0.0,,,20.0,0.0,0.0,51.0,0.086,-0.1984,211.0,0.1132,0.1119,1755.0,0.0112,0.0612,466912.0,0.1177,0.0494,168.0,-0.0233,0.0804,0.4335,0.063,-0.2403,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23011,"kennebec, me",339725.0,0.0616,0.0785,126.0,-0.2253,0.4181,86.0,0.0488,0.7462,66.0,-0.1081,-0.0833,0.0,,,20.0,-0.5833,1.0,47.0,-0.1696,-0.1842,190.0,-0.0049,0.0352,1735.0,0.0185,0.055,417754.0,0.0097,0.0238,172.0,-0.2182,0.1821,0.3705,0.0248,-0.2735,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23011,"kennebec, me",320000.0,-0.0588,0.0702,162.0,-0.2286,0.4336,82.0,0.0649,-0.1881,74.0,0.4231,-0.0263,0.0,,-1.0,48.0,1.0,3.0,56.0,-0.1515,-0.3333,191.0,-0.0289,0.0492,1704.0,-0.0084,0.0687,413728.0,-0.0596,0.0147,220.0,-0.2029,0.1111,0.3457,0.0314,-0.3977,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23011,"kennebec, me",340000.0,0.0029,0.1644,210.0,-0.1304,0.2651,77.0,0.4808,-0.0191,52.0,-0.5094,-0.4583,0.0,-1.0,-1.0,24.0,-0.6842,-0.2941,66.0,-0.0435,-0.3125,196.0,0.0378,0.1166,1718.0,-0.0049,0.0744,439965.0,0.0119,0.1329,276.0,-0.1154,0.0534,0.3143,0.0286,-0.264,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23011,"kennebec, me",339000.0,-0.0231,0.1812,242.0,-0.0301,0.3054,52.0,0.4054,-0.2598,106.0,-0.2639,-0.0364,2.0,,0.0,76.0,-0.3214,1.375,69.0,-0.2581,-0.4926,189.0,-0.0097,0.0822,1727.0,-0.0185,0.105,434793.0,0.0017,0.1041,312.0,-0.0824,-0.0265,0.2857,-0.0878,-0.4494,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23011,"kennebec, me",347000.0,0.0087,0.2417,249.0,0.0418,0.0418,37.0,0.0,-0.26,144.0,-0.3571,-0.1429,0.0,,-1.0,112.0,0.098,0.4,93.0,-0.256,-0.4114,191.0,0.038,0.1436,1759.0,0.0026,0.124,434065.0,0.0069,0.1811,340.0,-0.0634,-0.1414,0.3735,-0.1495,-0.2876,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
