month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27041,"douglas, mn",429800.0,0.0174,0.3865,87.0,0.1083,-0.0114,33.0,0.082,-0.1316,72.0,0.2,0.125,0.0,-1.0,,48.0,0.0435,-0.0769,82.0,0.0649,0.0513,200.0,-0.0107,-0.0621,2160.0,0.0619,0.3309,486050.0,-0.0464,0.0503,168.0,0.0804,-0.0059,0.9425,-0.0384,0.0562,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27041,"douglas, mn",422450.0,0.0498,0.3627,79.0,0.3083,0.068,31.0,0.3864,-0.0758,60.0,-0.1667,0.1111,2.0,0.0,,46.0,0.5333,0.2105,77.0,-0.061,0.0336,202.0,-0.0818,0.0324,2034.0,0.156,0.2141,509692.0,0.1336,0.1056,156.0,0.1028,0.0436,0.9809,-0.3858,-0.0327,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27041,"douglas, mn",402425.0,0.0453,0.295,60.0,0.5385,0.0435,22.0,-0.5963,-0.3433,72.0,0.5,0.0,2.0,,-0.5,30.0,2.75,-0.1667,82.0,0.6078,-0.0061,220.0,-0.0388,0.1856,1760.0,0.0841,0.0793,449629.0,0.0362,0.0003,141.0,0.5843,0.0071,1.3667,0.059,-0.0681,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27041,"douglas, mn",385000.0,0.1702,0.2943,39.0,-0.1236,-0.1702,55.0,-0.2214,0.3293,48.0,1.0,-0.2,0.0,,,8.0,0.3333,-0.5,51.0,0.4366,-0.1356,229.0,0.0277,0.3484,1623.0,-0.0252,-0.2197,433926.0,0.1585,-0.0019,89.0,0.141,-0.1604,1.3077,0.5099,0.0524,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27041,"douglas, mn",329000.0,0.0813,0.257,45.0,0.0349,0.1558,70.0,-0.0036,0.3793,24.0,0.2,-0.4783,0.0,,-1.0,6.0,0.5,2.0,36.0,0.1833,-0.2447,223.0,0.0156,0.4953,1665.0,-0.0021,-0.1861,374548.0,-0.0155,0.0997,78.0,0.0759,-0.0877,0.7978,0.1001,-0.423,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27041,"douglas, mn",304250.0,-0.009,0.2307,43.0,-0.0652,0.303,70.0,-0.13,0.0331,20.0,0.25,-0.3333,0.0,,,4.0,-0.6667,1.0,30.0,0.1538,-0.3814,220.0,0.111,0.6646,1669.0,0.0461,-0.2043,380434.0,0.0779,0.0862,73.0,0.0069,-0.0938,0.6977,0.1325,-0.772,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27041,"douglas, mn",307000.0,0.0166,0.3644,46.0,-0.1636,0.15,81.0,-0.05,0.1062,16.0,1.0,-0.2,0.0,,,12.0,0.0,0.5,26.0,-0.2353,-0.2571,198.0,0.0061,0.2637,1595.0,0.0,-0.1052,352952.0,-0.1805,0.0613,72.0,-0.1724,-0.027,0.5652,-0.053,-0.3098,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27041,"douglas, mn",302000.0,-0.0335,0.1646,55.0,-0.1057,0.134,85.0,0.4655,0.2014,8.0,-0.6667,-0.5556,0.0,,,12.0,-0.25,-0.1429,34.0,-0.2273,-0.2273,196.0,0.0121,0.231,1595.0,-0.0629,-0.1003,430710.0,-0.0756,0.2264,87.0,-0.1714,-0.0543,0.6182,-0.0973,-0.289,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27041,"douglas, mn",312475.0,-0.0385,0.0594,62.0,-0.1908,0.0424,58.0,0.2211,-0.0043,24.0,-0.3333,-0.1429,0.0,,-1.0,16.0,-0.4286,0.3333,44.0,-0.3231,-0.3529,194.0,-0.0916,0.1629,1702.0,-0.0492,-0.1204,465944.0,0.0385,0.289,105.0,-0.2553,-0.1732,0.7154,-0.1398,-0.4371,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27041,"douglas, mn",325000.0,-0.024,0.0837,76.0,-0.0194,-0.013,48.0,0.0053,-0.181,36.0,-0.28,0.125,0.0,-1.0,,28.0,-0.3,0.0,65.0,-0.3158,-0.3367,214.0,-0.0642,0.2161,1790.0,0.1351,-0.0138,448664.0,0.004,0.268,141.0,-0.173,-0.1943,0.8553,-0.3705,-0.4175,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
