month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28159,"winston, ms",127500.0,0.0362,0.1591,26.0,-0.0189,-0.037,86.0,0.1316,0.3333,8.0,1.0,-0.3333,0.0,,,8.0,3.0,1.0,7.0,1.0,0.75,86.0,-0.0029,0.2491,1661.0,0.1022,0.0414,218541.0,0.0152,-0.576,31.0,0.0333,0.0,0.2692,0.1372,0.1211,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28159,"winston, ms",123050.0,0.0642,0.248,27.0,0.0,0.325,76.0,-0.0843,-0.0065,4.0,-0.5,-0.6,0.0,,,2.0,-0.5,-0.5,4.0,0.4,-0.4615,86.0,0.008,0.2717,1507.0,0.1374,0.0072,215267.0,0.0265,-0.6566,30.0,0.0345,0.2766,0.1321,0.0377,-0.1929,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28159,"winston, ms",115625.0,-0.0657,0.1665,27.0,0.06,0.325,83.0,0.0641,0.003,8.0,0.0,0.3333,0.0,,,4.0,0.0,,3.0,0.25,0.6667,86.0,0.0492,0.2599,1325.0,-0.1208,-0.1382,209710.0,0.1056,0.401,29.0,0.1154,0.381,0.0943,0.0143,0.0193,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28159,"winston, ms",123750.0,0.0206,0.2026,25.0,0.2195,0.3158,78.0,0.1685,-0.35,8.0,3.0,0.0,0.0,,,4.0,-0.3333,0.0,2.0,-0.4286,-0.6667,82.0,-0.0336,0.1777,1507.0,0.0658,0.0007,189676.0,0.2714,0.1615,26.0,0.0833,0.1304,0.08,-0.0907,-0.2358,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28159,"winston, ms",121250.0,-0.0443,0.1583,21.0,-0.18,-0.2264,67.0,-0.163,-0.3582,2.0,-0.6667,0.0,0.0,,-1.0,6.0,0.5,-0.25,4.0,0.0,-0.2222,85.0,0.0474,0.2882,1414.0,-0.1104,-0.1373,149191.0,-0.0197,-0.0201,24.0,-0.1579,-0.2381,0.1707,0.0307,0.0009,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28159,"winston, ms",126875.0,-0.0259,0.1404,25.0,0.2195,-0.1228,80.0,-0.2123,0.0192,6.0,-0.25,-0.4,0.0,,,4.0,,0.0,4.0,0.0,-0.5882,81.0,-0.0123,0.2154,1590.0,-0.0613,-0.1977,152188.0,-0.063,-0.0347,29.0,0.1875,-0.1972,0.14,-0.0307,-0.1582,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28159,"winston, ms",130250.0,-0.1124,0.206,21.0,0.025,-0.3971,101.0,0.2656,0.489,8.0,,0.0,0.0,,,0.0,,-1.0,4.0,0.1667,-0.5625,82.0,0.2043,0.2481,1693.0,-0.17,0.0331,162428.0,-0.0397,0.1086,24.0,0.0435,-0.4286,0.1707,0.0207,-0.0646,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28159,"winston, ms",146750.0,-0.0502,0.3448,20.0,0.0,-0.4286,80.0,0.1852,0.4097,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,3.0,-0.5,-0.5385,68.0,-0.0084,0.0107,2040.0,-0.096,0.3264,169136.0,-0.7371,0.2036,23.0,-0.1154,-0.439,0.15,-0.15,-0.0357,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28159,"winston, ms",154500.0,0.0307,0.3597,20.0,-0.0476,-0.2157,68.0,0.015,0.1739,2.0,-0.75,-0.8,0.0,,,2.0,-0.5,,6.0,0.0,-0.25,68.0,-0.0027,0.0256,2257.0,0.1062,0.354,643275.0,0.087,3.1835,26.0,-0.037,-0.2239,0.3,0.0143,-0.0137,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28159,"winston, ms",149900.0,0.1677,0.3384,21.0,0.0769,-0.16,67.0,-0.2176,-0.189,8.0,-0.3333,0.0,0.0,,,4.0,-0.3333,,6.0,-0.0769,1.0,69.0,0.0068,0.0927,2040.0,0.0104,0.1403,591800.0,-0.0597,3.2367,27.0,0.0385,-0.0357,0.2857,-0.0476,0.1657,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
