month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54107,"wood, wv",207500.0,-0.0081,0.1216,113.0,0.0512,-0.0424,44.0,-0.0056,0.1282,96.0,0.2973,0.4118,0.0,,,36.0,0.0588,-0.1818,123.0,0.2487,0.1182,107.0,0.0072,0.0501,1875.0,-0.0028,0.0013,275252.0,0.0141,-0.032,229.0,0.0905,-0.0129,1.0885,0.1722,0.1563,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54107,"wood, wv",209200.0,0.0205,0.1339,108.0,0.0697,0.0047,44.0,0.1569,0.1494,74.0,-0.1778,-0.26,0.0,,,34.0,-0.0556,-0.1053,99.0,-0.1205,-0.1472,106.0,0.0384,0.0621,1880.0,0.0272,0.0241,271422.0,0.0214,-0.0156,210.0,0.012,-0.0749,0.9163,-0.1981,-0.1632,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54107,"wood, wv",205000.0,0.0818,0.0382,101.0,-0.0147,0.1824,38.0,-0.2644,0.0929,90.0,0.3235,0.0714,0.0,,-1.0,36.0,-0.1,0.6364,112.0,0.098,-0.0303,102.0,0.0247,0.0305,1830.0,0.0167,-0.0188,265737.0,0.0496,-0.1662,208.0,-0.0024,0.0298,1.1144,0.1144,-0.2444,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54107,"wood, wv",189500.0,0.0192,0.1213,102.0,-0.0286,0.4783,52.0,-0.028,0.6,68.0,0.0968,-0.1905,0.0,,,40.0,0.25,1.5,102.0,0.3333,-0.1282,99.0,-0.0189,0.0375,1800.0,0.0194,-0.0249,253189.0,0.0398,-0.3339,208.0,0.146,0.1123,1.0,0.2714,-0.6957,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54107,"wood, wv",185925.0,0.0825,0.1701,105.0,0.066,0.5909,54.0,-0.2721,0.2022,62.0,0.1923,-0.2791,0.0,,,32.0,0.6,0.7778,77.0,-0.1156,-0.2388,101.0,-0.0136,0.0973,1766.0,0.0107,-0.0404,243489.0,-0.0289,-0.315,182.0,-0.0242,0.0836,0.7286,-0.1496,-0.7942,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54107,"wood, wv",171750.0,0.0736,0.0822,99.0,-0.0574,0.4701,74.0,-0.0134,-0.0101,52.0,0.0833,-0.1034,0.0,,,20.0,-0.2857,0.4286,87.0,0.1689,-0.0057,103.0,0.0344,0.095,1747.0,-0.0258,0.0222,250732.0,0.0148,-0.3118,186.0,0.0391,0.2078,0.8782,0.17,-0.4203,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54107,"wood, wv",159975.0,-0.0859,0.0196,105.0,-0.1434,0.2011,75.0,0.2627,0.155,48.0,0.2,0.5,0.0,,,28.0,0.1667,0.75,74.0,0.1935,-0.2292,99.0,-0.0093,0.1164,1793.0,-0.0582,0.0235,247073.0,0.0203,-0.2333,179.0,-0.0324,-0.0056,0.7081,0.1999,-0.3953,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54107,"wood, wv",175000.0,-0.0811,0.1298,122.0,-0.0651,0.0472,59.0,0.0926,0.2757,40.0,-0.375,-0.2857,0.0,,,24.0,-0.5556,0.2,62.0,-0.1565,-0.4701,100.0,-0.0103,0.1474,1904.0,-0.0648,0.0709,242155.0,-0.0775,-0.1685,185.0,-0.1019,-0.2111,0.5082,-0.055,-0.4961,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54107,"wood, wv",190450.0,0.0295,0.1961,131.0,0.0195,0.0156,54.0,0.0,0.1309,64.0,0.0,-0.2,0.0,,,54.0,0.125,0.2857,74.0,-0.1923,-0.4024,101.0,0.0276,0.1338,2036.0,0.0767,0.1354,262506.0,0.0197,-0.1166,206.0,-0.0594,-0.1809,0.5632,-0.1477,-0.394,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54107,"wood, wv",185000.0,-0.0263,0.1602,128.0,0.0407,0.0079,54.0,0.0693,-0.1148,64.0,-0.2,0.0,0.0,,,48.0,-0.1724,0.3333,91.0,-0.1911,-0.3158,99.0,0.0006,0.0612,1891.0,-0.0248,0.069,257435.0,-0.0474,-0.1677,219.0,-0.0581,-0.1445,0.7109,-0.2037,-0.3363,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,54107,"wood, wv",190000.0,-0.0091,0.1882,123.0,-0.0465,-0.1214,51.0,0.005,-0.0288,80.0,-0.1111,0.0526,0.0,,,58.0,0.45,0.16,113.0,0.0321,-0.1964,98.0,-0.0065,0.1013,1939.0,-0.0323,0.0701,270258.0,-0.0382,-0.1224,233.0,-0.0272,-0.1696,0.9146,0.0697,-0.0854,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,54107,"wood, wv",191750.0,0.0365,0.206,129.0,0.0932,-0.0819,50.0,0.2885,0.1167,90.0,0.3235,0.0,0.0,,,40.0,-0.0909,-0.2308,109.0,-0.0091,-0.1583,99.0,-0.0228,0.0481,2004.0,0.0704,0.1576,280994.0,-0.0118,-0.0484,239.0,0.0302,-0.1181,0.845,-0.0872,-0.0767,0.0,4.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,54107,"wood, wv",185000.0,0.0027,0.0947,118.0,0.1028,-0.0923,39.0,0.013,-0.0127,68.0,-0.32,-0.2917,0.0,,,44.0,0.1579,0.1,110.0,-0.0476,-0.1852,101.0,0.0186,0.0829,1872.0,0.0199,0.0552,284356.0,0.0313,-0.129,232.0,0.022,-0.1077,0.9322,-0.1472,-0.1063,0.0,4.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,54107,"wood, wv",184500.0,-0.0656,0.0657,107.0,0.2588,0.0808,39.0,0.1,-0.2103,100.0,0.1905,0.2821,0.0,-1.0,,38.0,0.7273,0.1875,116.0,0.0,-0.1381,100.0,0.0076,0.1176,1836.0,-0.0158,-0.0291,275717.0,-0.1349,0.1136,227.0,0.1266,-0.0381,1.0794,-0.2794,-0.2741,0.0,4.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,54107,"wood, wv",197450.0,0.1683,0.1841,85.0,0.2319,-0.1327,35.0,0.0769,-0.1566,84.0,0.0,0.0,2.0,,,22.0,0.375,-0.2143,116.0,-0.0128,-0.125,99.0,0.0316,0.1031,1865.0,0.0103,0.027,318693.0,-0.1616,0.2997,202.0,0.0775,-0.1201,1.3588,-0.3368,0.0119,0.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,54107,"wood, wv",169000.0,0.0636,0.112,69.0,0.0455,-0.2995,33.0,-0.2697,-0.4561,84.0,-0.0233,0.2727,0.0,,,16.0,-0.1111,-0.2727,117.0,0.1642,0.0493,96.0,0.0378,0.1686,1846.0,0.0033,0.0365,380125.0,0.0695,0.6395,187.0,0.1164,-0.1095,1.6957,0.1729,0.5637,0.0,3.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,54107,"wood, wv",158900.0,0.0013,0.0884,66.0,-0.0149,-0.3889,45.0,-0.4007,-0.3862,86.0,0.4828,0.5357,0.0,,,18.0,0.2857,-0.4,101.0,0.1552,-0.141,92.0,-0.0156,0.0599,1840.0,0.0767,0.0745,355436.0,-0.0244,0.557,168.0,0.0877,-0.2539,1.5227,0.2242,0.4394,0.0,4.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,54107,"wood, wv",158700.0,0.0115,0.0615,67.0,-0.2299,-0.4683,74.0,0.1512,-0.1704,58.0,0.8125,-0.0333,0.0,,,14.0,-0.125,-0.5625,87.0,-0.0938,-0.2532,94.0,0.0546,0.1137,1709.0,-0.0245,0.0006,364345.0,0.1306,0.64,154.0,-0.1444,-0.3636,1.2985,0.1951,0.3739,0.0,5.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,54107,"wood, wv",156900.0,0.0129,-0.0605,87.0,-0.2532,-0.4238,65.0,0.3946,-0.2275,32.0,-0.4286,-0.2727,0.0,,,16.0,-0.2,-0.4286,96.0,-0.1795,0.1034,89.0,0.0182,0.0563,1752.0,-0.0146,-0.0661,322260.0,0.1065,0.4363,180.0,-0.2324,-0.2437,1.1034,0.0992,0.5273,0.0,4.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,54107,"wood, wv",154900.0,-0.0272,-0.0609,117.0,-0.0934,-0.2508,46.0,-0.0314,-0.4237,56.0,-0.3,0.0769,0.0,,,20.0,-0.5238,-0.4444,117.0,-0.0488,0.1939,87.0,-0.022,0.0338,1778.0,-0.0085,-0.0615,291244.0,-0.0199,0.2646,235.0,-0.0676,-0.0786,1.0043,0.0471,0.3741,0.0,3.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,54107,"wood, wv",159225.0,-0.0014,-0.0045,129.0,0.0118,-0.2019,48.0,-0.2172,-0.2952,80.0,0.25,0.4815,0.0,,,42.0,0.1667,0.0,123.0,-0.0752,-0.0277,89.0,-0.0381,0.0604,1793.0,0.0137,-0.0343,297171.0,-0.0392,0.3087,252.0,-0.0176,-0.1282,0.9572,-0.09,0.1715,0.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,54107,"wood, wv",159450.0,-0.0028,-0.026,127.0,-0.0929,-0.2616,61.0,0.1731,0.0517,64.0,-0.1579,-0.3333,0.0,,,36.0,-0.28,-0.25,133.0,-0.05,0.0076,93.0,0.0383,0.1023,1769.0,-0.0237,-0.0386,309311.0,0.0044,0.5179,256.0,-0.0857,-0.1495,1.0472,0.0472,0.2798,0.0,3.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,54107,"wood, wv",159900.0,0.0057,0.0219,140.0,-0.0036,-0.1931,52.0,0.1556,-0.0588,76.0,-0.1556,-0.0952,0.0,,,50.0,-0.0385,-0.0385,140.0,0.0811,0.1523,89.0,-0.0545,0.0752,1812.0,0.0468,0.014,307946.0,0.0428,0.5776,280.0,0.0332,-0.0444,1.0,0.0783,0.2997,0.0,3.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,54107,"wood, wv",159000.0,-0.0592,-0.0364,141.0,0.0808,-0.1433,45.0,0.1392,-0.2437,90.0,-0.0625,0.125,0.0,,,52.0,0.3,0.625,130.0,-0.0407,-0.0336,95.0,0.0097,0.139,1731.0,-0.0242,-0.0743,295293.0,-0.0955,0.4771,271.0,0.0423,-0.0751,0.9217,-0.1168,0.1046,0.0,4.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,54107,"wood, wv",169000.0,-0.0238,0.091,130.0,0.3131,-0.2262,40.0,-0.1897,-0.4148,96.0,0.2308,0.2632,0.0,,,40.0,0.25,-0.2,135.0,0.0075,-0.1429,94.0,0.0512,0.2274,1774.0,-0.0616,-0.0643,326468.0,0.3186,0.6555,260.0,0.1017,-0.1938,1.0385,-0.3151,0.101,0.0,5.1,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,54107,"wood, wv",173125.0,0.0382,0.1549,99.0,0.0102,-0.5075,49.0,0.1747,-0.4196,78.0,-0.0714,-0.1136,0.0,,-1.0,32.0,0.1429,-0.36,134.0,0.0152,0.0113,89.0,-0.0055,0.1242,1891.0,0.041,0.0167,247584.0,0.0097,0.2739,236.0,0.0306,-0.2838,1.3535,0.0066,0.6943,0.0,6.0,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,54107,"wood, wv",166750.0,0.0972,0.0655,98.0,-0.0051,-0.5463,42.0,-0.3054,-0.5311,84.0,0.2727,0.1053,0.0,,-1.0,28.0,0.2727,-0.5,132.0,0.1839,0.2692,90.0,0.0929,0.1474,1816.0,0.0197,-0.0299,245203.0,0.0576,0.0887,229.0,0.0905,-0.2799,1.3469,0.215,0.8655,0.0,5.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,54107,"wood, wv",151975.0,0.0409,-0.016,99.0,-0.088,-0.58,60.0,-0.1759,-0.2844,66.0,0.1786,0.32,0.0,,,22.0,-0.2667,-0.2667,112.0,-0.047,0.1615,82.0,-0.0587,0.0628,1781.0,0.04,-0.0456,231852.0,0.0157,0.0415,210.0,-0.0646,-0.3617,1.132,0.0486,0.7226,0.0,5.9,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,54107,"wood, wv",146000.0,-0.0234,-0.0587,108.0,-0.1429,-0.561,73.0,-0.1899,-0.2267,56.0,-0.0667,-0.2432,0.0,,,30.0,-0.0625,-0.375,117.0,0.0043,0.1359,87.0,0.0343,0.1246,1713.0,0.0026,-0.0731,228278.0,0.0275,0.0169,225.0,-0.0723,-0.3567,1.0833,0.1587,0.6646,0.0,6.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,54107,"wood, wv",149500.0,-0.1048,-0.0197,126.0,-0.1656,-0.5263,90.0,0.0719,-0.0773,60.0,0.3636,-0.0625,0.0,,,32.0,0.1429,-0.4667,117.0,0.3391,0.4207,84.0,0.0003,0.0828,1708.0,-0.0896,-0.0787,222161.0,-0.0098,-0.0134,242.0,0.0168,-0.3026,0.9246,0.3484,0.6163,0.0,7.2,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,54107,"wood, wv",167000.0,0.0124,0.0951,151.0,-0.0289,-0.4345,84.0,0.0405,-0.1773,44.0,-0.1538,-0.3529,0.0,,,28.0,-0.2222,-0.2632,87.0,-0.1122,0.3701,84.0,-0.0035,0.0818,1876.0,-0.0098,0.0406,224366.0,-0.0258,-0.0132,238.0,-0.0648,-0.2744,0.5762,-0.0541,0.3383,0.0,7.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,54107,"wood, wv",164950.0,0.0313,0.0997,156.0,-0.0342,-0.4366,80.0,0.1845,-0.1417,52.0,-0.037,-0.1333,0.0,,,36.0,-0.1429,0.0588,98.0,-0.2253,0.4,85.0,0.0032,0.0839,1895.0,0.0202,0.0448,230303.0,0.0142,0.171,255.0,-0.1179,-0.2687,0.6302,-0.1555,0.3766,0.0,6.3,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,54107,"wood, wv",159950.0,-0.0229,0.0091,161.0,-0.064,-0.425,68.0,0.1681,-0.2388,54.0,-0.4375,-0.2059,0.0,,,42.0,-0.125,-0.0455,127.0,-0.0417,0.3177,84.0,-0.0002,0.0271,1857.0,0.0092,0.0317,227079.0,0.1144,0.1242,289.0,-0.0415,-0.2327,0.7857,0.0183,0.4429,0.0,6.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,54107,"wood, wv",163700.0,0.0462,0.033,172.0,-0.0086,-0.4038,58.0,0.0498,-0.2109,96.0,0.1429,0.3333,0.0,,,48.0,-0.0769,-0.4545,132.0,0.0864,0.4348,84.0,0.0128,0.0538,1840.0,0.0297,0.0,203772.0,0.0439,-0.0581,301.0,0.0273,-0.2089,0.7674,0.0672,0.4486,0.0,6.2,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,54107,"wood, wv",156475.0,-0.0517,0.0091,174.0,0.0579,-0.3869,55.0,-0.0714,-0.2009,84.0,0.05,0.1053,0.0,,,52.0,0.625,-0.381,122.0,-0.0933,0.2926,83.0,0.0016,0.0467,1787.0,-0.0444,-0.0228,195197.0,-0.0236,-0.1178,293.0,0.0,-0.2228,0.7003,-0.1168,0.3681,0.0,7.5,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,54107,"wood, wv",165000.0,0.0652,0.0929,164.0,-0.0238,-0.3993,60.0,-0.1185,-0.091,80.0,0.0526,0.0526,0.0,,-1.0,32.0,-0.36,-0.5789,134.0,-0.1492,0.3958,83.0,0.088,0.0276,1870.0,-0.0137,0.0323,199914.0,0.0138,-0.016,293.0,-0.0915,-0.2038,0.8171,-0.1204,0.4654,0.0,8.1,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,54107,"wood, wv",154900.0,0.0334,0.0243,168.0,-0.1642,-0.3514,68.0,-0.1964,0.102,76.0,-0.1364,-0.0256,0.0,-1.0,,50.0,0.0,-0.359,158.0,0.1887,0.5909,76.0,-0.0371,-0.1092,1896.0,0.0196,0.0713,197197.0,0.0146,0.0194,323.0,-0.0212,-0.0966,0.9375,0.2783,0.5553,0.0,9.9,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,54107,"wood, wv",149900.0,-0.0422,-0.0298,201.0,-0.0694,-0.0905,84.0,-0.0508,0.3548,88.0,0.1579,0.0,2.0,-0.5,,50.0,-0.1071,-0.1071,133.0,0.274,0.3119,79.0,0.015,-0.1076,1860.0,-0.0067,0.0601,194357.0,-0.1371,-0.0125,330.0,0.0362,0.0329,0.6592,0.1777,0.2022,0.0,10.1,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,54107,"wood, wv",156500.0,0.0133,0.0435,216.0,-0.0789,0.036,89.0,0.0599,0.3409,76.0,0.52,-0.1739,4.0,,,56.0,0.8667,0.0,104.0,0.0833,-0.0796,78.0,0.0123,-0.1357,1872.0,0.0032,0.1038,225230.0,0.0118,0.157,318.0,-0.0334,-0.0063,0.4815,0.0721,-0.0605,0.0,13.7,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,54107,"wood, wv",154450.0,-0.0042,0.03,235.0,-0.0467,0.1247,84.0,-0.1093,0.1984,50.0,-0.3243,-0.4186,0.0,,,30.0,-0.375,-0.4,96.0,-0.068,-0.2163,77.0,-0.004,-0.0369,1866.0,0.01,-0.0339,222603.0,-0.0084,0.0945,329.0,-0.0573,-0.0135,0.4094,-0.0093,-0.1781,0.0,17.0,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,54107,"wood, wv",155100.0,0.017,0.0967,246.0,-0.0752,0.0649,94.0,-0.0335,0.1039,74.0,0.1563,0.0278,0.0,,,48.0,-0.2,-0.1429,103.0,0.2561,-0.019,77.0,-0.0041,-0.0133,1848.0,-0.0035,-0.0324,224484.0,-0.0031,-0.0091,349.0,0.0058,0.0418,0.4187,0.1104,-0.0358,0.0,6.8,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
