month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20051,"ellis, ks",249900.0,0.0761,0.428,51.0,-0.0097,-0.0377,48.0,0.0556,0.338,28.0,-0.4167,-0.3,0.0,,,16.0,0.6,0.3333,42.0,0.1053,-0.3115,118.0,0.0063,0.1324,2386.0,0.0258,0.2427,354608.0,0.0105,0.5985,93.0,0.0568,-0.2051,0.8235,0.0857,-0.3274,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20051,"ellis, ks",232225.0,-0.0304,0.3028,52.0,0.0619,0.2262,45.0,0.0,0.4286,48.0,0.6,0.2,0.0,,,10.0,-0.4444,-0.2857,38.0,-0.1264,-0.3504,117.0,0.0069,0.0864,2326.0,0.0088,0.1208,350936.0,-0.0308,0.4586,88.0,-0.0383,-0.1244,0.7379,-0.159,-0.655,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20051,"ellis, ks",239500.0,0.0105,0.1271,49.0,0.0778,0.4478,45.0,-0.1667,0.6514,30.0,0.0714,-0.25,0.0,,,18.0,0.5,0.5,44.0,-0.0114,-0.1714,117.0,-0.0378,0.0815,2306.0,0.08,0.1105,362081.0,0.0325,0.4267,92.0,0.0398,0.0517,0.8969,-0.0809,-0.6703,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20051,"ellis, ks",237000.0,0.0309,0.1704,45.0,-0.011,0.875,54.0,-0.2895,0.3846,28.0,0.0769,-0.2222,0.0,,,12.0,0.0,0.5,44.0,0.2941,-0.1852,121.0,-0.007,0.2289,2135.0,0.1231,-0.0107,350672.0,0.0458,0.2179,88.0,0.1,0.1579,0.9778,0.2305,-1.2722,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20051,"ellis, ks",229900.0,0.0299,0.1763,46.0,0.0,0.8958,76.0,-0.1214,1.1714,26.0,0.0,-0.0714,0.0,,-1.0,12.0,0.2,2.0,34.0,0.0303,-0.2444,122.0,0.0006,0.1977,1901.0,-0.035,-0.0336,335321.0,-0.0075,0.1663,80.0,0.0127,0.1594,0.7473,0.022,-1.1277,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20051,"ellis, ks",223225.0,0.2407,0.3228,46.0,-0.0619,1.8438,87.0,-0.0057,1.0,26.0,0.8571,0.0833,0.0,,,10.0,-0.1667,4.0,33.0,0.1,-0.3945,122.0,0.1615,0.3457,1970.0,0.0501,0.0415,337839.0,0.1054,0.0299,79.0,0.0128,0.1206,0.7253,0.1067,-2.681,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20051,"ellis, ks",179925.0,0.0108,0.1076,49.0,-0.0673,0.7321,87.0,0.1013,-0.13,14.0,-0.3,0.1667,0.0,,,12.0,2.0,0.5,30.0,0.2,-0.2105,105.0,0.0608,0.1879,1876.0,0.0182,0.0316,305639.0,0.0882,0.153,78.0,0.0,0.1642,0.6186,0.1378,-0.7386,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20051,"ellis, ks",178000.0,-0.0111,0.0998,52.0,0.0612,0.2093,79.0,0.1127,-0.0307,20.0,0.6667,0.4286,0.0,,,4.0,-0.5,-0.5,25.0,-0.4565,-0.3243,99.0,0.0031,0.1224,1843.0,-0.0034,0.0085,280859.0,0.0333,0.0984,78.0,-0.1832,-0.0311,0.4808,-0.458,-0.3797,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20051,"ellis, ks",180000.0,0.0345,0.0896,49.0,-0.1695,-0.0297,71.0,0.0758,0.1545,12.0,-0.625,-0.4,0.0,,-1.0,8.0,-0.6,-0.2,46.0,-0.0213,0.2432,99.0,-0.0322,0.0563,1849.0,-0.0007,0.0322,271806.0,0.026,0.0492,96.0,-0.0991,0.0852,0.9388,0.1422,0.2061,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20051,"ellis, ks",174000.0,0.0435,0.0238,59.0,0.0826,0.3409,66.0,0.1139,0.2941,32.0,0.1429,0.3333,0.0,,,20.0,-0.0909,1.5,47.0,-0.0105,-0.0208,102.0,-0.0249,0.0697,1850.0,0.0425,0.0238,264917.0,0.0264,0.0072,106.0,0.0192,0.1648,0.7966,-0.0749,-0.2943,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
