month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47105,"loudon, tn",599000.0,-0.0015,0.0329,159.0,-0.0155,-0.0245,44.0,-0.033,0.0476,104.0,0.1304,-0.1034,4.0,1.0,0.0,68.0,0.1724,0.0625,145.0,-0.0909,-0.1808,247.0,0.0005,0.0268,2500.0,0.0006,0.0602,802069.0,-0.0223,0.1013,305.0,-0.0348,-0.095,0.9119,-0.0757,-0.1739,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47105,"loudon, tn",599900.0,-0.0001,0.03,162.0,-0.0152,0.1254,46.0,-0.1802,0.2466,92.0,-0.2203,-0.3429,2.0,,0.0,58.0,-0.1944,-0.2162,160.0,0.2083,-0.1516,247.0,-0.0047,0.0477,2499.0,-0.0154,0.0823,820328.0,-0.0234,0.126,316.0,0.064,-0.0366,0.9876,0.1827,-0.3225,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47105,"loudon, tn",599950.0,0.0256,0.0345,164.0,0.0513,0.361,56.0,-0.0593,1.2424,118.0,0.2292,-0.1918,0.0,,-1.0,72.0,0.125,0.1613,132.0,0.0909,-0.3143,248.0,0.0086,-0.0128,2538.0,0.0791,0.1083,839959.0,0.11,0.1161,297.0,0.0722,-0.0465,0.8049,0.0292,-0.7926,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47105,"loudon, tn",584950.0,0.0363,0.0637,156.0,0.023,1.0,59.0,0.1626,1.5652,96.0,0.0,-0.0769,0.0,-1.0,-1.0,64.0,0.2308,1.6667,121.0,-0.0397,-0.4398,246.0,0.0032,0.0663,2352.0,0.0421,0.0708,756751.0,0.1002,0.0226,277.0,-0.0072,-0.0448,0.7756,-0.0506,-1.9936,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47105,"loudon, tn",564475.0,0.0265,0.0701,153.0,-0.0224,1.2426,51.0,-0.2311,1.03,96.0,0.0213,-0.3425,4.0,,1.0,52.0,0.04,1.0,126.0,0.0588,-0.3096,245.0,0.0075,0.1332,2257.0,0.0083,0.0,687810.0,0.0145,-0.1089,279.0,0.0145,0.1138,0.8262,0.0634,-1.8576,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47105,"loudon, tn",549900.0,-0.0024,-0.0001,156.0,-0.0631,1.8364,66.0,-0.1456,0.9412,94.0,0.093,0.175,0.0,,,50.0,0.087,1.5,119.0,0.196,-0.3315,243.0,-0.0195,0.1342,2238.0,-0.0002,0.007,677975.0,-0.0002,-0.1556,275.0,0.0397,0.1853,0.7628,0.1652,-2.4735,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47105,"loudon, tn",551225.0,0.0024,0.1027,167.0,-0.0646,2.0273,77.0,0.0957,0.7167,86.0,1.3889,0.7917,0.0,,-1.0,46.0,-0.0417,1.875,100.0,-0.1777,-0.3858,248.0,0.0026,0.1823,2239.0,0.012,-0.0197,678141.0,0.0065,-0.1817,265.0,-0.0973,0.2078,0.5976,-0.0822,-2.3479,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47105,"loudon, tn",549900.0,0.0,0.1185,178.0,-0.0987,1.7597,71.0,0.2368,0.6207,36.0,-0.5714,-0.3333,0.0,-1.0,,48.0,-0.3514,3.0,121.0,-0.1741,-0.3495,248.0,0.0188,0.2515,2212.0,-0.0147,0.0023,673769.0,0.0116,-0.077,293.0,-0.1507,0.172,0.6798,-0.062,-2.2039,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47105,"loudon, tn",549900.0,0.0,0.1615,198.0,0.0077,1.3512,57.0,0.2,0.4615,84.0,-0.2759,-0.1765,2.0,,0.0,74.0,-0.2292,1.6429,147.0,-0.1121,-0.237,243.0,0.0087,0.25,2245.0,-0.0022,0.017,666028.0,0.034,-0.0264,345.0,-0.0443,0.25,0.7418,-0.1001,-1.5439,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47105,"loudon, tn",549900.0,-0.0352,0.134,196.0,0.0595,1.481,48.0,0.044,0.1585,116.0,-0.1831,0.3182,0.0,-1.0,-1.0,96.0,-0.1429,2.4286,165.0,-0.0934,-0.175,241.0,-0.0158,0.2356,2250.0,0.0067,-0.0044,644149.0,-0.0948,-0.1253,361.0,-0.0204,0.2756,0.8418,-0.1419,-1.6898,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
