month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37185,"warren, nc",372150.0,-0.0319,0.074,33.0,-0.0294,-0.0571,70.0,0.3238,0.287,16.0,0.1429,-0.2,0.0,,,12.0,2.0,0.5,21.0,0.0244,-0.2222,200.0,-0.0096,0.0338,1872.0,-0.1185,-0.2148,705876.0,0.0189,0.0597,54.0,-0.0092,-0.1563,0.6364,0.0334,-0.1351,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37185,"warren, nc",384400.0,0.0871,0.1779,34.0,0.193,0.2364,53.0,0.3462,-0.2657,14.0,-0.2222,-0.125,0.0,,,4.0,-0.5,-0.5,21.0,0.2059,-0.3167,202.0,0.0412,0.0438,2123.0,0.1794,-0.0913,692775.0,0.222,0.0522,55.0,0.2111,-0.0439,0.6029,0.0064,-0.488,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37185,"warren, nc",353600.0,0.2407,0.0126,29.0,0.2391,-0.0339,39.0,0.2,-0.2427,18.0,0.5,0.0,0.0,,,8.0,0.0,3.0,17.0,-0.1905,-0.4237,194.0,0.0,-0.0301,1800.0,0.0283,-0.1061,566911.0,0.0283,-0.1681,45.0,0.0227,-0.2241,0.5965,-0.3166,-0.4035,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37185,"warren, nc",285000.0,0.1389,-0.1834,23.0,0.0,-0.1481,33.0,-0.7192,0.0156,12.0,0.5,-0.25,0.0,,,8.0,0.0,,21.0,0.0,-0.3438,194.0,0.086,-0.0647,1751.0,0.1686,-0.1295,551313.0,0.112,-0.2023,44.0,0.0115,-0.2542,0.913,0.0,-0.2721,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37185,"warren, nc",250250.0,-0.0338,-0.5398,23.0,-0.193,0.0,116.0,0.0335,-0.0957,8.0,-0.3333,-0.2,0.0,,,8.0,1.0,3.0,21.0,-0.125,-0.2632,178.0,0.0791,-0.0769,1498.0,-0.0177,-0.3802,495788.0,-0.169,-0.3321,44.0,-0.1714,-0.1471,0.913,0.0709,-0.3261,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37185,"warren, nc",259000.0,-0.0896,-0.4946,29.0,-0.1857,0.0962,112.0,-0.0132,0.2174,12.0,0.5,0.5,0.0,,,4.0,-0.6667,-0.3333,24.0,0.4118,-0.0769,165.0,0.0225,-0.1446,1525.0,-0.1551,-0.3738,596591.0,0.0662,0.0416,53.0,0.0096,0.0194,0.8421,0.3564,-0.1579,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37185,"warren, nc",284500.0,-0.0564,-0.4964,35.0,-0.0789,0.2963,114.0,0.3353,0.5133,8.0,1.0,-0.5,0.0,,,12.0,0.0,,17.0,0.3077,-0.4848,162.0,-0.1634,-0.1772,1805.0,-0.0028,-0.2866,559549.0,-0.0141,-0.0786,52.0,0.0196,-0.1475,0.4857,0.1436,-0.7365,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37185,"warren, nc",301500.0,0.0635,-0.4088,38.0,0.0411,0.3571,85.0,0.4286,0.954,4.0,-0.6,-0.6,0.0,,,12.0,-0.1429,2.0,13.0,-0.2973,-0.6486,193.0,0.029,-0.0083,1810.0,-0.017,-0.2846,567532.0,0.0275,-0.1038,51.0,-0.0642,-0.2214,0.3421,-0.1647,-0.9793,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37185,"warren, nc",283500.0,-0.0122,-0.3085,37.0,-0.0395,0.1587,60.0,-0.3121,0.5159,10.0,-0.1667,-0.6154,0.0,,,14.0,2.5,1.3333,19.0,0.0882,-0.4932,188.0,-0.0282,-0.0282,1841.0,-0.0114,-0.2165,552331.0,-0.068,-0.048,55.0,-0.0091,-0.1926,0.5068,0.0595,-0.6519,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37185,"warren, nc",287000.0,-0.0772,-0.2222,38.0,0.1692,0.4615,87.0,0.0237,0.3952,12.0,0.0,-0.25,0.0,,,4.0,0.0,0.0,17.0,-0.3061,-0.5526,193.0,0.0,-0.077,1863.0,-0.1225,-0.0519,592632.0,-0.0348,0.0119,55.0,-0.0265,-0.127,0.4474,-0.3065,-1.0142,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37185,"warren, nc",311000.0,-0.0744,-0.2415,33.0,-0.058,0.3,85.0,0.2246,1.1806,12.0,0.0,0.0,0.0,-1.0,,4.0,-0.5,-0.3333,25.0,-0.125,-0.3378,193.0,-0.0347,-0.147,2123.0,-0.1549,0.0835,613989.0,-0.0889,-0.0899,57.0,-0.0887,-0.096,0.7538,-0.0577,-0.7262,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37185,"warren, nc",336000.0,-0.0303,-0.2908,35.0,-0.0143,0.6829,69.0,0.2778,0.8158,12.0,-0.4,-0.3333,2.0,,,8.0,0.0,1.0,28.0,0.037,-0.0345,200.0,0.0359,-0.0754,2512.0,0.0537,0.0342,673893.0,0.0117,-0.1364,62.0,-0.0313,0.2277,0.8116,0.0402,-0.603,1.0,7.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37185,"warren, nc",346500.0,0.0617,-0.2343,35.0,0.2727,0.4583,54.0,-0.2448,0.4211,20.0,0.25,0.6667,0.0,,,8.0,0.0,,27.0,-0.1,-0.129,193.0,0.0,-0.0544,2384.0,0.0202,0.0119,666129.0,0.0117,-0.1079,64.0,0.1228,0.1636,0.7714,-0.3195,-0.5202,1.0,6.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37185,"warren, nc",326350.0,-0.0654,-0.5331,28.0,-0.0678,0.3415,72.0,0.3883,0.9724,16.0,-0.1111,0.0,0.0,,,8.0,3.0,3.0,30.0,0.0169,-0.1892,193.0,-0.0325,-0.04,2336.0,0.1601,-0.0545,658429.0,-0.0338,-0.1654,57.0,-0.0172,0.0,1.0909,0.0909,-0.714,1.0,7.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37185,"warren, nc",349190.0,0.0005,-0.2647,30.0,0.0926,0.6389,52.0,0.6094,-0.6069,18.0,0.125,0.5,0.0,,,2.0,,,30.0,-0.0781,-0.2976,200.0,-0.0356,0.0011,2014.0,0.0014,-0.1451,681495.0,-0.0139,-0.093,58.0,-0.0169,-0.0169,1.0,-0.1852,-1.3333,1.0,6.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37185,"warren, nc",349000.0,-0.3582,-0.3847,27.0,0.1739,0.3846,32.0,-0.75,-0.6988,16.0,0.6,-0.1111,0.0,,,0.0,-1.0,-1.0,32.0,0.1228,-0.2195,207.0,0.0718,0.0632,2011.0,-0.1679,-0.1844,691132.0,-0.0689,-0.0584,59.0,0.1569,-0.0167,1.1852,-0.0539,-0.9174,1.0,6.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37185,"warren, nc",543750.0,0.0611,0.3595,23.0,-0.1154,0.1795,128.0,0.3913,0.4629,10.0,0.25,0.25,0.0,,,2.0,-0.6667,-0.5,29.0,0.0962,-0.2875,193.0,0.0,0.0,2417.0,-0.0077,-0.022,742312.0,0.296,0.054,51.0,-0.0097,-0.1429,1.2391,0.2391,-0.8122,0.0,6.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37185,"warren, nc",512450.0,-0.0929,0.4354,26.0,-0.037,-0.037,92.0,0.2267,0.5462,8.0,-0.5,0.3333,0.0,,,6.0,,0.5,26.0,-0.2121,-0.4526,193.0,-0.0164,0.0344,2436.0,-0.0374,-0.0144,572785.0,-0.0568,-0.0538,52.0,-0.1557,-0.3087,1.0,-0.2222,-0.7593,0.0,6.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,37185,"warren, nc",564950.0,0.1079,0.531,27.0,-0.0357,-0.2286,75.0,0.7241,0.3636,16.0,0.6,0.0,0.0,,,0.0,-1.0,-1.0,33.0,-0.1081,-0.1538,196.0,0.0083,0.0495,2530.0,0.0,0.1101,607304.0,-0.041,0.2275,61.0,-0.0687,-0.1757,1.2222,-0.0992,0.1079,1.0,6.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,37185,"warren, nc",509950.0,0.2438,0.7229,28.0,-0.1111,-0.2432,44.0,0.1083,-0.2955,10.0,-0.6154,-0.1667,0.0,,,4.0,-0.3333,-0.6,37.0,0.0137,-0.0263,195.0,0.0084,0.1525,2530.0,0.0766,0.1933,633243.0,0.0915,0.4192,66.0,-0.0296,-0.1267,1.3214,0.1627,0.2944,1.0,5.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,37185,"warren, nc",410000.0,0.1111,0.3678,32.0,0.2115,-0.2025,39.0,-0.3669,-0.2379,26.0,0.625,0.625,0.0,,,6.0,0.5,2.0,37.0,-0.0395,-0.1412,193.0,-0.077,0.1665,2350.0,0.1962,0.0157,580153.0,-0.0094,0.3191,68.0,0.0714,-0.1667,1.1587,-0.3028,0.0828,0.0,6.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,37185,"warren, nc",369000.0,-0.1,-0.0586,26.0,0.04,-0.2571,62.0,0.6,0.3778,16.0,0.3333,-0.2,0.0,,,4.0,-0.3333,0.0,38.0,0.027,-0.05,209.0,-0.0759,0.2242,1965.0,0.0028,-0.2142,585634.0,-0.132,0.1994,63.0,0.008,-0.16,1.4615,-0.0185,0.3187,0.0,7.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,37185,"warren, nc",410000.0,-0.1346,0.1366,25.0,0.2195,-0.1935,39.0,0.0197,-0.2584,12.0,-0.3333,-0.5385,0.0,,,6.0,0.5,-0.25,37.0,0.2759,-0.1494,226.0,0.0464,0.4619,1959.0,-0.1933,-0.197,674664.0,-0.1354,0.3462,63.0,0.2376,-0.1497,1.48,0.0654,0.0768,0.0,7.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,37185,"warren, nc",473750.0,0.047,0.5844,21.0,-0.1458,-0.2679,38.0,0.0,-0.3153,18.0,0.5,0.125,0.0,,,4.0,,-0.5,29.0,-0.0645,-0.3958,216.0,0.0595,0.67,2429.0,0.031,0.0085,780320.0,0.045,0.7013,51.0,-0.0818,-0.3267,1.4146,0.123,-0.2997,1.0,7.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,37185,"warren, nc",452500.0,-0.3526,0.4332,24.0,0.1707,-0.3043,38.0,0.0483,-0.2897,12.0,-0.25,-0.5385,0.0,,,0.0,-1.0,-1.0,31.0,-0.1622,-0.1622,204.0,0.0152,0.4857,2356.0,-0.0467,0.0726,746683.0,-0.0535,0.7291,55.0,-0.0351,-0.2361,1.2917,-0.5132,0.2192,0.0,7.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,37185,"warren, nc",699000.0,0.4719,1.5187,21.0,0.1389,-0.4744,36.0,-0.7233,-0.4876,16.0,0.3333,-0.2727,0.0,,,2.0,,-0.8,37.0,-0.119,0.0725,201.0,0.0089,0.5425,2471.0,0.049,0.0443,788872.0,0.0499,0.8175,57.0,-0.0339,-0.24,1.8049,-0.5285,0.9203,1.0,8.4,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,37185,"warren, nc",474900.0,-0.1627,0.7714,18.0,-0.0769,-0.5909,131.0,0.2329,0.4719,12.0,-0.3333,0.0,0.0,,,0.0,-1.0,-1.0,42.0,0.0244,0.9091,199.0,0.0241,0.3737,2356.0,-0.0447,0.1684,751350.0,0.0236,1.0837,59.0,-0.0167,-0.1324,2.3333,0.2308,1.8333,1.0,8.3,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,37185,"warren, nc",567200.0,0.4182,1.2375,20.0,0.0,-0.6579,106.0,0.2143,0.6798,18.0,1.25,0.8,0.0,,,2.0,-0.5,0.0,41.0,0.025,1.4848,195.0,0.0081,0.4888,2466.0,-0.0021,0.1777,734008.0,0.0422,1.062,60.0,0.0084,-0.1781,2.1026,0.0513,1.8131,1.0,7.9,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
