month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23025,"somerset, me",235000.0,0.0732,0.0562,133.0,0.1667,-0.2176,40.0,0.188,-0.1413,72.0,-0.0769,-0.28,0.0,,,28.0,0.0,-0.5,30.0,-0.3333,-0.25,185.0,0.0147,0.1176,1489.0,0.0636,0.0227,350240.0,0.1549,0.1105,164.0,0.0314,-0.219,0.2256,-0.1692,-0.0097,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23025,"somerset, me",218975.0,0.0187,0.0305,114.0,0.1122,-0.245,33.0,-0.0567,0.0,78.0,-0.1522,-0.2041,0.0,,,28.0,0.1667,-0.5625,45.0,0.5,0.2162,182.0,0.0476,0.1004,1400.0,-0.0127,0.0296,303277.0,0.004,-0.0341,159.0,0.2,-0.1497,0.3947,0.1021,0.1497,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23025,"somerset, me",214950.0,-0.1006,0.0188,103.0,0.2059,-0.1277,35.0,-0.5171,0.5161,92.0,0.9167,-0.2813,0.0,,,24.0,2.0,-0.25,30.0,0.1538,-0.1176,174.0,0.027,0.0413,1418.0,-0.0166,0.0858,302055.0,-0.0283,-0.0362,133.0,0.2045,-0.1196,0.2927,-0.0132,0.0033,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23025,"somerset, me",239000.0,0.0806,0.0891,85.0,-0.0116,0.0759,73.0,-0.4427,0.9211,48.0,0.2632,-0.3684,0.0,,,8.0,0.0,0.0,26.0,0.0833,-0.0714,170.0,0.0362,0.1306,1442.0,0.0109,0.0176,310838.0,0.0363,-0.0413,110.0,-0.0135,0.028,0.3059,0.0268,-0.0485,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23025,"somerset, me",221175.0,-0.0487,0.0564,86.0,-0.2,0.2374,131.0,0.1491,0.7409,38.0,0.0556,-0.2083,0.0,,,8.0,0.3333,-0.2,24.0,0.0213,0.2308,164.0,0.0373,0.1206,1427.0,-0.0094,-0.0928,299951.0,0.0088,-0.0726,112.0,-0.139,0.2528,0.2791,0.0605,-0.0015,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23025,"somerset, me",232500.0,-0.0309,0.2568,108.0,-0.0851,0.3871,114.0,0.0387,0.3902,36.0,0.3846,-0.0526,0.0,,,6.0,-0.7,2.0,24.0,0.093,-0.0408,158.0,-0.0317,0.2543,1440.0,0.0026,-0.0699,297326.0,-0.0193,0.0661,130.0,-0.0582,0.2822,0.2186,0.0356,-0.0975,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23025,"somerset, me",239925.0,-0.0203,0.2634,118.0,-0.1296,0.3352,110.0,0.2912,0.3892,26.0,-0.1875,0.0833,0.0,,,20.0,1.5,0.6667,22.0,-0.1731,-0.3281,163.0,-0.0225,0.1176,1436.0,-0.0361,-0.0002,303178.0,-0.0187,0.0783,138.0,-0.1564,0.1,0.183,-0.0096,-0.1807,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23025,"somerset, me",244900.0,0.0261,0.2983,135.0,-0.129,0.2676,85.0,0.0968,-0.0449,32.0,-0.2381,-0.2381,0.0,,,8.0,-0.7333,-0.5,26.0,-0.2571,-0.2121,167.0,-0.0276,0.2128,1490.0,0.0556,0.0276,308961.0,-0.0245,0.1507,163.0,-0.1488,0.1727,0.1926,-0.0332,-0.1173,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23025,"somerset, me",238675.0,0.0161,0.2493,155.0,-0.1436,0.3025,78.0,0.3025,-0.1066,42.0,-0.3438,-0.0455,0.0,,,30.0,-0.375,0.6667,35.0,-0.0278,-0.2553,171.0,0.0316,0.1563,1412.0,-0.0181,-0.0212,316706.0,0.0559,0.16,192.0,-0.1413,0.1536,0.2258,0.0269,-0.1692,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23025,"somerset, me",234900.0,0.0562,0.237,181.0,-0.0295,0.223,60.0,0.1498,-0.1377,64.0,-0.2381,-0.0588,0.0,,,48.0,-0.1429,0.7143,36.0,-0.2577,-0.5325,166.0,-0.0321,0.1842,1438.0,0.0388,0.0003,299935.0,0.0212,0.1283,223.0,-0.0511,-0.0045,0.1989,-0.0612,-0.3214,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,23025,"somerset, me",222400.0,-0.053,0.1408,187.0,0.0191,0.0567,52.0,-0.019,0.0615,84.0,-0.125,-0.1064,0.0,,,56.0,-0.0667,0.037,49.0,0.0319,-0.366,172.0,-0.005,0.183,1384.0,-0.021,-0.0357,293709.0,-0.0371,0.0919,235.0,0.0307,-0.0711,0.2601,0.0032,-0.1734,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23025,"somerset, me",234836.0,0.0554,0.1051,183.0,0.0765,0.0398,53.0,0.1467,0.4452,96.0,-0.04,-0.04,0.0,,,60.0,0.0714,0.2,47.0,0.175,-0.3605,173.0,0.0416,0.2049,1414.0,-0.0292,-0.0728,305035.0,-0.0329,0.0951,228.0,0.0857,-0.088,0.2568,0.0215,-0.1608,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23025,"somerset, me",222500.0,0.0471,0.0349,170.0,0.1258,0.0625,46.0,0.3835,0.2778,100.0,0.0204,-0.1379,0.0,,,56.0,-0.125,0.2727,40.0,0.0811,-0.2727,166.0,-0.0009,0.1342,1456.0,0.0708,-0.057,315397.0,0.0045,0.1438,210.0,0.123,-0.0233,0.2353,-0.0097,-0.1085,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,23025,"somerset, me",212500.0,0.0072,-0.0115,151.0,0.2851,0.1843,33.0,0.4301,0.0902,98.0,-0.2344,-0.0577,0.0,,,64.0,1.0,1.4615,37.0,0.0882,0.0137,166.0,-0.0086,0.1226,1360.0,0.0412,-0.0935,313982.0,0.0018,0.1725,187.0,0.2425,0.1402,0.245,-0.0443,-0.0412,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,23025,"somerset, me",210975.0,-0.0386,0.0825,118.0,0.4873,0.2113,23.0,-0.3882,-0.3162,128.0,0.6842,0.4545,0.0,,,32.0,3.0,0.6,34.0,0.2143,-0.1707,167.0,0.115,0.2303,1306.0,-0.0783,-0.1453,313412.0,-0.0334,0.2154,151.0,0.4065,0.1066,0.2894,-0.0651,-0.1333,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,23025,"somerset, me",219450.0,0.0481,0.3088,79.0,0.1367,0.0064,38.0,-0.495,-0.3448,76.0,0.5833,-0.1163,0.0,,-1.0,8.0,-0.2,1.0,28.0,0.4359,-0.3086,150.0,0.027,0.2918,1417.0,-0.0989,-0.0733,324230.0,0.0025,0.4154,107.0,0.2022,-0.097,0.3544,0.0739,-0.1615,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,23025,"somerset, me",209375.0,0.1318,0.2522,70.0,-0.1032,-0.2567,75.0,-0.0823,-0.2475,48.0,0.2632,-0.2,0.0,,,10.0,4.0,-0.375,20.0,-0.2041,-0.4,146.0,0.1611,0.1088,1573.0,0.0157,0.078,323429.0,0.1597,0.4221,89.0,-0.1188,-0.2937,0.2806,-0.0356,-0.067,0.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,23025,"somerset, me",185000.0,-0.0258,0.1325,78.0,-0.1193,-0.3202,82.0,0.038,-0.2477,38.0,0.5833,0.2667,0.0,,,2.0,-0.8333,-0.8571,25.0,-0.2344,-0.3378,126.0,-0.1372,0.0032,1548.0,0.0778,0.1004,278893.0,-0.0081,0.2859,101.0,-0.192,-0.3267,0.3161,-0.0475,-0.0084,0.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,23025,"somerset, me",189900.0,0.0068,0.1513,88.0,-0.1737,-0.3529,79.0,-0.1124,-0.1124,24.0,-0.4286,-0.5,0.0,,,12.0,-0.25,0.0,32.0,-0.0303,-0.3469,146.0,0.0608,0.131,1437.0,-0.0093,0.017,281173.0,0.0472,0.2865,125.0,-0.1007,-0.3207,0.3636,0.0538,0.0033,0.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,23025,"somerset, me",188625.0,-0.0127,0.1263,107.0,-0.105,-0.368,89.0,0.0259,0.1302,42.0,-0.0455,-0.16,0.0,,,16.0,-0.1111,1.0,33.0,-0.2979,-0.3774,137.0,-0.0729,0.0811,1450.0,0.0055,0.0387,268491.0,-0.0166,0.2007,139.0,-0.1627,-0.3739,0.3099,-0.0851,-0.0047,0.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,23025,"somerset, me",191050.0,0.0061,0.126,119.0,-0.1959,-0.2917,87.0,0.2572,0.1684,44.0,-0.3529,-0.2143,0.0,,,18.0,-0.3571,-0.1818,47.0,-0.3896,-0.254,148.0,0.0564,0.1735,1442.0,0.0035,0.0478,273030.0,0.0271,0.1977,166.0,-0.2589,-0.2814,0.395,-0.1253,0.02,0.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
