month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36069,"ontario, ny",404945.0,-0.0998,0.0005,155.0,0.0653,-0.0936,29.0,-0.1077,0.0741,100.0,0.0,-0.1379,8.0,,1.0,40.0,0.4286,0.0,12.0,0.2,-0.1429,234.0,-0.0151,0.0573,1898.0,-0.0203,-0.04,561685.0,0.0516,0.1978,168.0,0.0804,-0.1111,0.0774,0.0087,-0.0045,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36069,"ontario, ny",449843.0,-0.0022,0.0972,146.0,0.0283,-0.03,33.0,0.1017,0.9697,100.0,-0.0566,-0.3827,0.0,-1.0,-1.0,28.0,1.0,0.0769,10.0,-0.0909,-0.5652,237.0,-0.0303,0.1073,1937.0,0.0245,-0.0355,534141.0,0.028,0.1405,156.0,0.0197,-0.0853,0.0687,-0.009,-0.0846,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36069,"ontario, ny",450843.0,-0.0892,0.14,142.0,-0.0035,0.0404,30.0,-0.1324,0.9667,106.0,-0.0185,-0.2838,2.0,-0.75,0.0,14.0,0.1667,0.0,11.0,-0.1538,-0.5217,245.0,-0.0277,0.1692,1891.0,-0.0133,-0.0406,519577.0,-0.0631,0.1746,153.0,-0.0161,-0.0379,0.0777,-0.0138,-0.0914,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36069,"ontario, ny",494990.0,-0.0156,0.3201,142.0,0.1315,0.0597,34.0,-0.3704,1.125,108.0,0.5429,-0.2703,8.0,3.0,1.0,12.0,-0.1429,-0.25,13.0,0.3684,-0.381,252.0,-0.0522,0.1913,1917.0,0.0239,0.005,554543.0,-0.0064,0.3458,155.0,0.1355,0.0333,0.0915,0.0159,-0.0652,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36069,"ontario, ny",502850.0,-0.002,0.3026,126.0,-0.0383,-0.0079,54.0,0.0693,2.0,70.0,0.2069,-0.4853,2.0,,-0.75,14.0,0.75,0.1667,10.0,0.2667,-0.24,265.0,0.0283,0.1849,1872.0,0.0066,-0.0078,558122.0,0.0138,0.2983,137.0,-0.018,-0.0144,0.0757,0.0182,-0.0231,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36069,"ontario, ny",503875.0,-0.0078,0.2188,131.0,-0.0679,0.214,51.0,-0.0982,0.5906,58.0,0.3182,0.0357,0.0,,-1.0,8.0,-0.5,0.0,8.0,0.1538,-0.5161,258.0,0.0052,0.1845,1860.0,-0.0231,-0.0539,550530.0,-0.013,0.2739,139.0,-0.0544,0.1301,0.0575,0.011,-0.0867,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36069,"ontario, ny",507850.0,0.021,0.3382,140.0,-0.0968,0.12,56.0,0.1313,0.2444,44.0,0.2222,-0.4211,0.0,,-1.0,16.0,0.3333,1.0,7.0,-0.5,-0.5938,257.0,0.0287,0.1671,1904.0,0.0069,-0.0473,557798.0,0.0428,0.2859,147.0,-0.125,0.0652,0.0464,-0.0374,-0.0816,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36069,"ontario, ny",497400.0,0.0549,0.3447,155.0,-0.0606,0.1032,50.0,0.2375,-0.0704,36.0,-0.5714,-0.4,0.0,-1.0,-1.0,12.0,-0.5714,-0.25,13.0,-0.2778,-0.4468,250.0,0.0149,0.1843,1891.0,0.0103,-0.0438,534895.0,0.0331,0.2481,168.0,-0.0845,0.0244,0.0839,-0.0252,-0.0834,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36069,"ontario, ny",471494.0,0.0478,0.2747,165.0,-0.006,0.0611,40.0,0.3115,-0.0419,84.0,-0.2759,0.3548,2.0,-0.5,,28.0,0.0,0.1667,18.0,0.5,-0.4194,246.0,0.0651,0.2054,1871.0,-0.0431,-0.0329,517745.0,0.0413,0.2132,184.0,0.0426,-0.0291,0.1091,0.0368,-0.0903,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36069,"ontario, ny",450000.0,0.1253,0.2414,166.0,0.0343,-0.1354,31.0,-0.0896,0.0517,116.0,-0.0645,0.1154,4.0,1.0,,28.0,0.1667,-0.3,12.0,-0.3333,-0.6129,231.0,0.0754,0.2203,1956.0,0.0039,0.0319,497209.0,0.1582,0.1759,176.0,-0.0085,-0.2108,0.0723,-0.0399,-0.0892,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36069,"ontario, ny",399900.0,0.0033,0.1265,161.0,-0.0531,-0.1727,34.0,0.0388,-0.036,124.0,-0.1014,0.069,2.0,-0.75,-0.5,24.0,-0.4545,-0.3684,18.0,0.0286,-0.2174,215.0,0.0324,0.1235,1948.0,-0.0144,0.0338,429293.0,-0.0299,-0.0196,178.0,-0.0559,-0.182,0.1121,0.0089,-0.0064,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36069,"ontario, ny",398575.0,-0.0153,0.1388,170.0,-0.0088,-0.1711,32.0,0.1944,-0.0915,138.0,0.1897,-0.0676,8.0,1.0,3.0,44.0,0.1,0.1579,18.0,0.25,-0.186,208.0,-0.0586,0.1045,1977.0,-0.0003,0.0381,442530.0,-0.0563,-0.0106,188.0,-0.0053,-0.1644,0.1032,0.0214,-0.0019,0.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36069,"ontario, ny",404750.0,-0.0128,0.0942,171.0,0.14,-0.1659,27.0,0.6364,0.125,116.0,-0.284,-0.2564,4.0,1.0,0.0,40.0,0.5385,0.25,14.0,-0.3913,-0.4615,221.0,0.0316,0.1675,1977.0,-0.0157,0.0151,468938.0,0.0013,0.0456,189.0,0.1118,-0.1992,0.0819,-0.0715,-0.045,0.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36069,"ontario, ny",410000.0,0.0367,0.0434,150.0,0.1029,-0.2105,17.0,0.1,-0.2326,162.0,0.0946,0.0946,2.0,0.0,-0.9,26.0,0.8571,-0.1875,23.0,0.0,0.1795,214.0,0.0239,0.1009,2009.0,0.019,0.0074,468344.0,0.0587,0.0316,170.0,0.0726,-0.1827,0.1533,-0.0158,0.0507,0.0,2.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36069,"ontario, ny",395487.0,0.0548,-0.0082,136.0,0.0149,-0.2316,15.0,-0.0625,-0.4231,148.0,0.0,0.0278,2.0,-0.5,-0.875,14.0,-0.125,-0.4167,23.0,0.0952,0.4375,209.0,-0.0093,0.0763,1971.0,0.0336,0.0363,442362.0,0.0736,0.0073,159.0,0.0567,-0.183,0.1691,0.0124,0.0787,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,36069,"ontario, ny",374950.0,-0.0288,-0.063,134.0,0.0593,-0.1903,16.0,-0.1111,-0.5897,148.0,0.0882,0.1563,4.0,-0.5,-0.8462,16.0,0.3333,-0.1111,21.0,0.68,0.3125,211.0,-0.0572,0.0185,1907.0,0.0109,-0.0127,412039.0,-0.0415,-0.1093,150.0,0.083,-0.1736,0.1567,0.0579,0.06,0.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,36069,"ontario, ny",386050.0,-0.0662,-0.0213,127.0,0.1767,-0.2333,18.0,-0.4331,-0.5814,136.0,1.4286,0.3333,8.0,-0.3333,-0.6923,12.0,0.5,-0.1429,13.0,-0.1935,-0.3056,224.0,0.0279,0.1047,1887.0,-0.0402,0.0403,429872.0,-0.0053,-0.0685,139.0,0.126,-0.2432,0.0988,-0.0454,-0.0103,0.0,3.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,36069,"ontario, ny",413410.0,0.0894,0.1107,108.0,-0.14,-0.362,32.0,-0.2944,-0.5877,56.0,-0.2632,-0.2632,12.0,2.0,1.0,8.0,0.0,-0.3333,16.0,-0.0313,-0.2791,218.0,-0.0096,0.0923,1966.0,-0.0163,0.1196,432161.0,-0.0037,-0.0264,123.0,-0.1087,-0.3577,0.1442,0.0162,0.0166,0.0,3.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,36069,"ontario, ny",379500.0,0.026,0.1165,125.0,-0.1103,-0.3169,45.0,-0.1549,-0.3382,76.0,0.2667,0.1875,4.0,-0.3333,-0.9091,8.0,-0.5,-0.6,16.0,-0.3191,-0.2,220.0,0.0439,0.1339,1998.0,0.0106,0.1378,433777.0,0.0121,0.023,138.0,-0.1585,-0.3134,0.128,-0.0393,0.0187,0.0,3.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,36069,"ontario, ny",369900.0,0.0,0.1211,141.0,-0.0965,-0.3096,53.0,0.2754,-0.1198,60.0,-0.0323,0.1111,6.0,,,16.0,-0.3333,-0.3333,24.0,-0.2419,-0.1754,211.0,0.0329,0.1135,1977.0,0.0217,0.1239,428581.0,0.0043,0.0475,164.0,-0.1323,-0.2946,0.1673,-0.0321,0.0272,0.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,36069,"ontario, ny",369900.0,0.0204,0.1499,156.0,-0.1901,-0.3742,42.0,0.4397,-0.107,62.0,-0.4038,-0.3261,0.0,,-1.0,24.0,-0.4,-0.4,31.0,0.0,0.1071,204.0,0.0783,0.1082,1935.0,0.0211,0.092,426766.0,0.0093,0.0703,189.0,-0.1525,-0.3177,0.1994,0.0379,0.0867,0.0,2.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,36069,"ontario, ny",362490.0,0.0211,0.1508,192.0,-0.0103,-0.2836,29.0,-0.1655,-0.2368,104.0,-0.1034,-0.3158,0.0,-1.0,-1.0,40.0,0.0526,-0.0909,31.0,0.3478,-0.2619,189.0,-0.0099,0.0723,1895.0,0.0057,0.061,422843.0,-0.0344,0.1188,223.0,0.0276,-0.276,0.1615,0.0429,0.0047,0.0,3.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,36069,"ontario, ny",355000.0,0.0143,0.079,194.0,-0.0513,-0.2933,35.0,-0.0211,-0.142,116.0,-0.2162,-0.2162,4.0,1.0,-0.3333,38.0,0.0,-0.2963,23.0,0.0698,-0.4713,191.0,0.0149,0.1217,1884.0,-0.0104,-0.0041,437894.0,-0.0209,0.1758,217.0,-0.0356,-0.3144,0.1186,0.0134,-0.0399,0.0,3.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,36069,"ontario, ny",350000.0,-0.0538,0.072,205.0,-0.0024,-0.3183,36.0,0.4792,-0.2111,148.0,-0.0513,-0.0513,2.0,-0.5,,38.0,0.1875,-0.3214,22.0,-0.1731,-0.4625,188.0,-0.005,0.0813,1904.0,-0.0223,0.0441,447257.0,-0.0027,0.1532,225.0,-0.0466,-0.3382,0.1051,-0.0217,-0.0282,0.0,4.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,36069,"ontario, ny",369900.0,-0.0587,0.1352,205.0,0.0789,-0.3201,24.0,0.1163,-0.4074,156.0,0.0541,0.0685,4.0,-0.8,-0.5,32.0,0.0,-0.5294,26.0,0.3333,-0.0877,189.0,-0.0273,0.0662,1948.0,-0.0232,0.0783,448481.0,-0.0121,0.1377,236.0,0.1346,-0.2827,0.1268,0.0242,0.0323,0.0,4.3,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,36069,"ontario, ny",392948.0,-0.0146,0.2418,190.0,0.0734,-0.3831,22.0,-0.1731,-0.3385,148.0,0.0278,-0.2043,20.0,0.25,,32.0,0.3333,-0.4667,20.0,0.2188,-0.1702,195.0,0.001,0.1409,1994.0,0.0482,0.1107,453978.0,0.0337,0.2347,208.0,0.0722,-0.3697,0.1026,0.0122,0.0263,0.0,4.6,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,36069,"ontario, ny",398750.0,-0.0036,0.2504,177.0,0.0695,-0.361,26.0,-0.3333,-0.5938,144.0,0.125,0.2857,16.0,-0.3846,,24.0,0.3333,0.0,16.0,0.0,-0.1111,194.0,-0.0625,0.1288,1902.0,-0.0153,0.0567,439168.0,-0.0507,0.1877,194.0,0.0689,-0.3401,0.0904,-0.0063,0.0254,0.0,4.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
