month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40129,"roger mills, ok",189000.0,-0.0304,-0.5527,19.0,0.52,0.9,51.0,-0.0377,-0.5526,4.0,0.0,,0.0,,,8.0,,,3.0,0.5,0.0,93.0,-0.1111,-0.3909,2004.0,-0.0215,-0.0279,247410.0,-0.1772,-0.4437,22.0,0.5172,0.6923,0.1579,-0.0021,-0.1421,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40129,"roger mills, ok",194925.0,0.0074,-0.2019,13.0,0.3158,0.1905,53.0,-0.5665,-0.6268,4.0,,,0.0,,,0.0,,,2.0,-0.4286,0.0,104.0,0.0436,-0.0632,2048.0,-0.076,0.0268,300707.0,-0.016,-0.2241,15.0,0.16,0.16,0.16,-0.2084,-0.0305,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40129,"roger mills, ok",193500.0,-0.0276,-0.0178,10.0,0.1875,-0.1739,122.0,-0.434,0.156,0.0,-1.0,,0.0,,,0.0,,,4.0,0.75,-0.3,100.0,0.0302,-0.0204,2217.0,0.0295,0.1837,305592.0,-0.0887,-0.1353,13.0,0.25,-0.2424,0.3684,0.1184,-0.0664,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40129,"roger mills, ok",199000.0,0.0,0.0205,8.0,0.0667,-0.2727,216.0,0.1613,1.25,4.0,1.0,,0.0,,,0.0,-1.0,,2.0,1.0,0.0,97.0,0.0108,-0.082,2153.0,0.0062,0.1727,335350.0,-0.0174,-0.1038,10.0,0.1111,-0.2308,0.25,0.1167,0.0682,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40129,"roger mills, ok",199000.0,-0.0023,-0.2855,8.0,-0.0625,-0.3478,186.0,0.1239,1.6477,2.0,,,0.0,,,2.0,,,1.0,0.0,0.0,96.0,0.0117,-0.1166,2140.0,0.0062,0.1365,341281.0,-0.0171,-0.0998,9.0,0.0,-0.28,0.1333,0.0083,0.0464,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40129,"roger mills, ok",199450.0,-0.1132,-0.512,8.0,0.3333,-0.2381,166.0,0.2036,2.2451,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,95.0,-0.0437,-0.1875,2127.0,0.0,0.1295,347213.0,-0.0674,-0.1873,9.0,0.2857,-0.1818,0.125,-0.0417,0.0298,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40129,"roger mills, ok",224900.0,-0.1,-0.5002,6.0,-0.3333,-0.3333,138.0,-0.1158,-0.1242,0.0,,-1.0,0.0,,,0.0,,,1.0,,1.0,99.0,-0.0614,-0.1765,2127.0,-0.0123,0.1582,372300.0,-0.1566,-0.2665,7.0,-0.2222,-0.2222,0.1667,,0.1111,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40129,"roger mills, ok",249900.0,-0.3821,1.1018,9.0,-0.1,0.5,156.0,1.0596,-0.114,0.0,,,0.0,,,0.0,,,,,,106.0,0.0,0.2649,2153.0,0.0,0.5088,441422.0,-0.4495,-0.0269,9.0,-0.1,0.2,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40129,"roger mills, ok",404450.0,0.0,2.4016,10.0,0.1111,0.6667,76.0,-0.1703,-0.4881,0.0,,-1.0,0.0,,,0.0,,,,,,106.0,-0.115,0.2649,2153.0,0.0252,0.5088,801880.0,0.0223,0.7677,10.0,-0.1667,0.1111,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40129,"roger mills, ok",404450.0,-0.1574,1.891,9.0,-0.0526,0.125,91.0,-0.0293,-0.1947,0.0,-1.0,,0.0,,,0.0,-1.0,,4.0,-0.2222,-0.3,120.0,-0.1031,0.2687,2100.0,-0.1033,0.1266,784390.0,0.2438,0.8821,12.0,-0.1429,-0.0769,0.3889,-0.0848,-0.2361,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
