month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54041,"lewis, wv",185000.0,-0.0829,0.0071,20.0,0.0256,0.1765,43.0,-0.1179,-0.2522,4.0,-0.7778,-0.75,0.0,-1.0,,4.0,0.0,,13.0,0.4444,-0.4348,119.0,0.0092,0.2051,1568.0,-0.2202,-0.0741,267887.0,-0.1548,0.046,32.0,0.1429,-0.2,0.65,0.1885,-0.7029,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54041,"lewis, wv",201725.0,0.2397,0.4808,20.0,0.0263,0.3,49.0,-0.1136,-0.0714,18.0,3.5,0.5,2.0,,0.0,4.0,-0.5,-0.3333,9.0,0.125,-0.4545,118.0,0.0235,0.2676,2011.0,0.2958,0.2012,316962.0,0.2417,1.1451,28.0,0.0566,-0.1385,0.4615,0.0405,-0.6385,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54041,"lewis, wv",162725.0,0.0048,-0.0078,19.0,0.1875,-0.0732,55.0,0.0185,0.1579,4.0,-0.5,-0.6667,0.0,,,8.0,1.0,-0.2,8.0,-0.3333,-0.5789,115.0,0.0115,0.2594,1552.0,0.1946,-0.0359,255255.0,0.0285,0.5585,27.0,-0.0862,-0.3117,0.4211,-0.3289,-0.5058,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54041,"lewis, wv",161950.0,0.0128,0.2136,16.0,-0.1579,-0.2381,54.0,-0.3739,0.5882,8.0,0.0,-0.5,0.0,,,4.0,1.0,,12.0,0.4118,-0.0769,114.0,0.1248,0.206,1299.0,-0.1266,-0.1673,248182.0,0.1272,0.649,29.0,0.0545,-0.1714,0.75,0.3026,0.131,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54041,"lewis, wv",159900.0,-0.014,0.6635,19.0,-0.0952,0.1515,86.0,0.25,0.332,8.0,0.3333,-0.5,0.0,-1.0,,2.0,0.0,0.0,9.0,-0.1053,-0.3704,101.0,0.1616,0.3946,1487.0,-0.0602,0.0236,220180.0,0.0675,0.8181,28.0,-0.0833,-0.0984,0.4474,-0.005,-0.3708,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54041,"lewis, wv",162175.0,-0.0017,0.3551,21.0,-0.0233,0.1053,69.0,-0.2203,-0.0282,6.0,0.0,-0.25,2.0,,,2.0,0.0,0.0,10.0,0.1875,0.0556,87.0,-0.1791,-0.0209,1583.0,-0.0507,0.1377,206263.0,-0.0699,0.5079,30.0,0.0,0.0345,0.4524,0.0803,-0.0213,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54041,"lewis, wv",162450.0,-0.097,0.3267,22.0,-0.14,0.0238,89.0,0.0536,0.6698,6.0,0.5,-0.25,0.0,,,2.0,-0.5,-0.5,8.0,-0.2,-0.4286,106.0,0.0672,0.1797,1667.0,-0.1245,0.1984,221761.0,-0.0855,0.5519,30.0,-0.0909,-0.0909,0.3721,-0.0279,-0.2946,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54041,"lewis, wv",179900.0,-0.1514,0.5826,25.0,0.0417,0.1111,84.0,0.1053,0.697,4.0,-0.5,-0.6,0.0,,,4.0,0.0,0.0,10.0,0.25,-0.4118,100.0,-0.2243,0.1718,1904.0,-0.0903,0.2618,242481.0,-0.1132,0.6361,33.0,0.0313,-0.1538,0.4,0.0667,-0.3556,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54041,"lewis, wv",212000.0,0.0,0.4257,24.0,0.1429,0.0909,76.0,0.1875,0.0629,8.0,0.0,0.0,0.0,,,4.0,-0.5,1.0,8.0,-0.3333,-0.5152,129.0,-0.0046,0.3327,2093.0,0.0907,0.387,273430.0,-0.0011,0.5326,32.0,0.0,-0.1688,0.3333,-0.2381,-0.4167,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54041,"lewis, wv",212000.0,-0.0921,0.5143,21.0,0.1053,-0.1923,64.0,0.0667,0.1852,8.0,0.0,0.0,0.0,,,8.0,0.3333,-0.3333,12.0,-0.4,-0.4286,129.0,-0.0573,0.3211,1919.0,0.0265,0.2493,273730.0,-0.064,0.6922,32.0,-0.1795,-0.3191,0.5714,-0.4812,-0.2363,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
