month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37187,"washington, nc",189000.0,0.0053,-0.0664,16.0,0.1429,-0.36,52.0,0.3205,0.0729,8.0,-0.2,-0.3333,0.0,,,0.0,-1.0,-1.0,12.0,-0.0769,1.0,90.0,0.1058,-0.1649,1844.0,-0.0143,-0.1198,219806.0,-0.0935,-0.1256,29.0,0.1154,-0.0645,0.75,-0.1786,0.51,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37187,"washington, nc",188000.0,-0.0121,-0.1205,14.0,-0.125,-0.2632,39.0,0.0986,-0.1522,10.0,-0.1667,0.25,0.0,,,4.0,,,13.0,0.8571,0.4444,81.0,-0.144,-0.2627,1871.0,0.1001,-0.0415,242474.0,0.0642,-0.0108,26.0,0.1818,-0.0877,0.9286,0.4911,0.4549,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37187,"washington, nc",190300.0,0.0874,0.0017,16.0,0.3333,0.0,36.0,-0.4701,-0.2324,12.0,2.0,0.2,0.0,,,0.0,,-1.0,7.0,-0.125,-0.3,95.0,0.1293,-0.1394,1701.0,0.0269,-0.0584,227856.0,-0.0418,-0.0447,22.0,0.1579,-0.1373,0.4375,-0.2292,-0.1875,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37187,"washington, nc",175000.0,-0.1762,-0.0785,12.0,-0.04,-0.0769,67.0,0.1703,0.5581,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,8.0,-0.3043,-0.3333,84.0,-0.0813,-0.0935,1656.0,-0.0226,-0.156,237794.0,-0.0304,0.0328,19.0,-0.2083,-0.2963,0.6667,-0.2533,-0.2564,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37187,"washington, nc",212425.0,0.2365,0.141,13.0,-0.2188,-0.1379,57.0,-0.2866,-0.102,6.0,-0.25,-0.4,0.0,,,2.0,,-0.5,12.0,-0.0417,0.0,92.0,0.0376,0.0105,1694.0,0.0401,-0.28,245248.0,0.005,0.1247,24.0,-0.1724,-0.0769,0.92,0.17,0.1269,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37187,"washington, nc",171800.0,0.1201,-0.1176,16.0,0.0323,0.0,80.0,0.1423,-0.1371,8.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,12.0,0.4118,0.6,88.0,-0.0875,-0.1079,1629.0,-0.0691,-0.2559,244032.0,0.0166,-0.043,29.0,0.2083,0.2889,0.75,0.2016,0.2813,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37187,"washington, nc",153375.0,-0.083,-0.1236,16.0,-0.1389,0.1071,70.0,0.8487,-0.0994,4.0,0.0,-0.5,0.0,,,4.0,,0.0,9.0,-0.2917,0.0625,97.0,-0.061,0.1177,1750.0,0.0492,-0.0468,240047.0,-0.0245,0.1828,24.0,-0.2,0.0435,0.5484,-0.1183,-0.023,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37187,"washington, nc",167250.0,-0.2308,-0.0864,18.0,0.0588,0.125,38.0,-0.5503,-0.2897,4.0,-0.6667,1.0,0.0,,,0.0,-1.0,,12.0,-0.1429,0.7143,103.0,-0.0227,0.1676,1668.0,-0.0781,-0.1706,246079.0,-0.1083,0.2151,30.0,-0.0323,0.3333,0.6667,-0.1569,0.2292,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37187,"washington, nc",217425.0,0.0506,0.1917,17.0,-0.15,0.3077,85.0,-0.1378,0.3307,12.0,0.5,1.0,0.0,,,4.0,0.0,0.0,14.0,-0.1765,0.2727,106.0,0.0513,0.1845,1809.0,0.0012,-0.2162,275953.0,0.1038,0.183,31.0,-0.1622,0.2917,0.8235,-0.0265,-0.0226,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37187,"washington, nc",206950.0,0.1532,0.0898,20.0,-0.322,0.8182,98.0,0.2136,0.2727,8.0,0.0,0.0,0.0,,,4.0,1.0,0.0,17.0,0.0,0.4167,100.0,0.041,0.0566,1807.0,-0.0684,-0.0222,250005.0,0.1911,0.0936,37.0,-0.2043,0.6087,0.85,0.2737,-0.2409,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37187,"washington, nc",179450.0,0.0604,0.3197,30.0,-0.1449,1.5652,81.0,0.0695,0.5164,8.0,-0.4286,-0.2,0.0,,,2.0,-0.6667,,17.0,-0.0556,0.8889,96.0,-0.1058,-0.0081,1940.0,-0.004,0.0849,209897.0,0.1043,0.0924,47.0,-0.1058,1.2683,0.5763,0.0545,-0.2063,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
