month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48437,"swisher, tx",147250.0,0.0243,0.0518,15.0,0.1111,-0.1176,41.0,0.3443,-0.481,4.0,-0.6,0.0,0.0,,,4.0,,0.0,7.0,0.75,-0.3636,77.0,0.0307,0.0387,1720.0,-0.0016,0.0437,167671.0,0.0018,-0.1403,22.0,0.2571,-0.2143,0.4667,0.1704,-0.1804,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48437,"swisher, tx",143750.0,0.1143,0.4119,14.0,0.5,-0.2286,31.0,-0.3679,-0.5,10.0,0.6667,0.0,0.0,,,0.0,,,4.0,0.3333,-0.6,75.0,0.0554,0.2717,1723.0,-0.0644,0.1072,167366.0,-0.0319,0.0384,18.0,0.4583,-0.3636,0.2963,-0.037,-0.2751,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48437,"swisher, tx",129000.0,-0.2732,0.736,9.0,-0.3077,-0.6897,48.0,0.2063,-0.0493,6.0,,0.5,0.0,,,0.0,-1.0,-1.0,3.0,0.5,-0.5,71.0,-0.0738,0.3035,1841.0,-0.0418,0.2441,172881.0,-0.0928,0.363,12.0,-0.25,-0.6522,0.3333,0.1795,0.1264,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48437,"swisher, tx",177500.0,0.0441,1.4662,13.0,0.3,-0.5,40.0,-0.6774,0.0526,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,2.0,-0.6,-0.6,77.0,0.0385,0.4441,1922.0,-0.0001,0.3437,190571.0,-0.0512,0.4491,16.0,0.1034,-0.5,0.1538,-0.3462,-0.0385,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48437,"swisher, tx",170000.0,0.193,1.446,10.0,-0.2308,-0.4595,124.0,0.1402,1.0753,8.0,,-0.2,0.0,,,4.0,0.0,1.0,5.0,0.4286,-0.375,74.0,0.0146,0.3906,1922.0,0.106,0.37,200846.0,0.1102,0.3752,15.0,-0.1471,-0.4528,0.5,0.2308,0.0676,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48437,"swisher, tx",142500.0,-0.0172,1.0841,13.0,-0.1333,-0.381,109.0,0.3344,2.2463,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,4.0,-0.3,-0.4615,73.0,0.0268,0.3726,1738.0,0.0815,0.4218,180905.0,-0.0219,0.3769,17.0,-0.15,-0.3818,0.2692,-0.0641,-0.0403,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48437,"swisher, tx",145000.0,0.4502,0.9661,15.0,0.0,-0.0625,82.0,0.598,0.5673,4.0,,-0.6667,0.0,,,4.0,0.0,0.0,5.0,0.25,-0.2857,71.0,0.0,0.333,1607.0,0.0142,0.165,184962.0,0.1394,0.1204,20.0,0.0526,-0.0909,0.3333,0.0667,-0.1042,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48437,"swisher, tx",99987.0,0.2617,0.2985,15.0,-0.1667,0.5,51.0,0.1591,-0.2609,0.0,-1.0,-1.0,0.0,,,4.0,0.0,1.0,4.0,-0.1111,-0.5,71.0,0.1817,0.1808,1584.0,-0.0056,0.0868,162332.0,0.2006,-0.2283,19.0,-0.1364,0.027,0.2667,0.0167,-0.5333,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48437,"swisher, tx",79250.0,-0.3784,-0.2833,18.0,0.3846,0.3846,44.0,-0.102,-0.0383,2.0,-0.5,0.0,0.0,,,4.0,-0.5,-0.3333,5.0,-0.25,-0.4,60.0,-0.0715,-0.1031,1593.0,-0.0412,0.0672,135204.0,-0.1475,-0.3941,22.0,0.1579,0.0732,0.25,-0.2115,-0.3269,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48437,"swisher, tx",127500.0,0.0625,0.1184,13.0,-0.037,-0.0714,49.0,-0.4479,0.0,4.0,-0.6,-0.5,0.0,,,8.0,3.0,0.0,6.0,-0.25,0.0,65.0,0.088,-0.1306,1662.0,-0.0313,0.0852,158602.0,-0.0128,-0.1801,19.0,-0.1163,-0.1364,0.4615,-0.1311,0.033,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48437,"swisher, tx",120000.0,-0.1105,-0.0857,14.0,-0.2059,0.1739,89.0,-0.1507,0.9722,10.0,4.0,,0.0,,,2.0,0.0,-0.6667,8.0,0.1429,0.1429,59.0,0.0166,-0.1962,1715.0,0.051,-0.0656,160660.0,-0.1322,-0.2195,22.0,-0.1042,0.1316,0.5926,0.1808,-0.0161,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
