month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20129,"morton, ks",129450.0,0.4431,0.532,6.0,5.0,0.0,17.0,-0.2903,-0.8,4.0,,,0.0,,,0.0,,,2.0,-0.5556,-0.3333,70.0,0.5643,0.3699,2346.0,0.1078,0.6258,150313.0,0.6757,0.3304,8.0,0.7778,-0.1111,0.3333,-4.1667,-0.1667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20129,"morton, ks",89700.0,-0.1853,0.005,1.0,0.0,-0.8182,23.0,-0.5027,-0.628,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,-0.25,-0.1818,45.0,-0.0442,-0.1579,2118.0,-0.147,0.3016,89700.0,-0.1853,-0.2967,5.0,-0.3571,-0.5909,4.5,-1.5,3.5,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20129,"morton, ks",110100.0,-0.1993,0.4636,1.0,-0.5,-0.875,47.0,-0.026,-0.0508,2.0,,0.0,0.0,,,0.0,,,6.0,0.0,0.0909,47.0,-0.3761,-0.1456,2483.0,0.3747,0.5326,110100.0,-0.1993,0.1956,7.0,-0.125,-0.4615,6.0,3.0,5.3125,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20129,"morton, ks",137500.0,-0.0923,0.3221,2.0,-0.3333,-0.7778,48.0,-0.1579,0.2,0.0,,-1.0,0.0,,,0.0,,,6.0,0.2,2.0,75.0,0.1805,0.4447,1806.0,-0.275,-0.1561,137500.0,-0.084,0.2623,8.0,0.0,-0.2727,3.0,1.3333,2.7778,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20129,"morton, ks",151475.0,0.7926,1.167,3.0,-0.4,-0.6,57.0,0.9322,0.2881,0.0,,,0.0,,,0.0,,,5.0,0.0,2.3333,63.0,0.09,0.2155,2491.0,0.6651,0.5561,150113.0,0.4406,0.4084,8.0,-0.2,-0.1111,1.6667,0.6667,1.4667,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20129,"morton, ks",84500.0,-0.0411,0.2089,5.0,0.6667,0.0,30.0,-0.2185,-0.4732,0.0,-1.0,,0.0,,,0.0,,,5.0,0.25,1.5,58.0,0.0,0.0735,1496.0,0.0136,0.0602,104200.0,0.0784,0.078,10.0,0.4286,0.6667,1.0,-0.3333,0.6,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20129,"morton, ks",88125.0,0.0429,0.1766,3.0,2.0,-0.4,38.0,-0.1968,-0.1221,2.0,,,0.0,,,0.0,,,4.0,-0.2,1.0,58.0,0.0,0.0371,1476.0,0.0137,-0.0134,96625.0,0.1435,-0.0106,7.0,0.1667,0.4,1.3333,-3.6667,0.9333,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20129,"morton, ks",84500.0,0.0403,0.0737,1.0,-0.7143,-0.6667,47.0,-0.179,-0.2295,0.0,,-1.0,0.0,,,0.0,,,5.0,0.0,0.25,58.0,0.6005,0.0523,1456.0,-0.3999,-0.037,84500.0,0.1266,-0.1836,6.0,-0.2941,-0.0769,5.0,3.5714,3.6667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20129,"morton, ks",81225.0,-0.0759,0.0559,4.0,-0.3,-0.3,57.0,0.0701,-0.5209,0.0,,,0.0,,,0.0,,,5.0,0.6667,0.0,36.0,-0.302,-0.1268,2426.0,0.7195,0.483,75003.0,-0.4398,-0.0291,9.0,-0.0556,-0.1053,1.4286,0.8286,0.4286,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20129,"morton, ks",87900.0,-0.1466,-0.2357,5.0,-0.1667,-0.1667,54.0,0.5286,-0.4427,0.0,,,0.0,,,0.0,,,3.0,-0.25,0.0,52.0,-0.1746,0.1293,1411.0,0.0079,-0.4212,133876.0,-0.2059,0.2316,9.0,-0.0526,-0.1,0.6,-0.0667,0.1,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20129,"morton, ks",103000.0,0.0,1.0396,6.0,0.0,-0.25,35.0,-0.4928,-0.8082,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,4.0,0.6,-0.1111,63.0,0.0243,0.4831,1400.0,-0.1852,0.0417,168589.0,0.1867,1.4133,10.0,0.0556,-0.24,0.6667,0.25,0.1042,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20129,"morton, ks",103000.0,0.2189,0.9343,6.0,0.0,-0.25,69.0,-0.1636,-0.5534,2.0,,0.0,0.0,,,0.0,,,3.0,-0.1667,-0.375,61.0,0.2081,0.4479,1718.0,0.1907,0.21,142065.0,0.2574,0.9248,9.0,0.0,-0.25,0.4167,-0.0833,-0.0833,1.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
