month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48117,"deaf smith, tx",256950.0,-0.0163,0.168,55.0,0.1579,0.25,91.0,-0.1875,1.1667,16.0,0.0,-0.3333,0.0,,,8.0,0.0,1.0,11.0,-0.2414,-0.2143,133.0,-0.0897,-0.0383,1804.0,-0.0225,0.0887,299768.0,-0.0649,0.1959,66.0,0.0909,0.1186,0.2,-0.1053,-0.1182,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48117,"deaf smith, tx",261200.0,0.0,0.2395,48.0,-0.0686,0.2838,112.0,0.2207,0.8211,16.0,1.6667,0.6,0.0,,,8.0,-0.2,3.0,15.0,0.0741,-0.0938,146.0,-0.0004,0.3097,1846.0,0.0182,0.1238,320565.0,0.008,0.3786,61.0,-0.062,0.1524,0.3053,0.0406,-0.1272,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48117,"deaf smith, tx",261200.0,0.0048,0.3227,51.0,-0.1053,0.2439,92.0,0.3902,0.9521,6.0,-0.25,-0.4,0.0,,,10.0,0.25,,14.0,0.5,-0.25,146.0,-0.0029,0.2989,1813.0,0.0047,0.1332,318015.0,0.0157,0.4082,65.0,0.0078,0.084,0.2647,0.1068,-0.1743,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48117,"deaf smith, tx",259950.0,0.0,0.1819,57.0,0.0962,0.5833,66.0,0.375,0.913,8.0,-0.2,-0.5,0.0,,,8.0,3.0,1.0,9.0,-0.1818,-0.6087,146.0,-0.007,0.293,1804.0,-0.0073,0.1044,313100.0,-0.0423,0.3264,64.0,0.0079,0.0847,0.1579,-0.0536,-0.481,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48117,"deaf smith, tx",259950.0,-0.0123,0.1709,52.0,0.2235,0.6508,48.0,-0.4234,-0.1795,10.0,-0.5,-0.375,0.0,,,2.0,-0.6667,-0.6667,11.0,-0.2667,-0.0833,147.0,-0.0007,0.255,1817.0,0.0085,0.0161,326942.0,-0.0332,0.2411,64.0,0.0855,0.3656,0.2115,-0.1414,-0.1694,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48117,"deaf smith, tx",263188.0,0.0352,0.2005,43.0,0.0494,0.6038,83.0,-0.3019,0.0707,20.0,0.25,1.0,0.0,,,6.0,0.5,2.0,15.0,0.4286,0.3043,147.0,0.0176,0.1305,1802.0,-0.0525,0.0201,338155.0,0.0163,0.1737,59.0,0.1471,0.5811,0.3529,0.0937,-0.081,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48117,"deaf smith, tx",254250.0,-0.0107,0.135,41.0,-0.0581,0.6875,119.0,0.125,0.9234,16.0,,1.0,0.0,,,4.0,0.0,0.0,11.0,0.5,-0.25,145.0,0.0852,0.1904,1902.0,-0.0144,0.1041,332742.0,0.0319,0.1415,51.0,0.02,0.3077,0.2593,0.0965,-0.3241,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48117,"deaf smith, tx",257000.0,0.0653,0.1423,43.0,-0.0227,0.6863,106.0,0.3006,0.696,0.0,-1.0,-1.0,0.0,,,4.0,-0.5,,7.0,-0.2632,-0.6316,134.0,0.0353,0.0104,1930.0,0.0127,0.0191,322448.0,0.0496,0.0305,50.0,-0.0654,0.1628,0.1628,-0.0531,-0.5823,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48117,"deaf smith, tx",241250.0,0.0158,0.0906,44.0,0.0,1.0952,82.0,0.2074,0.1399,6.0,-0.25,-0.25,0.0,,,8.0,0.0,3.0,10.0,0.1875,-0.5957,129.0,-0.0118,-0.0253,1905.0,0.071,-0.0309,307220.0,0.008,-0.0523,54.0,0.0288,0.2588,0.2159,0.0341,-0.9031,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48117,"deaf smith, tx",237500.0,0.0001,0.1178,44.0,-0.0222,0.913,68.0,0.0,0.2054,8.0,-0.6364,0.0,0.0,,,8.0,-0.2,1.0,8.0,0.2308,-0.6,131.0,-0.0189,0.0158,1779.0,0.0071,-0.0059,304784.0,0.0319,0.0088,52.0,0.0,0.1556,0.1818,0.0374,-0.6877,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48117,"deaf smith, tx",237475.0,0.0105,0.17,45.0,0.0465,1.0455,68.0,0.399,0.2617,22.0,1.2,1.2,0.0,,,10.0,0.25,,7.0,-0.48,-0.6176,133.0,-0.0266,0.3137,1767.0,0.0179,-0.1085,295373.0,0.1065,0.0697,52.0,-0.0796,0.3867,0.1444,-0.1463,-0.6283,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
