month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19065,"fayette, ia",116000.0,-0.0341,-0.2133,37.0,0.0882,0.1212,41.0,0.1389,0.2424,20.0,-0.2308,0.0,0.0,,,16.0,0.3333,1.0,46.0,0.4603,0.3529,83.0,-0.0425,-0.0237,1380.0,-0.0036,-0.2271,162278.0,-0.0784,-0.0325,85.0,0.2977,0.2319,1.2432,0.3168,0.2129,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19065,"fayette, ia",120100.0,-0.0754,-0.1466,34.0,0.0149,0.1724,36.0,0.0746,0.618,26.0,0.625,-0.3158,0.0,,,12.0,0.5,0.2,32.0,0.0161,-0.1,86.0,0.1293,0.1851,1385.0,-0.1065,-0.2245,176083.0,0.2534,0.1131,66.0,0.0155,0.0,0.9265,0.0011,-0.2804,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19065,"fayette, ia",129900.0,0.1814,0.0615,34.0,0.1167,0.6341,34.0,-0.5282,0.2885,16.0,-0.4286,-0.4286,0.0,,,8.0,,0.3333,31.0,0.1481,-0.2874,77.0,0.1287,-0.1824,1550.0,0.0364,-0.0252,140489.0,0.1176,-0.1411,65.0,0.0574,0.0403,0.9254,0.0254,-1.1966,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19065,"fayette, ia",109950.0,0.2897,-0.0005,30.0,0.0526,0.5,71.0,-0.0658,0.3524,28.0,0.75,-0.125,0.0,,,0.0,-1.0,-1.0,27.0,0.1739,-0.4255,68.0,0.0484,-0.2605,1496.0,-0.0017,-0.0994,125706.0,0.0225,-0.2183,61.0,0.1961,-0.1029,0.9,0.093,-1.45,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19065,"fayette, ia",85250.0,-0.1439,-0.19,29.0,-0.0339,0.3256,76.0,0.0201,-0.1979,16.0,0.6,0.3333,0.0,,,6.0,-0.4,0.0,23.0,0.4375,-0.3867,65.0,-0.0293,-0.2417,1498.0,0.0027,-0.0154,122943.0,-0.0328,-0.1202,51.0,0.1461,-0.1429,0.807,0.2646,-0.9372,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19065,"fayette, ia",99575.0,-0.1561,-0.0135,30.0,-0.0635,0.0,75.0,0.0,-0.3037,10.0,-0.1667,-0.2857,0.0,,,10.0,0.6667,0.6667,16.0,0.0,-0.5152,67.0,-0.0252,-0.2072,1494.0,-0.0398,0.0007,127112.0,-0.1106,-0.076,45.0,-0.0326,-0.288,0.5424,0.0344,-0.5763,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19065,"fayette, ia",118000.0,-0.0304,0.214,32.0,-0.1,-0.1711,75.0,-0.1486,-0.2837,12.0,0.0,0.5,0.0,,,6.0,0.5,0.5,16.0,-0.2,-0.36,68.0,-0.0635,-0.2447,1556.0,-0.0436,0.0981,142921.0,-0.0639,0.0505,46.0,-0.1636,-0.2698,0.5079,-0.0635,-0.15,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19065,"fayette, ia",121700.0,-0.0431,0.369,35.0,-0.1765,-0.3137,88.0,0.0736,0.2027,12.0,-0.1429,0.5,0.0,,,4.0,0.0,-0.7143,20.0,0.0,-0.2593,73.0,-0.0552,-0.1086,1627.0,-0.0046,0.2622,152676.0,-0.1033,0.1991,55.0,-0.1129,-0.3038,0.5714,0.1008,0.042,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19065,"fayette, ia",127175.0,-0.0932,0.4301,43.0,0.0366,-0.213,82.0,0.5673,0.156,14.0,-0.125,-0.2222,0.0,,,4.0,-0.6667,-0.6667,20.0,-0.2593,-0.2982,77.0,-0.0103,0.0229,1635.0,-0.0346,0.2651,170267.0,0.0284,0.2943,62.0,-0.0882,-0.2485,0.4706,-0.1879,-0.0572,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19065,"fayette, ia",140250.0,0.1043,0.5412,41.0,-0.0682,-0.1087,52.0,0.2606,-0.1475,16.0,-0.4286,0.3333,0.0,,,12.0,-0.5,-0.25,27.0,-0.1148,0.0385,78.0,-0.0195,0.0216,1693.0,0.0646,0.2335,165569.0,0.0714,0.1524,68.0,-0.0748,-0.0556,0.6585,-0.0346,0.0933,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19065,"fayette, ia",127000.0,-0.0155,0.3884,44.0,0.1,-0.102,41.0,-0.0625,0.0855,28.0,0.4,0.5556,0.0,,,24.0,5.0,0.7143,31.0,-0.0615,-0.2469,80.0,-0.022,0.1006,1590.0,-0.0346,0.103,154540.0,-0.0231,0.1296,74.0,0.0138,-0.1833,0.6932,-0.1193,-0.1333,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19065,"fayette, ia",129000.0,-0.1251,0.4743,40.0,0.2121,-0.0476,44.0,0.3333,0.0115,20.0,0.0,-0.2308,0.0,,,4.0,-0.5,-0.5,33.0,-0.0441,-0.2935,81.0,-0.0397,0.2298,1647.0,-0.0774,0.1461,158190.0,-0.0569,0.126,73.0,0.0507,-0.1761,0.8125,-0.2178,-0.2827,0.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19065,"fayette, ia",147450.0,0.0478,0.7659,33.0,0.1379,-0.2326,33.0,0.4831,-0.4107,20.0,-0.4737,0.0,0.0,,,8.0,-0.2,-0.3333,34.0,-0.0286,-0.2609,85.0,0.1623,0.2899,1786.0,-0.0003,0.2813,167728.0,0.0603,0.2759,69.0,0.0534,-0.2247,1.0303,-0.1766,-0.0395,1.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19065,"fayette, ia",140725.0,0.1499,0.6363,29.0,0.4146,-0.2564,22.0,-0.1442,-0.7764,38.0,0.3571,0.5833,0.0,,,10.0,0.6667,0.25,35.0,-0.1954,-0.3694,73.0,-0.2209,0.1482,1786.0,0.1233,0.242,158196.0,-0.0329,0.1781,66.0,0.0565,-0.3105,1.2069,-0.9151,-0.2162,1.0,3.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19065,"fayette, ia",122375.0,0.1125,0.2299,21.0,0.025,-0.598,26.0,-0.5048,-0.7636,28.0,-0.125,1.3333,0.0,,,6.0,0.5,-0.5,44.0,-0.0745,-0.25,94.0,0.0209,0.4235,1590.0,-0.0425,0.1606,163577.0,0.0172,0.2318,62.0,-0.0882,-0.3981,2.122,-0.228,0.9847,1.0,2.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19065,"fayette, ia",110000.0,0.0451,0.1914,20.0,-0.0698,-0.6667,53.0,-0.4459,-0.4444,32.0,1.6667,0.3333,0.0,,,4.0,-0.3333,-0.5,47.0,0.2533,-0.1215,92.0,0.0751,0.3897,1661.0,0.0914,0.2239,160805.0,0.1508,0.3993,68.0,0.1429,-0.4009,2.35,0.6058,1.4583,0.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19065,"fayette, ia",105250.0,0.0427,0.1281,22.0,-0.2712,-0.6993,95.0,-0.1145,-0.1186,12.0,-0.1429,0.5,0.0,,,6.0,0.0,-0.5,38.0,0.1364,-0.0741,85.0,0.0149,0.2884,1522.0,0.0191,0.1237,139732.0,0.0158,0.2756,60.0,-0.048,-0.4541,1.7442,0.6255,1.1778,0.0,4.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19065,"fayette, ia",100938.0,0.0385,0.0636,30.0,-0.2237,-0.6093,107.0,0.0288,0.0542,14.0,0.75,0.1667,0.0,,,6.0,0.5,-0.5714,33.0,0.32,-0.0571,84.0,-0.0713,0.2537,1493.0,0.0536,0.1088,137561.0,0.0111,0.2469,63.0,-0.0079,-0.4395,1.1186,0.4607,0.6551,0.0,5.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19065,"fayette, ia",97200.0,0.0934,0.0242,38.0,-0.2549,-0.519,104.0,0.4296,0.0097,8.0,0.0,-0.6,0.0,,,4.0,-0.7143,0.0,25.0,-0.0741,0.4706,91.0,0.1052,0.3546,1417.0,0.0993,-0.016,136048.0,0.0685,0.1678,63.0,-0.2025,-0.3438,0.6579,0.1285,0.4427,0.0,5.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,19065,"fayette, ia",88900.0,-0.0003,-0.0632,51.0,-0.0556,-0.407,73.0,0.0319,-0.2519,8.0,-0.5556,-0.4286,0.0,,,14.0,0.1667,6.0,27.0,-0.0526,0.4595,82.0,0.0842,0.2523,1289.0,-0.0023,-0.1138,127326.0,-0.0321,0.0864,79.0,-0.0424,-0.244,0.5294,0.0016,0.3143,0.0,4.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,19065,"fayette, ia",88925.0,-0.0228,-0.0489,54.0,0.1739,-0.413,71.0,0.1557,-0.1778,18.0,0.5,0.2857,0.0,,,12.0,-0.25,0.0,29.0,0.0962,0.0364,76.0,-0.0116,0.16,1292.0,-0.0587,-0.0967,131550.0,-0.0844,0.1906,83.0,0.1458,-0.3096,0.5278,-0.0374,0.2289,0.0,3.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,19065,"fayette, ia",91000.0,-0.0052,-0.0162,46.0,-0.0612,-0.5158,61.0,0.6053,-0.2738,12.0,-0.3333,-0.4,0.0,,,16.0,0.1429,0.3333,26.0,-0.358,-0.1875,76.0,0.0562,0.166,1373.0,-0.048,-0.0036,143678.0,0.0502,0.3025,72.0,-0.2,-0.4419,0.5652,-0.2613,0.2284,0.0,3.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,19065,"fayette, ia",91475.0,0.0454,-0.0366,49.0,0.1667,-0.5288,38.0,-0.1264,-0.5265,18.0,-0.3077,-0.3571,0.0,,,14.0,0.75,-0.4167,41.0,-0.1196,0.4464,72.0,0.0929,0.0873,1442.0,0.0031,0.0453,136814.0,-0.0262,0.2122,90.0,0.0227,-0.3182,0.8265,-0.2687,0.5573,0.0,3.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,19065,"fayette, ia",87500.0,0.0479,-0.1184,42.0,-0.0233,-0.5842,44.0,-0.2232,-0.4882,26.0,0.3,0.625,0.0,,,8.0,-0.3333,-0.3333,46.0,0.0,0.4375,66.0,0.0072,-0.0398,1437.0,0.0314,0.0615,140492.0,0.0687,0.2261,88.0,-0.0112,-0.3383,1.0952,0.0255,0.7784,1.0,4.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,19065,"fayette, ia",83500.0,-0.0291,-0.1291,43.0,0.1026,-0.5805,56.0,-0.4372,-0.4469,20.0,-0.1667,-0.375,0.0,,,12.0,0.5,-0.5,46.0,-0.1712,0.0824,66.0,0.0347,-0.0183,1394.0,-0.0309,0.0303,131458.0,-0.021,0.1663,89.0,-0.0632,-0.3841,1.0698,-0.3533,0.6551,1.0,4.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,19065,"fayette, ia",86000.0,-0.1357,-0.0943,39.0,-0.2353,-0.6502,100.0,-0.0955,0.0642,24.0,1.0,-0.1429,0.0,,,8.0,-0.3333,-0.6,56.0,-0.0431,0.9474,64.0,-0.0342,-0.0589,1438.0,0.0496,0.062,134281.0,0.0112,0.221,95.0,-0.0777,-0.3091,1.4231,0.2858,1.1675,0.0,5.3,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,19065,"fayette, ia",99500.0,0.0777,0.0102,51.0,-0.15,-0.5364,110.0,0.164,0.0476,12.0,-0.5,-0.25,0.0,,,12.0,0.5,-0.25,58.0,0.0841,1.7619,66.0,-0.0034,-0.0502,1370.0,0.0098,0.0118,132798.0,0.1556,0.1895,103.0,-0.0925,-0.2137,1.1373,0.2456,0.9463,0.0,4.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,19065,"fayette, ia",92325.0,-0.0105,-0.032,60.0,-0.1608,-0.4495,95.0,-0.1209,-0.1,24.0,2.0,0.7143,0.0,,,8.0,-0.3333,-0.4286,54.0,0.321,0.6462,66.0,-0.0033,-0.0046,1357.0,0.002,0.0024,114916.0,0.049,0.048,114.0,0.0413,-0.195,0.8917,0.3252,0.5935,1.0,4.7,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,19065,"fayette, ia",93300.0,-0.0169,-0.0256,72.0,-0.053,-0.3783,108.0,0.0591,-0.0812,8.0,-0.3333,-0.6923,0.0,,,12.0,-0.1429,-0.25,41.0,0.1571,0.1739,66.0,-0.0124,-0.027,1354.0,0.0056,0.0203,109545.0,-0.007,0.0354,109.0,-0.0224,-0.2757,0.5664,0.1029,0.2664,0.0,5.5,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,19065,"fayette, ia",94900.0,0.0,-0.0191,76.0,-0.0443,-0.3602,102.0,-0.0146,-0.1174,12.0,-0.4,-0.5,0.0,,,14.0,2.5,2.5,35.0,1.0588,0.2963,67.0,0.0034,0.0122,1347.0,-0.0649,0.0216,110323.0,-0.053,0.066,112.0,0.1615,-0.231,0.4636,0.2484,0.2348,0.0,6.1,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,19065,"fayette, ia",94900.0,0.0,0.0343,79.0,-0.0814,-0.3219,103.0,0.0591,-0.0804,20.0,0.4286,0.4286,0.0,,,4.0,1.0,-0.5,17.0,-0.0811,-0.32,67.0,0.0218,0.0248,1440.0,-0.01,0.0815,116502.0,-0.0059,0.1294,96.0,-0.0813,-0.3263,0.2152,0.0001,0.0006,0.0,6.7,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,19065,"fayette, ia",94900.0,0.015,0.0648,86.0,-0.0652,-0.3281,97.0,0.1341,0.0237,14.0,0.0,0.0,0.0,,,2.0,-0.8333,-0.8,19.0,-0.3273,-0.2292,65.0,0.0043,0.0149,1455.0,0.017,0.0822,117198.0,0.0607,-0.0715,105.0,-0.1255,-0.3148,0.2151,-0.0838,0.0276,0.0,5.3,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,19065,"fayette, ia",93500.0,0.0108,0.1138,92.0,-0.0316,-0.2977,86.0,0.0208,0.0719,14.0,-0.3,-0.5,0.0,,,12.0,0.0,0.0,28.0,-0.1406,0.0185,65.0,-0.0065,0.0337,1430.0,0.0383,0.0579,110488.0,0.0016,-0.0608,120.0,-0.0736,-0.2389,0.2989,-0.0379,0.0928,0.0,4.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,19065,"fayette, ia",92500.0,-0.0258,0.167,95.0,-0.0865,-0.2963,84.0,0.0467,0.0134,20.0,-0.2857,0.25,0.0,,,12.0,-0.5,-0.1429,32.0,0.1429,0.0847,66.0,-0.0151,0.073,1378.0,-0.0013,0.0424,110314.0,-0.0226,-0.0435,129.0,-0.0227,-0.2158,0.3368,0.0676,0.1183,0.0,3.3,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,19065,"fayette, ia",94950.0,-0.0433,0.1747,104.0,0.0297,-0.2031,80.0,-0.0559,-0.0581,28.0,0.75,0.75,0.0,,,24.0,1.0,1.0,28.0,-0.125,-0.0667,67.0,-0.0349,0.0722,1379.0,0.0186,0.0417,112862.0,-0.015,-0.0081,132.0,-0.0075,-0.1776,0.2692,-0.0476,0.0393,1.0,4.0,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,19065,"fayette, ia",99250.0,0.0352,0.1932,101.0,-0.0146,-0.1984,85.0,-0.1605,0.0097,16.0,-0.5,-0.2,0.0,,,12.0,-0.5,-0.25,32.0,-0.2471,0.0667,69.0,0.0298,0.0934,1354.0,0.0011,0.0196,114580.0,0.0166,0.0426,133.0,-0.0796,-0.1474,0.3168,-0.0978,0.0787,0.0,4.3,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,19065,"fayette, ia",95875.0,0.0097,0.1951,103.0,-0.0807,-0.1239,101.0,0.0829,0.2656,32.0,0.1429,0.1429,0.0,,,24.0,0.2,0.3333,43.0,0.4912,0.371,67.0,-0.0081,0.0768,1353.0,-0.0011,0.0242,112712.0,0.0249,0.0512,145.0,0.0509,-0.0236,0.4146,0.159,0.1497,0.0,5.8,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,19065,"fayette, ia",94950.0,-0.036,0.1943,112.0,0.0136,-0.0304,94.0,-0.1095,0.3551,28.0,0.75,0.1667,0.0,,-1.0,20.0,0.25,-0.1667,29.0,0.3571,-0.2083,68.0,-0.0252,0.0373,1354.0,0.0,0.0368,109973.0,-0.015,0.0114,138.0,0.0496,-0.0894,0.2556,0.0647,-0.0574,0.0,6.2,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,19065,"fayette, ia",98500.0,0.0328,0.1664,110.0,0.0092,-0.0678,105.0,0.0,0.7213,16.0,0.1429,-0.5294,0.0,,,16.0,0.1429,-0.2,21.0,-0.3538,-0.3438,69.0,0.0444,0.0919,1354.0,0.0004,-0.0308,111645.0,0.0181,-0.0163,131.0,-0.0709,-0.1353,0.1909,-0.1073,-0.0803,0.0,7.4,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
