month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13051,"chatham, ga",439700.0,-0.0163,0.0596,564.0,-0.0157,-0.0088,41.0,0.2462,0.35,460.0,0.0314,-0.1353,8.0,-0.7333,-0.5,208.0,0.0097,0.0,335.0,0.0452,-0.1454,239.0,0.0117,0.148,1975.0,-0.0189,-0.0055,984239.0,-0.0135,0.5568,898.0,0.0045,-0.0537,0.594,0.0346,-0.095,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13051,"chatham, ga",447000.0,0.0046,0.0732,573.0,0.1392,0.258,33.0,0.0924,0.2621,446.0,-0.1456,-0.2092,30.0,0.0714,0.0,206.0,0.0957,0.4928,321.0,-0.0737,-0.1855,237.0,0.0103,0.1355,2013.0,-0.0009,0.0042,997755.0,0.3412,0.5675,894.0,0.0592,0.0618,0.5593,-0.1285,-0.3045,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13051,"chatham, ga",444950.0,0.0136,0.0864,503.0,0.1835,0.2268,30.0,-0.3239,0.266,522.0,0.2794,-0.1414,28.0,-0.4615,-0.5882,188.0,0.6786,0.8431,346.0,0.0679,-0.1602,234.0,0.0154,0.1447,2015.0,0.0266,0.0159,743901.0,0.0027,0.1577,844.0,0.1299,0.0293,0.6879,-0.0745,-0.317,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13051,"chatham, ga",439000.0,0.0946,0.1403,425.0,-0.0957,0.2957,44.0,-0.0486,0.6923,408.0,-0.0192,-0.2714,52.0,-0.4902,0.0833,112.0,-0.0345,0.6471,324.0,-0.0137,-0.2832,231.0,0.066,0.1601,1963.0,0.0267,0.0074,741905.0,0.0696,0.147,747.0,-0.0586,-0.0386,0.7624,0.0634,-0.6157,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13051,"chatham, ga",401055.0,0.01,0.0469,470.0,-0.0766,0.5088,46.0,-0.2912,0.7788,416.0,0.089,-0.168,102.0,1.4286,0.7586,116.0,-0.1944,0.45,329.0,0.0031,-0.2206,216.0,0.0467,0.1163,1912.0,0.0141,-0.0358,693628.0,0.051,0.1071,794.0,-0.0434,0.0862,0.6989,0.0555,-0.6542,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13051,"chatham, ga",397073.0,-0.0072,0.13,509.0,-0.1594,0.7582,65.0,-0.1122,1.4623,382.0,0.1863,-0.248,42.0,-0.125,0.6154,144.0,-0.2088,1.4828,328.0,0.1759,-0.2682,207.0,0.0021,0.1152,1885.0,-0.0262,0.002,659941.0,0.0384,0.1248,830.0,-0.0509,0.1293,0.6434,0.1835,-0.9024,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13051,"chatham, ga",399950.0,0.0001,0.2221,606.0,-0.1043,0.8238,74.0,0.1308,0.3738,322.0,0.15,-0.1869,48.0,0.7143,-0.2,182.0,-0.09,1.8438,279.0,0.1321,-0.2967,206.0,0.0024,0.1291,1936.0,0.0072,0.0736,635508.0,0.0,0.1276,874.0,-0.0531,0.2089,0.46,0.096,-0.7328,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13051,"chatham, ga",399900.0,-0.0002,0.2004,676.0,-0.0499,0.6408,65.0,0.2207,0.2264,280.0,-0.1411,-0.2179,28.0,-0.2222,-0.3913,200.0,-0.1379,1.439,246.0,-0.0855,-0.4587,206.0,0.0018,0.1477,1922.0,-0.0295,0.0207,635521.0,0.0115,0.1222,923.0,-0.0639,0.0726,0.3639,-0.0142,-0.7393,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13051,"chatham, ga",399972.0,-0.0229,0.225,712.0,0.0007,0.54,53.0,0.065,0.0143,326.0,-0.1931,-0.2624,36.0,-0.4706,-0.3571,232.0,-0.2368,1.1887,269.0,-0.1209,-0.4832,205.0,-0.006,0.1907,1981.0,0.0064,0.058,628315.0,-0.0046,0.1441,986.0,-0.0276,0.0118,0.3781,-0.0523,-0.7485,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13051,"chatham, ga",409334.0,0.0238,0.2408,711.0,0.0636,0.3647,50.0,0.2048,0.087,404.0,-0.1101,-0.1789,68.0,0.7,0.3077,304.0,0.1969,1.375,306.0,-0.1245,-0.428,207.0,0.0105,0.1944,1968.0,0.0045,0.0496,631242.0,0.0135,0.1423,1014.0,-0.002,-0.0389,0.4304,-0.0924,-0.5965,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13051,"chatham, ga",399800.0,-0.0003,0.2597,669.0,0.0245,0.198,42.0,0.169,-0.046,454.0,-0.1269,-0.1202,40.0,0.5385,-0.4444,254.0,-0.0863,0.5875,350.0,-0.0155,-0.3424,204.0,0.0022,0.2301,1959.0,-0.01,0.0759,622818.0,0.0251,0.1485,1016.0,0.0035,-0.0653,0.5228,-0.0212,-0.4297,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13051,"chatham, ga",399900.0,-0.0363,0.2305,653.0,0.1467,0.1704,36.0,0.1833,-0.1647,520.0,-0.0226,0.0277,26.0,0.625,-0.5938,278.0,0.3365,1.0145,355.0,-0.0944,-0.3468,204.0,-0.0212,0.198,1979.0,-0.0035,0.0794,607589.0,-0.039,0.1243,1013.0,0.0669,-0.0795,0.5441,-0.1449,-0.4308,0.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13051,"chatham, ga",414950.0,-0.0037,0.2634,569.0,0.2492,-0.0035,30.0,0.165,-0.1892,532.0,-0.0567,-0.0952,16.0,-0.4667,-0.5556,208.0,0.5072,0.3333,392.0,-0.0038,-0.3265,208.0,0.0006,0.2657,1986.0,-0.0092,0.0117,632217.0,-0.0067,0.1744,949.0,0.1271,-0.1726,0.6889,-0.175,-0.3303,0.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13051,"chatham, ga",416495.0,0.0169,0.3224,456.0,0.111,-0.1406,26.0,0.0957,-0.3133,564.0,-0.0724,-0.0473,30.0,-0.5588,-0.1667,138.0,0.3529,-0.0282,394.0,-0.0449,-0.3923,208.0,0.0185,0.2854,2005.0,0.0107,0.0502,636512.0,-0.0094,0.1845,842.0,0.0268,-0.2825,0.8639,-0.141,-0.3578,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13051,"chatham, ga",409563.0,0.0638,0.2793,410.0,0.25,-0.2322,24.0,-0.0962,-0.3816,608.0,0.0857,0.0201,68.0,0.4167,0.4167,102.0,0.5,-0.2031,412.0,-0.0885,-0.3632,205.0,0.0291,0.2219,1983.0,0.0181,0.0276,642568.0,-0.0066,0.2134,820.0,0.0553,-0.3003,1.0049,-0.3732,-0.2067,0.0,2.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13051,"chatham, ga",385000.0,0.005,0.1817,328.0,0.053,-0.4225,26.0,0.0,-0.4023,560.0,0.12,0.0182,48.0,-0.1724,-0.2258,68.0,-0.15,-0.3585,452.0,0.0724,-0.3051,199.0,0.0257,0.253,1948.0,-0.0174,-0.0076,646827.0,0.0324,0.2594,777.0,0.0637,-0.3631,1.378,0.0249,0.2328,0.0,2.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13051,"chatham, ga",383103.0,0.0902,0.1667,312.0,0.076,-0.4872,26.0,-0.0189,-0.3918,500.0,-0.0157,-0.1166,58.0,1.2308,-0.6133,80.0,0.3793,-0.2727,422.0,-0.0581,-0.3202,194.0,0.0457,0.222,1983.0,0.0538,0.0097,626524.0,0.0678,0.1907,731.0,-0.0054,-0.4017,1.3531,-0.1926,0.3326,0.0,3.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13051,"chatham, ga",351396.0,0.0737,0.1164,290.0,-0.128,-0.5934,27.0,-0.5047,-0.4854,508.0,0.2828,-0.0487,26.0,-0.5667,-0.8333,58.0,-0.0938,-0.6375,448.0,0.1301,-0.2238,185.0,0.0146,0.1775,1881.0,0.0434,-0.0472,586723.0,0.041,0.1556,735.0,0.0159,-0.4337,1.5458,0.353,0.7361,0.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13051,"chatham, ga",327270.0,-0.0176,0.039,332.0,-0.1942,-0.6071,54.0,0.0094,-0.2961,396.0,0.1061,-0.1538,60.0,0.3043,-0.5313,64.0,-0.2195,-0.6863,396.0,-0.1287,-0.2032,183.0,0.0189,0.1831,1803.0,-0.0425,-0.1043,563590.0,-0.0048,0.1211,723.0,-0.1598,-0.4596,1.1928,0.0896,0.6046,0.0,3.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13051,"chatham, ga",333137.0,0.0203,0.0643,412.0,-0.1082,-0.5919,53.0,0.0095,-0.2429,358.0,-0.19,-0.0867,46.0,-0.1786,1.0909,82.0,-0.2264,-0.6496,455.0,-0.1268,-0.0982,179.0,0.0393,0.1701,1883.0,0.0059,-0.0623,566302.0,0.0312,0.1718,861.0,-0.117,-0.4352,1.1032,-0.0235,0.6039,0.0,3.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13051,"chatham, ga",326498.0,-0.0103,0.0235,462.0,-0.1132,-0.5815,53.0,0.1413,-0.1566,442.0,-0.1016,-0.1089,56.0,0.0769,0.037,106.0,-0.1719,-0.5656,521.0,-0.0271,-0.0388,172.0,-0.0029,0.1286,1872.0,-0.0016,-0.0824,549168.0,-0.0062,0.1396,975.0,-0.0763,-0.4038,1.1266,0.0998,0.6361,0.0,3.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13051,"chatham, ga",329900.0,0.0395,-0.0179,521.0,-0.0663,-0.5352,46.0,0.0575,-0.2813,492.0,-0.0465,-0.0956,52.0,-0.2778,-0.0714,128.0,-0.2,-0.5789,535.0,0.0066,0.0328,173.0,0.0406,0.1001,1875.0,0.0297,-0.1048,552596.0,0.019,0.1071,1055.0,-0.0294,-0.3563,1.0269,0.0744,0.5648,0.0,3.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13051,"chatham, ga",317378.0,-0.0235,-0.0865,558.0,0.0009,-0.5137,44.0,0.0235,-0.3507,516.0,0.0198,0.0617,72.0,0.125,0.1613,160.0,0.1594,-0.5122,532.0,-0.0221,-0.1007,166.0,-0.024,0.0461,1821.0,-0.0068,-0.1744,542284.0,0.0034,0.0707,1087.0,-0.0118,-0.3742,0.9525,-0.0224,0.4375,0.0,3.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13051,"chatham, ga",325000.0,-0.0105,-0.0632,558.0,-0.0236,-0.5362,43.0,0.1486,-0.4014,506.0,-0.1395,-0.0964,64.0,0.7778,1.0,138.0,-0.1154,-0.5941,544.0,-0.0662,-0.1373,170.0,0.0341,0.0801,1834.0,-0.066,-0.1833,540429.0,0.0039,0.0995,1100.0,-0.041,-0.4005,0.9749,-0.0444,0.4508,0.0,4.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,13051,"chatham, ga",328450.0,0.0429,-0.0596,571.0,0.0774,-0.5625,37.0,-0.0133,-0.4861,588.0,-0.0068,0.0691,36.0,0.0,-0.3793,156.0,0.0986,-0.608,582.0,-0.1012,-0.0688,165.0,0.0161,0.0556,1963.0,0.0284,-0.1232,538322.0,0.0018,0.1086,1147.0,-0.0226,-0.4032,1.0193,-0.2024,0.5403,0.0,4.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,13051,"chatham, ga",314950.0,-0.0163,-0.0675,530.0,-0.0075,-0.6238,38.0,-0.0132,-0.5253,592.0,-0.0067,0.0686,36.0,-0.25,-0.28,142.0,0.1094,-0.6321,648.0,0.0008,0.1261,162.0,-0.0317,0.069,1909.0,-0.011,-0.1413,537352.0,0.0147,0.1288,1174.0,0.0013,-0.4045,1.2217,0.0101,0.8136,0.0,5.1,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,13051,"chatham, ga",320157.0,-0.0173,-0.0298,534.0,-0.0599,-0.6454,38.0,-0.1264,-0.5128,596.0,0.0836,0.1732,48.0,-0.2258,0.5,128.0,0.2075,-0.7143,647.0,-0.0054,0.441,167.0,0.0553,0.1139,1930.0,-0.0168,-0.1273,529559.0,0.0311,0.1308,1172.0,-0.0393,-0.3977,1.2116,0.0664,0.9135,0.0,4.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,13051,"chatham, ga",325798.0,-0.0078,0.0014,568.0,-0.065,-0.6278,44.0,0.0175,-0.4141,550.0,-0.0283,0.3959,62.0,-0.5867,0.069,106.0,-0.0364,-0.531,651.0,0.0492,0.5093,159.0,0.0003,0.0715,1963.0,-0.0003,-0.1005,513584.0,-0.0239,0.1061,1220.0,-0.0008,-0.3761,1.1452,0.1247,0.8628,0.0,4.7,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,13051,"chatham, ga",328356.0,0.0432,-0.0038,608.0,-0.1468,-0.5902,43.0,-0.1699,-0.3979,566.0,0.0599,0.052,150.0,-0.0385,4.3571,110.0,-0.3125,-0.715,620.0,0.0755,0.1981,159.0,0.0075,0.0672,1964.0,-0.0056,-0.104,526179.0,0.0363,0.1202,1221.0,-0.0586,-0.389,1.0206,0.2109,0.6715,0.0,4.9,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,13051,"chatham, ga",314750.0,-0.0008,-0.0315,712.0,-0.1574,-0.5266,52.0,-0.3224,-0.408,534.0,0.141,0.0349,156.0,0.2188,2.5455,160.0,-0.2157,-0.5876,577.0,0.16,0.3892,157.0,0.0195,0.0702,1975.0,-0.0191,-0.0897,507726.0,0.0099,0.0915,1297.0,-0.0306,-0.3287,0.8097,0.2215,0.5338,0.0,5.3,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,13051,"chatham, ga",315000.0,0.0064,-0.0134,845.0,-0.163,-0.4323,76.0,0.0857,-0.1828,468.0,0.1939,0.0086,128.0,4.8182,0.4545,204.0,-0.1282,-0.4426,497.0,-0.0139,0.422,154.0,0.0077,0.0765,2013.0,0.0025,-0.0599,502727.0,0.0403,0.1014,1338.0,-0.1218,-0.2693,0.5882,0.0889,0.3534,0.0,5.8,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,13051,"chatham, ga",313000.0,-0.0188,-0.0063,1010.0,-0.0856,-0.3647,70.0,0.1245,-0.2068,392.0,-0.2097,0.1136,22.0,-0.5926,0.2222,234.0,-0.041,-0.22,504.0,-0.0693,0.4672,153.0,0.0025,0.079,2008.0,-0.0157,-0.0585,483270.0,0.0028,0.0671,1524.0,-0.0679,-0.2075,0.4993,0.0088,0.2831,0.0,5.8,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,13051,"chatham, ga",319000.0,-0.0503,0.0206,1104.0,-0.0152,-0.3252,62.0,-0.0273,-0.2589,496.0,-0.0882,0.1376,54.0,-0.0357,2.375,244.0,-0.1974,-0.3441,542.0,0.0454,0.4065,153.0,-0.0281,0.0926,2040.0,-0.026,-0.0601,481902.0,-0.0346,0.0871,1635.0,-0.0027,-0.1948,0.4905,0.0284,0.2552,0.0,5.7,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,13051,"chatham, ga",335900.0,-0.0332,0.0744,1121.0,-0.0231,-0.3303,64.0,-0.0448,-0.1866,544.0,0.1193,0.0924,56.0,-0.0968,3.6667,304.0,-0.0732,-0.3059,518.0,-0.1235,0.2392,157.0,-0.0104,0.1305,2095.0,-0.0504,-0.0375,499154.0,-0.0145,0.1257,1639.0,-0.0564,-0.2115,0.4621,-0.0529,0.2124,0.0,6.1,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,13051,"chatham, ga",347450.0,0.0015,0.1181,1148.0,-0.0453,-0.3157,67.0,-0.0563,-0.1273,486.0,-0.1321,-0.0581,62.0,0.9375,1.8182,328.0,-0.0353,-0.2545,591.0,-0.0619,0.4122,159.0,0.0078,0.1435,2206.0,-0.0175,0.0104,506495.0,0.0305,0.1401,1737.0,-0.0534,-0.1679,0.515,-0.0091,0.2655,0.0,7.5,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,13051,"chatham, ga",346914.0,-0.0068,0.1267,1202.0,-0.0789,-0.2837,71.0,-0.0139,-0.0394,560.0,0.0182,0.1667,32.0,-0.4483,-0.3333,340.0,-0.1457,-0.2917,630.0,0.008,0.4617,158.0,0.0106,0.137,2245.0,0.0028,0.0236,491522.0,0.0122,0.1032,1835.0,-0.0453,-0.1266,0.5241,0.0452,0.2673,0.0,8.1,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,13051,"chatham, ga",349273.0,0.0341,0.1416,1305.0,-0.0738,-0.2267,72.0,-0.0886,0.0213,550.0,-0.0072,0.127,58.0,0.16,0.381,398.0,0.0311,-0.1911,625.0,0.087,0.4237,156.0,0.029,0.1266,2239.0,0.0072,0.0158,485580.0,0.02,0.0837,1922.0,-0.0246,-0.091,0.4789,0.0708,0.2188,0.0,9.3,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,13051,"chatham, ga",337753.0,0.0235,0.1041,1409.0,-0.0644,-0.1653,79.0,0.0128,0.1449,554.0,0.0906,0.0259,50.0,0.5625,1.0833,386.0,-0.1384,-0.146,575.0,0.2806,0.2004,152.0,0.0089,0.1049,2223.0,0.0051,0.015,476050.0,0.0165,0.0524,1971.0,0.0126,-0.0882,0.4081,0.11,0.1243,0.0,10.2,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,13051,"chatham, ga",330000.0,0.0143,0.0821,1506.0,-0.0131,-0.127,78.0,0.0505,0.1729,508.0,0.2893,-0.1505,32.0,-0.4483,-0.1579,448.0,0.9823,-0.1111,449.0,0.0418,-0.0626,150.0,0.0152,0.1018,2212.0,0.0134,0.0267,468299.0,0.0086,0.0389,1946.0,-0.0049,-0.1138,0.2981,0.0157,0.0205,0.0,12.1,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,13051,"chatham, ga",325339.0,-0.013,0.0845,1526.0,0.0293,-0.1253,74.0,0.0458,0.1082,394.0,-0.2677,-0.3785,58.0,1.0714,0.6111,226.0,-0.4145,-0.4264,431.0,-0.1671,-0.1049,148.0,-0.0037,0.0846,2182.0,-0.0042,0.0247,464328.0,-0.0115,0.0346,1956.0,-0.0215,-0.1168,0.2824,-0.0666,0.0064,0.0,15.7,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,13051,"chatham, ga",329625.0,0.0142,0.101,1483.0,-0.0143,-0.1315,71.0,-0.1839,-0.1061,538.0,0.0426,-0.0912,28.0,-0.3636,-0.5,386.0,-0.0052,0.0376,518.0,0.247,0.1682,149.0,0.0104,0.0905,2192.0,0.0104,0.0365,469707.0,0.0097,0.0482,1999.0,0.0344,-0.0648,0.3491,0.0731,0.0896,0.0,4.1,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,13051,"chatham, ga",325000.0,0.0179,0.1211,1504.0,0.0104,-0.1179,87.0,-0.0645,-0.0543,516.0,0.1121,-0.0039,44.0,-0.5,-0.2143,388.0,0.0601,0.1149,415.0,0.1874,0.0533,147.0,0.0255,0.0914,2169.0,0.013,0.0305,465181.0,0.0191,0.0604,1932.0,0.0552,-0.0669,0.2759,0.0411,0.0448,0.0,3.5,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,13051,"chatham, ga",319292.0,0.0136,0.1109,1489.0,-0.0632,-0.1341,93.0,0.0538,0.022,464.0,0.3182,-0.0531,88.0,3.8889,0.8333,366.0,0.22,-0.0985,350.0,0.0175,-0.3798,143.0,0.01,0.0791,2141.0,0.004,0.0213,456451.0,0.0079,0.0576,1831.0,-0.0476,-0.1989,0.2348,0.0186,-0.093,0.0,3.6,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,13051,"chatham, ga",315000.0,0.0078,0.1051,1589.0,-0.0287,-0.0992,88.0,0.0506,0.0895,352.0,-0.1927,-0.0538,18.0,0.125,-0.55,300.0,-0.1935,-0.1176,344.0,-0.1078,-0.4322,142.0,0.0151,0.0691,2133.0,-0.0174,0.0156,452870.0,0.0216,0.068,1923.0,-0.053,-0.1837,0.2162,-0.0192,-0.1268,0.0,3.1,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,13051,"chatham, ga",312576.0,-0.0002,0.1035,1636.0,-0.0227,-0.0878,84.0,0.0676,0.1507,436.0,-0.1245,-0.0879,16.0,0.3333,-0.5556,372.0,-0.1507,-0.2085,385.0,-0.0789,-0.4036,140.0,0.0057,0.0556,2171.0,-0.0026,0.0423,443303.0,-0.0002,0.0548,2030.0,-0.0233,-0.1667,0.2353,-0.0144,-0.1246,0.0,3.0,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,13051,"chatham, ga",312634.0,0.0061,0.0972,1674.0,-0.0018,-0.0307,79.0,0.0249,0.0778,498.0,-0.0349,-0.117,12.0,-0.4545,-0.8667,438.0,-0.0045,-0.3199,418.0,-0.0012,-0.3807,139.0,0.001,0.0474,2176.0,-0.0031,0.0363,443400.0,-0.0019,0.04,2079.0,-0.0043,-0.1314,0.2497,0.0001,-0.1411,0.0,3.2,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,13051,"chatham, ga",310739.0,0.0092,0.0752,1677.0,-0.0006,-0.0071,77.0,0.0388,0.0102,516.0,0.075,0.1622,22.0,-0.5417,-0.78,440.0,-0.0833,-0.3989,419.0,-0.029,-0.4329,139.0,0.002,0.0512,2183.0,-0.0047,0.0316,444263.0,-0.0029,0.0487,2088.0,-0.0064,-0.1363,0.2496,-0.0073,-0.1874,0.0,3.2,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,13051,"chatham, ga",307895.0,0.0064,0.0804,1678.0,-0.0056,-0.0264,74.0,0.0484,-0.0012,480.0,-0.0164,-0.0323,48.0,0.1429,-0.4667,480.0,-0.0244,-0.3684,431.0,-0.0182,-0.4399,139.0,0.0014,0.0557,2193.0,-0.0049,0.0474,445559.0,-0.0056,0.0659,2101.0,-0.0064,-0.1521,0.2569,-0.0033,-0.1896,0.0,3.8,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,13051,"chatham, ga",305950.0,0.0002,0.0554,1688.0,-0.0003,-0.0363,71.0,0.0217,-0.0208,488.0,-0.0963,-0.0722,42.0,0.75,-0.5962,492.0,0.0885,-0.366,439.0,-0.0835,-0.4357,138.0,0.0092,0.0525,2204.0,0.0064,0.0357,448085.0,-0.0094,0.0715,2115.0,-0.0215,-0.1592,0.2601,-0.0236,-0.1842,0.0,3.6,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,13051,"chatham, ga",305900.0,0.003,0.0559,1688.0,-0.0214,-0.0543,69.0,0.0376,0.0299,540.0,-0.097,-0.0074,24.0,-0.3684,-0.7857,452.0,-0.1032,-0.4322,479.0,0.0,-0.443,137.0,0.006,0.0524,2190.0,0.0167,0.034,452338.0,0.0035,0.0981,2161.0,-0.0159,-0.1774,0.2838,0.0061,-0.198,0.0,3.7,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,13051,"chatham, ga",304975.0,0.0166,0.0374,1725.0,-0.0112,-0.0279,67.0,-0.0075,0.0153,598.0,-0.0568,-0.0292,38.0,0.0556,-0.7121,504.0,0.2792,-0.3134,479.0,-0.0052,-0.4805,136.0,-0.0007,0.0415,2154.0,0.0114,0.0107,450753.0,0.0043,0.0741,2196.0,-0.0081,-0.1815,0.2777,0.0017,-0.2419,0.0,3.3,4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,13051,"chatham, ga",299998.0,0.002,0.0348,1745.0,0.022,0.0009,67.0,-0.1565,0.0229,634.0,0.0709,-0.0246,36.0,-0.3571,-0.6538,394.0,0.0591,-0.4588,482.0,0.0869,-0.4578,136.0,0.0017,0.0504,2130.0,0.0073,-0.0004,448817.0,0.0016,0.0685,2214.0,0.036,-0.1529,0.276,0.0165,-0.2335,0.0,3.1,4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
