month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21017,"bourbon, ky",364450.0,0.1434,0.3063,26.0,0.0,-0.2571,42.0,0.044,0.1857,20.0,0.1111,-0.2857,0.0,,,8.0,-0.3333,1.0,22.0,0.1892,-0.3529,148.0,0.0376,-0.0614,2217.0,-0.0408,0.071,587587.0,-0.1084,0.0508,48.0,0.0435,-0.3514,0.8462,0.1346,-0.1253,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21017,"bourbon, ky",318750.0,-0.0191,-0.1767,26.0,0.2683,-0.2464,40.0,-0.4517,-0.0966,18.0,0.2857,-0.3077,0.0,,,12.0,0.2,-0.25,19.0,-0.1957,-0.3729,143.0,0.0207,-0.234,2311.0,-0.0591,0.173,659027.0,0.017,-0.0264,46.0,0.0575,-0.2813,0.7115,-0.4104,-0.1435,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21017,"bourbon, ky",324950.0,-0.0713,0.3928,21.0,-0.0682,-0.2679,73.0,0.1789,0.5934,14.0,0.75,-0.3636,0.0,,,10.0,1.5,0.0,23.0,-0.1786,-0.1786,140.0,-0.0263,-0.0686,2456.0,0.0627,0.4632,648007.0,0.0463,0.0313,44.0,-0.1471,-0.2232,1.122,-0.1508,0.122,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21017,"bourbon, ky",349900.0,-0.0072,0.2888,22.0,-0.1373,-0.1538,62.0,-0.309,0.3977,8.0,-0.2,-0.5,0.0,,,4.0,-0.6667,-0.5,28.0,0.0769,0.12,143.0,-0.0276,0.0163,2311.0,0.0753,0.2726,619311.0,-0.004,-0.1154,51.0,-0.0097,-0.0377,1.2727,0.2531,0.3112,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21017,"bourbon, ky",352425.0,0.0763,0.4537,26.0,-0.2154,0.3077,89.0,0.0954,0.5411,10.0,-0.5455,-0.2857,0.0,,,12.0,0.2,0.2,26.0,0.2381,-0.0714,148.0,-0.0151,0.1366,2149.0,0.0032,0.0808,621797.0,-0.1593,-0.0943,52.0,-0.0374,0.0619,1.0196,0.3735,-0.4163,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21017,"bourbon, ky",327450.0,-0.0114,0.166,33.0,0.0,1.0968,81.0,-0.0122,0.5476,22.0,0.8333,0.5714,0.0,,,10.0,0.6667,0.6667,21.0,0.1053,-0.4085,150.0,-0.0538,-0.0044,2143.0,-0.0288,0.054,739606.0,-0.0035,0.239,54.0,0.0388,0.0594,0.6462,0.0615,-1.6442,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21017,"bourbon, ky",331225.0,0.0775,0.2744,33.0,-0.2073,0.3542,82.0,0.0822,0.1667,12.0,0.5,0.0,0.0,,,6.0,-0.5,-0.25,19.0,0.1875,-0.0952,158.0,0.0415,0.2271,2206.0,0.0352,0.049,742205.0,0.1669,0.4743,52.0,-0.1271,0.1705,0.5846,0.1944,-0.2904,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21017,"bourbon, ky",307400.0,-0.0542,0.0432,41.0,-0.0238,0.4643,76.0,0.2063,0.414,8.0,-0.3333,-0.4286,0.0,,,12.0,-0.25,2.0,16.0,-0.2381,-0.4182,152.0,0.001,0.1552,2131.0,-0.0224,-0.0285,636061.0,-0.0543,0.3407,59.0,-0.0635,0.0351,0.3902,-0.1098,-0.5919,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21017,"bourbon, ky",325000.0,0.0746,0.058,42.0,0.0,0.4737,63.0,0.3263,0.4651,12.0,-0.4,-0.25,0.0,,,16.0,0.0,0.3333,21.0,-0.3636,-0.4684,152.0,-0.0293,0.0706,2180.0,0.0084,-0.0098,672580.0,-0.0627,0.1681,63.0,-0.1486,-0.0667,0.5,-0.2857,-0.886,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21017,"bourbon, ky",302450.0,0.1,-0.0694,42.0,0.0909,0.5556,48.0,-0.0909,-0.0306,20.0,-0.2308,-0.1667,0.0,,,16.0,-0.3333,1.0,33.0,0.1186,-0.0833,156.0,-0.0326,0.0976,2162.0,0.0632,-0.0964,717538.0,0.1169,0.0884,74.0,0.0882,0.0882,0.7857,0.0195,-0.5476,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
