month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35009,"curry, nm",236250.0,-0.0184,0.0387,110.0,0.0092,-0.0265,52.0,0.3333,0.3684,68.0,0.0968,-0.2609,0.0,,,24.0,0.3333,0.2,7.0,1.0,6.0,122.0,0.0129,0.033,1714.0,-0.0118,-0.069,253256.0,0.0034,-0.0191,118.0,0.0489,0.0442,0.0636,0.0315,0.0548,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35009,"curry, nm",240675.0,0.0744,0.0942,109.0,-0.0224,0.0431,39.0,0.1064,0.1642,62.0,-0.3404,-0.3542,0.0,,,18.0,-0.1818,-0.4,4.0,2.5,0.75,120.0,-0.0108,0.0132,1735.0,0.016,-0.0195,252409.0,0.0163,-0.0049,113.0,0.0045,0.0514,0.0321,0.0231,0.013,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35009,"curry, nm",224000.0,-0.0261,-0.0043,112.0,0.115,0.1263,35.0,-0.0844,0.4388,94.0,0.3824,0.0217,0.0,,,22.0,0.1,-0.2143,1.0,0.0,-0.6,121.0,-0.0104,0.0161,1707.0,-0.0305,-0.0357,248349.0,-0.042,-0.0252,112.0,0.1089,0.098,0.009,-0.001,-0.0163,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35009,"curry, nm",230000.0,-0.0505,0.0,100.0,0.0929,0.6129,39.0,-0.2103,1.0263,68.0,0.2593,-0.2917,0.0,,,20.0,0.6667,0.6667,1.0,,0.0,123.0,-0.0097,0.049,1761.0,-0.0406,-0.0692,259224.0,-0.0435,-0.0355,101.0,0.1038,0.6032,0.01,0.01,-0.0061,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35009,"curry, nm",242225.0,0.0072,0.2164,92.0,-0.0266,0.5,49.0,-0.141,1.1667,54.0,0.1739,-0.25,0.0,,,12.0,-0.5,-0.3333,0.0,-1.0,,124.0,-0.0349,0.0849,1836.0,-0.0082,0.0161,271014.0,0.0176,0.019,92.0,-0.0368,0.5,0.0,-0.0106,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35009,"curry, nm",240500.0,-0.006,0.1549,94.0,-0.1897,0.4351,57.0,-0.1745,1.3895,46.0,-0.0417,-0.3947,0.0,,,24.0,-0.0769,5.0,1.0,-0.5,,128.0,-0.0033,0.1031,1851.0,-0.0026,0.0256,266339.0,0.0113,0.0026,95.0,-0.1949,0.4504,0.0106,-0.0066,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35009,"curry, nm",241950.0,0.0081,0.2802,116.0,-0.1212,0.7846,69.0,0.375,0.4946,48.0,0.3333,-0.25,0.0,,,26.0,0.625,5.5,2.0,-0.3333,,129.0,0.0041,0.1724,1856.0,-0.0048,-0.0035,263367.0,0.004,0.0447,118.0,-0.1259,0.8154,0.0172,-0.0055,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35009,"curry, nm",240000.0,-0.0102,0.2838,132.0,0.0076,0.4505,50.0,0.3072,-0.177,36.0,-0.4857,-0.1429,0.0,,,16.0,-0.6,1.6667,3.0,0.5,-0.9739,128.0,0.0015,0.2078,1865.0,-0.0169,0.0665,262318.0,-0.0166,0.1649,135.0,0.0227,-0.1,0.0227,0.0075,-1.241,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35009,"curry, nm",242475.0,0.0124,0.311,131.0,0.1696,0.297,38.0,-0.0316,-0.1905,70.0,0.25,0.0938,0.0,,-1.0,40.0,0.1111,0.5385,2.0,,-0.9818,128.0,0.025,0.2067,1897.0,0.0262,0.0868,266743.0,-0.0127,0.2097,132.0,0.1786,-0.3788,0.0153,,-1.0738,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35009,"curry, nm",239500.0,0.0736,0.213,112.0,0.0,0.1546,40.0,-0.2752,-0.1413,56.0,-0.2222,-0.1765,0.0,,,36.0,0.2857,0.2857,,,,125.0,0.0306,0.2423,1848.0,0.0469,0.009,270171.0,0.0541,0.2359,112.0,0.0,-0.5044,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,35009,"curry, nm",223075.0,-0.0457,0.1471,112.0,-0.0857,0.1256,55.0,0.3974,0.0686,72.0,-0.122,-0.122,0.0,,-1.0,28.0,-0.3,0.5556,,,,121.0,0.0051,0.1863,1765.0,-0.0166,-0.0517,256314.0,-0.0062,0.1883,112.0,-0.0931,-0.5088,,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
