month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29163,"pike, mo",189900.0,0.1509,0.4077,23.0,0.0455,-0.2581,50.0,0.0753,-0.0991,12.0,0.5,-0.4,0.0,,,8.0,0.0,-0.3333,12.0,-0.04,-0.4783,103.0,0.0021,-0.0887,1988.0,0.1588,0.6255,303919.0,0.1834,0.5537,35.0,0.0294,-0.3269,0.5217,-0.0464,-0.2202,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29163,"pike, mo",165000.0,-0.0218,0.2692,22.0,-0.0222,-0.2903,47.0,0.069,-0.225,8.0,-0.2,-0.6,0.0,,,8.0,0.0,-0.4286,13.0,-0.1667,-0.3421,102.0,0.0637,-0.0681,1716.0,-0.0802,0.3561,256811.0,-0.0919,0.3419,34.0,-0.0933,-0.32,0.5682,-0.0985,-0.0447,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29163,"pike, mo",168675.0,0.1066,0.3826,23.0,0.0227,-0.25,44.0,-0.0543,-0.272,10.0,-0.375,-0.2857,0.0,,,8.0,1.0,-0.4286,15.0,0.0714,-0.25,96.0,0.1519,-0.1016,1865.0,-0.0271,0.5004,282798.0,0.1835,0.4392,38.0,0.0135,-0.25,0.6667,0.0303,0.0,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29163,"pike, mo",152425.0,0.0696,0.0162,22.0,-0.0638,-0.1538,46.0,-0.0054,-0.0108,16.0,1.6667,0.0,0.0,,,4.0,-0.3333,-0.5,14.0,-0.0667,-0.4167,84.0,-0.107,-0.208,1917.0,0.4465,0.3654,238946.0,0.2647,0.0131,37.0,-0.039,-0.26,0.6364,-0.0019,-0.2867,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29163,"pike, mo",142500.0,0.0255,0.0243,24.0,0.0217,-0.0208,46.0,-0.1514,-0.0842,6.0,-0.7,-0.625,0.0,,,6.0,0.0,-0.5,15.0,0.0,-0.25,94.0,0.0066,-0.1432,1325.0,-0.1205,-0.0275,188937.0,-0.1151,-0.2353,39.0,0.0132,-0.1047,0.6383,-0.0139,-0.195,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29163,"pike, mo",138950.0,-0.0959,-0.0075,23.0,-0.098,-0.1636,55.0,-0.3013,-0.256,20.0,1.0,0.4286,0.0,,,6.0,0.0,0.5,15.0,0.6667,-0.1892,93.0,0.0045,-0.1576,1507.0,-0.0807,0.009,213509.0,-0.0178,-0.2484,38.0,0.0704,-0.1828,0.6522,0.2992,-0.0206,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29163,"pike, mo",153688.0,-0.1317,-0.0078,26.0,-0.1207,-0.0893,78.0,0.1729,-0.1522,10.0,0.25,0.25,0.0,,,6.0,0.5,-0.25,9.0,-0.1,-0.6087,92.0,-0.1066,-0.1894,1639.0,0.0898,0.0244,217369.0,-0.059,-0.4669,36.0,-0.0897,-0.29,0.3529,0.0081,-0.4685,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29163,"pike, mo",177000.0,0.1192,0.2423,29.0,0.0175,-0.3333,67.0,0.064,-0.1713,8.0,-0.3333,-0.6,0.0,,,4.0,-0.6,-0.5,10.0,-0.2857,-0.4286,104.0,0.0004,0.0679,1504.0,-0.1433,-0.0702,230987.0,0.0055,-0.2632,39.0,-0.1034,-0.3554,0.3448,-0.1464,-0.0575,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29163,"pike, mo",158150.0,0.124,0.151,29.0,-0.0172,-0.3596,63.0,-0.1883,-0.2515,12.0,0.0,1.0,0.0,,,10.0,1.5,-0.1667,14.0,-0.2632,-0.1515,103.0,0.0588,0.091,1756.0,-0.0101,0.1086,229726.0,0.0818,-0.2494,44.0,-0.0938,-0.2869,0.4912,-0.1639,0.1204,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29163,"pike, mo",140700.0,-0.1719,0.0831,29.0,-0.0794,-0.383,77.0,0.1756,0.1667,12.0,0.5,-0.25,0.0,,,4.0,-0.6667,-0.8,19.0,0.1875,-0.05,98.0,-0.0824,-0.014,1774.0,-0.0185,0.084,212347.0,-0.0588,-0.29,48.0,0.0213,-0.2836,0.6552,0.1472,0.2296,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
