month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55137,"waushara, wi",289000.0,0.038,0.0774,49.0,0.225,0.0208,35.0,0.2727,-0.0278,28.0,-0.3333,-0.2222,0.0,,,20.0,1.0,0.0,37.0,0.0423,-0.2449,168.0,0.0118,-0.0124,1862.0,0.0559,0.1785,365676.0,0.018,-0.0356,85.0,0.1333,-0.086,0.7551,-0.1324,-0.2657,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55137,"waushara, wi",278425.0,-0.083,0.0237,40.0,0.4035,-0.0805,28.0,0.028,0.068,42.0,0.1667,0.0,0.0,,,10.0,0.25,0.0,36.0,-0.0779,-0.2111,166.0,-0.0818,0.0318,1764.0,0.0301,0.1431,359206.0,-0.0517,-0.0826,75.0,0.1364,-0.1477,0.8875,-0.4634,-0.147,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55137,"waushara, wi",303638.0,0.0319,0.1438,29.0,0.1875,-0.0339,27.0,0.0094,-0.2961,36.0,0.125,0.0588,0.0,,,8.0,,-0.2,39.0,1.0263,0.1667,180.0,0.0389,0.0699,1712.0,-0.0081,0.1254,378799.0,-0.0676,-0.0611,66.0,0.5,0.056,1.3509,0.5592,0.2322,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55137,"waushara, wi",294250.0,0.0143,0.1889,24.0,0.3333,0.0,27.0,-0.6891,-0.6443,32.0,1.2857,0.3333,0.0,,,0.0,-1.0,-1.0,19.0,0.0857,-0.3871,174.0,0.0554,0.2328,1726.0,-0.004,0.1461,406255.0,-0.0247,0.1349,44.0,0.2394,-0.2542,0.7917,-0.1806,-0.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55137,"waushara, wi",290100.0,0.0875,0.2893,18.0,-0.25,-0.4098,85.0,-0.1211,0.2266,14.0,0.75,-0.5,0.0,,,4.0,-0.3333,1.0,18.0,0.2963,-0.3396,164.0,0.0413,0.2212,1733.0,0.1848,0.1886,416556.0,0.1413,0.2001,36.0,0.0,-0.3661,0.9722,0.4097,0.1034,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55137,"waushara, wi",266750.0,-0.0119,0.3176,24.0,-0.1273,-0.1579,97.0,0.1214,-0.2302,8.0,0.0,-0.3333,0.0,,,6.0,2.0,,14.0,-0.3415,-0.3415,158.0,0.097,0.2274,1463.0,-0.0937,0.0301,364999.0,0.0313,0.0735,36.0,-0.2526,-0.268,0.5625,-0.183,-0.1568,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55137,"waushara, wi",269950.0,-0.018,0.1998,28.0,-0.3125,-0.2143,87.0,0.1533,-0.1953,8.0,0.0,0.0,0.0,,,2.0,-0.5,-0.5,21.0,-0.1458,0.2813,144.0,-0.0723,0.0421,1614.0,-0.0517,0.1287,353911.0,0.0585,0.0114,48.0,-0.2692,-0.0686,0.7455,0.1455,0.2883,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55137,"waushara, wi",274900.0,0.002,0.1773,40.0,-0.1579,0.0256,75.0,0.2146,-0.0909,8.0,-0.6,0.3333,0.0,,,4.0,-0.7143,0.0,24.0,-0.2615,-0.0943,155.0,0.0063,0.2072,1702.0,-0.0452,0.1438,334342.0,-0.0261,-0.0341,65.0,-0.1925,-0.0152,0.6,-0.0842,-0.0795,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55137,"waushara, wi",274350.0,-0.0683,0.1825,48.0,-0.1364,0.0556,62.0,0.1435,-0.0714,20.0,-0.2857,0.4286,0.0,,,14.0,-0.3,0.75,33.0,-0.1667,-0.3229,154.0,-0.0495,0.1548,1783.0,0.1034,0.2142,343320.0,-0.0344,0.0249,81.0,-0.1526,-0.125,0.6842,-0.0249,-0.3825,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55137,"waushara, wi",294450.0,-0.0903,0.3384,55.0,0.0,0.0185,54.0,0.0693,0.0588,28.0,-0.0667,0.4,0.0,,,20.0,0.25,0.25,39.0,0.2188,-0.35,162.0,-0.0916,0.2277,1616.0,0.0124,0.0463,355533.0,-0.094,0.1477,95.0,0.092,-0.181,0.7091,0.1273,-0.402,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55137,"waushara, wi",323670.0,0.0889,0.3932,55.0,0.1957,0.0784,51.0,0.2242,0.6557,30.0,-0.1176,-0.4231,0.0,,,16.0,-0.1111,0.1429,32.0,-0.1579,-0.4483,179.0,0.0578,0.3043,1596.0,0.0141,0.0615,392401.0,0.0319,0.3815,87.0,0.0235,-0.1907,0.5818,-0.2443,-0.5554,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55137,"waushara, wi",297250.0,0.1081,0.091,46.0,-0.0417,0.1084,41.0,0.1458,-0.0179,34.0,-0.0556,-0.1905,0.0,,,18.0,-0.1,1.25,38.0,-0.2245,-0.3274,169.0,-0.0045,0.2314,1574.0,-0.0041,-0.1156,380272.0,0.0029,0.2476,85.0,-0.086,-0.1053,0.8261,-0.1947,-0.5354,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55137,"waushara, wi",268250.0,-0.0137,-0.0749,48.0,0.1034,0.0213,36.0,0.3981,-0.2,36.0,-0.1429,0.2857,0.0,,,20.0,1.0,1.5,49.0,0.0889,0.1395,170.0,0.0572,0.1411,1580.0,0.0241,0.0236,379182.0,-0.0315,0.1722,93.0,0.0568,0.069,1.0208,-0.0136,0.1059,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
