month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17139,"moultrie, il",148000.0,0.4166,0.1393,14.0,0.5556,-0.1765,20.0,-0.6681,-0.4583,20.0,2.3333,0.6667,0.0,,,4.0,0.0,0.0,19.0,0.2258,2.8,89.0,0.2594,0.1858,1534.0,0.2056,-0.0638,138280.0,0.2702,-0.322,34.0,0.3878,0.4783,1.3571,-0.3651,1.063,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17139,"moultrie, il",104475.0,0.8297,-0.1109,9.0,0.125,-0.5,59.0,-0.3027,0.4417,6.0,0.5,-0.5714,0.0,,,4.0,1.0,-0.6667,16.0,-0.2439,0.24,71.0,0.1933,-0.0902,1272.0,0.1811,-0.1587,108863.0,0.5001,-0.2863,25.0,-0.1695,-0.1967,1.7222,-0.8403,1.0278,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17139,"moultrie, il",57100.0,-0.1471,-0.4965,8.0,-0.4667,-0.6364,84.0,-0.3805,1.5149,4.0,-0.6667,-0.7778,0.0,,,2.0,-0.5,-0.8571,21.0,-0.0682,1.7333,59.0,-0.0861,-0.2248,1077.0,-0.0227,-0.2865,72570.0,-0.2032,-0.4148,30.0,-0.1806,0.0172,2.5625,1.0958,2.2216,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17139,"moultrie, il",66950.0,-0.0463,-0.3784,15.0,-0.0625,-0.2105,136.0,0.2364,3.1212,12.0,0.5,0.0,0.0,,,4.0,0.0,0.0,22.0,0.2222,1.0,65.0,-0.0187,-0.1179,1102.0,0.0251,-0.2844,91073.0,0.0432,-0.233,36.0,0.0746,0.2414,1.4667,0.3417,0.8877,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17139,"moultrie, il",70200.0,-0.0536,-0.2603,16.0,-0.2195,-0.0588,110.0,0.2222,1.0276,8.0,0.3333,-0.5556,0.0,,,4.0,-0.3333,0.0,18.0,-0.0526,2.0,66.0,0.1315,-0.0171,1075.0,-0.0516,-0.2928,87303.0,0.0979,-0.1099,34.0,-0.1184,0.3958,1.125,0.1982,0.7721,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17139,"moultrie, il",74175.0,-0.0954,-0.2082,21.0,-0.18,0.2059,90.0,0.2857,0.1429,6.0,-0.5,2.0,0.0,,,6.0,0.5,0.0,19.0,0.3103,2.8,58.0,-0.0652,-0.17,1134.0,-0.0946,-0.1904,79520.0,-0.2155,-0.2135,38.0,-0.013,0.7674,0.9268,0.3468,0.6327,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17139,"moultrie, il",82000.0,-0.0342,-0.1717,25.0,-0.0385,0.0417,70.0,0.0294,-0.2708,12.0,,,0.0,,,4.0,0.0,0.0,15.0,0.3182,1.4167,62.0,-0.0421,-0.1364,1252.0,0.0539,-0.1333,101370.0,0.0616,-0.1122,39.0,0.0405,0.2419,0.58,0.1569,0.33,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17139,"moultrie, il",84900.0,-0.0003,-0.1326,26.0,-0.0189,-0.1875,68.0,0.0837,-0.1392,0.0,-1.0,-1.0,0.0,,,4.0,-0.5,-0.5,11.0,-0.2143,1.2,65.0,0.0018,-0.0491,1188.0,-0.0959,-0.2214,95488.0,-0.0058,-0.2474,37.0,-0.0864,0.0137,0.4231,-0.1052,0.2668,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17139,"moultrie, il",84925.0,-0.1422,-0.1454,27.0,0.06,-0.1587,63.0,0.1306,-0.0704,16.0,0.3333,0.3333,0.0,,,8.0,-0.3333,-0.2,14.0,0.1667,0.75,65.0,0.0,0.0071,1314.0,-0.1445,-0.1433,96041.0,-0.0383,-0.2445,41.0,0.0946,0.0385,0.5283,0.0483,0.2743,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17139,"moultrie, il",99000.0,-0.0996,0.0,25.0,0.2195,-0.1667,56.0,0.3059,0.0472,12.0,0.2,-0.5,0.0,,,12.0,0.5,0.5,12.0,-0.0769,0.7143,65.0,-0.059,-0.1248,1536.0,-0.0754,0.024,99868.0,-0.0838,-0.1937,37.0,0.1045,0.0,0.48,-0.1541,0.2467,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17139,"moultrie, il",109950.0,-0.0739,0.135,21.0,0.1714,-0.18,43.0,0.3934,-0.2093,10.0,-0.2857,-0.2857,0.0,,,8.0,0.3333,0.0,13.0,0.625,0.2381,69.0,-0.0707,-0.0415,1661.0,-0.0091,0.1038,109000.0,-0.0746,-0.1311,34.0,0.34,-0.0429,0.6341,0.177,0.2141,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17139,"moultrie, il",118725.0,-0.086,0.3207,18.0,0.0294,-0.3,31.0,-0.1528,-0.2515,14.0,0.1667,-0.125,0.0,,,6.0,0.5,-0.4,8.0,0.6,-0.1579,74.0,-0.0088,0.0804,1677.0,0.0235,0.173,117787.0,-0.4225,-0.0682,25.0,0.087,-0.2754,0.4571,0.163,0.0771,0.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17139,"moultrie, il",129900.0,0.1055,0.4846,17.0,-0.0556,-0.2273,36.0,-0.1166,-0.0526,12.0,-0.1429,-0.25,0.0,,,4.0,-0.6667,0.0,5.0,-0.6,-0.1667,75.0,-0.0337,0.0805,1638.0,0.0833,0.2358,203958.0,0.3371,0.5479,23.0,-0.2459,-0.1786,0.2941,-0.4003,0.0214,0.0,3.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17139,"moultrie, il",117500.0,0.0362,0.3889,18.0,-0.1818,-0.1628,41.0,0.2164,0.2937,14.0,-0.2222,0.4,0.0,,,12.0,-0.1429,0.5,13.0,0.6667,1.5,78.0,0.0167,0.1629,1512.0,0.0017,0.1631,152532.0,0.2299,0.3241,31.0,0.0517,0.1296,0.6944,0.3535,0.4619,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17139,"moultrie, il",113400.0,0.0529,0.4193,22.0,0.1579,0.2222,34.0,0.0152,-0.4224,18.0,0.5,-0.1,0.0,,,14.0,2.5,0.75,8.0,-0.3182,-0.0625,76.0,0.04,0.2682,1510.0,-0.0198,0.1612,124019.0,0.0445,0.4234,29.0,0.0,0.1154,0.3409,-0.238,-0.1035,0.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17139,"moultrie, il",107700.0,0.1349,0.2225,19.0,0.1176,0.027,33.0,-0.3917,-0.6554,12.0,-0.3333,0.5,0.0,,,4.0,0.0,,11.0,0.8333,1.2,73.0,0.0934,0.1664,1540.0,0.0132,0.0754,118735.0,0.2106,0.2166,29.0,0.2083,0.234,0.5789,0.226,0.3087,1.0,3.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17139,"moultrie, il",94900.0,0.0131,0.0085,17.0,0.0,-0.15,54.0,-0.3111,-0.2694,18.0,8.0,3.5,0.0,,,4.0,-0.3333,-0.5,6.0,0.2,0.2,67.0,-0.0445,0.1359,1520.0,0.0857,0.1087,98082.0,-0.0299,-0.017,24.0,0.1163,-0.04,0.3529,0.0588,0.1029,1.0,3.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17139,"moultrie, il",93675.0,-0.0538,-0.0954,17.0,-0.2917,-0.15,79.0,-0.1797,0.0535,2.0,,-0.5,0.0,,,6.0,0.5,0.5,5.0,-0.1667,1.5,70.0,-0.0274,0.0875,1400.0,-0.0308,-0.0591,101103.0,-0.1146,-0.1286,22.0,-0.3065,-0.0444,0.2941,0.0441,0.1941,0.0,3.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17139,"moultrie, il",99000.0,0.0115,-0.005,24.0,-0.25,0.2632,96.0,0.2152,-0.068,0.0,-1.0,-1.0,0.0,,,4.0,-0.5,,6.0,0.2,1.0,72.0,0.0546,0.1126,1445.0,-0.0533,-0.0331,114188.0,-0.1,-0.0712,31.0,-0.1507,0.4762,0.25,0.0938,0.0921,1.0,3.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,17139,"moultrie, il",97875.0,-0.0151,-0.0163,32.0,0.0159,0.7297,79.0,0.1704,-0.244,16.0,0.3333,7.0,0.0,,,8.0,-0.2,3.0,5.0,-0.375,0.0,69.0,0.061,0.0845,1526.0,-0.0052,-0.0125,126875.0,-0.002,0.0028,37.0,-0.0641,0.5532,0.1563,-0.0977,-0.114,1.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,17139,"moultrie, il",99375.0,0.0038,0.1054,32.0,0.05,0.3696,68.0,0.2736,-0.1768,12.0,-0.5,2.0,0.0,,,10.0,0.25,0.6667,8.0,0.1429,0.2308,65.0,-0.131,0.0333,1534.0,0.0225,-0.0738,127129.0,0.0264,0.0411,39.0,0.0541,0.2581,0.254,0.0206,-0.0286,1.0,2.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,17139,"moultrie, il",99000.0,0.0219,0.1012,30.0,0.2,0.0714,53.0,-0.014,-0.3801,24.0,0.7143,1.0,0.0,,,8.0,0.0,0.0,7.0,-0.3333,0.1667,74.0,0.0306,0.1397,1500.0,-0.0033,-0.1061,123854.0,-0.0128,-0.0665,37.0,0.0571,0.0882,0.2333,-0.1867,0.019,1.0,2.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,17139,"moultrie, il",96875.0,0.0776,0.0622,25.0,0.0,-0.0909,54.0,0.319,-0.2785,14.0,-0.125,0.4,0.0,,,8.0,-0.2,1.0,11.0,0.1053,0.75,72.0,0.0475,0.1035,1505.0,0.053,-0.0013,125454.0,-0.0075,-0.0632,35.0,0.0145,0.0769,0.42,0.04,0.2018,0.0,3.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,17139,"moultrie, il",89899.0,0.0274,0.0,25.0,0.1364,-0.3056,41.0,0.0724,-0.3532,16.0,0.0,3.0,0.0,,,10.0,1.5,0.25,10.0,0.5833,0.0556,69.0,-0.0087,0.0523,1429.0,0.0783,-0.0749,126407.0,-0.0407,0.0548,35.0,0.2321,-0.2159,0.38,0.1073,0.13,1.0,3.6,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,17139,"moultrie, il",87500.0,0.0343,0.0442,22.0,0.0233,-0.45,38.0,0.2063,-0.3274,16.0,0.6,-0.2,0.0,,,4.0,-0.5,-0.5,6.0,0.2,-0.4545,69.0,0.04,0.0205,1326.0,0.0196,-0.0665,131766.0,0.1438,0.1714,28.0,0.037,-0.4563,0.2727,0.0402,-0.0023,0.0,3.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
