month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41069,"wheeler, or",262450.0,0.1562,0.0712,7.0,0.2727,0.4,88.0,-0.547,-0.2542,0.0,-1.0,,0.0,,,0.0,,-1.0,3.0,0.0,0.5,189.0,0.0581,-0.0513,1835.0,-0.0543,0.1234,275355.0,0.159,0.1378,10.0,0.25,0.4286,0.4286,-0.1169,0.0286,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41069,"wheeler, or",227000.0,-0.0087,-0.182,6.0,-0.2143,0.375,194.0,0.7422,0.5117,2.0,,,0.0,,,0.0,-1.0,-1.0,3.0,2.0,0.2,178.0,0.0,-0.1313,1940.0,0.6636,0.2951,237580.0,0.0892,-0.3081,8.0,0.0,0.1429,0.5455,0.4026,-0.0795,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41069,"wheeler, or",229000.0,0.1063,-0.2062,7.0,0.1667,0.4,112.0,0.212,0.0,0.0,,,0.0,,,2.0,,-0.6667,1.0,-0.5,-0.5,178.0,0.0291,-0.1034,1166.0,0.0328,-0.286,218129.0,0.1245,-0.379,8.0,0.0,0.1429,0.1429,-0.1905,-0.2571,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41069,"wheeler, or",207000.0,0.0725,-0.4035,6.0,-0.0769,0.5,92.0,-0.0958,-0.3699,0.0,,-1.0,0.0,,,0.0,,,2.0,0.3333,-0.3333,173.0,0.083,-0.228,1129.0,-0.0161,-0.5727,193983.0,0.0241,-0.513,8.0,0.0,0.3333,0.3333,0.1026,-0.4167,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41069,"wheeler, or",193000.0,-0.159,-0.6195,7.0,0.3,0.8571,102.0,-0.2758,0.5654,0.0,,,0.0,,,0.0,,,2.0,0.5,0.0,160.0,-0.1062,-0.3044,1148.0,-0.2973,-0.2973,189413.0,-0.1303,-0.5959,8.0,0.3333,0.6,0.2308,0.0308,-0.1978,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41069,"wheeler, or",229500.0,0.0,-0.2668,5.0,0.0,0.1111,141.0,-0.1735,0.3877,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,-0.5,179.0,0.0,-0.1906,1633.0,0.0,-0.0258,217800.0,-0.0091,-0.4537,6.0,0.0,-0.0769,0.2,0.0,-0.2444,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41069,"wheeler, or",229500.0,0.1074,-0.3024,5.0,0.0,0.6667,170.0,0.0089,0.2593,2.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,179.0,0.074,-0.2184,1633.0,0.0241,-0.0958,219800.0,0.0271,-0.4716,6.0,-0.1429,0.2,0.2,0.0,-0.4667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41069,"wheeler, or",207250.0,0.0147,-0.2841,5.0,-0.2857,0.25,169.0,0.5748,1.0802,0.0,,,0.0,,,0.0,-1.0,,1.0,0.0,-0.5,167.0,0.0,-0.1895,1595.0,0.0644,-0.0354,214000.0,0.1175,-0.4045,7.0,0.0,0.1667,0.2,0.0571,-0.3,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41069,"wheeler, or",204250.0,-0.0239,-0.4105,7.0,0.1667,0.75,107.0,0.0142,0.0835,0.0,,,0.0,,,2.0,-0.5,,1.0,-0.3333,0.0,167.0,0.0,-0.0656,1498.0,-0.0605,-0.2694,191500.0,-0.1342,-0.5189,7.0,0.1667,0.4,0.1429,-0.1071,-0.1071,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41069,"wheeler, or",209250.0,-0.0464,-0.364,6.0,0.2,0.2,106.0,0.2522,0.5746,0.0,-1.0,,0.0,,,4.0,,,2.0,-0.25,0.5,167.0,-0.098,-0.0854,1595.0,0.0563,-0.1171,221188.0,-0.0145,-0.4392,6.0,-0.1429,0.0,0.25,-0.15,0.05,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,41069,"wheeler, or",219438.0,-0.1043,-0.3045,5.0,0.0,0.0,84.0,-0.3805,-0.0716,2.0,,,0.0,,,0.0,,,2.0,0.0,0.0,185.0,-0.071,0.0153,1510.0,-0.0756,-0.1272,224442.0,-0.0812,-0.4163,7.0,0.0,0.0769,0.4,0.0,0.0,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41069,"wheeler, or",245000.0,0.0,-0.2,5.0,0.0,0.1111,136.0,0.1525,0.9359,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,2.0,0.0,0.0,199.0,0.0,0.1002,1633.0,0.0,0.0052,244286.0,0.0094,-0.3222,7.0,0.0,0.1667,0.4,0.0,-0.0444,1.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41069,"wheeler, or",245000.0,-0.1171,-0.0892,5.0,0.25,0.25,118.0,-0.0817,2.0256,0.0,,,0.0,,,4.0,0.0,,2.0,-0.2,0.0,199.0,-0.0311,0.0064,1633.0,0.0903,-0.0663,242000.0,-0.2952,-0.2669,7.0,0.0,0.1667,0.4,-0.225,-0.1,1.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,41069,"wheeler, or",277500.0,-0.0381,-0.3324,4.0,-0.2,0.3333,129.0,0.1525,8.1786,0.0,,-1.0,0.0,,,4.0,-0.3333,,3.0,0.25,0.25,205.0,0.0321,0.0342,1498.0,-0.0828,-0.264,343350.0,-0.0226,-0.185,7.0,0.0,0.4,0.625,0.225,-0.0417,1.0,2.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,41069,"wheeler, or",288500.0,-0.1686,2.0529,5.0,0.25,1.5,112.0,-0.2363,5.9688,0.0,-1.0,,0.0,,,6.0,,,2.0,-0.3333,-0.3333,199.0,-0.1138,1.0449,1633.0,-0.3819,0.5162,351280.0,-0.1181,2.7172,7.0,0.1667,0.4,0.4,-0.35,-1.1,1.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,41069,"wheeler, or",347000.0,-0.3158,-0.427,4.0,0.1429,1.6667,146.0,1.2462,47.6667,4.0,,1.0,0.0,,,0.0,,,3.0,1.0,0.5,224.0,-0.0242,-0.47,2642.0,0.6179,0.8738,398300.0,-0.1502,-0.3423,6.0,0.2,0.7143,0.75,0.3214,-0.5833,1.0,2.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,41069,"wheeler, or",507175.0,0.6204,-0.1296,4.0,-0.2222,1.3333,65.0,-0.358,-0.5341,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.25,0.0,230.0,0.0401,-0.4491,1633.0,-0.0258,0.1889,468679.0,0.1755,-0.1957,5.0,-0.2308,0.6667,0.4286,-0.0159,-0.5714,1.0,3.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,41069,"wheeler, or",313000.0,-0.0486,-0.0717,5.0,0.5,0.5,101.0,-0.25,-0.1456,2.0,,,0.0,,,0.0,,,2.0,0.0,1.0,221.0,-0.0344,0.4045,1676.0,-0.0718,0.1258,398715.0,-0.0416,0.0242,7.0,0.3,0.8571,0.4444,-0.2222,0.1111,0.0,3.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,41069,"wheeler, or",329000.0,0.1364,0.2703,3.0,-0.25,0.0,135.0,0.6667,0.4516,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,229.0,0.1138,1.178,1806.0,0.0926,0.2647,416000.0,0.1576,0.1452,5.0,-0.1667,0.0,0.6667,0.1667,0.0,0.0,4.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,41069,"wheeler, or",289500.0,-0.1645,0.0683,4.0,0.0,-0.1111,81.0,-0.1797,-0.4618,0.0,,-1.0,0.0,,,0.0,,-1.0,2.0,1.0,-0.2,206.0,0.1529,0.224,1653.0,-0.1939,0.1463,359375.0,-0.0972,-0.0395,6.0,0.2,-0.1429,0.5,0.25,-0.0556,1.0,2.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,41069,"wheeler, or",346500.0,0.0532,-0.12,4.0,-0.2,-0.1111,99.0,0.4739,-0.3142,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,178.0,-0.0213,-0.2086,2051.0,0.1354,0.422,398075.0,0.0093,-0.1195,5.0,-0.1667,0.0,0.25,0.05,0.0278,1.0,2.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
