month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53057,"skagit, wa",699000.0,0.1073,0.1652,201.0,0.0126,-0.2269,43.0,0.2286,0.3871,120.0,0.0526,-0.4118,4.0,,,72.0,-0.122,-0.4545,134.0,0.0388,-0.2254,360.0,0.04,0.0945,2025.0,0.0257,0.0555,927189.0,0.0528,0.1888,335.0,0.0198,-0.2352,0.6667,0.0168,0.0013,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53057,"skagit, wa",631238.0,-0.0315,0.0181,199.0,0.1089,-0.0411,35.0,-0.0541,0.2613,114.0,-0.2785,-0.4242,0.0,,-1.0,82.0,0.2059,-0.2545,129.0,-0.0786,-0.3102,346.0,0.0003,0.0373,1974.0,0.0051,0.0296,880708.0,0.0765,0.0593,329.0,0.0396,-0.1641,0.6499,-0.1322,-0.2535,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53057,"skagit, wa",651750.0,-0.0232,0.0512,179.0,0.1049,0.0848,37.0,-0.1591,0.7412,158.0,0.2742,-0.2178,0.0,-1.0,-1.0,68.0,0.5455,-0.15,140.0,0.0769,-0.2839,346.0,0.0345,0.0309,1964.0,-0.0982,0.0601,818146.0,-0.0268,-0.0316,316.0,0.0712,-0.1111,0.7821,-0.0203,-0.4027,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53057,"skagit, wa",667250.0,0.0742,0.0762,162.0,0.1571,0.2366,44.0,-0.1776,0.6923,124.0,0.2157,-0.225,4.0,,,44.0,0.1,0.2222,130.0,0.1927,-0.2614,334.0,-0.01,-0.0253,2178.0,0.0761,0.206,840671.0,0.0726,-0.0306,295.0,0.209,-0.0199,0.8025,0.0239,-0.541,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53057,"skagit, wa",621175.0,0.0235,0.0358,140.0,-0.1223,0.3527,54.0,-0.2937,0.8136,102.0,0.3421,-0.32,0.0,-1.0,-1.0,40.0,0.0526,1.0,109.0,-0.1138,-0.2635,338.0,0.0148,-0.0011,2024.0,0.0285,0.1314,783759.0,0.0348,-0.0176,244.0,-0.1454,-0.0201,0.7786,0.0074,-0.6514,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53057,"skagit, wa",606913.0,0.0128,0.0514,160.0,-0.1493,0.7059,76.0,0.0594,1.2612,76.0,0.0,-0.4571,4.0,,1.0,38.0,-0.3214,1.375,123.0,0.4138,-0.1338,333.0,0.0043,-0.0142,1968.0,0.0178,0.1029,757370.0,0.038,-0.0719,286.0,0.0382,0.2072,0.7712,0.3072,-0.7476,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53057,"skagit, wa",599250.0,-0.0256,0.0422,188.0,-0.1629,1.1802,72.0,-0.0138,0.3241,76.0,0.3571,-0.2083,0.0,,,56.0,0.0,6.0,87.0,-0.1122,-0.2984,331.0,0.004,-0.0046,1933.0,-0.0041,0.0331,729623.0,-0.0295,-0.1376,275.0,-0.146,0.2972,0.464,0.0265,-0.9779,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53057,"skagit, wa",615000.0,-0.0349,0.0262,224.0,-0.145,1.0935,73.0,0.2946,0.2719,56.0,-0.2821,-0.2222,0.0,,-1.0,56.0,-0.451,2.1111,98.0,-0.1327,-0.3288,330.0,-0.0094,0.0288,1941.0,-0.006,0.0153,751786.0,-0.0123,-0.0783,322.0,-0.1379,0.2702,0.4375,0.0062,-0.927,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53057,"skagit, wa",637250.0,0.0115,0.0623,262.0,-0.0507,1.1388,56.0,0.12,0.2308,78.0,-0.25,-0.22,0.0,-1.0,-1.0,102.0,-0.2273,2.4,113.0,-0.2517,-0.3925,333.0,0.0097,0.0457,1953.0,0.0045,0.0019,761137.0,-0.0065,-0.0452,374.0,-0.1043,0.1971,0.4313,-0.1158,-1.0871,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53057,"skagit, wa",630000.0,0.0403,0.0518,276.0,-0.066,0.6527,50.0,0.1494,0.2821,104.0,-0.2973,-0.1875,4.0,,-0.6667,132.0,0.0,1.5385,151.0,-0.065,-0.2011,330.0,-0.0124,0.0449,1944.0,0.0346,-0.0122,766137.0,0.0087,-0.0361,417.0,-0.0885,0.2087,0.5471,0.0006,-0.5846,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,53057,"skagit, wa",605600.0,0.0103,0.011,296.0,-0.0084,0.7331,44.0,0.1678,0.2609,148.0,-0.1591,-0.0864,0.0,,,132.0,-0.2048,1.129,162.0,-0.1199,-0.1884,334.0,-0.0075,0.0656,1879.0,-0.0134,-0.0689,759515.0,-0.003,-0.0333,458.0,-0.0449,0.2282,0.5465,-0.0692,-0.6206,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
