month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28045,"hancock, ms",345900.0,0.0578,0.0482,240.0,0.0458,0.2371,66.0,0.082,0.3469,84.0,-0.0667,0.05,4.0,1.0,0.0,96.0,0.0,0.1429,104.0,-0.0095,-0.037,191.0,0.0204,0.1272,1732.0,0.0173,-0.0693,409718.0,0.0769,0.0389,341.0,0.0256,0.1254,0.4333,-0.0242,-0.1234,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28045,"hancock, ms",327000.0,-0.0453,-0.0551,230.0,0.0479,0.268,61.0,0.0844,0.4878,90.0,-0.1176,-0.1964,2.0,,-0.5,96.0,0.0909,0.2973,105.0,0.0881,-0.16,188.0,-0.0189,0.0193,1703.0,-0.0307,-0.1009,380459.0,-0.0472,-0.0761,333.0,0.064,0.0778,0.4575,0.0169,-0.2331,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28045,"hancock, ms",342500.0,-0.0214,-0.0091,219.0,0.1774,0.4267,56.0,-0.0132,0.4331,102.0,0.275,0.02,0.0,,-1.0,88.0,0.1579,0.375,97.0,-0.0539,-0.3156,191.0,-0.0245,0.0226,1757.0,-0.0037,-0.0741,399326.0,-0.0396,-0.0418,313.0,0.0889,0.0776,0.4406,-0.1077,-0.4779,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28045,"hancock, ms",350000.0,-0.0667,0.0,186.0,0.0814,0.3577,57.0,-0.0694,0.5405,80.0,-0.0244,-0.1667,0.0,,-1.0,76.0,0.3103,0.4615,102.0,0.0355,-0.3014,196.0,0.0219,-0.0166,1763.0,-0.0072,-0.0704,415806.0,-0.0173,-0.0435,287.0,0.0789,0.0035,0.5484,-0.0243,-0.5173,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28045,"hancock, ms",375000.0,0.0345,0.1372,172.0,-0.0497,0.3438,61.0,-0.0239,0.6667,82.0,0.2424,-0.3051,0.0,,-1.0,58.0,-0.1471,0.8125,99.0,0.1387,-0.1926,192.0,0.0245,0.0935,1776.0,0.0458,-0.1077,423124.0,0.0397,0.0431,266.0,0.0019,0.0661,0.5727,0.0948,-0.3805,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28045,"hancock, ms",362500.0,-0.0254,0.1155,181.0,0.0226,0.6306,63.0,-0.177,0.2067,66.0,0.0645,-0.0833,0.0,-1.0,,68.0,0.4167,1.0,87.0,0.0813,-0.2345,187.0,0.0372,0.1202,1698.0,0.0031,-0.1386,406963.0,-0.0048,0.0537,266.0,0.0371,0.1959,0.4779,0.0259,-0.5401,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28045,"hancock, ms",371950.0,0.0636,0.1808,177.0,-0.038,0.5804,76.0,0.059,0.2924,62.0,0.7222,-0.1842,2.0,,,48.0,-0.0769,0.5,80.0,0.0526,-0.1011,180.0,0.04,0.1003,1693.0,-0.0909,-0.1279,408940.0,0.0098,0.0887,256.0,0.0039,0.28,0.452,0.0389,-0.3427,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28045,"hancock, ms",349700.0,0.0218,0.0578,184.0,-0.0936,0.5931,72.0,0.1206,0.2255,36.0,-0.4,-0.3333,0.0,-1.0,,52.0,-0.1875,1.1667,76.0,-0.1111,-0.377,174.0,-0.0228,0.0492,1862.0,-0.0047,-0.0454,404969.0,0.0426,0.0391,255.0,-0.1222,0.0714,0.413,-0.0081,-0.6432,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28045,"hancock, ms",342248.0,0.0066,0.0186,203.0,-0.0193,0.6111,64.0,0.1174,0.5482,60.0,-0.3478,-0.0909,2.0,,,64.0,-0.2727,0.6,86.0,-0.0604,-0.3849,178.0,-0.028,0.0898,1871.0,0.0181,-0.0401,388428.0,-0.0169,-0.0013,291.0,-0.0186,0.1109,0.4212,-0.0184,-0.682,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28045,"hancock, ms",340000.0,0.0272,0.0334,207.0,0.0073,0.4178,58.0,0.0268,1.3958,92.0,-0.1321,0.2105,0.0,-1.0,-1.0,88.0,-0.1373,1.4444,91.0,-0.1574,-0.2835,183.0,0.0774,0.212,1838.0,-0.0188,-0.0435,395091.0,0.0235,0.0745,296.0,-0.0467,0.0842,0.4396,-0.0859,-0.4302,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
