month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1071,"jackson, al",299800.0,0.1317,0.0519,93.0,0.2157,0.1481,43.0,-0.165,-0.181,44.0,-0.12,0.0,4.0,,,28.0,0.2727,0.0,24.0,0.0213,7.0,147.0,0.0741,0.1323,2095.0,0.0102,-0.0104,422823.0,0.1153,0.1108,113.0,0.1472,0.3614,0.2581,-0.0491,0.221,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1071,"jackson, al",264913.0,-0.0314,-0.0286,77.0,0.0408,-0.0438,52.0,-0.019,0.8727,50.0,0.6667,-0.0385,0.0,,,22.0,-0.2143,-0.3125,24.0,0.093,6.8333,137.0,-0.0082,0.0552,2074.0,0.0013,0.0116,379099.0,-0.0175,0.076,99.0,0.0207,0.1867,0.3072,0.0147,0.2697,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1071,"jackson, al",273500.0,-0.0051,-0.0301,74.0,-0.02,0.1855,53.0,0.0096,0.4384,30.0,-0.0625,-0.5313,0.0,,,28.0,0.1667,0.0,22.0,-0.2321,1.8667,138.0,0.0371,0.0703,2071.0,0.0273,-0.0347,385851.0,0.0415,-0.0581,97.0,-0.0539,0.3885,0.2925,-0.0808,0.1715,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1071,"jackson, al",274900.0,-0.0165,-0.0496,75.0,-0.0566,0.3393,52.0,0.0048,0.2683,32.0,-0.1579,-0.3846,0.0,,,24.0,0.5,0.2,28.0,-0.0345,2.1111,133.0,-0.0577,-0.0279,2016.0,-0.018,-0.0064,370460.0,-0.0625,-0.3074,102.0,-0.0599,0.5692,0.3733,0.0086,0.2126,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1071,"jackson, al",279500.0,-0.0359,-0.1766,80.0,-0.0063,0.3826,52.0,-0.3408,0.5221,38.0,-0.05,-0.1364,0.0,,,16.0,0.0,0.3333,29.0,0.3182,2.8667,141.0,0.0234,-0.0447,2053.0,-0.0189,-0.0561,395158.0,0.0059,-0.3345,109.0,0.069,0.6692,0.3648,0.0898,0.2343,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1071,"jackson, al",289900.0,0.0605,0.0176,80.0,-0.0698,0.3793,79.0,0.0,0.3534,40.0,0.3333,-0.0909,0.0,,,16.0,-0.4286,0.1429,22.0,0.2941,3.4,138.0,0.048,0.1103,2093.0,0.0202,-0.0596,392845.0,0.0531,-0.276,102.0,-0.0146,0.6371,0.275,0.0773,0.1888,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1071,"jackson, al",273350.0,0.0162,0.0061,86.0,-0.1313,0.4828,79.0,0.2077,0.1544,30.0,0.25,0.25,0.0,,,28.0,0.4,1.3333,17.0,0.1333,4.6667,132.0,-0.0357,0.1263,2051.0,0.0769,-0.0677,373035.0,-0.0227,-0.2481,103.0,-0.0965,0.6885,0.1977,0.0462,0.146,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1071,"jackson, al",269000.0,-0.0334,0.0552,99.0,-0.1081,0.2298,65.0,0.0569,0.4286,24.0,0.0,-0.4286,0.0,,,20.0,-0.375,0.1111,15.0,-0.2857,0.6667,136.0,-0.0148,0.213,1905.0,-0.0714,-0.1109,381707.0,-0.0294,-0.1538,114.0,-0.1364,0.2809,0.1515,-0.0377,0.0397,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1071,"jackson, al",278300.0,-0.0566,0.0586,111.0,0.0571,0.4605,62.0,0.1389,0.5871,24.0,-0.4,-0.4,0.0,,,32.0,-0.3333,0.7778,21.0,-0.125,0.9091,138.0,-0.0125,0.1461,2051.0,-0.0518,-0.0623,393287.0,-0.0565,-0.1443,132.0,0.0076,0.526,0.1892,-0.0394,0.0445,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1071,"jackson, al",295000.0,0.0828,0.2716,105.0,0.05,0.2963,54.0,0.1739,0.3012,40.0,-0.4737,-0.0909,0.0,-1.0,,48.0,0.2632,0.7143,24.0,-0.1724,1.0,140.0,0.0226,0.2273,2163.0,0.0419,0.059,416824.0,0.0595,0.0978,131.0,0.0275,0.4086,0.2286,-0.0614,0.0804,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1071,"jackson, al",272450.0,0.0583,0.0739,100.0,0.0753,0.3333,46.0,-0.1442,0.0337,76.0,0.7273,0.3103,2.0,,,38.0,0.4615,0.1875,29.0,3.1429,1.9,137.0,0.0407,0.1576,2076.0,-0.0147,0.0234,393415.0,0.0527,0.1367,128.0,0.2944,0.5179,0.29,0.2147,0.1567,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1071,"jackson, al",257450.0,-0.0967,-0.1393,93.0,0.1481,0.2828,54.0,0.0238,0.3272,44.0,0.0,-0.0833,0.0,,,26.0,-0.0714,0.625,7.0,1.3333,-0.2632,132.0,0.0157,0.0584,2107.0,-0.0047,-0.0543,373717.0,-0.0182,0.0001,99.0,0.1867,0.2086,0.0753,0.0382,-0.0558,1.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1071,"jackson, al",285000.0,0.045,0.0182,81.0,0.0125,0.1408,53.0,0.9091,0.4583,44.0,-0.1538,-0.2143,0.0,,,28.0,-0.125,0.75,3.0,0.0,-0.75,130.0,0.0009,0.0569,2117.0,0.0327,0.0501,380650.0,0.0804,0.0234,83.0,0.0,0.0,0.037,-0.0005,-0.132,0.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1071,"jackson, al",272725.0,-0.0329,0.3468,80.0,0.2903,0.203,28.0,-0.2466,0.0784,52.0,-0.1875,-0.1875,0.0,,,32.0,0.1429,3.0,3.0,-0.6,-0.6667,130.0,0.006,0.1884,2050.0,-0.0445,0.025,352329.0,-0.1399,0.0763,83.0,0.1942,0.1293,0.0375,-0.0835,-0.0978,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1071,"jackson, al",282000.0,-0.0251,0.4502,62.0,0.1071,0.2157,37.0,-0.1098,-0.0395,64.0,0.2308,0.4545,0.0,,,28.0,0.4,6.0,8.0,-0.1667,-0.0625,129.0,-0.058,0.2108,2146.0,0.0574,0.0236,409656.0,-0.2341,0.2249,70.0,0.0692,0.2193,0.121,-0.0397,-0.0359,0.0,2.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1071,"jackson, al",289250.0,-0.1479,0.447,56.0,-0.0261,0.1089,41.0,0.2059,-0.2931,52.0,0.1818,0.625,0.0,,,20.0,0.6667,1.5,9.0,0.2,0.5,137.0,-0.074,0.4959,2029.0,-0.0671,-0.0338,534874.0,-0.0992,0.696,65.0,0.0,0.1404,0.1607,0.0303,0.0419,0.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1071,"jackson, al",339450.0,0.1915,0.6172,58.0,-0.0086,-0.0254,34.0,-0.4138,-0.4688,44.0,0.0,0.2941,0.0,,,12.0,-0.1429,0.2,8.0,0.5,0.6667,148.0,0.1895,0.4164,2175.0,-0.0225,0.0569,593785.0,0.0943,0.8975,65.0,0.0484,0.04,0.1304,0.0442,0.0542,1.0,2.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,1071,"jackson, al",284900.0,0.0486,0.357,58.0,0.0,-0.0794,58.0,-0.1471,-0.3095,44.0,0.8333,1.2,0.0,,,14.0,0.1667,1.3333,5.0,0.6667,0.1111,124.0,0.0632,0.2258,2225.0,0.0114,0.0614,542622.0,0.0938,0.6092,62.0,0.0164,-0.0815,0.0862,0.0345,0.0148,1.0,2.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,1071,"jackson, al",271700.0,0.0658,0.2972,58.0,-0.2795,-0.1944,68.0,0.4945,-0.1392,24.0,-0.4286,-0.1429,0.0,,,12.0,-0.3333,0.0,3.0,-0.6667,-0.625,117.0,0.0385,0.186,2200.0,0.0271,0.1784,496097.0,0.0998,0.5665,61.0,-0.3146,-0.2179,0.0517,-0.0601,-0.0594,0.0,3.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,1071,"jackson, al",254925.0,-0.0303,0.2383,81.0,0.0592,-0.0062,46.0,0.1742,-0.3681,42.0,0.05,0.5,0.0,,,18.0,0.0,0.8,9.0,-0.1818,0.0,112.0,-0.0691,0.143,2142.0,-0.0207,0.0273,451069.0,-0.0185,0.3786,89.0,0.0289,-0.0056,0.1118,-0.0329,0.0007,0.0,2.2,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,1071,"jackson, al",262900.0,0.1332,0.0959,76.0,-0.0617,-0.0843,39.0,-0.0663,-0.4343,40.0,-0.0909,0.4286,0.0,,-1.0,18.0,-0.3571,0.8,11.0,-0.0833,1.2,121.0,0.0574,0.1737,2187.0,0.0709,-0.0121,459586.0,0.2104,0.3241,87.0,-0.0699,-0.0114,0.1447,-0.0034,0.0845,0.0,2.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,1071,"jackson, al",232000.0,-0.0855,-0.0329,81.0,0.08,-0.0581,42.0,-0.0674,-0.3306,44.0,-0.2414,0.375,0.0,,,28.0,-0.125,0.75,12.0,0.2,2.0,114.0,-0.0355,0.1309,2043.0,0.0069,-0.0775,379693.0,0.0971,0.1207,93.0,0.1071,0.0333,0.1481,0.0148,0.1016,0.0,2.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,1071,"jackson, al",253699.0,-0.1519,0.0243,75.0,0.0345,-0.1176,45.0,0.0988,-0.2361,58.0,0.2083,0.8125,0.0,,,32.0,1.0,1.0,10.0,0.0526,0.8182,118.0,-0.0485,0.1186,2029.0,-0.0895,-0.0838,346098.0,-0.0738,-0.0074,84.0,0.0307,-0.0718,0.1333,0.0023,0.0686,1.0,2.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,1071,"jackson, al",299125.0,0.0687,0.0858,73.0,0.0211,-0.1761,41.0,0.125,-0.4173,48.0,-0.1429,0.2,0.0,,,16.0,0.0,0.0,10.0,-0.2083,0.9,125.0,0.0143,0.1622,2228.0,0.1052,0.0116,373679.0,0.0046,0.0078,82.0,-0.0181,-0.1237,0.131,-0.038,0.0742,0.0,3.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,1071,"jackson, al",279900.0,0.3822,0.2583,71.0,0.0677,-0.3005,36.0,0.4118,-0.4947,56.0,-0.125,0.75,0.0,,,16.0,1.0,-0.2,12.0,0.3333,1.6667,123.0,0.1254,0.1716,2016.0,0.008,-0.04,371952.0,0.1362,0.1366,83.0,0.1293,-0.217,0.169,0.0337,0.1247,1.0,3.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
