month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49015,"emery, ut",302450.0,-0.0084,-0.1284,15.0,0.2,-0.1176,46.0,-0.0936,-0.3235,8.0,0.0,0.0,0.0,,,8.0,1.0,1.0,5.0,-0.2308,-0.5455,152.0,-0.0478,0.1638,2320.0,-0.0113,-0.0451,312863.0,-0.0143,-0.2836,20.0,0.0526,-0.2593,0.3333,-0.1867,-0.3137,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49015,"emery, ut",305000.0,0.0,-0.1158,13.0,0.25,-0.3421,51.0,-0.1398,-0.0773,8.0,1.0,-0.2,0.0,,,4.0,-0.3333,-0.5,7.0,-0.2778,0.0,160.0,0.2183,0.1851,2347.0,-0.0489,-0.0207,317411.0,0.0294,-0.2388,19.0,0.0,-0.2692,0.52,-0.38,0.1779,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49015,"emery, ut",305000.0,0.015,-0.0927,10.0,0.1111,-0.3333,59.0,0.2553,0.3111,4.0,0.0,0.0,0.0,,,6.0,,-0.25,9.0,0.0,1.0,131.0,-0.0002,-0.0921,2467.0,-0.0015,0.0526,308332.0,-0.0194,-0.2828,19.0,0.0556,-0.05,0.9,-0.1,0.6,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49015,"emery, ut",300500.0,0.0878,-0.1096,9.0,-0.1818,-0.3571,47.0,-0.2959,-0.1048,4.0,0.0,-0.5,0.0,,,0.0,,-1.0,9.0,1.0,0.8,131.0,0.0012,-0.0101,2471.0,0.0844,0.0313,314425.0,0.1069,-0.2519,18.0,0.1613,-0.0526,1.0,0.5909,0.6429,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49015,"emery, ut",276250.0,0.0045,-0.1962,11.0,-0.12,0.375,67.0,-0.1159,-0.0326,4.0,-0.3333,-0.3333,0.0,,,0.0,-1.0,,5.0,-0.1,-0.3571,131.0,0.0052,0.0635,2279.0,0.038,0.0062,284070.0,0.0252,-0.1647,16.0,-0.1143,0.0333,0.4091,0.0091,-0.4659,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49015,"emery, ut",275000.0,0.0,-0.2466,13.0,0.0,0.3889,76.0,-0.3289,0.0942,6.0,,0.0,0.0,,,2.0,-0.5,-0.5,5.0,0.0,-0.1667,131.0,0.1717,0.1022,2195.0,0.0072,-0.1959,277100.0,0.014,-0.2085,18.0,-0.0278,0.1667,0.4,0.0,-0.2667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49015,"emery, ut",275000.0,0.0,-0.3038,13.0,-0.4048,0.3889,113.0,0.3235,0.9068,0.0,-1.0,-1.0,0.0,,,4.0,0.0,,5.0,1.5,0.25,111.0,-0.1315,-0.076,2180.0,-0.0095,-0.1038,273278.0,-0.0863,-0.2357,18.0,-0.2174,0.5,0.4,0.3048,-0.0444,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49015,"emery, ut",275000.0,-0.0054,-0.346,21.0,0.1667,1.1,85.0,0.1972,1.8571,4.0,1.0,0.0,0.0,,,4.0,-0.6,,2.0,-0.5556,-0.6364,128.0,0.0479,0.0411,2201.0,0.0241,-0.1676,299095.0,-0.0396,-0.3438,23.0,0.0222,0.5333,0.0952,-0.1548,-0.4548,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49015,"emery, ut",276500.0,0.0073,-0.1457,18.0,-0.1,0.8,71.0,0.1094,0.7423,2.0,-0.75,,0.0,,,10.0,1.5,4.0,5.0,0.125,0.125,122.0,0.0853,0.042,2149.0,0.0383,-0.1086,311443.0,0.01,-0.2604,23.0,-0.0625,0.6071,0.25,0.05,-0.15,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49015,"emery, ut",274500.0,-0.0607,-0.0018,20.0,0.1111,0.6667,64.0,0.3913,0.5422,8.0,-0.2,1.0,0.0,,,4.0,-0.6667,,4.0,-0.1111,-0.4286,113.0,-0.0786,-0.1084,2070.0,-0.1168,-0.0621,308374.0,-0.1061,-0.23,24.0,0.0667,0.4118,0.2,-0.05,-0.3833,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
