month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51520,"bristol, va",235000.0,0.0299,0.1756,32.0,0.0159,0.1852,28.0,-0.4118,-0.1129,24.0,-0.2,-0.4,0.0,,,20.0,-0.0909,0.6667,25.0,0.1905,-0.1935,133.0,-0.0317,0.1238,1795.0,-0.0178,-0.0289,275730.0,0.0029,0.1143,58.0,0.0943,0.0175,0.7813,0.1146,-0.3669,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51520,"bristol, va",228175.0,-0.0076,0.2859,32.0,0.0328,0.1053,47.0,0.0506,1.2805,30.0,0.25,0.0,0.0,,,22.0,0.1,0.0,21.0,-0.125,-0.2364,138.0,0.1217,0.1736,1828.0,-0.0915,0.1351,274932.0,-0.0822,0.2501,53.0,-0.0093,-0.0619,0.6667,-0.1202,-0.2982,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51520,"bristol, va",229925.0,-0.0799,0.3045,31.0,-0.0161,0.22,45.0,0.3088,1.2821,24.0,0.0,-0.3684,0.0,,,20.0,0.0,2.3333,24.0,0.0,-0.04,123.0,0.0068,0.1118,2012.0,0.0815,0.2239,299550.0,0.037,0.2253,54.0,-0.0446,0.0594,0.7869,0.0127,-0.2131,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51520,"bristol, va",249900.0,-0.0588,0.3891,31.0,0.1698,1.8182,34.0,-0.3524,2.7778,24.0,-0.25,-0.1429,0.0,,,20.0,1.0,1.5,24.0,-0.04,0.0909,122.0,0.0101,0.1003,1860.0,-0.0198,0.1273,288850.0,-0.0664,0.4798,56.0,0.12,0.697,0.7742,-0.1692,-1.2258,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51520,"bristol, va",265500.0,0.062,0.6343,27.0,-0.1452,1.3043,53.0,-0.2015,3.2,32.0,0.1429,0.1429,0.0,,,10.0,0.25,,25.0,0.087,0.0638,121.0,-0.0332,0.0483,1898.0,-0.0456,0.2917,309379.0,0.0288,0.845,50.0,-0.0291,0.4286,0.9434,0.2015,-1.1001,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51520,"bristol, va",250000.0,0.1039,0.5267,31.0,-0.0313,2.875,66.0,-0.0401,4.4792,28.0,0.1667,0.75,0.0,,,8.0,-0.6364,3.0,23.0,0.2432,0.2432,125.0,0.0931,0.0915,1988.0,0.02,0.1593,300716.0,0.1496,0.6185,52.0,0.051,0.9808,0.7419,0.1638,-1.5706,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51520,"bristol, va",226475.0,0.0313,0.2589,32.0,-0.0303,1.4615,69.0,0.0703,2.2619,24.0,2.0,0.5,0.0,,,22.0,4.5,,19.0,0.0882,0.1563,114.0,-0.017,0.0325,1949.0,0.1082,0.3082,261589.0,0.0316,0.3711,49.0,0.0,0.6333,0.5781,0.063,-0.6526,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51520,"bristol, va",219600.0,0.0201,0.2556,33.0,-0.0149,1.2,64.0,1.0,0.3989,8.0,-0.5556,-0.3333,0.0,,,4.0,-0.7143,1.0,17.0,-0.3333,-0.3333,116.0,0.0604,0.0614,1759.0,0.0013,0.1797,253573.0,0.0519,0.2196,49.0,-0.1833,0.2099,0.5152,-0.246,-1.1848,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51520,"bristol, va",215275.0,-0.0428,0.1336,34.0,0.0469,0.3137,32.0,-0.1351,0.3333,18.0,-0.4375,-0.3077,0.0,,,14.0,0.1667,0.1667,26.0,-0.2273,-0.0893,110.0,-0.0495,0.009,1757.0,0.0457,-0.0481,241051.0,-0.1081,0.2727,60.0,-0.0769,0.1215,0.7612,-0.2701,-0.3368,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51520,"bristol, va",224900.0,0.1538,0.2851,32.0,0.0667,0.5238,37.0,0.1746,1.1765,32.0,0.0667,0.1429,0.0,,,12.0,0.2,2.0,33.0,0.0476,0.0,115.0,-0.0187,0.0881,1680.0,0.1288,-0.1268,270278.0,0.0623,0.437,65.0,0.0656,0.25,1.0313,-0.0188,-0.5402,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
