month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17201,"winnebago, il",187500.0,0.1542,0.072,237.0,0.1259,-0.2708,23.0,0.1842,-0.2241,352.0,0.0414,-0.0833,4.0,0.0,,88.0,0.1,-0.4762,468.0,0.0884,-0.117,105.0,0.0214,0.09,1784.0,0.0838,-0.0047,233943.0,0.0347,0.0606,696.0,0.0858,-0.1763,1.9747,-0.0681,0.3439,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17201,"winnebago, il",162450.0,0.0559,0.0159,211.0,0.1348,-0.2627,19.0,0.027,0.0857,338.0,-0.0059,-0.2522,4.0,1.0,1.0,80.0,1.0,-0.3548,430.0,0.0983,-0.1434,103.0,0.0412,0.083,1646.0,0.0364,-0.0338,226100.0,0.0417,0.0799,641.0,0.1177,-0.1787,2.0428,-0.0678,0.2844,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17201,"winnebago, il",153850.0,0.0993,0.1346,186.0,0.2045,-0.2039,19.0,-0.4127,-0.1685,340.0,0.2879,-0.1327,2.0,-0.5,-0.6667,40.0,-0.0909,-0.4872,392.0,0.0357,-0.1732,99.0,0.0075,0.1198,1588.0,-0.0538,-0.0244,217058.0,-0.0302,0.0988,574.0,0.0841,-0.1813,2.1105,-0.344,0.0783,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17201,"winnebago, il",139950.0,0.0464,0.1434,154.0,-0.1397,-0.2222,32.0,-0.2961,0.3125,264.0,0.1186,-0.2584,4.0,-0.3333,-0.5,44.0,-0.2667,-0.4211,378.0,0.1962,-0.1692,98.0,0.0155,0.1263,1679.0,0.0481,0.0889,223806.0,0.0782,0.16,529.0,0.0752,-0.1786,2.4545,0.6892,0.1566,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17201,"winnebago, il",133750.0,0.0062,0.115,179.0,-0.1117,-0.0604,45.0,-0.2149,0.6126,236.0,0.2421,-0.2716,6.0,,0.0,60.0,0.1538,0.4286,316.0,-0.014,-0.2883,96.0,-0.0323,0.073,1602.0,0.022,0.0858,207575.0,0.0211,0.1528,492.0,-0.0484,-0.2197,1.7654,0.1748,-0.5653,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17201,"winnebago, il",132925.0,-0.0603,0.1289,202.0,-0.2578,-0.0336,57.0,-0.0298,0.52,190.0,0.0215,-0.2963,0.0,-1.0,-1.0,52.0,-0.3158,-0.3158,321.0,0.0995,-0.2414,100.0,0.0042,0.1314,1567.0,-0.0347,0.0443,203292.0,0.0265,0.1813,517.0,-0.0718,-0.1761,1.5906,0.5169,-0.4358,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17201,"winnebago, il",141450.0,-0.0688,0.2859,272.0,-0.2108,-0.0269,59.0,0.1298,0.2634,186.0,0.0109,-0.225,2.0,,-0.5,76.0,-0.2692,0.3571,292.0,0.0017,-0.2036,99.0,0.0409,0.222,1623.0,-0.0372,0.0902,198042.0,-0.0149,0.2175,557.0,-0.1173,-0.1378,1.0737,0.2277,-0.2382,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17201,"winnebago, il",151900.0,-0.0354,0.3115,344.0,-0.1145,-0.0497,52.0,0.3506,0.1954,184.0,-0.3185,-0.264,0.0,,-1.0,104.0,-0.2877,0.0,291.0,-0.1626,-0.3104,95.0,0.01,0.1201,1686.0,-0.024,0.1477,201046.0,-0.0061,0.2297,631.0,-0.1315,-0.1853,0.8459,-0.0485,-0.3198,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17201,"winnebago, il",157475.0,-0.0158,0.2684,389.0,0.0197,0.0013,39.0,0.0132,-0.125,270.0,-0.1346,-0.129,0.0,,-1.0,146.0,-0.2551,-0.0875,348.0,-0.1225,-0.3618,94.0,0.021,0.0896,1728.0,-0.0201,0.1232,202281.0,-0.0177,0.1928,727.0,-0.065,-0.2108,0.8945,-0.1449,-0.5089,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17201,"winnebago, il",160000.0,-0.0373,0.2317,381.0,0.0146,-0.1035,38.0,0.0411,0.0,312.0,-0.0311,-0.0824,0.0,-1.0,,196.0,0.0538,-0.125,396.0,-0.1689,-0.3299,92.0,-0.0047,0.0426,1763.0,-0.0134,0.1158,205916.0,-0.0456,0.1423,777.0,-0.0853,-0.2292,1.0394,-0.2296,-0.3512,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17201,"winnebago, il",166200.0,-0.0148,0.2785,376.0,0.0121,-0.1427,37.0,0.2586,0.1061,322.0,-0.191,-0.2512,2.0,0.0,-0.75,186.0,0.0568,-0.0313,477.0,-0.0441,-0.2472,93.0,-0.0098,0.0422,1787.0,0.0151,0.1197,215755.0,0.0009,0.1603,850.0,-0.0264,-0.1959,1.269,-0.0747,-0.1762,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17201,"winnebago, il",168700.0,-0.0354,0.2932,371.0,0.1415,-0.1461,29.0,0.0,0.1837,398.0,0.0365,-0.2317,2.0,,-0.5,176.0,0.0476,0.0353,499.0,-0.0594,-0.2348,94.0,-0.0256,0.0412,1761.0,-0.0179,0.1003,215564.0,-0.0227,0.1425,873.0,0.0325,-0.178,1.3437,-0.2871,-0.1558,0.0,6.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
