month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21197,"powell, ky",259450.0,0.0462,0.2979,24.0,0.4118,2.0,49.0,-0.351,0.5313,16.0,0.3333,0.3333,0.0,,,4.0,,,16.0,-0.1351,0.0667,172.0,0.2359,0.2694,1600.0,0.0188,0.1111,310150.0,0.2244,-0.0642,39.0,0.0986,0.7727,0.6667,-0.4216,-1.2083,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21197,"powell, ky",248000.0,0.201,0.0787,17.0,-0.1282,2.0909,76.0,0.2129,2.775,12.0,1.0,1.0,0.0,,,0.0,-1.0,-1.0,19.0,0.3704,0.3214,139.0,0.0811,-0.0362,1571.0,0.1989,0.0067,253298.0,0.1417,-0.3805,36.0,0.0597,0.8205,1.0882,0.3959,-1.4572,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21197,"powell, ky",206500.0,0.0377,0.3014,20.0,-0.025,2.5455,62.0,0.2327,3.15,6.0,0.5,-0.25,0.0,,,4.0,-0.5,1.0,14.0,-0.0357,0.4211,129.0,-0.0416,0.1609,1310.0,-0.0165,-0.1134,221870.0,0.0142,-0.3383,34.0,-0.0147,1.3103,0.6923,-0.0077,-1.035,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21197,"powell, ky",199000.0,0.0221,0.2101,20.0,-0.1304,5.6667,51.0,-0.3526,-0.0648,4.0,-0.6,0.0,0.0,,,8.0,0.0,,14.0,-0.0667,0.0769,134.0,-0.0161,0.1495,1332.0,-0.0441,0.0015,218757.0,0.0105,0.1041,34.0,-0.1053,1.125,0.7,0.0478,-3.6333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21197,"powell, ky",194700.0,0.0615,0.1802,23.0,-0.1154,2.8333,78.0,-0.1236,0.6596,10.0,0.25,0.25,0.0,,,8.0,0.3333,,15.0,0.25,-0.1176,136.0,-0.0303,0.1956,1394.0,-0.0171,-0.0898,216485.0,0.0508,0.1266,38.0,0.0133,0.6522,0.6522,0.1906,-2.1812,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21197,"powell, ky",183425.0,0.0056,0.165,26.0,-0.0189,1.08,89.0,0.2624,0.1906,8.0,1.0,-0.2,0.0,,,6.0,-0.5,2.0,12.0,0.2,0.0909,141.0,0.1498,0.1736,1418.0,0.0127,0.0732,206023.0,0.0181,0.1915,38.0,0.0135,0.5625,0.4615,0.0842,-0.4185,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21197,"powell, ky",182400.0,-0.0834,0.1407,27.0,0.06,0.6563,71.0,0.128,0.2368,4.0,-0.5,-0.5,0.0,,,12.0,0.5,2.0,10.0,-0.3333,0.0,122.0,-0.0026,0.1112,1400.0,-0.14,0.0819,202351.0,-0.1559,0.2794,37.0,-0.0513,0.3704,0.3774,-0.2226,-0.2476,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21197,"powell, ky",199000.0,-0.0386,0.2387,25.0,0.0417,0.7857,63.0,0.773,0.3661,8.0,-0.2,1.0,0.0,,,8.0,0.0,3.0,15.0,0.0,0.0345,123.0,-0.032,0.1415,1628.0,-0.0407,0.2041,239712.0,-0.0384,0.294,39.0,-0.037,0.3684,0.6,-0.025,-0.4357,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21197,"powell, ky",207000.0,-0.08,0.3514,24.0,0.1429,0.5,35.0,0.0682,-0.3733,10.0,-0.1667,0.6667,0.0,,,8.0,0.0,3.0,15.0,0.25,-0.25,127.0,-0.0034,0.1306,1697.0,0.0009,0.3227,249279.0,-0.0722,0.3212,41.0,0.1571,0.1408,0.625,0.0536,-0.625,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21197,"powell, ky",224999.0,0.2332,0.2712,21.0,0.75,0.4,33.0,0.1579,-0.3889,12.0,0.0,0.0,0.0,,,8.0,0.3333,0.0,12.0,0.2,-0.4286,127.0,-0.0862,0.0992,1696.0,0.1396,0.0792,268674.0,-0.0196,0.2853,35.0,0.5556,0.0,0.5714,-0.2619,-0.8286,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
