month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19013,"black hawk, ia",270675.0,-0.0089,0.4832,144.0,0.0397,-0.1273,46.0,0.2053,0.9783,156.0,-0.0824,-0.1875,4.0,0.0,,36.0,-0.2174,-0.3571,340.0,0.3333,0.2639,147.0,-0.0542,0.2288,1515.0,-0.0505,-0.0226,304054.0,0.0289,0.3034,483.0,0.229,0.0952,2.3611,0.52,0.7308,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19013,"black hawk, ia",273113.0,0.009,0.2855,139.0,0.0654,0.0453,38.0,0.51,0.5729,170.0,0.0759,-0.1827,4.0,-0.3333,,46.0,0.0952,-0.2581,255.0,0.0039,-0.0744,156.0,-0.0108,0.2622,1596.0,0.0566,0.0367,295526.0,0.031,0.1411,393.0,0.0261,-0.0272,1.8412,-0.1127,-0.2381,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19013,"black hawk, ia",270675.0,0.0119,0.203,130.0,0.1111,0.1659,25.0,-0.4681,0.2821,158.0,0.1618,-0.202,6.0,0.5,0.5,42.0,0.05,-0.0455,254.0,0.2095,-0.0747,157.0,0.0264,-0.0242,1510.0,0.0067,0.079,286629.0,0.0486,0.0377,383.0,0.2044,-0.0142,1.9538,0.159,-0.508,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19013,"black hawk, ia",267500.0,-0.0117,0.2173,117.0,0.0,0.2581,47.0,0.0387,0.3623,136.0,0.1525,-0.3061,4.0,1.0,0.0,40.0,0.3333,1.5,210.0,0.3419,-0.1286,153.0,0.0081,-0.0401,1500.0,-0.0154,0.0504,273353.0,-0.0448,0.0074,318.0,0.1585,-0.0155,1.7949,0.4573,-0.7965,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19013,"black hawk, ia",270675.0,0.0036,0.1644,117.0,-0.0127,0.2787,45.0,-0.2582,-0.1991,118.0,0.2553,-0.1324,2.0,-0.6667,-0.8333,30.0,0.0714,0.875,157.0,0.0262,-0.2548,152.0,0.0308,-0.0161,1524.0,-0.046,0.0849,286166.0,-0.0061,0.1043,275.0,0.0148,-0.0819,1.3376,0.0507,-0.9575,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19013,"black hawk, ia",269713.0,0.1491,0.5929,119.0,-0.1382,0.1286,61.0,-0.2104,-0.1223,94.0,0.0217,-0.1607,6.0,-0.5,-0.5,28.0,-0.4815,1.3333,153.0,0.2055,-0.2543,148.0,0.1509,0.0677,1597.0,-0.0104,0.2096,287935.0,0.0856,0.1826,271.0,0.0266,-0.1232,1.2869,0.3669,-0.6607,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19013,"black hawk, ia",234725.0,-0.0179,0.7355,138.0,-0.1129,-0.0582,77.0,0.4306,0.1617,92.0,0.0455,0.0,12.0,2.0,2.0,54.0,0.125,0.9286,127.0,-0.0833,-0.2813,128.0,0.0527,0.139,1614.0,-0.036,0.2481,265238.0,-0.0239,0.3234,264.0,-0.1007,-0.1867,0.92,0.0297,-0.2855,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19013,"black hawk, ia",239000.0,-0.004,0.7194,155.0,-0.019,-0.0828,54.0,0.102,0.0,88.0,-0.0222,-0.0435,4.0,0.0,,48.0,-0.3846,0.0435,138.0,-0.1154,-0.3117,122.0,-0.0171,0.0617,1674.0,0.0,0.2977,271733.0,-0.052,0.3884,293.0,-0.0639,-0.207,0.8903,-0.097,-0.2961,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19013,"black hawk, ia",239950.0,-0.059,0.7176,158.0,-0.0307,-0.2367,49.0,0.225,0.0426,90.0,-0.3919,-0.2857,4.0,0.0,-0.6,78.0,0.1471,0.2581,156.0,-0.239,-0.3376,124.0,-0.0393,0.0921,1674.0,-0.0505,0.2999,286651.0,-0.0443,0.4292,313.0,-0.1377,-0.2927,0.9873,-0.2703,-0.1503,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19013,"black hawk, ia",255000.0,0.1184,0.7623,163.0,0.0482,-0.2523,40.0,-0.0857,-0.2308,148.0,-0.075,0.0,4.0,,0.0,68.0,0.0303,-0.2273,205.0,-0.1009,-0.1992,129.0,0.0036,0.0832,1763.0,0.0598,0.372,299934.0,0.0788,0.4605,363.0,-0.0559,-0.2453,1.2577,-0.2086,0.0834,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
