month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45065,"mccormick, sc",472450.0,-0.0027,0.1811,54.0,0.0385,0.5,80.0,0.2619,0.5743,16.0,0.3333,0.3333,0.0,,,12.0,0.0,0.0,22.0,-0.102,-0.1538,188.0,-0.009,0.0329,2392.0,-0.0031,0.0155,496663.0,-0.0171,-0.0174,75.0,-0.0323,0.2097,0.4074,-0.0637,-0.3148,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45065,"mccormick, sc",473725.0,-0.0232,0.126,52.0,0.0196,0.625,63.0,0.13,0.9091,12.0,-0.3333,-0.4,0.0,,,12.0,-0.1429,2.0,25.0,-0.125,-0.1091,190.0,-0.0122,0.1049,2400.0,-0.0149,0.0073,505291.0,-0.0103,0.0338,78.0,-0.0252,0.3136,0.4712,-0.0779,-0.3882,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45065,"mccormick, sc",485000.0,0.0,0.3771,51.0,0.0408,0.7895,56.0,-0.0045,0.5486,18.0,0.125,-0.25,0.0,,-1.0,14.0,0.75,0.4,28.0,0.2727,0.4737,192.0,0.0167,0.1494,2436.0,0.0903,0.207,510558.0,0.0032,0.3314,80.0,0.1522,0.6915,0.549,0.1,-0.1176,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45065,"mccormick, sc",485000.0,0.0347,0.4946,49.0,0.0538,1.45,56.0,0.0927,-0.082,16.0,0.1429,1.0,0.0,,,8.0,0.0,0.0,22.0,-0.1852,-0.1538,189.0,0.0462,0.2594,2234.0,-0.0143,0.0213,508913.0,0.0334,0.474,69.0,-0.0548,0.5333,0.449,-0.1317,-0.851,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45065,"mccormick, sc",468725.0,0.1095,0.3431,47.0,-0.051,0.9375,51.0,-0.4519,-0.1314,14.0,-0.3,0.0,0.0,-1.0,,8.0,0.0,1.0,27.0,0.35,0.08,181.0,0.017,0.0857,2267.0,-0.0008,-0.0136,492459.0,0.055,0.1884,73.0,0.0815,0.5052,0.5806,0.1725,-0.461,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45065,"mccormick, sc",422450.0,-0.0451,0.0763,49.0,0.1807,0.75,94.0,-0.1957,0.9479,20.0,1.0,2.3333,2.0,,,8.0,1.0,0.3333,20.0,0.3333,0.0256,178.0,-0.0251,-0.0147,2268.0,0.0008,-0.0377,466779.0,0.0183,0.0421,68.0,0.1842,0.4362,0.4082,0.0467,-0.2883,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45065,"mccormick, sc",442400.0,0.0302,0.3934,42.0,-0.0778,0.431,116.0,0.0764,0.4904,10.0,0.25,-0.1667,0.0,,,4.0,-0.6667,-0.5,15.0,-0.2105,-0.1667,182.0,0.0441,0.1276,2267.0,-0.002,-0.0226,458369.0,-0.0047,0.1395,57.0,-0.1094,0.2128,0.3614,-0.0608,-0.2592,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45065,"mccormick, sc",429450.0,-0.0087,0.2764,45.0,-0.1429,0.2857,108.0,0.2,0.8305,8.0,0.3333,0.0,0.0,,,12.0,2.0,2.0,19.0,0.1176,-0.1163,174.0,-0.0453,0.1143,2271.0,0.016,0.1016,460535.0,-0.0478,0.0578,64.0,-0.0725,0.1429,0.4222,0.0984,-0.1921,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45065,"mccormick, sc",433200.0,-0.088,0.1217,53.0,-0.1102,0.5441,90.0,0.2857,1.1053,6.0,-0.5,-0.5714,0.0,,,4.0,-0.6667,1.0,17.0,-0.1905,-0.1282,183.0,0.0104,0.1591,2235.0,-0.0269,0.0591,483641.0,-0.0624,0.08,69.0,-0.1154,0.2897,0.3238,-0.0321,-0.2497,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45065,"mccormick, sc",475000.0,0.0889,0.0,59.0,0.1456,0.9667,70.0,0.098,0.4433,12.0,-0.3333,-0.25,0.0,,,12.0,0.2,2.0,21.0,-0.1064,-0.0455,181.0,0.0033,0.0432,2297.0,-0.0277,-0.0801,515810.0,0.0003,0.0154,78.0,0.047,0.5294,0.3559,-0.1004,-0.3774,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
