month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12077,"liberty, fl",239000.0,-0.0877,-0.1115,12.0,0.1429,0.5,33.0,-0.4634,-0.56,4.0,-0.5,0.0,0.0,,,0.0,,-1.0,5.0,0.0,0.6667,139.0,-0.1276,-0.105,1784.0,0.0558,0.1893,245482.0,-0.0733,-0.2395,15.0,0.1111,0.3636,0.4167,-0.0595,0.0417,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12077,"liberty, fl",261975.0,0.0184,0.0001,11.0,-0.125,0.05,62.0,-0.0277,0.0513,8.0,1.0,,0.0,,,0.0,-1.0,-1.0,5.0,2.3333,0.25,160.0,-0.076,0.0644,1690.0,0.1816,-0.0649,264895.0,-0.0684,-0.1199,14.0,0.125,0.08,0.4762,0.3512,0.0762,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12077,"liberty, fl",257250.0,0.1433,0.027,12.0,0.0909,-0.04,63.0,0.3457,0.2778,4.0,0.0,-0.3333,0.0,,,2.0,-0.5,0.0,2.0,-0.25,-0.5,173.0,0.0,0.0276,1430.0,0.0214,-0.1741,284359.0,-0.0187,-0.0368,12.0,0.0909,-0.1429,0.125,-0.0568,-0.115,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12077,"liberty, fl",225000.0,-0.1619,-0.0701,11.0,0.2941,0.2222,47.0,-0.0259,-0.53,4.0,0.0,0.0,0.0,,,4.0,,,2.0,0.3333,-0.6,173.0,-0.0258,0.1544,1400.0,-0.0285,-0.3377,289788.0,-0.1821,-0.0499,11.0,0.1,-0.1538,0.1818,0.0053,-0.3737,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12077,"liberty, fl",268450.0,0.0365,0.3257,9.0,-0.1905,-0.3462,48.0,-0.4669,-0.2852,4.0,0.0,1.0,0.0,,,0.0,,,2.0,-0.25,0.5,177.0,0.0106,0.2723,1441.0,0.007,-0.3184,354315.0,0.2109,0.2486,10.0,-0.0909,-0.3103,0.1765,-0.014,0.0995,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12077,"liberty, fl",259000.0,0.0,0.1511,11.0,0.0,-0.16,91.0,0.0402,0.5339,4.0,1.0,1.0,0.0,,,0.0,-1.0,-1.0,2.0,-0.3333,0.0,176.0,0.0091,0.1537,1431.0,0.0127,-0.2845,292594.0,0.0221,0.0244,11.0,-0.0435,-0.2414,0.1905,-0.0952,0.0305,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12077,"liberty, fl",259000.0,0.0,-0.0019,11.0,-0.1923,0.05,87.0,0.2609,0.9121,2.0,-0.5,-0.5,0.0,,,4.0,,,3.0,-0.25,0.5,174.0,0.2047,0.0619,1413.0,-0.0188,-0.3008,286261.0,0.0522,-0.1472,12.0,-0.1154,0.0455,0.2857,-0.022,0.0857,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12077,"liberty, fl",259000.0,0.0803,0.1588,13.0,-0.0714,0.625,69.0,0.0698,0.7692,4.0,,0.0,0.0,,,0.0,-1.0,,4.0,0.0,1.0,144.0,-0.0605,-0.0981,1440.0,-0.0014,-0.1608,272058.0,-0.0653,-0.1444,13.0,-0.1333,0.3684,0.3077,0.022,0.0577,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12077,"liberty, fl",239750.0,-0.1021,-0.0671,14.0,0.1667,1.0,65.0,0.29,0.6753,0.0,-1.0,,0.0,,,4.0,0.0,,4.0,-0.2,1.0,154.0,-0.0782,-0.0352,1442.0,-0.0444,-0.2507,291076.0,-0.1341,-0.1434,15.0,-0.0625,0.7647,0.2857,-0.131,0.0,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12077,"liberty, fl",267000.0,0.0002,0.4127,12.0,0.3333,0.5,50.0,0.1765,0.4706,8.0,3.0,1.0,0.0,,,4.0,-0.3333,,5.0,1.0,1.5,167.0,0.0848,0.3071,1509.0,0.0421,-0.0821,336150.0,-0.0767,0.6279,16.0,0.4545,0.7778,0.4167,0.1389,0.1667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
