month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16047,"gooding, id",399450.0,0.1416,0.0811,39.0,0.3929,-0.0714,32.0,-0.0229,-0.2381,12.0,-0.4545,-0.4,0.0,,,12.0,1.0,-0.5,10.0,-0.3333,-0.3333,240.0,0.02,0.0706,1811.0,0.0897,0.0883,557144.0,0.1209,0.1096,49.0,0.1395,-0.125,0.2564,-0.2793,-0.1007,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16047,"gooding, id",349900.0,-0.0002,-0.1766,28.0,0.2174,-0.125,33.0,-0.2384,-0.3177,22.0,1.2,0.2222,0.0,,-1.0,6.0,0.0,-0.625,15.0,-0.1667,-0.1429,236.0,0.0088,0.0529,1662.0,-0.0183,-0.0918,497033.0,0.1017,-0.1071,43.0,0.0488,-0.14,0.5357,-0.2469,-0.0112,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16047,"gooding, id",349975.0,0.0449,-0.1597,23.0,-0.2333,-0.3235,43.0,-0.1224,0.4333,10.0,-0.1667,-0.4444,0.0,,,6.0,-0.5,-0.625,18.0,0.2,-0.0526,234.0,0.0428,0.1234,1693.0,0.0464,-0.1681,451167.0,-0.0675,-0.1699,41.0,-0.1277,-0.2336,0.7826,0.2826,0.2238,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16047,"gooding, id",334950.0,0.0184,-0.2557,30.0,-0.0323,0.25,49.0,-0.2548,0.96,12.0,0.0,-0.5714,0.0,,,12.0,1.0,0.5,15.0,0.1111,-0.4,224.0,0.0347,0.1299,1618.0,-0.0882,-0.1828,483827.0,0.0112,-0.2044,47.0,0.0562,-0.0784,0.5,0.0645,-0.5417,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16047,"gooding, id",328900.0,-0.0167,-0.2866,31.0,-0.0882,0.4419,66.0,-0.357,0.315,12.0,-0.1429,-0.5385,0.0,,,6.0,-0.25,0.0,14.0,0.5,-0.2703,216.0,0.0053,-0.0666,1775.0,-0.0303,-0.1681,478475.0,0.0053,-0.2989,45.0,0.0349,0.0854,0.4355,0.1708,-0.425,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16047,"gooding, id",334500.0,-0.0511,-0.3683,34.0,0.1148,0.8378,102.0,0.1652,0.2394,14.0,0.75,0.75,0.0,,-1.0,8.0,-0.2,1.0,9.0,0.5,-0.1818,215.0,-0.0524,-0.069,1830.0,0.0027,-0.1941,475953.0,-0.0671,-0.3365,43.0,0.1622,0.4576,0.2647,0.068,-0.3299,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16047,"gooding, id",352500.0,0.0071,-0.3374,31.0,-0.0758,0.6053,88.0,0.0969,0.0636,8.0,0.0,1.0,0.0,,,10.0,1.5,1.5,6.0,-0.4,-0.7143,227.0,0.0533,0.0065,1825.0,0.0139,-0.1158,510174.0,0.0225,-0.207,37.0,-0.1395,0.0278,0.1967,-0.1063,-0.9085,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16047,"gooding, id",350000.0,0.0109,-0.1378,33.0,-0.1429,0.2453,80.0,-0.0751,-0.0303,8.0,1.0,-0.4286,0.0,,,4.0,-0.3333,1.0,10.0,-0.2308,-0.6154,216.0,-0.002,0.0325,1800.0,0.1029,-0.0436,498944.0,0.0551,-0.1423,43.0,-0.1485,-0.1887,0.303,-0.0346,-0.6781,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16047,"gooding, id",346225.0,-0.0108,0.0828,39.0,-0.163,0.2419,87.0,0.291,-0.0495,4.0,-0.75,-0.6667,0.0,,,6.0,-0.625,0.0,13.0,0.0,-0.5439,216.0,0.0,0.1577,1632.0,-0.1575,-0.0684,472904.0,-0.0116,-0.316,51.0,-0.1441,-0.1513,0.3377,0.0551,-0.5817,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16047,"gooding, id",350000.0,-0.0264,-0.021,46.0,0.0,0.15,67.0,0.1356,0.1453,16.0,0.6,0.3333,0.0,,-1.0,16.0,0.3333,-0.2,13.0,-0.0714,-0.4348,216.0,0.0,0.201,1937.0,-0.0435,-0.0574,478454.0,-0.0417,-0.2484,59.0,-0.0167,-0.0781,0.2826,-0.0217,-0.2924,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
