month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48497,"wise, tx",499000.0,0.0036,0.0071,350.0,0.0072,0.5152,56.0,0.0566,0.6,108.0,-0.194,-0.2895,8.0,0.0,1.0,168.0,0.0,0.0769,177.0,-0.0084,0.2465,217.0,-0.0201,-0.0444,2196.0,0.0147,0.0125,623051.0,0.0075,0.1172,525.0,-0.001,0.4075,0.5057,-0.008,-0.109,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48497,"wise, tx",497213.0,-0.0176,0.0149,348.0,0.1338,0.8386,53.0,-0.1167,0.8596,134.0,0.0469,-0.1519,8.0,-0.3333,1.0,168.0,0.1831,0.7143,179.0,-0.058,0.1406,221.0,-0.01,-0.0158,2164.0,-0.0215,-0.0169,618432.0,0.0157,0.1115,526.0,0.0724,0.521,0.5137,-0.1046,-0.3144,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48497,"wise, tx",506100.0,-0.023,0.0627,307.0,0.0285,1.4422,60.0,0.0169,0.9355,128.0,-0.1111,0.0323,12.0,0.0,1.0,142.0,0.0143,1.9583,190.0,0.2305,0.1147,223.0,0.0217,0.0083,2211.0,-0.0026,-0.0053,608860.0,0.0511,0.11,490.0,0.0865,0.6225,0.6183,0.1015,-0.7363,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48497,"wise, tx",518000.0,0.0905,0.1519,298.0,-0.0149,2.1702,59.0,0.0,1.36,144.0,0.44,0.1613,12.0,-0.4,2.0,140.0,0.1864,2.8889,154.0,0.0621,-0.2376,219.0,0.0082,0.0077,2217.0,0.0439,0.0025,579253.0,0.0648,0.1419,451.0,0.0101,0.4787,0.5168,0.0374,-1.6322,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48497,"wise, tx",475000.0,0.0132,0.0554,303.0,0.0449,2.538,59.0,-0.1661,1.878,100.0,0.087,-0.3421,20.0,1.0,1.0,118.0,0.8438,4.9,145.0,0.0821,-0.1667,217.0,-0.0051,0.0406,2124.0,0.0096,-0.0335,544018.0,0.003,0.091,447.0,0.0494,0.6945,0.4793,0.0165,-1.5557,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48497,"wise, tx",468819.0,0.0005,0.1176,290.0,-0.0366,2.3086,71.0,-0.0987,1.83,92.0,-0.2069,-0.1636,10.0,-0.375,1.5,64.0,-0.4074,2.5556,134.0,0.2582,-0.0915,218.0,-0.0202,0.1126,2104.0,0.0094,-0.0565,542413.0,0.0038,0.1243,426.0,0.0442,0.8106,0.4629,0.1085,-1.2228,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48497,"wise, tx",468588.0,-0.0378,0.1026,301.0,-0.0306,2.5774,79.0,0.1894,0.5392,116.0,1.9,0.381,16.0,1.0,3.0,108.0,0.35,2.8571,107.0,0.2831,-0.0229,222.0,-0.0115,0.1704,2084.0,-0.0405,-0.0396,540377.0,-0.0347,0.0906,408.0,0.0188,1.1224,0.3544,0.0867,-0.9432,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48497,"wise, tx",487000.0,0.0302,0.1433,310.0,-0.1092,2.1472,66.0,0.32,0.3005,40.0,-0.5918,-0.2308,8.0,-0.4286,1.0,80.0,-0.3548,2.0769,83.0,-0.1782,-0.3413,225.0,0.0225,0.1673,2172.0,0.0184,0.0071,559794.0,0.0447,0.0735,400.0,-0.1091,0.7817,0.2677,-0.0225,-1.0114,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48497,"wise, tx",472731.0,0.0058,0.1566,348.0,0.0807,1.9244,50.0,0.087,0.1976,98.0,-0.3718,0.3611,14.0,0.75,0.75,124.0,-0.0606,2.875,101.0,-0.1441,-0.3244,220.0,0.0065,0.1737,2133.0,0.0022,0.0018,535831.0,-0.0036,0.1016,449.0,0.0022,0.6691,0.2902,-0.0762,-0.9661,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48497,"wise, tx",470000.0,0.0248,0.3056,322.0,0.0271,1.4211,46.0,0.1948,0.1795,156.0,0.0833,0.4444,8.0,0.3333,0.0,132.0,-0.175,1.0625,118.0,-0.1128,-0.2436,219.0,-0.0051,0.1881,2128.0,-0.0001,-0.0028,537761.0,-0.0052,0.1859,448.0,0.0,0.529,0.3665,-0.0578,-0.8065,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
