month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20187,"stanton, ks",279500.0,0.4311,1.6875,2.0,-0.2,0.0,63.0,0.8261,-0.28,0.0,,,0.0,,,0.0,,,3.0,0.5,0.0,245.0,0.4941,2.458,1109.0,-0.0452,-0.2088,279500.0,0.1116,1.291,4.0,-0.2,-0.2,1.5,0.7,0.0,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20187,"stanton, ks",195306.0,-0.326,0.24,3.0,0.25,0.25,35.0,-0.3397,-0.5369,0.0,,,0.0,,,0.0,,,2.0,0.0,-0.3333,164.0,-0.2818,1.3144,1161.0,-0.2745,-0.5023,251435.0,-0.1323,0.5964,5.0,0.25,0.0,0.8,-0.2,-0.7,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20187,"stanton, ks",289778.0,-0.016,1.7598,2.0,0.0,0.0,52.0,-0.0048,-0.2143,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,228.0,0.0,1.9419,1600.0,-0.0245,0.1933,289778.0,-0.016,1.7598,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20187,"stanton, ks",294500.0,1.2311,1.8048,2.0,1.0,1.0,53.0,0.5217,0.0714,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,228.0,2.5813,1.9419,1641.0,-0.1982,0.2233,294500.0,1.2311,1.8048,4.0,0.1429,0.3333,1.0,-1.0,-1.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20187,"stanton, ks",132000.0,0.1579,0.056,1.0,-0.5,0.0,35.0,1.4643,-0.0676,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,64.0,0.1233,-0.2364,2046.0,0.0375,0.3667,132000.0,0.1579,0.056,4.0,-0.125,0.1667,2.0,1.0,0.0,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20187,"stanton, ks",114000.0,0.14,-0.0087,2.0,1.0,0.0,14.0,-0.9213,-0.2911,0.0,,,0.0,,,0.0,,,2.0,-0.3333,-0.3333,57.0,-0.4324,-0.1044,1972.0,0.972,0.0048,114000.0,0.14,-0.0087,4.0,0.1429,-0.2,1.0,-2.0,-0.5,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20187,"stanton, ks",100000.0,-0.0909,0.1111,1.0,0.0,-0.5,178.0,0.1338,0.2624,0.0,,,0.0,,,0.0,,,3.0,0.5,0.5,100.0,0.1317,0.7862,1000.0,-0.22,-0.425,100000.0,-0.0909,0.1111,4.0,0.1667,-0.125,3.0,1.0,2.0,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20187,"stanton, ks",110000.0,-0.3889,0.1,1.0,0.0,-0.5,157.0,-0.0032,0.0979,0.0,,,0.0,,,0.0,,,2.0,-0.3333,-0.4286,88.0,0.5552,0.5863,1282.0,-0.5953,-0.3847,110000.0,-0.3889,0.136,3.0,-0.25,-0.4545,2.0,-1.0,0.25,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20187,"stanton, ks",180000.0,0.7682,1.0,1.0,-0.5,-0.5,158.0,0.4651,0.3755,0.0,,,0.0,,,0.0,,,3.0,0.5,-0.4,57.0,0.0,0.0149,3168.0,0.1964,0.8217,180000.0,0.5534,1.0,4.0,0.0,-0.4286,3.0,2.0,0.5,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20187,"stanton, ks",101800.0,-0.0212,0.1311,2.0,-0.5,-0.3333,108.0,0.2952,0.7623,0.0,,,0.0,,,0.0,,,2.0,0.0,-0.5,57.0,-0.0854,0.1282,2648.0,0.2777,0.0906,115875.0,-0.0094,0.2875,4.0,-0.3333,-0.4286,1.0,0.5,-0.3333,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
