month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1101,"montgomery, al",279900.0,0.0466,0.217,501.0,0.0626,0.0751,51.0,-0.0098,0.5538,296.0,0.0278,-0.1685,4.0,-0.7143,-0.5,172.0,0.1169,0.1316,209.0,-0.1181,-0.2793,117.0,-0.0117,0.0723,2163.0,0.02,0.0419,315093.0,0.0093,0.1108,704.0,-0.0064,-0.0797,0.4172,-0.0855,-0.2052,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1101,"montgomery, al",267450.0,-0.0318,0.3475,472.0,0.0284,0.1788,51.0,0.0462,0.6452,288.0,0.007,-0.2381,14.0,0.1667,1.3333,154.0,0.0405,0.2833,237.0,-0.1939,-0.2674,118.0,0.005,0.1463,2121.0,-0.0089,0.086,312194.0,-0.0023,0.1932,709.0,-0.0566,-0.0132,0.5027,-0.1386,-0.3061,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1101,"montgomery, al",276225.0,-0.0498,0.2561,459.0,-0.0054,0.3007,49.0,-0.0802,0.9118,286.0,-0.0714,-0.3092,12.0,2.0,-0.1429,148.0,0.1935,0.6087,294.0,0.0352,-0.1131,117.0,0.0068,0.131,2140.0,-0.0072,0.0556,312919.0,-0.0053,0.186,751.0,0.0162,0.1069,0.6412,0.0252,-0.2992,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1101,"montgomery, al",290700.0,0.1107,0.4112,461.0,-0.0022,0.5522,53.0,0.0,0.7097,308.0,0.0922,-0.2376,4.0,-0.75,-0.6667,124.0,0.1698,1.0667,284.0,0.0737,-0.1598,117.0,0.0638,0.1726,2155.0,0.01,0.0393,314576.0,0.0443,0.1899,739.0,0.0116,0.1693,0.6161,0.0435,-0.522,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1101,"montgomery, al",261725.0,0.0266,0.5925,462.0,-0.0395,0.65,53.0,-0.113,0.7377,282.0,0.1102,-0.1506,16.0,1.0,1.0,106.0,-0.1017,0.325,265.0,0.0975,-0.0864,110.0,0.0043,0.2543,2134.0,-0.0085,0.1507,301232.0,0.001,0.1813,731.0,0.0104,0.2884,0.5725,0.0715,-0.4614,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1101,"montgomery, al",254950.0,0.1356,0.5885,481.0,-0.055,0.924,60.0,-0.1643,0.4142,254.0,-0.0231,-0.244,8.0,0.0,-0.4286,118.0,-0.1449,1.6818,241.0,0.2819,-0.1704,109.0,0.0017,0.2564,2152.0,0.0386,0.1301,300918.0,0.0522,0.1954,723.0,0.0532,0.3401,0.501,0.1317,-0.661,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1101,"montgomery, al",224500.0,0.0442,0.4493,509.0,-0.0862,0.7023,72.0,0.2328,0.3491,260.0,0.4444,-0.0299,8.0,-0.3333,-0.6667,138.0,0.1129,2.45,188.0,0.0562,-0.2295,109.0,-0.0036,0.2471,2072.0,0.0232,0.1322,285981.0,0.007,0.2125,687.0,-0.0723,0.2643,0.3694,0.0498,-0.4467,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1101,"montgomery, al",214999.0,-0.0012,0.2651,557.0,0.0118,0.6727,58.0,0.1837,0.1208,180.0,-0.3836,-0.2913,12.0,0.5,0.5,124.0,-0.1507,1.0,178.0,-0.1317,-0.318,109.0,0.0132,0.2562,2025.0,0.001,0.0943,283987.0,-0.0115,0.2014,740.0,-0.0205,0.2468,0.3196,-0.0528,-0.4642,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1101,"montgomery, al",215250.0,-0.0752,0.1965,551.0,0.071,0.5684,49.0,0.0889,-0.173,292.0,-0.0267,0.187,8.0,0.0,,146.0,-0.131,1.5172,205.0,-0.1277,-0.3398,108.0,-0.0383,0.2306,2023.0,0.0025,0.0032,287296.0,-0.0138,0.1573,756.0,0.002,0.1327,0.3724,-0.0848,-0.5122,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1101,"montgomery, al",232750.0,0.037,0.2513,514.0,0.0426,0.3385,45.0,-0.0323,-0.1176,300.0,-0.0446,0.1905,8.0,0.0,0.0,168.0,0.0909,0.9091,235.0,-0.0874,-0.3027,112.0,0.0266,0.191,2018.0,-0.0097,0.0035,291321.0,0.0068,0.1261,754.0,0.0,0.056,0.4572,-0.0651,-0.4204,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1101,"montgomery, al",224450.0,0.0261,0.2078,493.0,-0.0209,0.1995,47.0,0.1481,-0.0313,314.0,0.0195,0.0195,8.0,-0.5556,-0.3333,154.0,-0.0128,0.4528,258.0,-0.1301,-0.2348,109.0,-0.0069,0.1502,2038.0,0.0227,0.0166,289361.0,0.0287,0.0827,754.0,-0.0668,0.0114,0.5223,-0.0656,-0.2964,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1101,"montgomery, al",218750.0,-0.0489,0.061,504.0,0.0805,0.143,41.0,0.2462,0.0946,308.0,-0.1348,-0.1444,18.0,1.25,0.125,156.0,0.0263,0.1642,296.0,0.0207,-0.172,110.0,0.0122,0.1293,1993.0,-0.0402,-0.0124,281286.0,-0.0084,0.0556,808.0,0.0562,0.0151,0.5879,-0.0344,-0.2237,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1101,"montgomery, al",230000.0,0.1589,0.0958,466.0,0.165,0.0379,33.0,0.0484,-0.0972,356.0,-0.0582,-0.1442,8.0,0.3333,1.0,152.0,0.2667,0.2667,290.0,-0.1036,-0.3176,109.0,0.0564,0.0866,2076.0,0.0633,0.056,283661.0,0.0842,0.0731,765.0,0.0655,-0.1032,0.6223,-0.1864,-0.3242,0.0,4.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1101,"montgomery, al",198473.0,-0.0974,-0.049,400.0,0.1348,-0.0442,31.0,0.2157,-0.1507,378.0,-0.087,-0.0156,6.0,-0.5714,-0.6667,120.0,0.3043,0.2245,324.0,-0.0241,-0.2835,103.0,-0.0084,0.0534,1953.0,-0.0366,-0.0764,261642.0,-0.0083,-0.0341,718.0,0.0582,-0.1747,0.8088,-0.1317,-0.2701,0.0,3.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1101,"montgomery, al",219900.0,0.0675,-0.0799,353.0,0.1869,-0.1253,26.0,-0.1774,-0.2031,414.0,0.0248,-0.0143,14.0,0.1667,-0.5,92.0,0.5333,0.15,332.0,-0.0192,-0.22,104.0,0.0438,0.0137,2027.0,-0.0225,-0.0854,263841.0,-0.002,-0.0793,679.0,0.0736,-0.1884,0.9404,-0.1976,-0.1142,0.0,3.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1101,"montgomery, al",206000.0,0.2534,-0.1906,297.0,0.0607,-0.2765,31.0,0.0164,-0.0159,404.0,0.2169,0.0,12.0,0.5,0.0,60.0,-0.25,-0.25,338.0,0.1675,-0.1726,99.0,0.1379,-0.0224,2074.0,0.1182,-0.0776,264379.0,0.0368,-0.1024,632.0,0.1146,-0.2381,1.138,0.1041,0.1429,1.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1101,"montgomery, al",164350.0,0.024,-0.2443,280.0,0.12,-0.3293,31.0,-0.2781,-0.3776,332.0,-0.0119,-0.1658,8.0,-0.4286,0.0,80.0,0.8182,0.2121,290.0,-0.0034,-0.2441,87.0,0.0059,-0.1083,1854.0,-0.0263,-0.1599,255003.0,0.013,-0.0827,567.0,0.051,-0.2823,1.0339,-0.1281,0.1166,1.0,3.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,1101,"montgomery, al",160500.0,0.0362,-0.2194,250.0,-0.1639,-0.4012,42.0,-0.2028,-0.2809,336.0,0.2537,0.1586,14.0,-0.4167,0.1667,44.0,0.1,-0.4054,291.0,0.1906,-0.1885,87.0,-0.0057,-0.0855,1904.0,0.0406,-0.1289,251741.0,0.0674,-0.065,540.0,-0.0064,-0.3114,1.162,0.3459,0.3045,1.0,4.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,1101,"montgomery, al",154900.0,-0.0886,-0.2216,299.0,-0.1021,-0.4411,53.0,0.0242,-0.209,268.0,0.0551,0.0,24.0,2.0,5.0,40.0,-0.3548,-0.6429,244.0,-0.0651,-0.1223,87.0,0.0037,-0.0678,1830.0,-0.0111,-0.1348,235854.0,-0.0023,-0.0722,543.0,-0.0851,-0.3321,0.8161,0.0323,0.2964,1.0,4.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
