month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28149,"warren, ms",168750.0,0.0748,-0.233,88.0,0.0,0.0476,85.0,0.2014,0.4167,44.0,0.2222,0.2222,0.0,,,24.0,0.2,0.0,54.0,0.0093,-0.1818,96.0,0.0128,-0.0414,1829.0,0.0069,-0.019,196594.0,0.0232,-0.2225,142.0,0.0107,-0.047,0.6136,0.0057,-0.1721,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28149,"warren, ms",157000.0,-0.0183,-0.2388,88.0,0.0353,0.0414,71.0,0.1598,0.3349,36.0,0.3846,0.0588,0.0,,,20.0,-0.3333,0.0,54.0,-0.0183,-0.2132,95.0,0.0265,-0.0503,1816.0,-0.0047,-0.0246,192133.0,-0.0374,-0.2281,141.0,0.0144,-0.0695,0.608,-0.0332,-0.1968,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28149,"warren, ms",159925.0,-0.0464,-0.2731,85.0,-0.0556,0.1644,61.0,0.0517,0.2979,26.0,-0.4091,-0.4091,0.0,,,30.0,0.0714,0.6667,55.0,-0.0917,-0.2585,92.0,-0.0011,-0.085,1825.0,-0.0539,-0.1115,199606.0,-0.0064,-0.249,139.0,-0.1006,-0.0546,0.6412,-0.0255,-0.3657,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28149,"warren, ms",167700.0,0.0854,-0.0488,90.0,0.0714,0.3043,58.0,-0.0866,0.5263,44.0,0.2222,0.1,0.0,,,28.0,0.5556,0.1667,60.0,0.1765,-0.1549,93.0,0.0713,-0.0218,1929.0,0.0441,0.0086,200886.0,0.1009,-0.1192,154.0,0.145,0.1,0.6667,0.0595,-0.3623,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28149,"warren, ms",154500.0,-0.0344,-0.0776,84.0,-0.0233,0.3548,64.0,-0.216,-0.1301,36.0,0.0,-0.1818,0.0,,,18.0,-0.1818,0.125,51.0,0.275,-0.1905,86.0,-0.0342,-0.0961,1847.0,0.0022,0.0585,182482.0,-0.0312,-0.2056,135.0,0.0717,0.076,0.6071,0.142,-0.409,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28149,"warren, ms",160000.0,-0.1148,-0.0657,86.0,-0.0227,0.376,81.0,-0.1383,-0.1196,36.0,0.6364,0.2857,0.0,,,22.0,0.5714,4.5,40.0,-0.1011,-0.36,89.0,-0.0593,-0.0421,1843.0,0.0088,0.0476,188353.0,-0.0386,-0.193,126.0,-0.0669,0.0329,0.4651,-0.0406,-0.5349,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28149,"warren, ms",180750.0,-0.0243,0.205,88.0,0.0353,0.4194,94.0,0.2789,0.0743,22.0,0.375,-0.2143,0.0,,,14.0,-0.3,0.75,45.0,0.2027,-0.11,95.0,-0.0167,-0.0115,1827.0,-0.0027,0.0907,195919.0,-0.0777,-0.1069,135.0,0.1025,0.2117,0.5057,0.0704,-0.3008,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28149,"warren, ms",185250.0,-0.0198,0.3235,85.0,-0.0173,0.3178,74.0,-0.0329,0.028,16.0,-0.3333,-0.1111,0.0,,,20.0,0.1111,0.0,37.0,-0.1494,-0.3211,97.0,0.0108,0.0423,1832.0,0.0161,0.1144,212418.0,-0.0295,-0.0682,122.0,-0.0543,0.0295,0.4353,-0.0676,-0.4097,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28149,"warren, ms",189000.0,-0.0308,0.2954,87.0,0.0813,0.3206,76.0,-0.0559,0.2773,24.0,-0.1429,-0.25,0.0,,,18.0,-0.25,1.25,44.0,-0.1792,-0.2927,96.0,-0.0404,0.0674,1803.0,-0.0104,0.059,218882.0,-0.0332,-0.0432,129.0,-0.0227,0.0157,0.5029,-0.1596,-0.436,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28149,"warren, ms",195000.0,-0.0951,0.3984,80.0,-0.0184,0.25,81.0,0.1298,0.1181,28.0,-0.2632,-0.125,0.0,,,24.0,0.5,2.0,53.0,-0.0619,-0.1452,100.0,-0.0055,0.1766,1822.0,-0.0203,0.0702,226395.0,-0.1132,0.058,132.0,-0.0469,0.0233,0.6625,-0.0308,-0.3063,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28149,"warren, ms",215500.0,0.0775,0.3553,82.0,-0.024,0.3252,71.0,-0.0104,0.0714,38.0,0.3571,0.4615,0.0,,,16.0,-0.4286,0.0,57.0,-0.0661,-0.1812,100.0,0.0136,0.1664,1860.0,0.0022,0.0925,255293.0,-0.0084,0.0012,139.0,-0.0546,0.0613,0.6933,-0.0313,-0.4287,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28149,"warren, ms",200000.0,-0.0909,0.3115,84.0,-0.006,0.2014,72.0,0.2,-0.2258,28.0,-0.2222,-0.125,0.0,,,28.0,0.1667,0.75,61.0,-0.0833,-0.1232,99.0,-0.0134,0.1166,1856.0,-0.0044,0.0747,257469.0,0.0183,0.0418,147.0,-0.0168,0.0616,0.7246,-0.0612,-0.2683,0.0,4.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28149,"warren, ms",220000.0,0.0667,0.4667,84.0,-0.0059,0.377,60.0,0.1321,-0.2857,36.0,0.0588,-0.25,0.0,,,24.0,0.2,0.2,66.0,-0.0294,-0.1081,100.0,0.0033,0.1314,1864.0,0.0012,0.1226,252854.0,0.0159,0.0304,149.0,-0.0132,0.0493,0.7857,-0.019,-0.4274,0.0,5.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28149,"warren, ms",206250.0,-0.0625,0.2136,85.0,0.1575,0.2612,53.0,0.1277,-0.3227,34.0,-0.2273,-0.0556,0.0,,,20.0,0.1111,0.25,68.0,-0.0748,-0.0621,100.0,-0.011,0.1247,1862.0,-0.0934,0.0732,248896.0,-0.0635,-0.014,151.0,0.0307,0.0863,0.8047,-0.2021,-0.2774,0.0,4.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28149,"warren, ms",220000.0,0.2479,0.3134,73.0,0.058,0.0896,47.0,0.2368,-0.2713,44.0,0.1,0.2222,0.0,,,18.0,-0.25,1.25,74.0,0.0352,0.0809,101.0,0.0679,0.1356,2054.0,0.074,0.1166,265771.0,0.1652,0.2624,147.0,0.0464,0.0693,1.0068,-0.0221,-0.0081,0.0,4.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28149,"warren, ms",176300.0,0.0525,0.2288,69.0,0.1129,0.0222,38.0,-0.4795,-0.342,40.0,-0.0909,-0.0476,0.0,,,24.0,0.5,1.4,71.0,0.127,0.0441,95.0,-0.0102,0.0542,1912.0,0.0957,0.1439,228085.0,-0.0071,0.175,140.0,0.12,0.037,1.029,0.0129,0.0216,0.0,4.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,28149,"warren, ms",167500.0,-0.0219,0.1194,62.0,-0.008,-0.1448,73.0,-0.2065,0.2696,44.0,0.5714,0.2222,0.0,,,16.0,3.0,0.3333,63.0,0.008,-0.0308,96.0,0.0235,0.0627,1745.0,-0.0081,-0.0123,229715.0,-0.0158,0.1559,125.0,0.0288,-0.0876,1.0161,0.0161,0.1196,0.0,3.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,28149,"warren, ms",171250.0,0.1417,0.1052,63.0,0.0081,-0.0741,92.0,0.0514,0.0605,28.0,0.0,0.1667,0.0,,,4.0,-0.5,-0.6667,63.0,0.25,-0.1319,93.0,-0.0292,0.0665,1759.0,0.0503,-0.0358,233396.0,0.0639,0.1511,122.0,0.0946,-0.129,1.0,0.1935,-0.0667,0.0,4.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,28149,"warren, ms",150000.0,0.0716,-0.0581,62.0,-0.0388,-0.1389,88.0,0.2238,0.1218,28.0,0.5556,-0.125,0.0,,,8.0,-0.6,-0.5,50.0,-0.0826,-0.1935,96.0,0.0367,0.0556,1675.0,0.0189,-0.0946,219374.0,-0.0376,0.0291,111.0,-0.0633,-0.1838,0.8065,-0.0385,-0.0547,0.0,5.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,28149,"warren, ms",139975.0,-0.0406,-0.1438,65.0,-0.0153,-0.2275,72.0,0.2017,-0.1437,18.0,-0.4375,-0.25,0.0,,-1.0,20.0,1.5,0.0,55.0,-0.1138,-0.1866,93.0,0.0352,-0.0103,1644.0,-0.0344,-0.1164,227954.0,-0.0036,-0.03,119.0,-0.0669,-0.2126,0.845,-0.094,0.0426,1.0,4.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,28149,"warren, ms",145900.0,0.0463,-0.2114,66.0,0.0234,-0.2722,60.0,-0.1736,-0.1119,32.0,0.0,-0.2,0.0,,,8.0,0.0,-0.4286,62.0,-0.0081,-0.2115,90.0,0.0577,-0.0405,1703.0,0.0,-0.1628,228776.0,0.0691,-0.035,127.0,-0.0155,-0.2395,0.9389,-0.0298,0.0723,1.0,4.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,28149,"warren, ms",139450.0,-0.123,-0.2699,64.0,0.0407,-0.2558,72.0,0.0827,0.0667,32.0,0.2308,-0.2727,0.0,,,8.0,-0.5,-0.7143,62.0,-0.1014,-0.225,85.0,-0.014,-0.1264,1703.0,0.0001,-0.1893,213983.0,-0.1608,-0.1285,129.0,-0.0115,-0.2086,0.9688,-0.1532,0.0385,1.0,4.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,28149,"warren, ms",159000.0,0.0426,-0.0833,62.0,-0.1151,-0.3492,67.0,-0.2849,-0.0112,26.0,-0.1875,-0.2353,0.0,,-1.0,16.0,0.0,-0.3846,69.0,0.0,-0.1429,86.0,-0.0297,-0.092,1702.0,-0.0142,-0.1162,254997.0,0.0318,0.1201,131.0,-0.0543,-0.2564,1.122,0.1291,0.2701,0.0,5.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,28149,"warren, ms",152500.0,0.0167,-0.0758,70.0,0.1393,-0.2606,93.0,0.1071,0.1847,32.0,-0.3333,-0.3333,0.0,,,16.0,-0.2,-0.2,69.0,-0.0676,-0.0417,89.0,-0.0003,-0.063,1727.0,0.0399,-0.0671,247136.0,0.0071,0.1897,138.0,-0.0282,-0.1585,0.9928,-0.2203,0.2268,0.0,6.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
