month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20009,"barton, ks",134900.0,-0.1004,0.0417,57.0,0.14,0.3902,59.0,-0.0331,0.3605,36.0,0.8,0.5,0.0,,,16.0,1.0,1.0,30.0,0.0345,0.3043,88.0,-0.1147,-0.1011,1632.0,0.0168,0.1826,185441.0,-0.0371,0.1644,87.0,0.1013,0.381,0.5263,-0.0537,-0.0347,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20009,"barton, ks",149950.0,0.0833,0.0753,50.0,0.0204,0.4706,61.0,-0.0902,0.3224,20.0,-0.1667,-0.2308,0.0,,,8.0,-0.3333,1.0,29.0,-0.3409,-0.0492,99.0,0.0016,0.0121,1605.0,0.0689,0.0549,192591.0,0.0361,0.1114,79.0,-0.1505,0.2344,0.58,-0.318,-0.3171,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20009,"barton, ks",138425.0,0.1346,-0.0135,49.0,-0.1091,0.5077,67.0,0.1667,0.622,24.0,-0.1429,-0.0769,0.0,,,12.0,0.0,0.2,44.0,0.0732,0.1429,99.0,0.0885,0.0033,1502.0,0.0649,0.0373,185889.0,0.1667,0.0343,93.0,-0.051,0.3099,0.898,0.1525,-0.2867,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20009,"barton, ks",122000.0,0.0087,0.0991,55.0,-0.009,0.8333,57.0,-0.2271,0.4615,28.0,0.0,0.1667,0.0,,,12.0,0.5,0.0,41.0,0.6078,-0.0238,91.0,0.0706,0.0118,1410.0,0.0875,0.1463,159325.0,0.0578,0.0104,98.0,0.2099,0.3611,0.7455,0.286,-0.6545,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20009,"barton, ks",120950.0,-0.0242,0.0209,56.0,0.0374,1.0943,74.0,-0.0895,0.5206,28.0,0.2727,0.2727,0.0,,,8.0,-0.2,0.3333,26.0,0.5938,-0.3704,85.0,-0.0639,0.0022,1297.0,-0.046,-0.0749,150613.0,-0.0541,-0.072,81.0,0.1655,0.209,0.4595,0.1604,-1.0688,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20009,"barton, ks",123950.0,-0.008,0.1379,54.0,0.0808,0.7541,81.0,0.0452,0.0418,22.0,1.75,0.1,0.0,,,10.0,0.25,1.5,16.0,0.0323,-0.6145,91.0,-0.0657,0.1356,1359.0,-0.0152,-0.0088,159223.0,-0.0756,-0.037,70.0,0.0611,-0.0347,0.2991,-0.0141,-1.0616,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20009,"barton, ks",124950.0,0.0421,0.1313,50.0,-0.0481,0.0532,78.0,0.1071,0.2602,8.0,-0.5,-0.6667,0.0,,,8.0,,0.0,16.0,0.1071,-0.5,97.0,0.1294,0.1256,1380.0,-0.005,0.0264,172254.0,-0.0008,0.029,66.0,-0.0224,-0.1603,0.3131,0.0439,-0.3464,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20009,"barton, ks",119900.0,0.0103,0.1317,52.0,0.0833,0.1183,70.0,0.1382,0.3146,16.0,-0.1111,-0.2,0.0,,,0.0,-1.0,-1.0,14.0,-0.2222,-0.5172,86.0,0.0245,0.0677,1387.0,-0.005,0.032,172386.0,-0.0119,0.0363,67.0,0.0308,-0.1184,0.2692,-0.1058,-0.3544,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20009,"barton, ks",118675.0,-0.0308,0.0789,48.0,0.0,0.1034,62.0,0.1389,0.0558,18.0,-0.1,0.0,0.0,,,4.0,-0.8,-0.6667,18.0,-0.3571,-0.5068,84.0,-0.0467,0.032,1394.0,-0.0183,0.0787,174457.0,0.0668,0.0758,65.0,-0.1447,-0.1925,0.375,-0.2083,-0.4641,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20009,"barton, ks",122450.0,-0.0574,0.1132,48.0,0.0549,0.0213,54.0,0.0141,0.0693,20.0,-0.4737,-0.4444,0.0,,,20.0,1.0,1.5,28.0,0.0769,-0.3,88.0,-0.0666,0.0826,1420.0,0.0028,0.0472,163526.0,0.0059,-0.0689,76.0,0.0556,-0.1264,0.5833,0.0119,-0.2677,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20009,"barton, ks",129900.0,-0.0511,0.1552,46.0,0.1375,0.1235,53.0,0.1094,0.029,38.0,0.7273,0.7273,0.0,,,10.0,-0.2857,0.0,26.0,0.1064,4.2,94.0,-0.0679,0.084,1416.0,-0.0156,0.0393,162570.0,-0.0844,-0.0975,72.0,0.1077,0.5824,0.5714,-0.0161,0.448,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20009,"barton, ks",136900.0,0.0571,0.1938,40.0,-0.0244,-0.1304,48.0,0.1163,0.1163,22.0,-0.0833,-0.0833,0.0,,,14.0,0.75,0.4,24.0,0.0217,3.2727,101.0,0.0364,0.0878,1439.0,0.0424,0.0051,177553.0,0.1148,0.0536,65.0,0.0317,0.2621,0.5875,0.0265,0.4679,0.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20009,"barton, ks",129500.0,-0.0714,0.2646,41.0,0.2059,-0.0238,43.0,-0.0601,0.0238,24.0,-0.0769,0.0,0.0,,,8.0,1.0,-0.3333,23.0,-0.2459,4.75,98.0,-0.0032,0.1498,1380.0,-0.093,0.0,159264.0,-0.0809,0.0114,63.0,-0.0156,0.3696,0.561,-0.3361,0.4657,0.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20009,"barton, ks",139450.0,-0.0062,0.4436,34.0,0.0462,-0.2917,46.0,0.1159,0.5913,26.0,0.0,-0.1875,0.0,,,4.0,-0.6,-0.6,31.0,-0.2078,9.1667,98.0,-0.0071,0.1134,1522.0,0.0511,0.1722,173284.0,-0.0358,0.1704,64.0,-0.0986,0.2549,0.8971,-0.2876,0.8346,0.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
