month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5003,"ashley, ar",152000.0,0.1472,0.1095,31.0,0.0,0.1071,64.0,0.5301,0.0325,4.0,-0.6,-0.5,0.0,,,8.0,0.3333,1.0,10.0,-0.1304,0.1111,70.0,0.0491,-0.0374,1852.0,-0.0182,0.0312,144229.0,0.0013,0.0449,42.0,-0.0233,0.1667,0.3226,-0.0484,0.0012,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5003,"ashley, ar",132500.0,-0.2171,-0.0257,31.0,0.0333,-0.0313,42.0,0.4435,0.0779,10.0,-0.5,0.0,0.0,,,6.0,0.5,2.0,12.0,0.2778,0.7692,66.0,-0.0627,-0.0863,1886.0,-0.0596,-0.0191,144040.0,-0.0787,-0.0091,43.0,0.1026,0.1169,0.371,0.071,0.1678,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5003,"ashley, ar",169250.0,0.1117,0.2776,30.0,0.4286,0.0526,29.0,-0.425,-0.1667,20.0,1.5,0.6667,0.0,,,4.0,,-0.3333,9.0,-0.1,0.3846,71.0,-0.0425,-0.0313,2006.0,0.0299,0.1614,156338.0,0.025,0.1098,39.0,0.2581,0.1143,0.3,-0.1762,0.0719,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5003,"ashley, ar",152250.0,0.0865,0.1712,21.0,-0.16,0.1667,50.0,-0.1304,0.8519,8.0,0.3333,-0.3333,0.0,,,0.0,-1.0,,10.0,0.3333,0.4286,74.0,-0.009,0.0053,1948.0,0.0299,0.1376,152527.0,0.0964,0.0167,31.0,-0.0462,0.24,0.4762,0.1762,0.0873,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5003,"ashley, ar",140125.0,-0.0078,0.0393,25.0,0.2195,0.8519,58.0,-0.0213,0.0748,6.0,-0.25,0.0,0.0,,,6.0,,,8.0,-0.2105,-0.1176,75.0,-0.0259,0.0024,1891.0,0.0122,0.1135,139121.0,-0.0398,-0.1472,33.0,0.0656,0.4444,0.3,-0.1634,-0.3296,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5003,"ashley, ar",141225.0,0.0335,0.2581,21.0,-0.0682,0.2813,59.0,-0.0962,0.1634,8.0,-0.2,0.3333,0.0,,,0.0,-1.0,,10.0,1.375,0.2667,77.0,0.0334,0.042,1868.0,0.0008,0.1961,144886.0,-0.016,-0.0235,31.0,0.0702,0.3261,0.4634,0.2816,-0.0053,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5003,"ashley, ar",136650.0,-0.0239,0.5354,22.0,0.1579,0.1579,65.0,-0.4628,-0.1875,10.0,,1.5,0.0,,,2.0,,,4.0,-0.2,-0.4286,74.0,0.0623,0.306,1867.0,-0.0378,0.1232,147239.0,-0.1792,0.1399,29.0,0.1875,0.0962,0.1818,-0.0813,-0.1866,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5003,"ashley, ar",140000.0,0.0096,0.4973,19.0,-0.2083,-0.1556,121.0,0.078,0.5974,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,5.0,-0.2857,-0.375,70.0,-0.0401,0.1757,1940.0,0.0146,0.1924,179386.0,0.1256,0.4487,24.0,-0.2131,-0.2131,0.2632,-0.0285,-0.0924,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5003,"ashley, ar",138675.0,-0.0023,0.5073,24.0,0.0435,-0.0204,112.0,0.0845,0.9867,4.0,-0.5,-0.3333,0.0,,,2.0,-0.5,,7.0,-0.2222,0.1667,73.0,-0.0584,0.3271,1912.0,0.0159,0.1376,159372.0,-0.0162,0.3184,31.0,-0.0469,0.0167,0.2917,-0.0996,0.0468,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5003,"ashley, ar",139000.0,-0.0098,0.4632,23.0,-0.1321,-0.1481,104.0,0.2938,1.3,8.0,-0.2,0.0,0.0,,,4.0,,,9.0,-0.1,3.5,77.0,0.0269,0.4446,1882.0,0.0212,0.1448,161992.0,0.1652,0.515,32.0,-0.1111,0.1034,0.3913,0.0139,0.3172,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
