month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,50003,"bennington, vt",569000.0,-0.0659,0.1403,72.0,0.1613,-0.405,39.0,0.2,-0.1136,40.0,-0.1667,-0.3333,0.0,,,20.0,1.0,-0.5,46.0,-0.1238,-0.3235,236.0,-0.0613,0.0994,2920.0,0.0034,0.1793,870825.0,-0.1256,0.0325,118.0,0.0442,-0.369,0.6389,-0.2079,0.0769,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,50003,"bennington, vt",609125.0,0.0829,0.3213,62.0,0.0783,-0.3892,33.0,-0.2398,0.1111,48.0,0.0,-0.3514,0.0,,-1.0,10.0,0.25,-0.6154,53.0,0.2209,-0.1797,252.0,0.1363,0.192,2910.0,0.0501,0.2865,995876.0,0.0993,0.1791,113.0,0.1078,-0.311,0.8468,0.0989,0.2162,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,50003,"bennington, vt",562500.0,0.2123,0.2175,58.0,0.0648,-0.2123,43.0,-0.0393,0.2302,48.0,0.3333,-0.4,0.0,,,8.0,0.0,0.0,43.0,-0.1731,-0.2389,221.0,-0.0056,0.0744,2771.0,0.1105,0.2557,905899.0,0.0655,0.1061,102.0,-0.0642,-0.2062,0.7478,-0.2151,-0.0261,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,50003,"bennington, vt",464000.0,-0.0273,0.0311,54.0,-0.0609,-0.0526,45.0,-0.4438,-0.1604,36.0,-0.1429,0.0,0.0,,,8.0,-0.3333,0.0,52.0,0.0297,-0.0714,223.0,0.0577,0.1391,2496.0,-0.0024,0.2406,850183.0,0.0219,0.1228,109.0,0.0093,-0.0268,0.963,0.0847,-0.0195,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,50003,"bennington, vt",477000.0,-0.1572,0.0905,58.0,-0.08,0.0455,80.0,-0.2998,0.561,42.0,0.4,-0.1923,0.0,,,12.0,0.0,1.0,51.0,0.2949,-0.1513,210.0,-0.0139,0.1205,2502.0,-0.0614,0.2961,831966.0,-0.0611,0.1938,108.0,0.064,-0.0526,0.8783,0.2543,-0.2036,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,50003,"bennington, vt",566000.0,0.1622,0.2579,63.0,-0.1379,0.1364,114.0,0.1092,0.4018,30.0,-0.0625,-0.2105,0.0,-1.0,,12.0,0.2,1.0,39.0,0.0263,-0.22,213.0,-0.0006,0.0549,2665.0,0.0842,0.1534,886082.0,0.0581,0.2375,102.0,-0.0645,-0.024,0.624,0.0999,-0.2851,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,50003,"bennington, vt",487000.0,0.0167,0.1459,73.0,-0.0584,0.2288,103.0,0.1196,0.0899,32.0,0.1429,0.3333,2.0,,,10.0,-0.1667,1.5,38.0,-0.0256,-0.0952,214.0,0.0021,0.1898,2458.0,0.046,0.0586,837462.0,0.0243,0.1821,109.0,-0.0647,0.096,0.5241,0.0176,-0.1877,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,50003,"bennington, vt",479000.0,0.0063,0.0899,77.0,-0.0888,-0.0128,92.0,0.363,0.0792,28.0,0.1667,0.0,0.0,,,12.0,-0.4,-0.25,39.0,-0.3953,-0.2844,213.0,-0.0003,0.165,2350.0,-0.0038,0.0875,817594.0,-0.0187,0.2091,116.0,-0.2292,-0.1245,0.5065,-0.2568,-0.1922,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,50003,"bennington, vt",476000.0,-0.0611,0.0591,85.0,-0.1378,-0.0714,68.0,0.1157,-0.2219,24.0,-0.5385,-0.2,0.0,,,20.0,-0.1667,0.1111,65.0,-0.14,-0.2586,213.0,-0.0455,0.1165,2359.0,-0.0724,0.0684,833164.0,-0.0306,0.2303,151.0,-0.1147,-0.1592,0.7633,-0.002,-0.1927,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,50003,"bennington, vt",507000.0,-0.0782,0.1267,98.0,-0.0151,-0.1091,61.0,-0.0472,-0.239,52.0,0.04,0.0833,0.0,,,24.0,0.5,0.2,75.0,-0.1279,-0.2718,223.0,0.0412,0.1918,2543.0,-0.0157,0.0775,859487.0,-0.0868,0.1933,170.0,-0.0811,-0.213,0.7653,-0.099,-0.1711,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
