month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31185,"york, ne",269000.0,0.0057,0.2009,30.0,0.3333,0.5,41.0,0.0946,-0.325,16.0,-0.2,0.3333,0.0,,,12.0,0.2,0.5,18.0,-0.1429,-0.3571,115.0,-0.0506,0.0038,1840.0,0.0381,-0.0588,298396.0,-0.0142,0.2838,47.0,0.0682,-0.0408,0.6,-0.3333,-0.8,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31185,"york, ne",267475.0,0.3357,0.259,23.0,0.4063,0.0976,37.0,0.1563,-0.3808,20.0,1.0,0.6667,0.0,,,10.0,0.25,0.0,21.0,-0.2222,-0.4167,121.0,0.071,-0.043,1773.0,0.042,0.0387,302687.0,0.1522,0.2927,44.0,0.0,-0.2072,0.9333,-0.7542,-0.8228,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31185,"york, ne",200250.0,-0.1293,-0.077,16.0,0.0,-0.2889,32.0,0.3913,-0.1233,10.0,-0.1667,-0.375,0.0,,,8.0,1.0,-0.3333,27.0,0.5882,-0.2703,113.0,-0.2453,-0.1632,1701.0,0.0272,0.0448,262700.0,-0.0122,0.1598,44.0,0.2941,-0.2605,1.6875,0.625,0.0431,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31185,"york, ne",230000.0,0.008,0.071,16.0,0.1034,-0.2381,23.0,-0.5874,-0.2333,12.0,-0.1429,-0.5714,0.0,,,4.0,,-0.6667,17.0,0.2143,-0.4848,150.0,-0.0914,0.0916,1656.0,0.0458,0.0147,265948.0,0.1113,0.1915,34.0,0.193,-0.3818,1.0625,0.097,-0.5089,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31185,"york, ne",228175.0,-0.0196,0.3584,15.0,-0.0938,0.0741,56.0,-0.1008,0.5816,14.0,6.0,-0.2222,0.0,,,0.0,-1.0,,14.0,0.4,-0.541,165.0,0.1256,0.6605,1584.0,-0.0685,-0.0108,239313.0,0.0153,0.3162,29.0,0.1176,-0.3372,0.9655,0.3405,-1.2937,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31185,"york, ne",232725.0,0.0952,0.7664,16.0,-0.1579,-0.1351,62.0,0.0925,1.1379,2.0,-0.8,-0.875,0.0,,,2.0,-0.6667,-0.5,10.0,-0.0909,-0.5,147.0,0.2233,0.536,1700.0,0.0556,0.1192,235716.0,0.1277,0.3314,26.0,-0.15,-0.3704,0.625,0.0461,-0.4561,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31185,"york, ne",212500.0,-0.0556,0.6473,19.0,0.0,0.1875,57.0,-0.3079,-0.2331,10.0,0.25,0.25,0.0,,,6.0,,0.5,11.0,-0.2143,-0.45,120.0,0.0481,0.1208,1611.0,-0.0615,0.0948,209029.0,-0.0847,0.1863,30.0,-0.0909,-0.1892,0.5789,-0.1579,-0.6711,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31185,"york, ne",225000.0,0.0004,0.3591,19.0,-0.1163,-0.0256,82.0,0.4909,0.4199,8.0,1.0,-0.2,0.0,-1.0,,0.0,-1.0,,14.0,0.1667,-0.3333,115.0,-0.1145,-0.0035,1716.0,-0.0141,0.0787,228362.0,0.0078,0.1196,33.0,-0.0149,-0.1852,0.7368,0.1787,-0.3401,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31185,"york, ne",224900.0,-0.0004,0.6824,22.0,-0.1042,-0.0851,55.0,0.6176,0.5068,4.0,-0.75,-0.5,2.0,,,6.0,0.5,0.5,12.0,0.0909,-0.4783,129.0,-0.0015,0.1215,1741.0,0.0238,0.1938,226588.0,-0.0484,0.2841,34.0,-0.0694,-0.2872,0.5581,0.0998,-0.4206,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31185,"york, ne",225000.0,-0.0504,0.4071,24.0,0.0909,-0.04,34.0,-0.2609,0.1148,16.0,0.1429,0.0,0.0,,,4.0,-0.6667,0.0,11.0,-0.12,-0.5217,130.0,0.0205,0.191,1700.0,-0.0308,0.0705,238103.0,-0.0049,0.2769,36.0,0.0588,-0.234,0.4583,-0.1098,-0.4617,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
