month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26017,"bay, mi",179900.0,0.0358,0.0747,94.0,0.0805,-0.3188,31.0,0.2577,0.2708,100.0,-0.0566,-0.375,0.0,-1.0,,48.0,0.4118,-0.2,136.0,-0.0145,-0.2649,112.0,-0.0143,-0.0156,1452.0,-0.0491,-0.0268,217700.0,0.0016,-0.0043,226.0,0.0112,-0.2915,1.4468,-0.1394,0.1062,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26017,"bay, mi",173675.0,0.0272,0.1392,87.0,0.2083,-0.2596,24.0,0.1829,0.4265,106.0,-0.1017,-0.4045,2.0,-0.5,0.0,34.0,0.4167,-0.4516,138.0,0.0909,-0.2046,113.0,-0.0022,0.0738,1527.0,0.0051,0.0416,217363.0,-0.0269,0.1073,224.0,0.1231,-0.2372,1.5862,-0.1707,0.1096,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26017,"bay, mi",169075.0,-0.0475,0.0637,72.0,0.0909,-0.2299,21.0,-0.3594,0.0513,118.0,0.2292,-0.1194,4.0,,-0.3333,24.0,0.2,-0.25,127.0,0.2163,-0.151,113.0,-0.019,0.0391,1519.0,-0.0173,-0.0107,223382.0,-0.064,0.0364,199.0,0.1916,-0.1777,1.7569,0.1812,0.1634,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26017,"bay, mi",177500.0,-0.1442,0.1841,66.0,-0.0959,-0.1081,32.0,-0.5705,-0.2471,96.0,0.4118,-0.04,0.0,,-1.0,20.0,0.25,-0.375,104.0,0.1123,-0.2121,116.0,0.0166,0.064,1546.0,0.0005,0.0503,238661.0,0.0021,0.1523,167.0,0.006,-0.2123,1.5758,0.2949,-0.208,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26017,"bay, mi",207400.0,0.1959,0.6003,73.0,-0.1934,-0.0267,75.0,-0.0688,0.6932,68.0,1.0,-0.1053,0.0,-1.0,-1.0,16.0,-0.4667,-0.3846,94.0,-0.0311,-0.3462,114.0,0.0076,0.1646,1545.0,0.0333,0.0892,238160.0,0.0948,0.2393,166.0,-0.1123,-0.242,1.2808,0.2145,-0.6258,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26017,"bay, mi",173425.0,0.1569,0.4675,91.0,-0.1697,-0.0859,80.0,0.1679,0.5764,34.0,-0.5143,-0.6852,4.0,1.0,,30.0,-0.0625,0.0714,97.0,0.1092,-0.2956,113.0,0.022,0.3305,1496.0,0.03,0.0635,217547.0,0.1189,0.2059,187.0,-0.0435,-0.1905,1.0663,0.2681,-0.3175,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26017,"bay, mi",149900.0,-0.054,0.499,109.0,-0.121,-0.0603,69.0,0.161,-0.0743,70.0,0.75,0.3462,2.0,,,32.0,-0.2727,0.0,87.0,-0.1212,-0.3786,110.0,0.0026,0.3114,1452.0,-0.0599,-0.0222,194438.0,-0.0084,0.1817,196.0,-0.1154,-0.2333,0.7982,-0.0002,-0.4087,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26017,"bay, mi",158450.0,-0.0307,0.4815,124.0,-0.057,-0.1448,59.0,0.5946,-0.0288,40.0,-0.5745,-0.4872,0.0,-1.0,-1.0,44.0,-0.2667,0.0476,99.0,-0.2612,-0.4327,110.0,-0.0282,0.2979,1545.0,0.0125,0.051,196083.0,0.004,0.1818,221.0,-0.1692,-0.3039,0.7984,-0.2206,-0.4051,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26017,"bay, mi",163475.0,-0.0852,0.36,132.0,-0.0259,-0.1571,37.0,0.0278,-0.1823,94.0,-0.2419,0.0217,2.0,-0.5,0.0,60.0,-0.3182,0.1111,134.0,0.0469,-0.3075,113.0,-0.0107,0.3329,1526.0,-0.0215,0.017,195305.0,-0.084,0.1412,266.0,0.031,-0.2367,1.019,0.0709,-0.2214,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26017,"bay, mi",178700.0,-0.0072,0.4594,135.0,0.0345,-0.2416,36.0,-0.1273,0.125,124.0,0.0877,-0.1842,4.0,,0.0,88.0,0.2941,0.1579,128.0,-0.1293,-0.3962,115.0,0.0031,0.3026,1559.0,0.0265,0.0498,213221.0,0.0098,0.1521,258.0,-0.0601,-0.3385,0.9481,-0.1783,-0.2429,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
