month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42017,"bucks, pa",625000.0,0.0,0.0834,552.0,0.0327,-0.2746,37.0,0.1385,0.0882,560.0,-0.1813,-0.1463,40.0,0.1765,0.1111,180.0,0.0714,-0.4156,906.0,-0.0403,-0.2425,265.0,0.0033,0.0695,2346.0,-0.0359,-0.0221,967529.0,0.0048,0.1378,1464.0,-0.0098,-0.2531,1.6413,-0.1248,0.0697,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42017,"bucks, pa",625000.0,0.0045,0.0703,535.0,0.1582,-0.2064,33.0,-0.1216,0.2037,684.0,0.1515,-0.24,34.0,0.1333,-0.3704,168.0,0.0244,-0.4247,944.0,0.0283,-0.2448,264.0,-0.004,0.0584,2433.0,0.0136,0.0282,962903.0,-0.0078,0.1186,1479.0,0.0614,-0.2404,1.7661,-0.223,-0.0898,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42017,"bucks, pa",622175.0,0.0606,0.1313,462.0,0.0256,-0.1601,37.0,-0.0513,0.6264,594.0,0.0241,-0.3077,30.0,-0.25,-0.4828,164.0,0.2424,-0.2336,918.0,0.0994,-0.2426,265.0,0.0054,0.0646,2400.0,0.0517,0.0397,970464.0,0.0389,0.1106,1393.0,0.0857,-0.2139,1.9892,0.1336,-0.2165,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42017,"bucks, pa",586600.0,0.0008,0.0964,450.0,-0.0228,0.0714,39.0,0.0,0.3929,580.0,0.1197,-0.264,40.0,-0.1304,-0.5238,132.0,0.0,0.4348,835.0,0.1769,-0.2565,264.0,0.0098,0.058,2282.0,-0.0162,0.0037,934105.0,0.0547,0.0482,1283.0,0.0915,-0.1475,1.8556,0.3148,-0.8183,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42017,"bucks, pa",586150.0,0.0151,0.0657,461.0,-0.0416,0.1629,39.0,-0.2464,0.2381,518.0,0.136,-0.2222,46.0,0.6429,-0.5306,132.0,-0.0959,0.4667,710.0,0.0597,-0.2524,261.0,0.0026,0.0449,2320.0,0.0259,-0.0267,885667.0,0.0322,-0.0145,1176.0,0.024,-0.1289,1.5407,0.1474,-0.8557,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42017,"bucks, pa",577450.0,0.0177,0.0399,481.0,-0.0848,0.3128,52.0,-0.2129,0.15,456.0,0.14,-0.1264,28.0,0.0,-0.5484,146.0,-0.0759,0.973,670.0,0.3063,-0.189,260.0,0.0168,0.0402,2261.0,-0.0011,-0.0618,857997.0,0.0331,-0.0847,1148.0,0.1012,-0.0279,1.3933,0.4171,-0.8621,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42017,"bucks, pa",567400.0,0.0318,0.0044,525.0,-0.026,0.2712,66.0,0.1336,0.1955,400.0,0.6393,-0.0826,28.0,0.75,-0.5625,158.0,-0.0595,0.7955,513.0,-0.1179,-0.3353,256.0,0.0143,0.0175,2264.0,0.0056,-0.0405,830483.0,0.0239,-0.1117,1043.0,-0.0684,-0.1158,0.9762,-0.1017,-0.8906,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42017,"bucks, pa",549900.0,-0.0001,0.0343,539.0,-0.205,0.0889,58.0,0.234,0.0545,244.0,-0.4626,-0.4505,16.0,-0.1111,-0.7241,168.0,-0.3913,0.4737,581.0,-0.2345,-0.4259,253.0,0.0222,0.0432,2251.0,-0.0053,-0.0342,811134.0,0.0106,-0.0457,1119.0,-0.2208,-0.2572,1.0779,-0.0415,-0.9665,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42017,"bucks, pa",549945.0,-0.0343,0.0204,678.0,-0.0451,0.1309,47.0,0.0805,-0.0693,454.0,-0.1402,-0.2606,18.0,-0.1,-0.7429,276.0,-0.1687,0.7037,759.0,-0.1236,-0.3756,247.0,-0.004,0.034,2263.0,-0.0018,-0.0369,802661.0,-0.0147,-0.0224,1436.0,-0.0854,-0.2101,1.1195,-0.1002,-0.9081,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42017,"bucks, pa",569500.0,0.0072,0.1277,710.0,0.0172,-0.0431,44.0,-0.044,-0.0745,528.0,-0.1976,-0.25,20.0,0.0,-0.6667,332.0,0.137,0.2969,866.0,-0.0777,-0.3328,248.0,0.0081,0.0715,2267.0,-0.0066,-0.0013,814638.0,-0.0154,0.0427,1570.0,-0.0371,-0.2296,1.2197,-0.1256,-0.5296,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42017,"bucks, pa",565413.0,-0.0145,0.1346,698.0,-0.0484,-0.1313,46.0,0.1235,0.0341,658.0,-0.006,-0.141,20.0,-0.4118,-0.6552,292.0,0.0815,0.0355,939.0,-0.1609,-0.3141,246.0,0.0067,0.0823,2282.0,-0.0035,0.0354,827376.0,-0.0239,0.1162,1631.0,-0.1217,-0.2509,1.3453,-0.1803,-0.3585,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42017,"bucks, pa",573750.0,-0.0055,0.1686,734.0,-0.0361,-0.1617,41.0,0.1912,0.0946,662.0,0.0091,-0.2709,34.0,-0.0556,-0.5952,270.0,-0.1234,-0.069,1119.0,-0.0644,-0.2288,244.0,-0.0133,0.0851,2290.0,-0.0452,0.0361,847661.0,-0.0032,0.1449,1857.0,-0.0528,-0.2027,1.5256,-0.0461,-0.1327,0.0,4.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,42017,"bucks, pa",576900.0,-0.0121,0.1776,761.0,0.1299,-0.1058,34.0,0.2593,0.0,656.0,-0.2711,-0.2711,36.0,-0.3333,-0.55,308.0,0.0548,0.0,1196.0,-0.0432,-0.2264,248.0,-0.0071,0.0978,2399.0,0.0137,0.0902,850381.0,-0.0121,0.1564,1960.0,0.0069,-0.1816,1.5716,-0.2844,-0.2451,0.0,3.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,42017,"bucks, pa",583950.0,0.0618,0.168,674.0,0.2257,-0.136,27.0,0.1868,0.0189,900.0,0.049,-0.1363,54.0,-0.069,-0.5091,292.0,0.3645,0.187,1250.0,0.0314,-0.2329,249.0,0.0019,0.0965,2366.0,0.025,0.041,860840.0,-0.0148,0.1261,1947.0,0.0985,-0.1911,1.856,-0.3497,-0.2345,0.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,42017,"bucks, pa",549950.0,0.0279,0.1001,550.0,0.3083,-0.0962,23.0,-0.1875,-0.2155,858.0,0.0888,-0.0381,58.0,-0.3095,-0.5323,214.0,1.3261,0.4079,1212.0,0.0793,-0.1519,249.0,-0.0009,0.1105,2308.0,0.0153,-0.0057,873785.0,-0.0195,0.1037,1772.0,0.1774,-0.1284,2.2056,-0.4682,-0.1447,0.0,3.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,42017,"bucks, pa",535000.0,-0.0273,0.0701,420.0,0.0606,-0.2265,28.0,-0.1111,0.0182,788.0,0.1832,-0.0751,84.0,-0.1429,-0.4615,92.0,0.0222,-0.2203,1123.0,0.1834,-0.0784,249.0,-0.0027,0.116,2274.0,-0.0461,-0.025,891143.0,-0.0084,0.0931,1505.0,0.1152,-0.1444,2.6738,0.2773,0.4298,0.0,3.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,42017,"bucks, pa",550000.0,-0.0095,0.1022,396.0,0.082,-0.2104,32.0,-0.3,-0.2125,666.0,0.2759,-0.0852,98.0,0.5806,-0.1695,90.0,0.2162,-0.3284,949.0,0.1496,-0.039,250.0,-0.0019,0.1283,2383.0,-0.0111,0.0307,898686.0,-0.0413,0.1229,1350.0,0.1427,-0.0928,2.3965,0.141,0.4274,0.0,3.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,42017,"bucks, pa",555286.0,-0.017,0.0527,366.0,-0.1138,-0.2129,45.0,-0.1818,-0.1964,522.0,0.1972,0.0398,62.0,-0.0313,-0.4364,74.0,-0.1591,-0.1395,826.0,0.0707,-0.0934,250.0,-0.0054,0.1217,2410.0,0.0216,-0.0427,937415.0,0.0027,0.1058,1181.0,0.0017,-0.137,2.2555,0.3886,0.2974,0.0,4.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,42017,"bucks, pa",564900.0,0.0625,0.0863,413.0,-0.1657,-0.164,55.0,0.0,-0.0833,436.0,-0.018,-0.1679,64.0,0.1034,-0.1111,88.0,-0.2281,-0.0435,771.0,-0.2381,-0.1066,252.0,0.0399,0.1593,2359.0,0.0121,-0.0272,934922.0,0.0999,0.1509,1179.0,-0.2174,-0.1325,1.8668,-0.1776,0.1199,0.0,4.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,42017,"bucks, pa",531650.0,-0.0135,0.0581,495.0,-0.1743,-0.1695,55.0,0.0891,-0.009,444.0,-0.2769,0.0777,58.0,-0.1714,0.2609,114.0,-0.2963,-0.1618,1012.0,-0.1674,-0.0083,242.0,0.0132,0.1158,2331.0,-0.0081,-0.0277,850021.0,0.0353,0.0581,1507.0,-0.1713,-0.0663,2.0444,0.0169,0.3322,0.0,3.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,42017,"bucks, pa",538950.0,0.0672,0.0762,600.0,-0.192,-0.1586,51.0,0.0745,0.0632,614.0,-0.1278,0.0734,70.0,0.1667,0.0,162.0,-0.3672,-0.2059,1216.0,-0.0636,-0.0474,239.0,0.0322,0.1173,2350.0,0.0351,-0.0085,821067.0,0.0509,0.0513,1818.0,-0.1079,-0.0885,2.0275,0.2782,0.2366,0.0,4.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,42017,"bucks, pa",505000.0,0.0133,0.0102,742.0,-0.0765,-0.0873,47.0,0.0682,0.0444,704.0,-0.0809,-0.102,60.0,0.0345,-0.3478,256.0,-0.0922,-0.0154,1298.0,-0.0519,-0.0833,231.0,0.0182,0.1087,2270.0,0.0299,-0.0573,781299.0,0.054,0.0081,2038.0,-0.0636,-0.0732,1.7493,0.0455,0.0076,0.0,4.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,42017,"bucks, pa",498350.0,0.015,-0.0032,804.0,-0.0817,-0.0536,44.0,0.1892,0.3037,766.0,-0.1564,-0.103,58.0,-0.3095,-0.2564,282.0,-0.0276,0.0602,1369.0,-0.0565,2.4097,227.0,0.0093,0.115,2204.0,-0.0028,-0.1255,741260.0,0.0012,-0.0225,2177.0,-0.0653,0.7398,1.7038,0.0455,1.2309,0.0,4.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,42017,"bucks, pa",490975.0,0.0022,-0.0174,875.0,0.0282,-0.0278,37.0,0.0882,0.0571,908.0,0.0089,0.0318,84.0,0.05,0.5,290.0,-0.0584,0.0821,1451.0,-0.0614,2.7205,225.0,-0.0017,0.1226,2210.0,0.0047,-0.1229,740353.0,0.0067,-0.0181,2329.0,-0.0278,0.8036,1.6583,-0.1584,1.225,0.0,5.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,42017,"bucks, pa",489900.0,-0.0201,-0.0574,851.0,0.0917,-0.0942,34.0,0.283,-0.0933,900.0,-0.1363,0.0514,80.0,-0.2727,0.1111,308.0,0.252,0.0621,1546.0,-0.0512,2.8458,226.0,-0.0083,0.1441,2200.0,-0.032,-0.155,735395.0,-0.038,-0.0308,2395.0,-0.0048,0.7853,1.8167,-0.2738,1.3888,0.0,5.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,42017,"bucks, pa",499947.0,0.0001,0.0181,780.0,0.2821,-0.2786,27.0,-0.0862,-0.2535,1042.0,0.1682,0.0525,110.0,-0.1129,1.2,246.0,0.6184,-0.25,1630.0,0.1403,2.8072,228.0,0.0147,0.1641,2273.0,-0.021,-0.1129,764416.0,-0.0345,0.0757,2407.0,0.1837,0.6006,2.0904,-0.2599,1.6943,0.0,5.9,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,42017,"bucks, pa",499900.0,-0.0001,0.0258,608.0,0.1197,-0.4248,29.0,0.0545,-0.5538,892.0,0.0469,0.2965,124.0,-0.2051,2.875,152.0,0.2881,-0.0732,1429.0,0.1728,6.2908,224.0,0.0041,0.1358,2322.0,-0.0044,-0.0714,791695.0,-0.0289,0.1097,2033.0,0.1558,0.6238,2.3503,0.1063,2.1649,0.0,5.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,42017,"bucks, pa",499950.0,0.0019,0.0044,543.0,0.0828,-0.3875,28.0,-0.3125,-0.4712,852.0,0.1703,1.5976,156.0,0.322,12.0,118.0,-0.1194,0.7879,1219.0,0.2339,7.5509,223.0,0.0083,0.1223,2332.0,0.0084,-0.0796,815249.0,0.0187,0.1085,1759.0,0.1825,0.6922,2.244,0.2749,2.0833,1.0,5.4,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
