month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48473,"waller, tx",420000.0,0.0321,0.0313,281.0,0.0524,0.3842,45.0,-0.011,0.2,96.0,-0.3239,-0.1724,44.0,1.2,2.6667,84.0,-0.0667,-0.2222,216.0,0.0213,0.3252,185.0,0.0448,-0.025,2317.0,0.0236,-0.0157,514117.0,0.0493,-0.0023,501.0,0.0558,0.3726,0.7687,-0.0235,-0.0343,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48473,"waller, tx",406950.0,0.0385,-0.0569,267.0,0.1484,0.7226,46.0,-0.0808,0.3684,142.0,0.3148,0.2909,20.0,-0.5455,4.0,90.0,0.4063,0.5,212.0,-0.0208,0.1783,177.0,-0.004,-0.09,2263.0,0.0366,-0.0272,489970.0,0.0143,-0.1184,475.0,0.0615,0.4335,0.7921,-0.1369,-0.3659,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48473,"waller, tx",391853.0,0.0218,-0.1528,233.0,0.0109,0.8093,50.0,0.0532,0.375,108.0,0.125,0.0189,44.0,0.8333,0.2222,64.0,-0.1111,0.7778,216.0,0.3252,0.1049,178.0,0.0036,-0.1219,2183.0,0.0261,-0.0905,483085.0,0.0189,-0.1702,447.0,0.1403,0.3925,0.929,0.2203,-0.5924,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48473,"waller, tx",383500.0,0.0348,-0.1571,230.0,-0.08,0.9828,47.0,-0.1005,0.2703,96.0,-0.0943,-0.04,24.0,0.0,0.2,72.0,-0.1,2.0,163.0,0.5234,-0.1283,177.0,-0.0022,-0.0797,2128.0,0.0278,-0.1078,474142.0,0.0356,-0.1139,392.0,0.1027,0.2727,0.7087,0.2807,-0.9034,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48473,"waller, tx",370595.0,-0.0051,-0.1341,250.0,0.087,1.4272,52.0,-0.1364,0.2011,106.0,0.06,0.1522,24.0,0.7143,-0.5556,80.0,0.8182,5.6667,107.0,-0.036,-0.4216,178.0,-0.0057,-0.0161,2070.0,-0.0144,-0.1087,457832.0,-0.0182,-0.0323,356.0,0.0425,0.2474,0.428,-0.0546,-1.3681,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48473,"waller, tx",372500.0,0.0125,-0.0436,230.0,0.0022,1.5,61.0,-0.0547,0.3011,100.0,0.4286,0.4706,14.0,-0.5,-0.7083,44.0,-0.3333,1.75,111.0,0.4231,-0.3471,179.0,0.0261,0.0137,2100.0,-0.0023,-0.0843,466296.0,-0.0082,-0.0663,341.0,0.1036,0.3166,0.4826,0.1427,-1.3652,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48473,"waller, tx",367898.0,-0.0189,-0.0407,230.0,-0.1274,1.2282,64.0,0.0667,0.1034,70.0,0.0938,-0.125,28.0,6.0,0.75,66.0,0.1,2.3,78.0,-0.0824,-0.4583,174.0,-0.0242,-0.0038,2105.0,-0.0159,-0.0688,470173.0,-0.0217,-0.0091,309.0,-0.1246,0.2664,0.3399,0.0167,-1.0582,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48473,"waller, tx",375000.0,0.0067,0.0274,263.0,0.0375,1.3801,60.0,0.4634,0.165,64.0,-0.0303,0.2308,4.0,-0.6667,-0.7143,60.0,-0.3333,3.2857,85.0,-0.2273,-0.375,178.0,-0.0157,0.0209,2139.0,0.0022,-0.0451,480579.0,-0.0047,0.0349,353.0,-0.0289,0.4379,0.3232,-0.1107,-0.9076,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48473,"waller, tx",372500.0,0.0049,-0.1235,254.0,0.088,1.1667,41.0,-0.1087,-0.1323,66.0,-0.4677,-0.1081,12.0,2.0,-0.3333,90.0,0.0227,0.875,110.0,-0.1406,-0.3168,181.0,-0.0064,0.0295,2134.0,0.0001,-0.0965,482834.0,0.0002,-0.0713,364.0,0.0069,0.3123,0.4339,-0.1154,-0.9421,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48473,"waller, tx",370700.0,-0.073,-0.1257,233.0,0.0402,0.8346,46.0,-0.1362,-0.2459,124.0,0.1923,0.6316,4.0,0.0,-0.75,88.0,-0.2414,1.75,128.0,-0.1523,-0.0448,182.0,-0.0121,0.0479,2134.0,-0.034,-0.1402,482717.0,-0.0384,-0.0678,361.0,-0.036,0.3885,0.5494,-0.1248,-0.5058,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48473,"waller, tx",399900.0,-0.0017,-0.0885,224.0,0.0113,0.9145,53.0,0.2988,-0.0047,104.0,0.3333,0.7931,4.0,-0.6,-0.3333,116.0,0.1154,1.4167,151.0,0.0033,0.0486,185.0,-0.0046,0.0198,2209.0,-0.0155,-0.131,502009.0,-0.0129,-0.0088,375.0,0.004,0.4349,0.6741,-0.0054,-0.5567,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48473,"waller, tx",400596.0,-0.0163,-0.0462,222.0,0.0911,0.8382,41.0,0.0933,-0.1038,78.0,-0.3276,0.1471,10.0,-0.1667,-0.2857,104.0,-0.037,0.8571,151.0,-0.0767,0.0033,185.0,-0.0229,0.0883,2244.0,-0.0466,-0.0938,508549.0,-0.0131,0.0973,373.0,0.0219,0.4023,0.6795,-0.1235,-0.5654,0.0,4.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48473,"waller, tx",407245.0,-0.0563,0.0258,203.0,0.3097,0.8624,38.0,0.1278,-0.1667,116.0,0.0545,0.3182,12.0,2.0,0.0,108.0,0.8,1.25,163.0,-0.0919,0.0724,190.0,-0.0248,0.1493,2354.0,0.0117,-0.0747,515318.0,-0.0727,0.1133,365.0,0.1027,0.3774,0.803,-0.3551,-0.5915,0.0,4.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48473,"waller, tx",431522.0,-0.067,0.0629,155.0,0.2062,0.6848,33.0,-0.0764,-0.2811,110.0,0.0377,0.25,4.0,-0.8889,-0.5,60.0,0.6667,1.0,180.0,-0.0818,-0.0297,195.0,-0.039,0.1846,2326.0,-0.0308,-0.049,555745.0,-0.0454,0.0966,331.0,0.0312,0.2015,1.1581,-0.3633,-0.8528,0.0,5.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48473,"waller, tx",462500.0,0.0165,0.2333,129.0,0.1078,0.5671,36.0,-0.027,-0.3333,106.0,0.06,0.325,36.0,0.8,1.25,36.0,0.5,2.0,196.0,0.0455,-0.0274,202.0,0.0518,0.2957,2400.0,0.0066,-0.0049,582154.0,0.088,0.2578,321.0,0.0422,0.1383,1.5214,-0.0907,-0.9298,0.0,4.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48473,"waller, tx",455000.0,0.0631,0.2641,116.0,0.1262,0.0943,37.0,-0.1494,-0.3084,100.0,0.087,0.3514,20.0,-0.6296,-0.4444,24.0,1.0,-0.0769,187.0,0.0108,-0.0158,192.0,0.0668,0.2547,2385.0,0.0267,-0.0107,535062.0,0.131,0.2313,308.0,0.0807,0.0458,1.6121,-0.184,-0.1804,0.0,4.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
