month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12081,"manatee, fl",549900.0,0.0157,-0.0797,1847.0,0.0275,0.2616,58.0,0.0265,0.7576,880.0,0.0837,-0.1406,76.0,-0.4412,2.1667,792.0,-0.102,-0.0876,1620.0,-0.0761,0.2981,294.0,0.0142,-0.0193,1870.0,0.0058,-0.0341,1034331.0,0.0172,0.0267,3454.0,-0.0305,0.2783,0.8771,-0.0984,0.0246,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12081,"manatee, fl",541375.0,0.0119,-0.1146,1798.0,-0.0426,0.5985,57.0,0.0762,0.9825,812.0,-0.1343,-0.2951,136.0,-0.2842,1.3448,882.0,-0.0413,0.2318,1754.0,-0.0643,0.3105,290.0,0.0155,-0.0627,1859.0,0.0026,-0.0446,1016854.0,0.0197,-0.0534,3563.0,-0.0491,0.4488,0.9755,-0.0226,-0.2143,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12081,"manatee, fl",534995.0,-0.0016,-0.1129,1878.0,-0.0186,1.3009,53.0,0.0096,1.0192,938.0,-0.0804,-0.2183,190.0,0.3971,3.75,920.0,-0.0726,1.0536,1874.0,-0.025,0.2774,286.0,-0.0065,-0.0794,1855.0,0.0145,-0.0311,997191.0,0.0052,-0.1093,3747.0,-0.0143,0.6325,0.9981,-0.0066,-0.7997,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12081,"manatee, fl",535845.0,0.0111,-0.1287,1913.0,-0.0237,2.1464,52.0,0.04,1.0392,1020.0,-0.0249,0.0451,136.0,0.0,1.4286,992.0,-0.0275,3.5926,1922.0,0.0737,0.2281,288.0,0.0013,-0.0625,1828.0,-0.0172,-0.0519,992070.0,-0.0012,-0.1877,3801.0,0.0144,0.742,1.0047,0.0912,-1.5693,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12081,"manatee, fl",529975.0,0.0153,-0.097,1960.0,0.0206,2.761,50.0,0.0309,0.8519,1046.0,-0.0019,0.0587,136.0,-0.2842,1.5185,1020.0,0.0059,4.6044,1790.0,0.0958,0.1631,287.0,0.0025,-0.0145,1860.0,0.0087,-0.0114,993239.0,0.0231,-0.1386,3747.0,0.0565,0.8194,0.9135,0.0627,-2.0404,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12081,"manatee, fl",522000.0,-0.0056,-0.0508,1920.0,0.0708,3.3439,49.0,-0.2016,0.6441,1048.0,-0.0807,0.1149,190.0,3.5238,2.2759,1014.0,0.0674,6.8,1634.0,0.3058,0.0478,287.0,-0.012,0.0292,1844.0,0.0085,-0.0062,970791.0,0.0171,-0.1534,3547.0,0.1658,0.7817,0.8508,0.1531,-2.6764,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12081,"manatee, fl",524950.0,-0.0001,0.029,1793.0,0.0724,2.9844,61.0,0.1045,0.4464,1140.0,0.9,0.4541,42.0,0.1667,-0.3438,950.0,0.4137,7.1897,1251.0,0.0373,-0.0064,290.0,0.0078,0.078,1829.0,0.0003,0.0116,954491.0,0.0501,-0.0887,3042.0,0.0548,0.7533,0.6977,-0.0236,-2.1001,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12081,"manatee, fl",525000.0,0.0096,0.0208,1672.0,-0.0374,2.0707,55.0,0.0476,-0.0678,600.0,-0.2788,0.0033,36.0,-0.28,-0.3793,672.0,-0.16,4.0149,1206.0,-0.0352,-0.0794,288.0,0.0224,0.0789,1828.0,-0.0103,-0.0208,908933.0,0.045,-0.1109,2884.0,-0.0343,0.5623,0.7213,0.0017,-1.6846,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12081,"manatee, fl",520000.0,-0.019,0.0185,1737.0,0.0789,2.0,53.0,-0.0625,0.2805,832.0,0.0097,0.0722,50.0,1.0833,0.087,800.0,0.1173,3.1667,1250.0,-0.0188,-0.1379,281.0,0.0136,0.0997,1847.0,-0.0233,-0.0374,869821.0,0.0272,-0.0698,2987.0,0.0359,0.4658,0.7196,-0.0717,-1.7847,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12081,"manatee, fl",530078.0,-0.032,0.0929,1610.0,-0.0065,1.4655,56.0,0.1546,0.5135,824.0,-0.0485,0.0,24.0,-0.625,-0.4,716.0,-0.1955,2.1964,1274.0,-0.0687,-0.0893,278.0,-0.0243,0.1094,1891.0,-0.0143,0.0175,846805.0,-0.0478,-0.0398,2883.0,-0.0351,0.4016,0.7913,-0.0529,-1.3511,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
