month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5123,"st. francis, ar",186000.0,0.0278,0.583,35.0,0.1667,-0.0789,64.0,-0.3552,-0.1233,8.0,0.0,-0.3333,0.0,,,8.0,1.0,-0.3333,10.0,-0.1667,0.1111,83.0,0.0138,0.1984,1765.0,0.0089,0.0879,222300.0,0.0165,0.4821,45.0,0.0843,0.0,0.2857,-0.1143,0.0489,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5123,"st. francis, ar",180975.0,0.4481,0.4478,30.0,0.1111,-0.0164,99.0,0.0339,0.393,8.0,0.3333,-0.3333,0.0,,,4.0,1.0,0.0,12.0,0.0909,0.7143,82.0,0.1811,0.1365,1749.0,0.1431,0.0798,218694.0,0.1168,0.3298,42.0,0.1067,0.1216,0.4,-0.0074,0.1705,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5123,"st. francis, ar",124975.0,-0.0387,0.0202,27.0,-0.2059,-0.0847,96.0,-0.0495,0.1852,6.0,-0.25,0.0,0.0,,,2.0,-0.75,-0.5,11.0,0.0,0.2222,69.0,-0.1127,-0.0363,1530.0,-0.0789,-0.1047,195818.0,0.0804,0.2668,38.0,-0.1667,0.0135,0.4074,0.0839,0.1023,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5123,"st. francis, ar",130000.0,0.0,0.1414,34.0,-0.0423,0.1333,101.0,0.028,0.5538,8.0,0.0,0.0,0.0,,,8.0,1.0,,11.0,-0.0435,0.0,78.0,0.0533,0.0878,1661.0,-0.0734,-0.1118,181238.0,0.0049,0.1615,45.0,-0.0323,0.125,0.3235,-0.0004,-0.0431,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5123,"st. francis, ar",130000.0,0.0023,0.1927,36.0,-0.0658,0.1639,98.0,-0.2108,0.572,8.0,0.0,0.3333,0.0,,,4.0,1.0,1.0,12.0,0.3529,0.0952,74.0,0.0228,0.0992,1793.0,0.1244,0.0449,180351.0,0.0062,0.2024,47.0,-0.0313,0.1923,0.3239,0.1003,-0.0203,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5123,"st. francis, ar",129700.0,0.0205,0.1208,38.0,0.027,0.2459,125.0,0.1801,0.7914,8.0,-0.2,-0.3333,0.0,,,2.0,-0.5,-0.5,9.0,0.0,0.7,73.0,0.0494,0.0531,1594.0,0.1339,-0.2013,179241.0,0.0088,0.0867,48.0,0.0549,0.3714,0.2237,-0.006,0.0597,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5123,"st. francis, ar",127100.0,0.2163,0.0168,37.0,-0.1778,0.48,106.0,0.2267,0.256,10.0,0.25,1.5,0.0,,,4.0,0.0,,9.0,-0.0556,1.125,69.0,0.0237,-0.0121,1406.0,0.043,-0.2453,177670.0,0.113,0.065,46.0,-0.1415,0.569,0.2297,0.0297,0.0697,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5123,"st. francis, ar",104500.0,0.0178,-0.164,45.0,-0.0625,0.8,86.0,0.2286,0.1026,8.0,1.0,0.3333,0.0,,,4.0,-0.6,,9.0,1.0,0.5,68.0,0.0007,-0.109,1348.0,-0.0351,-0.258,159625.0,-0.0204,0.0028,53.0,0.0095,0.7377,0.2,0.1063,-0.04,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5123,"st. francis, ar",102675.0,-0.0619,-0.0873,48.0,0.1429,0.8824,70.0,0.2727,-0.0311,4.0,-0.75,-0.5,0.0,,,10.0,0.25,1.5,5.0,-0.3571,-0.5,68.0,0.0029,-0.0509,1397.0,-0.0869,-0.1625,162955.0,-0.0513,0.0611,53.0,0.0714,0.5217,0.0938,-0.0729,-0.2592,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5123,"st. francis, ar",109450.0,-0.1244,-0.0005,42.0,0.12,0.5,55.0,-0.1093,0.0891,16.0,0.0,3.0,0.0,,,8.0,0.0,,7.0,0.0769,-0.2222,67.0,-0.0465,-0.038,1530.0,-0.0841,-0.0914,171772.0,-0.1026,0.1315,49.0,0.1136,0.3611,0.1667,-0.0067,-0.1548,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5123,"st. francis, ar",125000.0,0.0008,0.0443,38.0,-0.0385,0.2931,62.0,-0.0714,0.3571,16.0,0.6,0.3333,0.0,,,8.0,0.0,1.0,7.0,-0.2778,-0.1875,71.0,-0.0275,0.0517,1671.0,0.0305,-0.086,191419.0,0.1161,0.1801,44.0,-0.0737,0.2222,0.1733,-0.0574,-0.1025,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5123,"st. francis, ar",124900.0,0.063,0.2496,39.0,0.0263,0.3,67.0,-0.089,0.5028,10.0,-0.1667,1.5,0.0,,-1.0,8.0,-0.3333,,9.0,0.0,0.0588,73.0,0.0473,0.2015,1621.0,-0.0006,-0.0986,171508.0,0.1435,0.0907,48.0,0.0556,0.25,0.2308,-0.0061,-0.0526,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5123,"st. francis, ar",117500.0,-0.06,0.2088,38.0,0.2459,0.4615,73.0,0.0246,0.825,12.0,0.0,0.5,0.0,,,12.0,2.0,2.0,9.0,0.2857,0.8,69.0,-0.0385,0.1564,1622.0,0.0014,-0.0867,149989.0,-0.0879,-0.0751,45.0,0.2162,0.4063,0.2368,0.0073,0.0445,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5123,"st. francis, ar",125000.0,0.0204,0.1013,31.0,0.0339,0.1731,71.0,-0.1204,0.4394,12.0,1.0,0.0,0.0,,,4.0,0.0,,7.0,-0.2222,0.75,72.0,0.0015,0.1046,1620.0,-0.0522,-0.1228,164452.0,0.0639,-0.0888,37.0,0.0,0.2759,0.2295,-0.0756,0.0757,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,5123,"st. francis, ar",122500.0,0.0755,0.0208,30.0,-0.0167,0.3409,81.0,0.2462,0.4595,6.0,-0.25,0.5,0.0,,,4.0,,,9.0,-0.1818,-0.1,72.0,0.0015,0.1127,1709.0,-0.0861,-0.0861,154577.0,-0.0093,-0.1549,37.0,-0.075,0.1935,0.3051,-0.0616,-0.1495,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,5123,"st. francis, ar",113900.0,0.045,0.062,30.0,-0.0164,0.1538,65.0,0.04,0.0879,8.0,0.3333,0.3333,0.0,,,0.0,-1.0,-1.0,11.0,0.0476,-0.0435,72.0,0.0644,0.2967,1870.0,0.0901,0.0185,156032.0,0.0403,-0.0704,40.0,0.0256,0.0526,0.3667,0.0224,-0.0756,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,5123,"st. francis, ar",109000.0,-0.0581,0.1208,31.0,0.0,0.0339,63.0,-0.1007,-0.2378,6.0,-0.5,-0.25,0.0,,,2.0,-0.5,-0.5,11.0,1.1,-0.125,68.0,-0.0201,0.2133,1716.0,-0.1405,-0.0377,149988.0,-0.0907,-0.0786,39.0,0.1143,-0.037,0.3443,0.1803,-0.0625,0.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,5123,"st. francis, ar",115725.0,-0.0742,0.1048,31.0,0.22,0.0,70.0,-0.1726,-0.3943,12.0,2.0,2.0,0.0,,,4.0,,1.0,5.0,0.25,-0.5455,69.0,-0.0156,0.2233,1996.0,0.0714,0.1255,164946.0,-0.0113,0.0062,35.0,0.2069,-0.1667,0.1639,0.0039,-0.1967,1.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
