month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23013,"knox, me",625000.0,0.0113,0.2626,109.0,0.1474,-0.1417,37.0,-0.0692,0.1563,64.0,0.0323,0.0,0.0,,,40.0,1.0,-0.0909,36.0,-0.1111,0.2414,322.0,0.0041,0.2124,2056.0,-0.0029,0.0692,1095370.0,0.001,0.1858,148.0,0.1004,-0.0633,0.3303,-0.096,0.1019,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23013,"knox, me",618000.0,-0.05,0.2677,95.0,0.1585,0.027,40.0,0.1955,0.6737,62.0,0.0333,-0.3111,0.0,,,20.0,0.25,-0.3333,41.0,0.0125,0.5882,321.0,-0.0121,0.2261,2062.0,0.0218,0.0996,1094319.0,-0.0095,0.2554,135.0,0.1025,0.0935,0.4263,-0.0615,0.1506,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23013,"knox, me",650500.0,-0.0627,0.3036,82.0,0.1549,0.1156,33.0,-0.5317,0.0992,60.0,0.5,-0.2308,0.0,,,16.0,0.0,0.6,40.0,0.0526,0.1268,325.0,-0.0676,0.1597,2018.0,-0.0452,0.1183,1104762.0,-0.0118,0.2765,122.0,0.0991,0.1193,0.4878,-0.0474,0.0048,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23013,"knox, me",694000.0,0.2283,0.402,71.0,0.0758,0.2034,71.0,-0.3731,1.1515,40.0,0.0526,-0.2857,0.0,,,16.0,1.0,1.0,38.0,0.4902,-0.05,348.0,0.212,0.2981,2114.0,0.003,0.1387,1117901.0,0.0615,0.1399,111.0,0.2131,0.1443,0.5352,0.1488,-0.1428,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23013,"knox, me",565000.0,0.0711,0.1664,66.0,-0.0704,0.082,113.0,-0.0717,0.3363,38.0,1.1111,-0.0952,0.0,,,8.0,0.3333,-0.2,26.0,0.02,-0.1774,288.0,0.0555,0.0002,2107.0,-0.0277,0.1308,1053147.0,0.0565,0.0479,92.0,-0.0419,0.0,0.3864,0.0343,-0.1218,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23013,"knox, me",527475.0,0.071,0.1197,71.0,-0.1125,0.0143,122.0,0.0655,-0.0375,18.0,0.0,-0.5,0.0,,,6.0,-0.4,-0.25,25.0,-0.3421,-0.3151,272.0,0.0448,0.1301,2167.0,0.039,0.203,996847.0,-0.06,0.18,96.0,-0.1803,-0.1075,0.3521,-0.1229,-0.1693,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23013,"knox, me",492500.0,-0.0324,0.1092,80.0,-0.2233,-0.0909,115.0,0.3314,-0.0297,18.0,-0.25,-0.25,0.0,,,10.0,-0.375,1.5,38.0,-0.1163,0.1875,261.0,-0.0065,0.0939,2086.0,0.0225,0.1589,1060425.0,0.0302,0.3488,117.0,-0.2021,-0.0292,0.475,0.0575,0.1114,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23013,"knox, me",509000.0,-0.1179,0.1426,103.0,-0.2046,-0.0925,86.0,0.2741,-0.177,24.0,-0.5,0.2,0.0,,,16.0,-0.6,1.0,43.0,-0.1887,0.0886,262.0,-0.0751,0.1107,2040.0,0.0139,0.1314,1029363.0,-0.0101,0.2799,146.0,-0.2,-0.0458,0.4175,0.0082,0.0695,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23013,"knox, me",577000.0,0.1091,0.3481,130.0,-0.1069,0.0237,68.0,0.125,-0.1346,48.0,0.0,0.1429,0.0,,,40.0,0.1111,0.8182,53.0,0.1522,-0.124,284.0,0.0444,0.2497,2012.0,0.0923,0.1026,1039884.0,0.0671,0.3466,183.0,-0.0495,-0.0241,0.4093,0.092,-0.069,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23013,"knox, me",520250.0,0.0672,0.2184,145.0,0.0284,-0.0136,60.0,0.206,-0.0625,48.0,-0.2258,-0.2941,0.0,,,36.0,-0.2174,-0.1818,46.0,0.011,-0.2813,272.0,0.0006,0.2189,1842.0,-0.0207,0.0093,974463.0,0.0648,0.3076,192.0,0.0295,-0.09,0.3172,-0.0055,-0.1181,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
