month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5055,"greene, ar",244900.0,0.0164,0.2565,104.0,0.0833,0.0612,45.0,0.0227,0.125,48.0,-0.3333,-0.2,0.0,,,32.0,-0.2,-0.2727,52.0,0.04,-0.2,125.0,0.0123,0.1061,1850.0,-0.0103,0.1098,253779.0,-0.0245,0.1917,156.0,0.0947,-0.0311,0.5,-0.0208,-0.1633,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5055,"greene, ar",240950.0,-0.0114,0.2054,96.0,0.1707,0.1566,44.0,-0.1852,0.3643,72.0,0.8947,0.0,0.0,,,40.0,1.0,0.25,50.0,-0.187,-0.2188,123.0,0.0079,0.0384,1869.0,0.0155,0.1284,260156.0,-0.0359,0.2339,143.0,0.0035,-0.0273,0.5208,-0.2292,-0.2503,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5055,"greene, ar",243725.0,0.0011,0.222,82.0,-0.1087,0.0933,54.0,0.1489,1.5412,38.0,-0.2083,-0.4722,0.0,,,20.0,-0.2857,-0.0909,62.0,-0.0081,0.0885,123.0,0.0665,0.0271,1841.0,-0.0465,0.091,269853.0,0.0052,0.1247,142.0,-0.0658,0.0881,0.75,0.0761,-0.0033,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5055,"greene, ar",243450.0,0.053,0.1881,92.0,0.0279,0.7358,47.0,0.0108,0.0444,48.0,-0.2258,-0.1429,0.0,,,28.0,0.5556,0.1667,62.0,0.0,-0.0882,115.0,-0.019,-0.0015,1931.0,0.0456,0.1303,268445.0,0.0825,0.1204,152.0,-0.0065,0.3103,0.6739,-0.0188,-0.6091,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5055,"greene, ar",231200.0,0.1585,0.1856,90.0,0.0056,0.4206,47.0,-0.3357,0.4646,62.0,0.55,-0.1842,0.0,,,18.0,-0.25,0.5,62.0,0.1481,0.0508,117.0,0.0219,0.031,1846.0,0.0406,0.0798,247991.0,0.0725,0.0793,153.0,0.0699,0.2339,0.6927,0.086,-0.2438,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5055,"greene, ar",199575.0,0.0942,-0.026,89.0,0.0595,0.4472,70.0,-0.0541,0.1475,40.0,-0.2,-0.0476,0.0,,,24.0,0.3333,0.5,54.0,0.0909,-0.0092,115.0,0.0273,0.0086,1774.0,0.0605,0.0081,231234.0,0.0223,-0.081,143.0,0.0752,0.2328,0.6067,0.0175,-0.2794,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5055,"greene, ar",182400.0,-0.0741,-0.0267,84.0,-0.1158,0.1507,74.0,0.2131,0.4231,50.0,0.3889,0.1364,0.0,-1.0,,18.0,1.25,-0.25,50.0,0.0313,0.2375,112.0,-0.0154,0.0403,1673.0,-0.0176,-0.0127,226200.0,-0.04,0.0127,133.0,-0.0634,0.1565,0.5893,0.084,0.0413,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5055,"greene, ar",197000.0,-0.0146,0.4275,95.0,-0.064,0.1446,61.0,0.3556,0.2386,36.0,-0.1818,-0.28,4.0,,1.0,8.0,-0.6667,-0.4286,48.0,-0.1864,0.1429,113.0,-0.0265,0.1752,1703.0,0.0081,0.1678,235623.0,-0.0102,0.2272,142.0,-0.1097,0.1545,0.5053,-0.076,-0.0008,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5055,"greene, ar",199925.0,0.0665,0.4383,102.0,-0.0602,0.2767,45.0,0.1842,-0.207,44.0,-0.2143,0.2222,0.0,,,24.0,-0.1429,0.5,59.0,-0.0328,-0.1128,116.0,0.0468,0.1747,1689.0,0.0415,0.2214,238045.0,0.0847,0.2577,160.0,-0.0333,0.1038,0.5813,0.0165,-0.2552,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5055,"greene, ar",187450.0,0.0138,0.5008,108.0,0.0435,0.1489,38.0,-0.0318,-0.3968,56.0,-0.2632,0.0769,0.0,,-1.0,28.0,-0.2632,1.3333,61.0,-0.0687,-0.1286,111.0,-0.0108,0.1533,1622.0,-0.0122,0.2448,219465.0,0.0334,0.203,165.0,-0.0237,0.0313,0.5648,-0.068,-0.1799,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
