month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48017,"bailey, tx",224900.0,-0.1706,-0.1653,12.0,0.2,1.4,71.0,-0.0955,1.4912,4.0,1.0,,0.0,,,0.0,-1.0,-1.0,1.0,-0.5,-0.8333,106.0,-0.0671,-0.1573,2156.0,-0.0701,0.1992,235467.0,-0.2254,-0.0104,13.0,0.0833,0.1818,0.0833,-0.1167,-1.1167,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48017,"bailey, tx",271150.0,-0.0136,0.1616,10.0,0.1111,1.8571,79.0,0.0608,1.6838,2.0,0.0,-0.6667,0.0,,,4.0,1.0,1.0,2.0,-0.6,-0.6,114.0,0.0642,-0.0847,2318.0,-0.1459,0.275,303991.0,-0.052,0.2495,12.0,-0.1111,0.2632,0.2,-0.3556,-1.2286,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48017,"bailey, tx",274900.0,0.1459,0.3545,9.0,0.0,1.25,74.0,0.2759,3.3529,2.0,-0.5,0.0,0.0,,,2.0,,,5.0,-0.2857,-0.3333,107.0,0.2076,-0.137,2714.0,0.0,0.6463,320678.0,-0.038,0.3781,14.0,-0.1,0.1739,0.5556,-0.2222,-1.3194,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48017,"bailey, tx",239900.0,-0.0144,0.8119,9.0,0.0588,1.25,58.0,-0.1245,-0.0492,4.0,1.0,0.0,0.0,,,0.0,,,7.0,0.5556,2.5,89.0,-0.0726,0.2191,2714.0,0.079,0.663,333333.0,0.0577,1.124,15.0,0.1538,1.5,0.7778,0.2484,0.2778,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48017,"bailey, tx",243400.0,0.026,0.4114,9.0,0.0625,2.4,66.0,-0.0862,-0.2319,2.0,0.0,,0.0,,,0.0,-1.0,,5.0,0.8,1.25,95.0,0.0286,0.0657,2515.0,0.5012,0.3411,315137.0,0.089,0.75,13.0,0.2381,1.8889,0.5294,0.2169,-0.2706,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48017,"bailey, tx",237225.0,0.0181,0.1835,8.0,0.0,3.0,73.0,-0.0823,-0.0068,2.0,-0.5,,0.0,,,2.0,,,3.0,0.6667,0.0,93.0,-0.0092,-0.1882,1676.0,0.0391,-0.1066,289388.0,0.0223,0.4437,11.0,0.1053,1.3333,0.3125,0.125,-0.9375,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48017,"bailey, tx",233000.0,0.1858,0.0335,8.0,0.3333,1.0,79.0,-0.2617,0.386,4.0,,,0.0,,,0.0,-1.0,,2.0,-0.5,-0.5,94.0,0.0327,0.1721,1613.0,-0.0838,-0.2822,283075.0,0.4402,0.3549,10.0,0.0556,0.5833,0.1875,-0.3125,-0.5625,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48017,"bailey, tx",196500.0,0.1929,-0.0305,6.0,-0.1429,0.5,107.0,0.0142,1.0577,0.0,,,0.0,,,4.0,1.0,1.0,3.0,-0.25,0.5,91.0,0.0113,0.2105,1760.0,0.0,-0.2883,196547.0,0.0273,0.039,9.0,-0.1818,0.5,0.5,-0.0714,0.0,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48017,"bailey, tx",164725.0,-0.0451,0.0081,7.0,0.1667,0.5556,106.0,0.5746,2.4876,0.0,-1.0,-1.0,0.0,,,2.0,,,4.0,-0.4286,-0.2,90.0,-0.0247,0.2593,1760.0,0.0915,-0.2724,191323.0,-0.0135,0.143,11.0,-0.1538,0.1579,0.5714,-0.5952,-0.5397,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48017,"bailey, tx",172500.0,0.0048,-0.0411,6.0,-0.0769,0.2,67.0,-0.0074,0.3958,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,7.0,0.2727,0.1667,92.0,-0.0122,0.2983,1613.0,-0.0848,-0.3208,193933.0,0.0273,0.0393,13.0,0.0833,0.1818,1.1667,0.3205,-0.0333,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
