month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42013,"blair, pa",180450.0,0.1349,0.2038,126.0,0.1053,-0.2841,35.0,-0.3488,-0.125,100.0,0.2821,-0.2424,4.0,,,44.0,0.1579,-0.3125,16.0,-0.2558,0.0,101.0,0.0658,0.1522,1790.0,0.0025,0.0124,230235.0,0.0821,0.17,140.0,0.0332,-0.267,0.127,-0.0616,0.0361,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42013,"blair, pa",159000.0,0.0258,0.0928,114.0,-0.1231,-0.3028,54.0,0.1257,0.558,78.0,-0.1333,-0.381,0.0,,,38.0,-0.1364,-0.4722,22.0,0.303,0.075,95.0,0.0899,0.0785,1786.0,-0.0017,0.0071,212770.0,0.0345,0.1346,136.0,-0.0623,-0.2575,0.1886,0.0617,0.0663,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42013,"blair, pa",155000.0,0.034,0.073,130.0,0.0,-0.1333,48.0,0.2244,1.4487,90.0,-0.1,-0.4156,0.0,,,44.0,0.2222,-0.2414,17.0,0.5,-0.2326,87.0,-0.0173,-0.0185,1789.0,0.0308,0.0055,205678.0,0.0843,0.042,145.0,0.0176,-0.15,0.1269,0.0423,-0.0164,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42013,"blair, pa",149900.0,0.0341,0.006,130.0,-0.0335,0.383,39.0,-0.1875,0.322,100.0,-0.0385,-0.1071,0.0,,,36.0,0.0,0.2857,11.0,0.1,-0.4211,88.0,0.0456,-0.0087,1735.0,-0.0029,-0.0275,189695.0,0.0154,-0.1218,142.0,-0.0139,0.2679,0.0846,0.0103,-0.1175,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42013,"blair, pa",144950.0,0.0361,-0.033,135.0,-0.0147,0.4462,48.0,-0.3167,0.2468,104.0,0.1304,0.0,0.0,,,36.0,-0.1429,0.0,10.0,-0.1667,-0.5349,85.0,0.0255,-0.0564,1740.0,0.0178,-0.0156,186814.0,0.0127,-0.1159,144.0,-0.0204,0.2632,0.0743,-0.0136,-0.1568,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42013,"blair, pa",139900.0,-0.0667,-0.0179,137.0,0.0225,0.208,70.0,-0.1191,0.1612,92.0,0.6429,0.2105,0.0,,,42.0,-0.16,0.2353,12.0,-0.1111,-0.3143,82.0,0.0237,-0.0211,1710.0,-0.0143,-0.0346,184469.0,-0.0528,-0.0987,147.0,0.0,0.1308,0.0879,-0.0132,-0.067,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42013,"blair, pa",149900.0,-0.0326,0.0345,134.0,-0.1442,0.1033,80.0,0.2083,0.3074,56.0,0.75,-0.125,0.0,,,50.0,0.1364,1.5,14.0,0.35,-0.2059,81.0,-0.0818,-0.0932,1734.0,0.0229,-0.0243,194742.0,0.0049,-0.0438,147.0,-0.1145,0.0576,0.1011,0.037,-0.0394,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42013,"blair, pa",154950.0,0.0,0.1076,156.0,0.0263,0.1183,66.0,0.1892,0.133,32.0,-0.5556,-0.6444,0.0,,,44.0,-0.2903,0.1579,10.0,-0.3333,-0.4872,88.0,-0.0104,0.0937,1696.0,0.0047,-0.0515,193783.0,0.0232,-0.0215,166.0,-0.006,0.0573,0.0641,-0.0346,-0.0757,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42013,"blair, pa",154950.0,0.1076,0.0251,152.0,-0.044,0.027,56.0,0.1809,0.0374,72.0,-0.25,-0.1628,0.0,,,62.0,-0.225,0.4091,15.0,0.0,-0.2683,89.0,0.0936,-0.0522,1688.0,-0.0212,-0.0651,189397.0,0.0108,-0.0986,167.0,-0.0402,-0.003,0.0987,0.0043,-0.0398,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42013,"blair, pa",139900.0,0.027,-0.0667,159.0,-0.0479,0.0127,47.0,0.1325,0.119,96.0,-0.2941,-0.0769,0.0,,,80.0,0.1429,0.0526,15.0,0.0345,-0.0625,81.0,-0.0269,-0.0858,1724.0,-0.0367,-0.0103,187372.0,0.0257,-0.0192,174.0,-0.036,0.0058,0.0943,0.0075,-0.0076,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
