month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12059,"holmes, fl",309000.0,0.0568,0.3435,26.0,0.1556,-0.2778,60.0,-0.0775,-0.0916,16.0,0.3333,0.3333,0.0,,,8.0,0.0,-0.5,13.0,-0.2121,0.0833,142.0,0.0228,0.0276,2264.0,0.0106,0.2726,363641.0,0.0171,-0.0925,38.0,-0.05,-0.1739,0.5,-0.2333,0.1667,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12059,"holmes, fl",292400.0,0.0181,0.2317,23.0,-0.0217,-0.3478,65.0,0.1889,0.2585,12.0,0.0,0.0,0.0,,,8.0,-0.4286,-0.3333,17.0,0.2222,0.7368,139.0,-0.0363,0.0075,2240.0,0.0531,0.3276,357539.0,0.0158,-0.1205,40.0,0.0811,-0.1011,0.7333,0.1464,0.458,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12059,"holmes, fl",287200.0,0.1653,0.1381,23.0,-0.1481,-0.2459,54.0,0.0046,-0.0844,12.0,-0.25,-0.4,0.0,,-1.0,14.0,-0.125,0.75,14.0,-0.2059,0.2273,144.0,0.0066,0.1182,2127.0,0.0684,0.203,351990.0,0.0642,-0.2021,37.0,-0.1778,-0.0976,0.587,-0.0427,0.2263,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12059,"holmes, fl",246450.0,0.1307,0.1207,27.0,0.08,-0.0357,54.0,-0.1628,-0.1429,16.0,0.1429,0.0,0.0,,-1.0,16.0,0.6,3.0,17.0,-0.15,0.5455,144.0,-0.0208,0.2061,1991.0,0.0091,0.1851,330757.0,0.009,-0.0723,45.0,-0.0217,0.1842,0.6296,-0.1704,0.2368,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12059,"holmes, fl",217965.0,0.0636,0.1787,25.0,-0.2424,-0.0741,65.0,-0.0077,0.3163,14.0,0.4,-0.3,0.0,,,10.0,0.0,1.5,20.0,0.3333,0.7391,147.0,0.1613,0.3566,1973.0,0.0811,0.1418,327811.0,0.1656,0.0217,46.0,-0.0108,0.2267,0.8,0.3455,0.3741,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12059,"holmes, fl",204925.0,-0.0332,-0.0064,33.0,-0.0294,0.0645,65.0,0.07,0.2093,10.0,-0.4444,-0.5,0.0,,,10.0,-0.1667,-0.2857,15.0,0.4286,1.1429,126.0,-0.0449,0.1456,1825.0,0.0525,-0.0132,281249.0,-0.0757,-0.1274,47.0,0.0449,0.24,0.4545,0.1457,0.2287,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12059,"holmes, fl",211962.0,-0.0118,-0.1518,34.0,0.0625,0.1333,61.0,0.0125,-0.1791,18.0,1.25,0.125,0.0,,,12.0,0.5,0.0,11.0,1.1,0.3125,132.0,-0.0386,0.0983,1734.0,0.026,-0.1627,304274.0,-0.0969,-0.2542,45.0,0.2027,0.2027,0.3088,0.1526,0.0422,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12059,"holmes, fl",214500.0,0.0755,-0.1747,32.0,0.1034,-0.0986,60.0,-0.2283,-0.25,8.0,-0.2,-0.2,0.0,,,8.0,-0.2,0.3333,5.0,-0.5238,-0.375,137.0,0.0653,0.116,1690.0,0.0434,-0.1676,336903.0,0.0087,-0.1256,37.0,-0.0633,-0.1685,0.1563,-0.2058,-0.0691,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12059,"holmes, fl",199450.0,-0.0023,-0.2392,29.0,0.0357,-0.1714,78.0,0.178,0.0507,10.0,0.25,-0.5833,0.0,,,10.0,-0.5,0.25,11.0,-0.0455,0.1667,129.0,0.0314,0.0589,1620.0,0.0667,-0.2447,334009.0,-0.2314,-0.104,40.0,0.0128,-0.0706,0.3621,-0.0308,0.1049,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12059,"holmes, fl",199900.0,-0.1056,-0.1671,28.0,-0.2329,-0.2222,66.0,-0.1111,0.082,8.0,-0.5556,-0.6,0.0,,,20.0,1.0,0.6667,11.0,-0.2143,4.5,125.0,-0.0434,0.0806,1519.0,-0.0688,-0.226,434583.0,-0.0018,0.1778,39.0,-0.22,0.0263,0.3929,0.0093,0.3373,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12059,"holmes, fl",223499.0,-0.0488,-0.0062,37.0,0.058,-0.0135,74.0,-0.1366,0.2747,18.0,1.25,0.125,0.0,,,10.0,-0.375,-0.1667,14.0,-0.0667,8.3333,131.0,-0.0731,0.1908,1631.0,-0.0838,-0.098,435348.0,-0.0463,0.1749,50.0,0.0204,0.2987,0.3836,-0.0512,0.343,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12059,"holmes, fl",234975.0,0.0216,0.0563,35.0,-0.0417,0.0615,86.0,0.313,0.977,8.0,-0.3333,-0.6923,0.0,,,16.0,0.0,0.6,15.0,0.25,4.0,141.0,0.0182,0.2917,1780.0,0.0006,0.0041,456491.0,0.1392,0.5148,49.0,0.0652,0.3803,0.4348,0.1014,0.3425,0.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12059,"holmes, fl",229999.0,-0.0312,0.0952,36.0,0.0435,0.3846,66.0,0.278,0.7237,12.0,0.0,0.0,0.0,,,16.0,0.3333,3.0,12.0,0.2632,2.0,139.0,0.0027,0.3055,1779.0,0.0542,-0.016,400711.0,-0.0143,0.5257,46.0,0.0337,0.4839,0.3333,0.058,0.1795,0.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12059,"holmes, fl",237400.0,-0.0592,0.2068,35.0,0.1311,0.5,51.0,-0.135,0.4437,12.0,-0.4,-0.25,0.0,-1.0,,12.0,0.5,1.0,10.0,-0.1364,-0.2083,138.0,0.0696,0.2329,1688.0,-0.0457,-0.0541,406528.0,-0.0784,0.692,45.0,0.0854,0.3088,0.2754,-0.0853,-0.2464,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12059,"holmes, fl",252350.0,0.1476,0.3352,31.0,0.0893,0.3864,59.0,-0.0595,0.7174,20.0,0.25,0.0,2.0,-0.5,,8.0,1.0,1.0,11.0,0.0,0.1,129.0,0.0857,0.1322,1768.0,0.0525,0.1335,441135.0,0.2373,0.808,41.0,0.0789,0.2813,0.3607,-0.0322,-0.0939,0.0,2.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12059,"holmes, fl",219900.0,0.1891,0.2254,28.0,0.037,0.2174,63.0,0.2857,-0.0968,16.0,-0.2,0.0,4.0,,1.0,4.0,0.0,1.0,11.0,-0.0435,1.75,119.0,0.1014,0.1452,1680.0,-0.0278,0.0566,356540.0,0.1112,0.6133,38.0,0.0133,0.4074,0.3929,-0.0331,0.2189,0.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12059,"holmes, fl",184925.0,-0.1034,0.1474,27.0,-0.129,0.0,49.0,-0.0884,-0.3288,20.0,0.0,2.3333,0.0,,,4.0,-0.7143,-0.6,12.0,0.6429,4.75,108.0,-0.0193,0.0903,1728.0,-0.0657,0.0954,320857.0,-0.0045,0.6937,38.0,0.0,0.3158,0.4259,0.2001,0.3519,1.0,2.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,12059,"holmes, fl",206250.0,-0.1747,0.1559,31.0,0.0333,0.0508,54.0,-0.2736,-0.3582,20.0,0.25,1.5,0.0,,,14.0,0.1667,1.3333,7.0,-0.125,2.5,110.0,-0.0844,0.055,1850.0,-0.107,0.1445,322305.0,-0.21,0.4167,38.0,0.0135,0.1905,0.2258,-0.0409,0.158,1.0,3.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,12059,"holmes, fl",249900.0,-0.0385,0.3701,30.0,-0.1549,-0.0909,74.0,-0.075,-0.0513,16.0,0.6,0.3333,0.0,,,12.0,1.0,2.0,8.0,0.0,7.0,120.0,-0.0231,0.1512,2071.0,0.0201,0.3353,408003.0,0.0589,0.7366,37.0,-0.1685,0.0278,0.2667,0.0413,0.2364,0.0,3.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,12059,"holmes, fl",259900.0,-0.0087,0.5252,36.0,0.0143,0.1094,80.0,0.0811,0.3333,10.0,-0.5833,1.5,0.0,,,6.0,-0.25,2.0,8.0,-0.1111,7.0,123.0,0.0108,0.1892,2030.0,-0.0533,0.2878,385292.0,0.0336,0.7284,45.0,0.0471,0.3485,0.2254,-0.0318,0.1941,1.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
