month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30047,"lake, mt",849750.0,0.0665,0.0635,150.0,0.0791,0.2097,55.0,0.2044,0.2386,36.0,-0.4706,-0.25,0.0,,,40.0,-0.0476,0.0,64.0,-0.0078,0.4884,368.0,-0.0251,-0.0507,2288.0,0.0086,0.026,2456708.0,-0.0071,-0.0121,213.0,0.0467,0.2529,0.4267,-0.0374,0.0799,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30047,"lake, mt",796750.0,-0.0659,-0.0626,139.0,0.2035,0.4112,45.0,-0.3144,0.0585,68.0,0.1724,0.4783,0.0,,,42.0,0.4,0.75,65.0,0.3299,0.3871,377.0,-0.0063,0.0055,2269.0,-0.0293,0.0196,2474245.0,-0.1105,-0.1538,204.0,0.2446,0.3938,0.464,0.0441,-0.0081,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30047,"lake, mt",853000.0,-0.034,-0.0401,116.0,0.2692,0.462,66.0,-0.4107,0.9701,58.0,0.6111,0.0741,0.0,,,30.0,0.875,1.5,49.0,0.2763,-0.1019,380.0,0.0491,0.0014,2337.0,-0.0197,0.0886,2781692.0,-0.1127,-0.147,164.0,0.2976,0.2293,0.4199,0.0023,-0.2636,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30047,"lake, mt",883000.0,0.0152,-0.0981,91.0,0.0,0.75,112.0,-0.2302,1.0,36.0,0.3846,-0.1,0.0,,-1.0,16.0,0.6,1.0,38.0,0.1176,-0.3091,362.0,0.0019,-0.1519,2384.0,0.0276,0.0343,3135084.0,-0.0247,0.4014,126.0,0.012,0.1776,0.4176,0.044,-0.6401,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30047,"lake, mt",869750.0,0.0885,-0.1666,91.0,-0.0055,0.9158,146.0,0.0601,0.7636,26.0,-0.0714,-0.1333,0.0,,,10.0,-0.1667,1.5,34.0,0.4167,-0.3524,361.0,-0.0081,-0.1493,2320.0,0.0063,-0.1002,3214469.0,0.0442,0.4291,125.0,0.0779,0.2388,0.3736,0.1113,-0.7316,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30047,"lake, mt",799000.0,0.0088,-0.2205,92.0,0.0167,0.9468,137.0,0.0437,0.2738,28.0,1.0,-0.125,0.0,,,12.0,1.0,,24.0,0.3333,-0.5,364.0,-0.0035,0.0675,2306.0,0.0192,-0.0299,3078334.0,0.0002,0.3981,116.0,0.0694,0.2158,0.2623,0.0623,-0.759,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30047,"lake, mt",792000.0,0.0128,-0.1877,90.0,-0.1429,0.8367,132.0,0.2524,0.2064,14.0,0.1667,-0.125,0.0,,,6.0,-0.5,,18.0,-0.0526,-0.561,365.0,0.0042,0.0691,2262.0,0.0,-0.1027,3077617.0,0.0947,0.3047,108.0,-0.1429,0.2135,0.2,0.019,-0.6367,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30047,"lake, mt",782000.0,0.0246,-0.1129,105.0,-0.0749,0.5909,105.0,0.2139,0.1538,12.0,-0.4,-0.4,0.0,,-1.0,12.0,-0.3333,1.0,19.0,-0.24,-0.6724,364.0,0.0042,0.0921,2262.0,0.0263,-0.1094,2811342.0,-0.0069,0.395,126.0,-0.0903,0.0244,0.181,-0.0393,-0.6978,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30047,"lake, mt",763225.0,-0.024,-0.1192,114.0,-0.0299,0.5033,87.0,0.0813,-0.0895,20.0,-0.375,0.0,0.0,,,18.0,-0.3571,1.25,25.0,-0.3056,-0.6753,362.0,0.0471,-0.0032,2204.0,0.0036,-0.1302,2830937.0,0.0047,0.3546,139.0,-0.0948,-0.0918,0.2203,-0.0874,-0.7996,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30047,"lake, mt",782000.0,-0.0126,0.1187,117.0,-0.0714,0.1818,80.0,0.0631,0.25,32.0,-0.36,-0.3333,0.0,,,28.0,-0.3333,0.75,36.0,-0.1,-0.4462,346.0,-0.0763,0.0712,2196.0,-0.0005,0.0214,2817607.0,0.0081,0.6148,153.0,-0.0811,-0.0613,0.3077,-0.0098,-0.3489,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
