month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27037,"dakota, mn",484950.0,-0.0109,0.0612,641.0,0.0016,-0.1654,37.0,0.2542,0.2333,604.0,-0.1493,-0.2256,24.0,-0.0769,-0.1429,240.0,0.2632,-0.2308,795.0,-0.0149,-0.1855,200.0,-0.0069,0.0358,2334.0,-0.0115,0.0268,542437.0,-0.0078,0.0854,1436.0,-0.0049,-0.1738,1.2402,-0.0207,-0.0306,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27037,"dakota, mn",490310.0,-0.0339,0.0591,640.0,0.1398,0.0167,30.0,0.0,0.1132,710.0,0.0597,-0.2076,26.0,-0.1333,-0.2778,190.0,0.1446,-0.188,807.0,0.0869,-0.2562,201.0,-0.0252,0.0386,2361.0,-0.0108,0.0371,546714.0,-0.0322,0.0874,1443.0,0.0919,-0.1584,1.2609,-0.0614,-0.4627,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27037,"dakota, mn",507500.0,0.015,0.1035,562.0,0.1253,0.0389,30.0,-0.2338,0.1346,670.0,0.1632,-0.2155,30.0,1.5,0.0,166.0,0.537,-0.1531,743.0,0.1476,-0.2805,206.0,0.0019,0.038,2387.0,0.0231,0.0697,564906.0,0.0153,0.1261,1322.0,0.1592,-0.1604,1.3224,0.0258,-0.587,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27037,"dakota, mn",500000.0,0.0103,0.0906,499.0,-0.0216,0.0919,39.0,-0.0941,0.2419,576.0,0.112,-0.2461,12.0,-0.4,-0.8235,108.0,-0.1,0.0385,647.0,0.3245,-0.3364,206.0,-0.007,0.1225,2333.0,0.0428,-0.0385,556412.0,0.0253,0.0972,1140.0,0.155,-0.1955,1.2966,0.3388,-0.8369,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27037,"dakota, mn",494900.0,0.0051,0.0849,510.0,0.0771,0.2562,43.0,-0.1584,0.4167,518.0,0.3632,-0.1855,20.0,0.4286,-0.7436,120.0,0.5,1.4,489.0,0.0295,-0.3882,208.0,0.0014,0.1328,2237.0,0.0211,-0.0597,542695.0,0.0004,0.089,987.0,0.0411,-0.1775,0.9578,-0.0443,-1.0089,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27037,"dakota, mn",492389.0,0.0747,0.1067,474.0,-0.1359,0.3026,51.0,-0.0648,0.629,380.0,0.2838,-0.3214,14.0,-0.3636,-0.8511,80.0,-0.4203,0.8182,475.0,0.2704,-0.3464,207.0,0.0244,0.1306,2191.0,0.0323,-0.0539,542453.0,0.0485,0.1195,948.0,0.0406,-0.1366,1.0021,0.3205,-0.9951,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27037,"dakota, mn",458145.0,0.0391,0.1042,548.0,-0.1329,0.3079,54.0,-0.1,0.1489,296.0,0.5417,-0.3211,22.0,0.8333,-0.7105,138.0,-0.1977,1.875,374.0,-0.1232,-0.294,202.0,0.0211,0.0613,2123.0,0.0122,0.0677,517344.0,0.0528,0.1367,911.0,-0.1389,-0.039,0.6816,0.0075,-0.581,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27037,"dakota, mn",440900.0,0.0159,0.1024,632.0,-0.2075,0.1958,60.0,0.3187,0.2973,192.0,-0.4607,-0.4696,12.0,-0.1429,-0.7,172.0,-0.545,1.3243,426.0,-0.229,-0.357,198.0,0.0193,0.0566,2097.0,-0.0064,0.0373,491391.0,0.0174,0.1169,1058.0,-0.2163,-0.1124,0.6741,-0.0187,-0.5795,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27037,"dakota, mn",434018.0,-0.0247,0.1187,798.0,-0.0694,0.1957,46.0,0.2133,0.2466,356.0,-0.3154,-0.3597,14.0,-0.3,-0.5882,378.0,-0.2125,1.3333,553.0,-0.1474,-0.2944,194.0,0.0019,0.0619,2111.0,-0.0117,0.0358,482983.0,-0.0206,0.1189,1350.0,-0.1089,-0.069,0.6928,-0.0633,-0.4811,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27037,"dakota, mn",445000.0,-0.0099,0.1714,857.0,0.0733,0.1676,38.0,-0.0854,0.0714,520.0,-0.2121,-0.2486,20.0,-0.1667,-0.375,480.0,0.3793,0.9355,648.0,-0.1875,-0.2543,194.0,0.0008,0.0834,2136.0,-0.022,0.0437,493149.0,0.0018,0.1665,1515.0,-0.0457,-0.0549,0.7561,-0.2426,-0.4278,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
