month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24013,"carroll, md",520000.0,0.0001,0.1556,129.0,0.0617,-0.3452,31.0,0.0081,0.1071,168.0,-0.0455,-0.2364,12.0,-0.1429,0.5,48.0,0.4118,-0.52,208.0,-0.1279,-0.1647,215.0,-0.0125,0.036,2480.0,-0.003,0.1037,612632.0,0.0064,0.1803,336.0,-0.0628,-0.2311,1.6124,-0.3506,0.3484,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24013,"carroll, md",519945.0,0.0462,0.1182,122.0,-0.0471,-0.2085,31.0,0.0982,0.2059,176.0,-0.1776,-0.2846,14.0,0.75,-0.3,34.0,-0.15,-0.5278,239.0,0.0149,-0.1874,218.0,0.0088,0.0564,2488.0,0.082,0.073,608717.0,0.0457,0.1719,359.0,-0.0069,-0.2016,1.963,0.1198,0.0509,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24013,"carroll, md",497000.0,0.004,0.0575,128.0,0.0282,-0.052,28.0,-0.0968,0.75,214.0,0.2442,-0.2671,8.0,0.0,-0.5,40.0,0.0,0.0526,235.0,0.2772,-0.1924,216.0,-0.0229,0.0747,2299.0,-0.0088,0.0138,582133.0,-0.0053,0.1287,361.0,0.146,-0.1595,1.8431,0.3593,-0.3204,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24013,"carroll, md",495000.0,-0.0341,0.1647,124.0,-0.0982,0.2039,31.0,-0.1842,0.1698,172.0,0.0617,-0.2182,8.0,-0.5556,-0.7778,40.0,-0.0476,1.0,184.0,0.1118,-0.3285,221.0,0.0174,0.0765,2320.0,0.0041,0.1211,585223.0,-0.0076,0.1618,315.0,0.0396,-0.1486,1.4839,0.2802,-1.1763,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24013,"carroll, md",512500.0,0.0074,0.199,138.0,0.0261,0.375,38.0,-0.2621,0.567,162.0,0.5,-0.3017,18.0,-0.1,-0.4,42.0,0.1667,0.1667,166.0,-0.0378,-0.3272,218.0,0.0204,0.0611,2310.0,-0.0253,0.126,589720.0,-0.009,0.187,303.0,-0.0114,-0.1318,1.2036,-0.0799,-1.2564,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24013,"carroll, md",508724.0,0.0398,0.2214,134.0,-0.1728,0.6048,52.0,-0.0885,0.5036,108.0,0.0,-0.2703,20.0,0.4286,0.25,36.0,-0.1429,0.8,172.0,0.1582,-0.1548,213.0,0.0155,0.0591,2370.0,0.0537,0.1513,595050.0,0.0475,0.2206,307.0,-0.0065,0.0811,1.2836,0.3669,-1.1535,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24013,"carroll, md",489248.0,0.03,0.2234,162.0,-0.1429,0.5577,57.0,0.1078,0.13,108.0,0.2273,-0.129,14.0,0.75,0.1667,42.0,-0.3824,0.75,149.0,-0.0034,-0.2059,210.0,-0.0035,0.0387,2249.0,0.0711,0.1026,568062.0,0.0085,0.2229,309.0,-0.0873,0.0675,0.9167,0.1283,-0.8814,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24013,"carroll, md",475000.0,-0.0154,0.1516,189.0,-0.043,0.4373,51.0,0.5,0.0968,88.0,-0.3714,-0.0435,8.0,-0.3333,-0.6,68.0,-0.1707,0.4167,149.0,-0.228,-0.4377,211.0,-0.0098,0.0463,2100.0,-0.0724,0.0035,563294.0,-0.0241,0.2109,338.0,-0.1378,-0.1497,0.7884,-0.1889,-1.2268,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24013,"carroll, md",482448.0,0.0545,0.1488,198.0,0.0077,0.1064,34.0,0.0303,-0.15,140.0,-0.2222,-0.1667,12.0,0.5,-0.5385,82.0,-0.0682,-0.0238,193.0,0.0321,-0.3662,213.0,0.0273,0.054,2264.0,0.0443,0.108,577217.0,0.0454,0.2412,392.0,0.0155,-0.1791,0.9772,0.0231,-0.7287,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24013,"carroll, md",457495.0,0.0339,0.1024,196.0,0.1395,-0.0392,33.0,-0.1316,-0.0571,180.0,0.0714,-0.25,8.0,1.0,-0.5,88.0,-0.0435,-0.2903,187.0,-0.1834,-0.4401,207.0,-0.0069,0.0631,2168.0,0.0065,0.0421,552173.0,0.0462,0.1823,386.0,-0.0422,-0.2969,0.9541,-0.3773,-0.6832,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
