month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47135,"perry, tn",249500.0,-0.0767,-0.2763,25.0,0.1364,-0.0385,79.0,0.2344,0.58,8.0,0.3333,-0.3333,0.0,,,12.0,1.0,0.0,10.0,-0.1304,1.0,208.0,0.1783,0.0271,1344.0,-0.1396,-0.1523,343276.0,-0.0134,-0.1898,35.0,0.0448,0.129,0.4,-0.1227,0.2077,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47135,"perry, tn",270225.0,0.056,-0.2758,22.0,-0.1852,-0.0833,64.0,0.3989,0.2308,6.0,-0.25,-0.25,0.0,,,6.0,0.0,0.5,12.0,0.2778,1.5556,177.0,-0.0292,-0.12,1562.0,0.0233,-0.0426,347956.0,0.0809,-0.2155,34.0,-0.0694,0.1964,0.5227,0.1894,0.3352,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47135,"perry, tn",255900.0,0.1175,-0.2926,27.0,0.0,0.2857,46.0,-0.4421,-0.2621,8.0,0.0,0.0,0.0,,,6.0,0.5,-0.25,9.0,0.8,0.125,182.0,0.0574,-0.0333,1527.0,0.0109,-0.1052,321926.0,0.0304,-0.3269,36.0,0.0909,0.2857,0.3333,0.1481,-0.0476,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47135,"perry, tn",229000.0,0.0457,-0.3726,27.0,0.0588,0.5882,82.0,-0.308,1.0759,8.0,0.3333,-0.3333,0.0,,,4.0,1.0,0.0,5.0,0.25,0.0,172.0,0.0273,-0.044,1510.0,-0.0274,-0.144,312436.0,0.129,-0.3275,33.0,0.1186,0.375,0.1852,0.0283,-0.1089,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47135,"perry, tn",219000.0,-0.0267,-0.2991,26.0,-0.0377,1.2174,119.0,0.2674,1.1545,6.0,0.0,0.5,0.0,,,2.0,-0.5,,4.0,0.1429,-0.1111,168.0,-0.0434,-0.2859,1553.0,0.0117,-0.1268,276744.0,-0.0606,-0.4314,30.0,-0.0328,0.7879,0.1569,0.0248,-0.2344,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47135,"perry, tn",225000.0,-0.0999,-0.2851,27.0,-0.0536,1.5238,94.0,-0.1442,0.8985,6.0,,0.5,0.0,,,4.0,1.0,,4.0,0.4,-0.6818,175.0,0.1787,-0.201,1535.0,-0.022,-0.1907,294595.0,-0.0569,-0.3746,31.0,0.0167,0.4524,0.1321,0.0428,-0.9155,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47135,"perry, tn",249975.0,-0.0195,-0.0001,28.0,-0.0345,1.0,109.0,0.0505,0.8517,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,-0.5,3.0,-0.5,-0.75,149.0,-0.0012,-0.2852,1569.0,-0.0206,0.0566,312377.0,0.0129,-0.1113,30.0,-0.0625,0.3636,0.0893,-0.0831,-0.625,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47135,"perry, tn",254950.0,-0.0641,-0.0241,29.0,-0.0333,0.6571,104.0,0.0667,2.6491,4.0,-0.5,-0.3333,0.0,,,4.0,0.0,1.0,5.0,-0.1667,-0.0909,149.0,-0.0816,-0.0316,1602.0,-0.0056,0.0999,308393.0,-0.1058,-0.1383,32.0,-0.0986,0.3913,0.1724,-0.0276,-0.1419,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47135,"perry, tn",272400.0,-0.0917,-0.1777,30.0,0.0,0.7647,98.0,0.1207,0.4829,8.0,1.0,-0.5,0.0,,,4.0,-0.5,1.0,6.0,0.5,-0.2,162.0,-0.0449,-0.1384,1611.0,-0.0092,0.0613,344870.0,-0.0639,-0.1722,36.0,-0.0139,0.449,0.2,0.0667,-0.2412,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47135,"perry, tn",299900.0,-0.0806,0.1109,30.0,0.0526,0.6667,87.0,0.5605,0.8913,4.0,1.0,-0.5,0.0,,,8.0,0.0,,4.0,-0.5,-0.4286,170.0,-0.1063,-0.0649,1626.0,-0.0574,0.1614,368416.0,-0.0506,-0.0395,36.0,-0.0137,0.44,0.1333,-0.1474,-0.2556,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
