month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46073,"jerauld, sd",129500.0,0.1778,0.0882,4.0,0.1429,0.0,94.0,0.0,1.8923,0.0,,,0.0,,,0.0,,,,,,58.0,-0.0279,-0.0071,1820.0,0.0072,-0.0406,133788.0,0.0788,-0.0977,4.0,0.1429,0.0,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46073,"jerauld, sd",109950.0,-0.2501,-0.3989,4.0,0.75,0.1667,94.0,0.4242,0.5285,0.0,,,0.0,,,0.0,,,,,,60.0,-0.2839,-0.4189,1807.0,0.018,0.0057,124013.0,-0.1542,-0.3505,4.0,0.75,0.1667,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46073,"jerauld, sd",146625.0,-0.0101,-0.236,2.0,0.0,-0.2,66.0,0.913,0.056,0.0,,,0.0,,,0.0,,,,,,84.0,-0.0095,-0.2963,1775.0,0.0,0.0187,146625.0,-0.0101,-0.2285,2.0,0.0,-0.3333,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46073,"jerauld, sd",148125.0,0.185,0.1141,2.0,-0.3333,-0.3333,35.0,3.0588,-0.367,0.0,-1.0,,0.0,,,0.0,,,,,,85.0,0.2647,0.0276,1775.0,-0.0508,0.0453,148125.0,0.2304,-0.038,2.0,-0.3333,-0.5,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46073,"jerauld, sd",125000.0,-0.2908,-0.0598,3.0,2.0,-0.25,9.0,-0.9606,-0.7639,6.0,,,0.0,,,0.0,,,,,,67.0,-0.3628,-0.1875,1870.0,0.1131,0.2143,120383.0,-0.317,-0.1259,3.0,2.0,-0.25,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46073,"jerauld, sd",176250.0,0.7714,1.2742,1.0,-0.6667,-0.5,216.0,0.6941,4.5385,0.0,,,0.0,,,0.0,,,,,,105.0,0.6573,1.015,1680.0,0.0,0.1374,176250.0,0.4782,1.2742,1.0,-0.6667,-0.5,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46073,"jerauld, sd",99500.0,0.2142,0.3267,3.0,-0.25,2.0,128.0,0.9767,2.2692,0.0,,,0.0,,,0.0,,,,,,63.0,0.3586,0.1749,1680.0,-0.087,0.2069,119233.0,0.2335,0.5898,3.0,-0.25,2.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46073,"jerauld, sd",81950.0,-0.0792,-0.4533,4.0,0.3333,1.6667,65.0,0.0,2.6857,0.0,,,0.0,,,0.0,,,,,,47.0,-0.2964,-0.5394,1840.0,0.0952,0.2416,96663.0,-0.1348,-0.4474,4.0,0.3333,1.6667,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46073,"jerauld, sd",89000.0,-0.01,-0.4477,3.0,0.0,0.5,65.0,0.3723,0.2404,0.0,,,0.0,,,0.0,,,,,,66.0,0.0,-0.2601,1680.0,0.0,0.0332,111717.0,-0.0685,-0.3376,3.0,0.0,0.5,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46073,"jerauld, sd",89900.0,-0.4005,-0.4932,3.0,0.0,0.5,47.0,-0.3733,0.9583,0.0,-1.0,,0.0,,,0.0,,,,,,66.0,-0.2216,-0.3099,1680.0,-0.065,-0.16,119933.0,-0.2655,-0.3239,3.0,0.0,0.5,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
