month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48135,"ector, tx",279950.0,-0.0246,0.0771,301.0,-0.0259,-0.3703,53.0,0.1648,0.2045,164.0,0.0123,-0.2115,0.0,-1.0,-1.0,100.0,-0.0566,-0.4444,140.0,0.0526,-0.1463,138.0,-0.0216,-0.0044,2022.0,-0.0005,0.0798,339125.0,-0.0247,0.0599,439.0,-0.0034,-0.3108,0.4651,0.0347,0.122,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48135,"ector, tx",287000.0,-0.0086,0.1149,309.0,0.0334,-0.3201,46.0,-0.0162,0.0964,162.0,-0.0357,-0.391,2.0,,,106.0,-0.0364,-0.369,133.0,-0.0699,-0.2652,141.0,-0.0023,0.0103,2023.0,0.002,0.1131,347709.0,-0.0119,0.0753,441.0,0.0034,-0.3079,0.4304,-0.0478,0.0322,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48135,"ector, tx",289500.0,0.0527,0.1304,299.0,-0.0508,-0.2544,46.0,-0.075,0.0632,168.0,0.0244,-0.2632,0.0,,,110.0,-0.0833,-0.2029,143.0,-0.0069,-0.2533,141.0,0.008,0.0144,2019.0,0.0218,0.11,351894.0,0.0235,0.0686,439.0,-0.0415,-0.2489,0.4783,0.0211,0.0007,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48135,"ector, tx",275000.0,0.0242,0.0789,315.0,-0.0455,-0.137,50.0,-0.0196,0.1111,164.0,-0.0575,-0.3788,0.0,-1.0,-1.0,120.0,0.3636,0.5,144.0,-0.0649,-0.28,140.0,-0.0043,0.0119,1976.0,0.0316,0.0751,343822.0,0.0119,0.0651,458.0,-0.0498,-0.1879,0.4571,-0.0095,-0.0908,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48135,"ector, tx",268500.0,0.0368,0.0959,330.0,-0.1093,-0.1141,51.0,0.02,0.1087,174.0,0.3385,-0.0745,2.0,,-0.5,88.0,-0.3016,-0.2903,154.0,0.1365,-0.1809,141.0,0.0086,0.0424,1916.0,0.016,0.0513,339780.0,0.0285,0.107,482.0,-0.037,-0.137,0.4667,0.1009,-0.038,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48135,"ector, tx",258975.0,-0.0225,0.0894,371.0,-0.0573,-0.0806,50.0,-0.2727,-0.2032,130.0,-0.2353,-0.3367,0.0,-1.0,,126.0,0.0,0.3404,136.0,0.4492,-0.2493,140.0,0.0013,0.0633,1885.0,0.0105,0.0224,330368.0,0.0551,0.0689,501.0,0.032,-0.1415,0.3657,0.1278,-0.0822,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48135,"ector, tx",264925.0,0.0189,0.1518,393.0,-0.0966,-0.1068,69.0,-0.0582,-0.0451,170.0,0.371,-0.0957,4.0,,,126.0,0.575,0.0862,94.0,0.0163,-0.3462,140.0,0.0186,0.0627,1866.0,-0.016,0.0072,313129.0,-0.0076,0.0301,485.0,-0.0744,-0.1476,0.2379,0.0264,-0.0871,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48135,"ector, tx",260000.0,0.0058,0.1524,435.0,-0.0861,-0.1239,73.0,0.1542,0.0355,124.0,-0.1733,-0.0462,0.0,,-1.0,80.0,-0.3846,-0.0909,92.0,-0.1024,-0.3381,137.0,-0.0095,0.0493,1896.0,0.0093,0.0368,315530.0,-0.0158,0.0865,524.0,-0.0911,-0.1709,0.2115,-0.0038,-0.0685,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48135,"ector, tx",258500.0,0.0019,0.1242,476.0,-0.0384,-0.1069,63.0,0.0542,-0.0899,150.0,-0.2347,-0.2268,0.0,,-1.0,130.0,-0.2262,-0.0714,103.0,-0.1164,-0.3408,138.0,-0.0076,0.0667,1879.0,0.0223,0.0193,320599.0,-0.0133,0.106,577.0,-0.0534,-0.1602,0.2153,-0.019,-0.0764,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48135,"ector, tx",258000.0,-0.0165,0.122,495.0,0.0217,-0.0426,60.0,0.0169,-0.1045,196.0,0.0,0.225,0.0,-1.0,,168.0,-0.1064,0.2353,116.0,-0.1533,-0.2704,139.0,0.008,0.0686,1838.0,-0.0302,0.0074,324929.0,-0.0222,0.0731,609.0,-0.0146,-0.087,0.2343,-0.0484,-0.0732,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
