month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27121,"pope, mn",422000.0,0.0369,0.3401,18.0,0.0909,-0.2174,53.0,0.359,0.5362,16.0,1.0,0.0,0.0,,,4.0,-0.5,-0.5,17.0,0.0968,-0.2917,165.0,-0.0121,-0.0046,2142.0,0.1482,0.1174,490295.0,0.0715,0.0996,34.0,0.0968,-0.2766,0.9444,0.0051,-0.099,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27121,"pope, mn",407000.0,0.1887,-0.0467,17.0,-0.0833,-0.0294,39.0,0.4717,0.2093,8.0,-0.5,-0.6364,0.0,,,8.0,0.0,0.3333,16.0,-0.1622,-0.3922,167.0,0.018,-0.0055,1866.0,-0.0554,-0.0931,457559.0,-0.0276,-0.1172,31.0,-0.1014,-0.2706,0.9394,-0.0884,-0.5606,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27121,"pope, mn",342400.0,0.0376,-0.042,18.0,0.3846,0.2414,27.0,0.0192,0.325,16.0,0.3333,-0.2727,0.0,,-1.0,8.0,1.0,0.0,19.0,0.0278,-0.4032,164.0,0.0756,0.0729,1975.0,-0.0319,-0.022,470569.0,0.0453,-0.0853,35.0,0.1129,-0.2418,1.0278,-0.3568,-1.1102,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27121,"pope, mn",330000.0,0.1002,-0.2413,13.0,0.0,0.4444,26.0,-0.4091,0.4857,12.0,0.2,-0.25,0.0,,-1.0,4.0,1.0,,18.0,0.6364,-0.1818,153.0,-0.0071,-0.0793,2040.0,0.5549,-0.2075,450194.0,0.3963,-0.3269,31.0,0.2917,-0.1389,1.3846,0.5385,-1.0598,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27121,"pope, mn",299950.0,0.0829,0.2768,13.0,0.04,0.3684,44.0,-0.5319,0.6147,10.0,0.6667,-0.2857,0.0,,,2.0,,0.0,11.0,6.3333,-0.1538,154.0,0.0266,0.0099,1312.0,-0.1916,-0.3503,322429.0,0.1755,-0.4612,24.0,0.7143,0.1429,0.8462,0.7262,-0.5223,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27121,"pope, mn",277000.0,0.0615,-0.0278,13.0,0.3889,0.9231,94.0,-0.1194,1.186,6.0,,-0.25,0.0,,,0.0,-1.0,,2.0,-0.7692,-0.8966,150.0,0.111,-0.0668,1623.0,-0.1008,-0.2795,274286.0,-0.0338,-0.6161,14.0,-0.0968,-0.3171,0.12,-0.6022,-2.1108,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27121,"pope, mn",260950.0,0.1395,0.1351,9.0,-0.3077,0.125,107.0,0.4426,1.1139,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,,7.0,-0.5,-0.5938,135.0,0.057,-0.0633,1805.0,0.1969,0.1985,283881.0,0.1129,-0.3448,16.0,-0.4259,-0.3542,0.7222,-0.2778,-1.2778,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27121,"pope, mn",229000.0,-0.1579,-0.1501,13.0,-0.2353,-0.0714,74.0,0.3897,0.7011,4.0,0.0,1.0,0.0,,,4.0,-0.3333,0.0,13.0,0.0,-0.2353,128.0,-0.0178,-0.1581,1508.0,-0.215,-0.18,255073.0,-0.1845,-0.3689,27.0,-0.0847,-0.1429,1.0,0.2353,-0.2143,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27121,"pope, mn",271950.0,-0.0198,0.0775,17.0,-0.15,0.0,53.0,0.0047,0.6512,4.0,-0.6667,-0.6667,0.0,,,6.0,-0.25,0.5,13.0,-0.1875,-0.5,130.0,-0.0429,-0.0831,1921.0,-0.0523,0.229,312772.0,-0.0568,-0.0579,30.0,-0.1806,-0.2976,0.7647,-0.0353,-0.7647,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27121,"pope, mn",277450.0,-0.1191,0.0675,20.0,0.0526,-0.0909,53.0,-0.1783,0.1522,12.0,1.0,0.0,0.0,,,8.0,0.0,0.0,16.0,-0.1351,-0.4074,136.0,-0.1021,-0.0354,2027.0,-0.017,0.1174,331600.0,-0.0708,-0.0456,36.0,-0.0526,-0.2941,0.8,-0.1737,-0.4273,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27121,"pope, mn",314950.0,-0.0001,0.5001,19.0,-0.0732,-0.283,65.0,0.157,0.9846,6.0,-0.4,-0.625,0.0,,,8.0,-0.4286,0.0,19.0,-0.3621,-0.3273,151.0,0.0561,0.1111,2062.0,-0.019,0.1539,356855.0,-0.0704,0.2309,38.0,-0.2323,-0.283,0.9737,-0.4409,-0.0641,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27121,"pope, mn",314975.0,0.0002,0.619,21.0,-0.1087,-0.0889,56.0,0.6159,0.4295,10.0,-0.375,-0.2857,0.0,,,14.0,0.75,0.75,29.0,0.2083,-0.0645,143.0,-0.1377,0.1675,2102.0,0.0965,0.1692,383887.0,-0.1391,0.1447,50.0,0.0532,-0.0917,1.4146,0.3712,0.0369,1.0,1.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27121,"pope, mn",314900.0,-0.2624,0.4995,23.0,0.3529,-0.0417,35.0,0.0698,0.5,16.0,-0.2727,-0.3333,0.0,,,8.0,0.3333,,24.0,-0.0588,0.0435,166.0,-0.0129,0.4006,1917.0,-0.0681,0.1486,445896.0,-0.1397,0.5275,47.0,0.1059,-0.0208,1.0435,-0.4565,0.0851,0.0,1.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27121,"pope, mn",426925.0,0.1945,0.7983,17.0,0.1724,-0.0286,32.0,0.6125,0.075,22.0,0.0,-0.0833,0.0,-1.0,,6.0,-0.25,,26.0,-0.1774,-0.1053,168.0,0.0983,0.1646,2057.0,0.0186,0.1942,518327.0,0.0075,0.5747,43.0,-0.0659,-0.0659,1.5,-0.6379,-0.1286,1.0,1.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27121,"pope, mn",357400.0,-0.1783,-0.0071,15.0,0.6111,-0.1471,20.0,0.1429,-0.6078,22.0,0.375,1.75,2.0,-0.5,,8.0,,1.0,31.0,0.4091,0.1923,153.0,-0.077,-0.0682,2020.0,-0.2154,-0.1064,514450.0,-0.2308,0.2828,46.0,0.2639,0.0833,2.1379,-0.3065,0.6085,1.0,1.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27121,"pope, mn",434950.0,0.8514,0.619,9.0,-0.0526,-0.4857,18.0,-0.3578,-0.386,16.0,0.1429,-0.1111,4.0,,,0.0,-1.0,-1.0,22.0,0.6923,0.0732,166.0,0.0891,0.0475,2574.0,0.2747,0.177,668825.0,0.1177,0.7634,36.0,0.7143,-0.0526,2.4444,1.076,1.273,1.0,1.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27121,"pope, mn",234925.0,-0.1755,-0.0639,10.0,0.4615,-0.4242,27.0,-0.3663,-0.0268,14.0,0.75,0.1667,0.0,,,2.0,,0.0,13.0,-0.1034,-0.0714,152.0,-0.0514,0.0636,2019.0,-0.1036,0.0329,598393.0,-0.1624,0.7552,21.0,0.0244,-0.3333,1.3684,-0.8623,0.5199,0.0,2.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27121,"pope, mn",284925.0,0.2393,0.3716,7.0,-0.1875,-0.5357,43.0,-0.1485,-0.2554,8.0,0.0,0.0,0.0,,,0.0,,,15.0,-0.0938,0.5263,161.0,0.1152,0.4904,2253.0,0.4957,-0.0099,714406.0,0.6488,1.0954,21.0,-0.1458,-0.1633,2.2308,0.2308,1.5522,0.0,2.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27121,"pope, mn",229900.0,-0.1468,-0.03,8.0,-0.4286,-0.5,51.0,0.1609,-0.457,8.0,3.0,1.0,0.0,,,0.0,-1.0,,16.0,-0.0588,0.7778,144.0,-0.05,0.2237,1506.0,-0.1811,-0.2969,433300.0,0.072,0.2346,24.0,-0.2381,-0.04,2.0,0.7857,1.4375,1.0,3.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,27121,"pope, mn",269450.0,0.0676,-0.0342,14.0,-0.1765,-0.2632,44.0,0.3488,-0.4695,2.0,-0.8333,0.0,0.0,,,4.0,0.0,1.0,17.0,-0.3462,0.0625,152.0,0.0697,0.3725,1839.0,0.1766,-0.1486,404186.0,0.2174,0.1064,32.0,-0.25,-0.1,1.2143,-0.3151,0.3722,0.0,2.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
